physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 1790, 5.26183288417048e-09, 4.83933736385816e-08, 2.37206732778026e-08, 2.50182079978653e-08, 1.00765977606106e-08, 1.24769817192956e-06, 
0, 1800, 5.17500909352608e-09, 4.75704342194588e-08, 2.33310936007962e-08, 2.45755660017885e-08, 9.88127039127105e-09, 1.22711816126347e-06, 
0, 1810, 5.09309216227267e-09, 4.67818108688898e-08, 2.29615047517508e-08, 2.41574904292652e-08, 9.70695254961762e-09, 1.21500699384426e-06, 
0, 1820, 5.00810583877932e-09, 4.59852465785162e-08, 2.25839916499073e-08, 2.37339565212435e-08, 9.51600488650711e-09, 1.19723828047884e-06, 
0, 1830, 4.92775097297051e-09, 4.52209619524867e-08, 2.22243295620252e-08, 2.33337449327942e-08, 9.34519242970808e-09, 1.18355930652915e-06, 
0, 1840, 4.8457952444062e-09, 4.44483151320062e-08, 2.18572591964572e-08, 2.29282189253724e-08, 9.16300305965981e-09, 1.16526319170569e-06, 
0, 1850, 4.76734737831011e-09, 4.3705065161453e-08, 2.15080474582091e-08, 2.25435070720225e-08, 8.9959744391208e-09, 1.1528847024073e-06, 
0, 1860, 4.68722715810989e-09, 4.29517975186958e-08, 2.11507188847159e-08, 2.21519530421579e-08, 8.81815015134876e-09, 1.13488531900878e-06, 
0, 1870, 4.6106336111788e-09, 4.2225553363331e-08, 2.08083650634109e-08, 2.17787998317229e-08, 8.6548224951636e-09, 1.12200901470473e-06, 
0, 1880, 4.53191593421406e-09, 4.14896919612302e-08, 2.04564759328433e-08, 2.13975322916456e-08, 8.4799607776556e-09, 1.10350192572155e-06, 
0, 1890, 4.45669759229065e-09, 4.07785795289558e-08, 2.0119275489036e-08, 2.10327063814564e-08, 8.3197231091855e-09, 1.09219200019715e-06, 
0, 1900, 4.38003994080793e-09, 4.00580006604811e-08, 1.97727396099575e-08, 2.06589826542286e-08, 8.15163358890791e-09, 1.07173104968448e-06, 
0, 1910, 4.30627317116643e-09, 3.93618826120034e-08, 1.94404609919818e-08, 2.03020425455703e-08, 7.99472296130342e-09, 1.06030610641517e-06, 
0, 1920, 4.23115663056539e-09, 3.86579527407795e-08, 1.90974591164024e-08, 1.99360125402054e-08, 7.83032954766036e-09, 1.04180064103386e-06, 
0, 1930, 4.16013365613679e-09, 3.79768979906097e-08, 1.87675453041749e-08, 1.95861821033187e-08, 7.67947105073811e-09, 1.03034159271373e-06, 
0, 1940, 4.08770610472508e-09, 3.7288913755936e-08, 1.84270639740684e-08, 1.92282932342921e-08, 7.52134764328744e-09, 1.01214708263839e-06, 
0, 1950, 4.01881611548379e-09, 3.66241332817082e-08, 1.81005230929986e-08, 1.88878385632467e-08, 7.37340203971976e-09, 1.00002659648925e-06, 
0, 1960, 3.94993408288526e-09, 3.59546385998712e-08, 1.77647709076039e-08, 1.85405047492598e-08, 7.22497179553108e-09, 9.81833413262682e-07, 
0, 1970, 3.88335178106847e-09, 3.53068676238563e-08, 1.74454083276657e-08, 1.82120163953131e-08, 7.08429300897229e-09, 9.70654060544928e-07, 
0, 1980, 3.8181233929466e-09, 3.46557967122873e-08, 1.71182764636764e-08, 1.78771440788745e-08, 6.94209082035203e-09, 9.51992495133432e-07, 
0, 1990, 3.75407775711702e-09, 3.40262872316866e-08, 1.68086978473521e-08, 1.7561401548717e-08, 6.80733883892363e-09, 9.40109256927173e-07, 
0, 1999, 3.69851403317376e-09, 3.34596555374217e-08, 1.65251026356246e-08, 1.7273445856834e-08, 6.68770316459768e-09, 9.27501590896776e-07, 
