physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 570, 0.589604056413814, 0.460770032620986, 0.460770032620986, 0.0338875224203614, 0.589604056413814, -0.0119338415416664, -0.499816862207764, 0.0356063558196677, 0.5886600384665, 0.335376167570723, 0.335376167570723, 0.0340495264465232, 0.5886600384665, -0.0119383804851308, -0.50759145250167, 0.0365895053872856, 0.000944017947315085, 0.125393865050264, 0.125393865050264, -0.000162004026155038, 0.000944017947315085, 4.53894346414651e-06, 0.00777459029390286, -0.000983149567613041, 
0, 580, 0.657887341247426, 0.453702019981512, 0.453702019981512, 0.0354950358383347, 0.657887341247426, -0.0098948240549165, -0.477431280588808, 0.0381764459568543, 0.656899570742008, 0.328648241974122, 0.328648241974122, 0.0356313693343279, 0.656899570742008, -0.00989407999402419, -0.485130596190766, 0.0390910931663313, 0.000987770505419931, 0.125053778007387, 0.125053778007387, -0.0001363334959994, 0.000987770505419931, -7.44060893088191e-07, 0.00769931560195745, -0.000914647209476228, 
0, 590, 0.695543547490732, 0.447018413330971, 0.447018413330971, 0.0380349462595959, 0.695543547490732, -0.0108880626497908, -0.426335864469982, 0.0406537113504665, 0.694513707452451, 0.322689795745464, 0.322689795745464, 0.0381174750563327, 0.694513707452451, -0.0108823261259561, -0.433958336486097, 0.0414756937317078, 0.00102984003827431, 0.124328617585504, 0.124328617585504, -8.25287967307967e-05, 0.00102984003827431, -5.73652383463422e-06, 0.00762247201611311, -0.000821982381237083, 
0, 600, 0.654848834861257, 0.457183595704904, 0.457183595704904, 0.0389059419422422, 0.654848834861257, -0.00601019331905651, -0.488771827970968, 0.0415376151232771, 0.653776461344227, 0.334890007240021, 0.334890007240021, 0.0388855581391285, 0.653776461344227, -0.00599986961736564, -0.496314754108885, 0.0419630388141368, 0.00107237351702427, 0.122293588464879, 0.122293588464879, 2.03838031106688e-05, 0.00107237351702427, -1.03237016944439e-05, 0.00754292613791911, -0.000425423690853726, 
0, 610, 0.627889862517284, 0.450777281508051, 0.450777281508051, 0.0408352110278152, 0.627889862517284, -0.000657511023636825, -0.499598448336895, 0.0427210435914085, 0.626776456247247, 0.330705304543824, 0.330705304543825, 0.0407500865193454, 0.626776456247248, -0.000642360838254326, -0.507059579033108, 0.042930393384081, 0.00111340627003524, 0.120071976964229, 0.120071976964229, 8.51245084680998e-05, 0.00111340627003524, -1.5150185383354e-05, 0.00746113069621209, -0.00020934979266835, 
0, 620, 0.682108584503987, 0.443219703240102, 0.443219703240102, 0.0385650219027509, 0.682108584503987, -0.0037440698872216, -0.492005576456534, 0.0396928622015814, 0.680955197068772, 0.325060252833865, 0.325060252833865, 0.0384821041087893, 0.680955197068772, -0.00372488292609996, -0.499381810725779, 0.0400211602477666, 0.001153387435208, 0.118159450406234, 0.118159450406234, 8.2917793966085e-05, 0.001153387435208, -1.91869611226896e-05, 0.00737623426924202, -0.000328298046187231, 
0, 630, 0.707736823427086, 0.445531792252695, 0.445531792252695, 0.0348332120720695, 0.707736823427086, 0.00649693045804695, -0.512678718716489, 0.0357178581182476, 0.706545612395022, 0.328488186916257, 0.328488186916257, 0.0347360985389015, 0.706545612395022, 0.0065197510720867, -0.519968670661509, 0.0361493415770422, 0.00119121103206341, 0.117043605336439, 0.117043605336439, 9.71135331731053e-05, 0.00119121103206341, -2.28206140395466e-05, 0.00728995194501666, -0.000431483458794134, 
0, 640, 0.646660650793569, 0.435025189949346, 0.435025189949346, 0.0333347696975747, 0.646660650793569, 0.0197745770918029, -0.491439202242513, 0.033200453068502, 0.645434883608824, 0.319245459980841, 0.319245459980841, 0.0331429061622576, 0.645434883608824, 0.0198008801908689, -0.498643327325405, 0.0331703731438246, 0.00122576718474434, 0.115779729968502, 0.115779729968502, 0.000191863535325217, 0.00122576718474434, -2.63030990617626e-05, 0.00720412508289056, 3.00799246733182e-05, 
0, 650, 0.635062494827974, 0.42444549090758, 0.42444549090758, 0.0292131507842904, 0.635062494827974, 0.0224434811130378, -0.47709794837667, 0.0282584084604093, 0.633804601241904, 0.309995091183045, 0.309995091183045, 0.0289074433577698, 0.633804601241905, 0.0224728984657329, -0.484215744953161, 0.0277046163666928, 0.00125789358607132, 0.114450399724535, 0.114450399724535, 0.000305707426513178, 0.00125789358607132, -2.94173526921425e-05, 0.00711779657649327, 0.000553792093723598, 
0, 660, 0.68722879753654, 0.422854302887235, 0.422854302887235, 0.0266374858148669, 0.68722879753654, 0.0363980733335754, -0.509316844779975, 0.0253294999211846, 0.685940692558133, 0.30975767948247, 0.30975767948247, 0.0263394881764532, 0.685940692558133, 0.0364292110015003, -0.516348657690207, 0.0248528535490601, 0.00128810497840572, 0.113096623404767, 0.113096623404767, 0.000297997638419593, 0.00128810497840572, -3.11376679222806e-05, 0.00703181291023199, 0.000476646372117408, 
0, 670, 0.68701501422258, 0.413971851882774, 0.413971851882774, 0.0248528880512315, 0.68701501422258, 0.0482792418779043, -0.517592346029633, 0.0224640853851851, 0.685697554957114, 0.301996568233703, 0.301996568233703, 0.0246382566317385, 0.685697554957114, 0.0483101839951324, -0.524538604614021, 0.0222706103059508, 0.00131745926546581, 0.11197528364907, 0.111975283649071, 0.000214631419491287, 0.00131745926546581, -3.09421172274828e-05, 0.00694625858438448, 0.000193475079233881, 
0, 680, 0.6626913391321, 0.400712009230746, 0.400712009230746, 0.0223329511311435, 0.6626913391321, 0.0487836247666683, -0.510915795631599, 0.0198257272958591, 0.661346864725842, 0.28997539858379, 0.28997539858379, 0.0221321863935616, 0.661346864725842, 0.0488131931691403, -0.517778347166457, 0.0198052945185777, 0.00134447440625963, 0.110736610646954, 0.110736610646954, 0.000200764737584512, 0.00134447440625963, -2.95684024682733e-05, 0.00686255153485541, 2.04327772787327e-05, 
0, 690, 0.68259975258391, 0.395904541036685, 0.395904541036685, 0.0203776714320854, 0.68259975258391, 0.0435719701181222, -0.53390893311773, 0.0179712988372698, 0.681230833267899, 0.286436251291018, 0.286436251291018, 0.020232975574542, 0.681230833267899, 0.0435993508208878, -0.540689521874061, 0.0183308941461955, 0.00136891931600838, 0.109468289745668, 0.109468289745668, 0.000144695857540384, 0.00136891931600838, -2.73807027665731e-05, 0.00678058875633766, -0.000359595308914768, 
0, 700, 0.697335726037819, 0.389221129105374, 0.389221129105374, 0.0189781935843315, 0.697335726037819, 0.0434817615228785, -0.53883908848367, 0.0166984927591238, 0.695944546278448, 0.281198747360799, 0.281198747360799, 0.0188571187482255, 0.695944546278448, 0.0435060923536446, -0.545540082586431, 0.0172658895410798, 0.00139117975937316, 0.108022381744575, 0.108022381744575, 0.000121074836112741, 0.00139117975937316, -2.43308307633952e-05, 0.00670099410275541, -0.000567396781959777, 
0, 710, 0.686038266730072, 0.379727660205775, 0.379727660205775, 0.0195709297451109, 0.686038266730072, 0.0415683938411621, -0.533876947369011, 0.0172363072936048, 0.684626902866541, 0.272463198388615, 0.272463198388615, 0.0194499044458737, 0.684626902866542, 0.0415886150727192, -0.540500191388939, 0.0177646219374707, 0.00141136386352333, 0.107264461817159, 0.107264461817159, 0.000121025299242318, 0.00141136386352333, -2.02212315538111e-05, 0.00662324401993031, -0.0005283146438719, 
0, 720, 0.685169483801155, 0.37683112022496, 0.37683112022496, 0.0195808265051109, 0.685169483801155, 0.0354552727589772, -0.551003714325749, 0.0165962573248423, 0.683740311914731, 0.270326765606634, 0.270326765606634, 0.0194213159311868, 0.683740311914731, 0.0354698885527927, -0.557552424986207, 0.016985492807557, 0.00142917188642367, 0.106504354618326, 0.106504354618326, 0.000159510573920475, 0.00142917188642367, -1.46157938189651e-05, 0.00654871066046369, -0.000389235482714996, 
0, 730, 0.700718718833274, 0.37530924616979, 0.37530924616979, 0.0192331619675022, 0.700718718833274, 0.0306442710395887, -0.569690265508976, 0.0152538050004974, 0.699271775051409, 0.270101586328679, 0.270101586328679, 0.0191170425331066, 0.699271775051409, 0.030654548344371, -0.576165984716793, 0.0158095179677257, 0.00144694378186082, 0.105207659841115, 0.105207659841115, 0.000116119434392399, 0.00144694378186082, -1.02773047798195e-05, 0.00647571920782117, -0.000555712967229987, 
0, 740, 0.708621577604282, 0.371999420309898, 0.371999420309898, 0.0190660506287549, 0.708621577604282, 0.028041331374078, -0.573790150375944, 0.0136192428055753, 0.707155758628668, 0.267774320578946, 0.267774320578946, 0.0190175268946502, 0.707155758628668, 0.0280488184419788, -0.580193155299069, 0.0145193954010276, 0.0014658189756066, 0.104225099730952, 0.104225099730952, 4.85237341062249e-05, 0.0014658189756066, -7.48706790242942e-06, 0.00640300492312838, -0.000900152595456546, 
0, 750, 0.705868796089852, 0.370317511436737, 0.370317511436736, 0.0184418038799605, 0.705868796089852, 0.0167539071869032, -0.582570116911371, 0.0122473929891003, 0.704383992267742, 0.266941974866356, 0.266941974866356, 0.0183678863813572, 0.704383992267742, 0.016759565536461, -0.58890210829389, 0.0130699728791983, 0.00148480382210482, 0.103375536570381, 0.103375536570381, 7.39174986120759e-05, 0.00148480382210482, -5.6583495531395e-06, 0.00633199138251941, -0.000822579890095566, 
0, 760, 0.712865274838656, 0.369891570415115, 0.369891570415115, 0.017402881288659, 0.712865274838656, 0.000315056530779142, -0.602112442189408, 0.011438379274215, 0.711363072631167, 0.267444721330334, 0.267444721330334, 0.0172305974138054, 0.711363072631167, 0.000319116302772968, -0.60837680620658, 0.0119683802088378, 0.0015022022074951, 0.102446849084784, 0.102446849084784, 0.000172283874840186, 0.0015022022074951, -4.05977199373902e-06, 0.00626436401717755, -0.000530000934621176, 
0, 770, 0.72462382132505, 0.369186582668051, 0.369186582668051, 0.0168414841448239, 0.72462382132505, -0.00620247601876355, -0.612495183555988, 0.0111748335436877, 0.723105415362847, 0.267552464780531, 0.267552464780531, 0.0166444092776926, 0.723105415362847, -0.00619984069772549, -0.618694508647208, 0.0116286485640416, 0.00151840596220045, 0.101634117887518, 0.101634117887518, 0.000197074867133403, 0.00151840596220045, -2.63532103930293e-06, 0.00619932509121802, -0.000453815020353338, 
0, 780, 0.727141389055455, 0.369347999661036, 0.369347999661036, 0.0169347416616292, 0.727141389055455, -0.0046136277800671, -0.618772561497074, 0.0109173299990097, 0.725607628910337, 0.268259124009584, 0.268259124009584, 0.0167821433426072, 0.725607628910337, -0.00461236337551988, -0.624909124051798, 0.0117402199401311, 0.00153376014511358, 0.101088875651451, 0.101088875651451, 0.000152598319016818, 0.00153376014511359, -1.26440454736367e-06, 0.00613656255472291, -0.000822889941123868, 
0, 790, 0.717568874908601, 0.369892018624889, 0.369892018624889, 0.0173515437565235, 0.717568874908601, -0.000472069274384183, -0.614760407060153, 0.0112441372311728, 0.716020660668773, 0.26926547601419, 0.26926547601419, 0.0171887442225771, 0.716020660668773, -0.000472141555699399, -0.620836753372282, 0.0121345468715329, 0.0015482142398229, 0.100626542610701, 0.100626542610701, 0.000162799533950894, 0.0015482142398229, 7.22813144842656e-08, 0.00607634631213087, -0.000890409640364703, 
0, 800, 0.707397950899388, 0.368133580560366, 0.368133580560366, 0.0188847693110545, 0.707397950899388, 0.0115630381550944, -0.596625256935398, 0.0131008561768331, 0.705836153216421, 0.268077744739318, 0.268077744739318, 0.0186384270041085, 0.705836153216421, 0.0115616706217845, -0.602643903466557, 0.0134626786438915, 0.00156179768296792, 0.100055835821047, 0.100055835821047, 0.000246342306938778, 0.00156179768296792, 1.36753331267778e-06, 0.00601864653115707, -0.000361822467058118, 
0, 810, 0.706092600923966, 0.366690907199885, 0.366690907199885, 0.0197884494440088, 0.706092600923966, 0.017531872724184, -0.594105864683608, 0.0142937320988815, 0.704518401303338, 0.267514767223257, 0.267514767223257, 0.0194925152538182, 0.704518401303338, 0.0175294809225921, -0.600069436341358, 0.0140768415333152, 0.00157419962062593, 0.099176139976625, 0.099176139976625, 0.000295934190190091, 0.00157419962062593, 2.39180158962426e-06, 0.00596357165774898, 0.000216890565564947, 
0, 820, 0.707110797949003, 0.365947511185409, 0.365947511185409, 0.0204376792106397, 0.707110797949002, 0.0174095606632504, -0.599799368919754, 0.015124647585966, 0.705525133830964, 0.267756679040194, 0.267756679040194, 0.0201508686300011, 0.705525133830964, 0.0174063274865977, -0.605710809331024, 0.0146955431457049, 0.00158566411803676, 0.0981908321452153, 0.0981908321452153, 0.000286810580637101, 0.00158566411803676, 3.23317665231803e-06, 0.00591144041126188, 0.000429104440263451, 
0, 830, 0.709103837585115, 0.365525474851707, 0.365525474851707, 0.0204474068597907, 0.709103837585115, 0.0129107447100228, -0.603893458736824, 0.0151925526419512, 0.707507388881774, 0.267876572368571, 0.267876572368571, 0.0201599996266909, 0.707507388881774, 0.0129069291208243, -0.609755467993824, 0.0147905129699322, 0.00159644870333447, 0.097648902483137, 0.097648902483137, 0.000287407233105647, 0.00159644870333447, 3.81558919978342e-06, 0.00586200925700207, 0.000402039672018892, 
0, 840, 0.714751127144149, 0.365763540661872, 0.365763540661872, 0.0203693123903662, 0.714751127144149, 0.0120402953837986, -0.609215646035571, 0.0152163172512345, 0.713144654513533, 0.268433083487966, 0.268433083487966, 0.0200931330661055, 0.713144654513533, 0.012036357997354, -0.615030879109424, 0.0150189703420653, 0.00160647263062196, 0.0973304571739036, 0.0973304571739036, 0.00027617932425766, 0.00160647263062196, 3.93738644763974e-06, 0.00581523307385925, 0.000197346909170012, 
0, 850, 0.7163782827921, 0.36517267243688, 0.36517267243688, 0.0211590085366332, 0.7163782827921, 0.0156456860520624, -0.614592406031246, 0.0158687434905168, 0.714762483101431, 0.268430662843001, 0.268430662843001, 0.0209228155971928, 0.714762483101431, 0.0156420690405922, -0.620363329041196, 0.0158372247469036, 0.00161579969066583, 0.0967420095938773, 0.0967420095938773, 0.000236192939441811, 0.00161579969066583, 3.61701147099035e-06, 0.0057709230099531, 3.15187436087064e-05, 
0, 860, 0.718731418799201, 0.364583483939364, 0.364583483939364, 0.0215256101674256, 0.718731418799201, 0.0175592890846882, -0.624084173523514, 0.0161442752820728, 0.717107014589802, 0.268459812588734, 0.268459812588734, 0.0213301581587161, 0.717107014589802, 0.0175562743934083, -0.629813023128671, 0.0162640914250974, 0.00162440420939912, 0.0961236713506261, 0.0961236713506261, 0.000195452008713646, 0.00162440420939912, 3.01469127702909e-06, 0.00572884960515416, -0.000119816143026997, 
0, 870, 0.724875974161836, 0.36431293294449, 0.36431293294449, 0.0217806045956474, 0.724875974161836, 0.0178867415977312, -0.63338575642602, 0.0164464053663544, 0.723243758768698, 0.268606387106072, 0.268606387106072, 0.0216130870915487, 0.723243758768698, 0.0178844997011696, -0.639074565984669, 0.0167430941773285, 0.00163221539313846, 0.0957065458384242, 0.0957065458384242, 0.000167517504099718, 0.00163221539313846, 2.24189656166556e-06, 0.00568880955864756, -0.000296688810973774, 
0, 880, 0.728399063240278, 0.363737998948929, 0.363737998948929, 0.0222991590159213, 0.728399063240278, 0.0194240964549737, -0.640446865540957, 0.0166772273711859, 0.726759929960543, 0.268317199617477, 0.268317199617477, 0.0221740106938924, 0.726759929960543, 0.0194228013120194, -0.646097704662584, 0.0172162453868686, 0.00163913327973624, 0.0954207993314501, 0.0954207993314501, 0.000125148322027333, 0.00163913327973624, 1.29514295655458e-06, 0.005650839121627, -0.00053901801568103, 
0, 890, 0.729214572785725, 0.362632706972397, 0.362632706972397, 0.0225219195365948, 0.729214572785725, 0.0216897584143919, -0.646819066321722, 0.0168203688619715, 0.727569366658925, 0.267534220029129, 0.267534220029129, 0.022432177295006, 0.727569366658925, 0.0216893781446247, -0.652433895364828, 0.0174987066790691, 0.00164520612680097, 0.095098486943265, 0.095098486943265, 8.97422415833462e-05, 0.00164520612680097, 3.80269768025364e-07, 0.00561482904310777, -0.000678337817097056, 
0, 900, 0.731286438682376, 0.361625034588183, 0.361625034588183, 0.0226552835703416, 0.731286438682376, 0.0249181037976184, -0.653834222763345, 0.0167293253912719, 0.729635857775031, 0.266746171418126, 0.266746171418126, 0.0226059407672441, 0.729635857775031, 0.0249187323109418, -0.659414958060514, 0.017560973510638, 0.00165058090735059, 0.0948788631700565, 0.0948788631700565, 4.93428031025919e-05, 0.00165058090735059, -6.28513321954057e-07, 0.00558073529716865, -0.000831648119367442, 
0, 910, 0.733389463677771, 0.360302659946078, 0.360302659946078, 0.0224659924566125, 0.733389463677771, 0.0278332315402785, -0.658839537240908, 0.01620491344955, 0.731734001444423, 0.265744314146122, 0.265744314146122, 0.0224580789910554, 0.731734001444423, 0.0278348162724102, -0.664387917397401, 0.0172016430581988, 0.00165546223334579, 0.0945583457999543, 0.0945583457999543, 7.91346556413e-06, 0.00165546223334579, -1.58473212840127e-06, 0.00554838015649204, -0.000996729608649657, 
0, 920, 0.733251228551702, 0.358675119057637, 0.358675119057638, 0.0219826283632249, 0.733251228551702, 0.0296483359787055, -0.6618450419928, 0.0153854083552474, 0.731591233748232, 0.264410401525918, 0.264410401525918, 0.0220089460361779, 0.731591233748232, 0.029650822143441, -0.667362597470001, 0.0165075803624987, 0.00165999480347145, 0.0942647175317207, 0.0942647175317207, -2.6317672965251e-05, 0.00165999480347145, -2.48616473568421e-06, 0.00551755547720521, -0.00112217200725311, 
0, 930, 0.732407327160173, 0.357365820377317, 0.357365820377317, 0.0213731184036219, 0.732407327160173, 0.030267689045081, -0.664143022836227, 0.014322963689228, 0.730743050806956, 0.263343173995549, 0.263343173995549, 0.0214159097863067, 0.730743050806956, 0.0302709695926881, -0.669631208344608, 0.0155130403137291, 0.00166427635321813, 0.0940226463817632, 0.0940226463817632, -4.27913826885307e-05, 0.00166427635321813, -3.28054760782243e-06, 0.00548818550837891, -0.00119007662450231, 
0, 940, 0.731967508506507, 0.356282574347788, 0.356282574347788, 0.020507104195926, 0.731967508506507, 0.0293272995543995, -0.664613062506502, 0.0131056124817482, 0.730299133338406, 0.262463928995793, 0.262463928995793, 0.0205344406954341, 0.730299133338406, 0.0293312310312158, -0.670073251820753, 0.014245639539011, 0.00166837516809653, 0.0938186453519931, 0.0938186453519931, -2.73364995185519e-05, 0.00166837516809653, -3.93147681506214e-06, 0.0054601893142548, -0.00114002705726295, 
0, 950, 0.731012919194028, 0.355307661547986, 0.355307661547986, 0.0195471347054219, 0.731012919194028, 0.0277239891184507, -0.663416228773978, 0.011938037605733, 0.729340584345888, 0.261698320180704, 0.261698320180704, 0.0195348203952642, 0.729340584345888, 0.0277284985470496, -0.668849673183604, 0.0129084759588072, 0.00167233484813861, 0.0936093413672827, 0.0936093413672827, 1.23143101569703e-05, 0.00167233484813861, -4.50942860056183e-06, 0.00543344440962826, -0.000970438353074247, 
0, 960, 0.729836686353638, 0.354295709475579, 0.354295709475579, 0.0186587802128848, 0.729836686353638, 0.0263476288048248, -0.663020579368652, 0.0109430432403069, 0.728160453697151, 0.26108481524287, 0.26108481524287, 0.0186100993316265, 0.728160453697151, 0.0263526604267801, -0.668428405793565, 0.0116211763692802, 0.00167623265648628, 0.0932108942327121, 0.0932108942327121, 4.86808812651777e-05, 0.00167623265648628, -5.03162195528493e-06, 0.00540782642490757, -0.000678133128974417, 
0, 970, 0.730067397034874, 0.353549552694799, 0.3535495526948, 0.0177907583191933, 0.730067397034874, 0.0249436146087607, -0.664744679557969, 0.00978596235269445, 0.728387295292515, 0.260647474660606, 0.260647474660606, 0.0177311541431693, 0.728387295292515, 0.0249491429670424, -0.670127828965892, 0.0104110425477776, 0.00168010174236281, 0.0929020780341905, 0.0929020780341905, 5.96041760205293e-05, 0.00168010174236281, -5.52835828028366e-06, 0.00538314940792266, -0.000625080195081859, 
0, 980, 0.732352605572759, 0.352878515418279, 0.352878515418279, 0.0169229625021504, 0.732352605572759, 0.023170196696862, -0.668725908562666, 0.00864538882262267, 0.730668636708689, 0.260280842112408, 0.260280842112408, 0.016858003946744, 0.730668636708689, 0.0231762484377133, -0.674085310740513, 0.0092605686726529, 0.00168396886406881, 0.0925976733058694, 0.0925976733058694, 6.49585554084632e-05, 0.00168396886406881, -6.05174084932933e-06, 0.00535940217784677, -0.000615179850030249, 
0, 990, 0.735383007226392, 0.352427289294266, 0.352427289294266, 0.0160745959490865, 0.735383007226392, 0.0210747561600286, -0.674394400881243, 0.00753817851733535, 0.733695163118897, 0.260070445487595, 0.260070445487595, 0.0160067320989117, 0.733695163118896, 0.0210812842052207, -0.679730877887067, 0.00817483230993248, 0.00168784410749626, 0.0923568438066669, 0.0923568438066669, 6.78638501671702e-05, 0.00168784410749626, -6.52804519340987e-06, 0.0053364770058236, -0.000636653792593164, 
0, 1000, 0.738378312750639, 0.352218098557407, 0.352218098557407, 0.0152857823675967, 0.738378312750639, 0.0188872708300854, -0.680292755670452, 0.00651281608443089, 0.736686687923542, 0.260006392077093, 0.260006392077093, 0.015210922216871, 0.736686687923542, 0.0188943331230401, -0.685607120324396, 0.00716936506826621, 0.00169162482710066, 0.0922117064803154, 0.0922117064803154, 7.48601507250199e-05, 0.00169162482710066, -7.06229295204275e-06, 0.00531436465394283, -0.000656548983835494, 
0, 1010, 0.740702945746876, 0.352182809925862, 0.352182809925862, 0.0145764663234034, 0.740702945746876, 0.0167177229056612, -0.684167106887268, 0.00564144895658465, 0.739007552193342, 0.260093048705627, 0.260093048705627, 0.0144871135476581, 0.739007552193342, 0.0167252903681827, -0.689460086987903, 0.00625437525115266, 0.00169539355353576, 0.0920897612202331, 0.0920897612202331, 8.93527757514601e-05, 0.00169539355353576, -7.56746252046359e-06, 0.00529298010063132, -0.000612926294570733, 
0, 1020, 0.741514270595395, 0.352182593814148, 0.352182593814148, 0.013951214019761, 0.741514270595395, 0.0146100183683277, -0.685321578392447, 0.00499888757878297, 0.739815202078645, 0.260240150501438, 0.260240150501438, 0.013839643900544, 0.739815202078645, 0.0146180740950437, -0.690593944140574, 0.00546929746053509, 0.00169906851675423, 0.0919424433127116, 0.0919424433127116, 0.000111570119220751, 0.00169906851675423, -8.05572671945323e-06, 0.00527236574812186, -0.000470409881750314, 
0, 1030, 0.741119838760421, 0.352122896575903, 0.352122896575904, 0.013437316650614, 0.741119838760421, 0.0126480934452996, -0.685246925981498, 0.00451010390143331, 0.739417153058515, 0.260339907852536, 0.260339907852536, 0.0133011697668614, 0.739417153058515, 0.0126565996906067, -0.69049940976337, 0.00485252047799603, 0.00170268570191123, 0.0917829887233696, 0.0917829887233696, 0.000136146883744546, 0.00170268570191123, -8.50624530331928e-06, 0.00525248378187226, -0.000342416576564907, 
0, 1040, 0.741492377805047, 0.35195735447056, 0.35195735447056, 0.0130259925138347, 0.741492377805047, 0.010659380817037, -0.68658993345924, 0.0040924069505918, 0.739786233155729, 0.260363886941145, 0.260363886941145, 0.0128769367660243, 0.739786233155729, 0.0106682583395418, -0.691823339318735, 0.00442489945008026, 0.00170614464932058, 0.0915934675294154, 0.0915934675294154, 0.000149055747812864, 0.00170614464932058, -8.877522505851e-06, 0.00523340585949313, -0.000332492499489133, 
0, 1050, 0.742920851501731, 0.351661759790534, 0.351661759790534, 0.0127150859727359, 0.742920851501731, 0.00853801828540287, -0.689878477873184, 0.00387375294583378, 0.741211322626783, 0.260332274861937, 0.260332274861937, 0.0125594336760667, 0.741211322626783, 0.00854719032958962, -0.695093504497674, 0.00418799078249289, 0.00170952887495126, 0.0913294849285978, 0.0913294849285978, 0.000155652296663796, 0.00170952887495126, -9.17204418595239e-06, 0.00521502662449136, -0.00031423783665873, 
0, 1060, 0.744815765184388, 0.351334370000089, 0.351334370000089, 0.01252133982416, 0.744815765184388, 0.00647475636077792, -0.694927882547655, 0.00377978607122998, 0.743102911311077, 0.26016668847956, 0.26016668847956, 0.012368435627392, 0.743102911311077, 0.00648416058311367, -0.700125183471717, 0.00414367210408525, 0.00171285387331113, 0.0911676815205276, 0.0911676815205276, 0.000152904196766512, 0.00171285387331113, -9.40422233474389e-06, 0.00519730092405722, -0.000363886032857949, 
0, 1070, 0.746915332452454, 0.350981545077961, 0.350981545077961, 0.0124461734011831, 0.746915332452454, 0.00467002363943435, -0.701163863038277, 0.00377048671536399, 0.745199274976042, 0.259931802960099, 0.259931802960099, 0.0123016314589568, 0.745199274976042, 0.0046795892311727, -0.706344150833283, 0.00425618953600966, 0.00171605747640968, 0.0910497421178626, 0.0910497421178626, 0.000144541942226417, 0.00171605747640968, -9.56559173912372e-06, 0.00518028779500378, -0.000485702820644822, 
0, 1080, 0.749511833890641, 0.350646733891203, 0.350646733891203, 0.012448859329275, 0.749511833890641, 0.00316412106807269, -0.70812234629772, 0.00383773016154933, 0.747792659195421, 0.259685940353894, 0.259685940353894, 0.0123068480388452, 0.747792659195421, 0.00317381696463248, -0.713286252771788, 0.00445996877789757, 0.00171917469522473, 0.090960793537308, 0.090960793537308, 0.000142011290436212, 0.00171917469522473, -9.69589656199844e-06, 0.00516390647406335, -0.000622238616351633, 
0, 1090, 0.751685922130901, 0.350274339208119, 0.350274339208119, 0.0124967778196, 0.751685922130901, 0.00222035297690761, -0.714299075632575, 0.00412331398834195, 0.749963680586947, 0.25943622310801, 0.25943622310801, 0.0123528289658576, 0.749963680586947, 0.00223017815626476, -0.719447199024008, 0.00470604814958885, 0.001722241543953, 0.0908381161001081, 0.0908381161001081, 0.000143948853753531, 0.001722241543953, -9.82517935844768e-06, 0.0051481233914334, -0.000582734161243577, 
0, 1100, 0.752817751942275, 0.34995792950864, 0.34995792950864, 0.0125920709089819, 0.752817751942276, 0.00216802684223884, -0.718885093961597, 0.00446039914748464, 0.751092468956845, 0.259204998029416, 0.259204998029416, 0.0124444589972596, 0.751092468956845, 0.0021780012864649, -0.724017960802167, 0.00496957553317028, 0.00172528298543102, 0.090752931479227, 0.090752931479227, 0.000147611911728282, 0.00172528298543102, -9.97444422709461e-06, 0.0051328668405681, -0.000509176385684818, 
0, 1110, 0.752864651038706, 0.349813593707257, 0.349813593707257, 0.0126948803757453, 0.752864651038706, 0.00333904591453912, -0.721364647660514, 0.0047889591664043, 0.751136300311723, 0.25905250928811, 0.25905250928811, 0.0125428620146102, 0.751136300311723, 0.00334922061514289, -0.726482711033653, 0.00519717089140904, 0.00172835072698212, 0.0907610844191468, 0.0907610844191468, 0.000152018361134063, 0.00172835072698212, -1.01747006039948e-05, 0.00511806337314003, -0.000408211725003501, 
0, 1120, 0.752213828813058, 0.349718276264881, 0.349718276264881, 0.0127578322262085, 0.752213828813058, 0.00554692468105007, -0.721890634630341, 0.00494883827175146, 0.750482375758732, 0.258949753929659, 0.258949753929659, 0.0126090808385481, 0.750482375758732, 0.00555728028788584, -0.726994334706561, 0.0053559502056564, 0.00173145305432336, 0.0907685223352194, 0.0907685223352194, 0.000148751387656855, 0.00173145305432336, -1.03556068307518e-05, 0.00510370007622223, -0.000407111933901771, 
0, 1130, 0.751133344873744, 0.349691777275698, 0.349691777275698, 0.0127457300898048, 0.751133344873744, 0.00826280285433103, -0.721053706229985, 0.00497588854442605, 0.74939875175602, 0.258884356426712, 0.258884356426712, 0.0126043103976131, 0.74939875175602, 0.00827329836804388, -0.726143454750882, 0.00540501935965735, 0.00173459311772512, 0.0908074208489899, 0.0908074208489899, 0.000141419692198279, 0.00173459311772512, -1.04955137105822e-05, 0.00508974852089891, -0.000429130815232362, 
0, 1140, 0.7501587372176, 0.349648242853292, 0.349648242853292, 0.0126446115296182, 0.7501587372176, 0.0106433807205348, -0.719982000753023, 0.00490083141178685, 0.748420984882383, 0.258838345814915, 0.258838345814915, 0.0125126965637737, 0.748420984882383, 0.0106540180447607, -0.72505821813357, 0.00533708914551546, 0.0017377523352125, 0.0908098970383777, 0.0908098970383777, 0.000131914965841672, 0.0017377523352125, -1.06373242263822e-05, 0.00507621738054058, -0.000436257733730044, 
