Y,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.076923076923077094e+00,0.000000000000000000e+00,1.371194311675484959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655831769512062568e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.409926030402329000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063545150501672421e+00,0.000000000000000000e+00,1.345040721970013932e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673852641724242529e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.425263217082951339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050167224080267525e+00,0.000000000000000000e+00,1.314429075127306751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697602269871413605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.447282073647547851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.036789297658862852e+00,0.000000000000000000e+00,1.280786233870061068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.711175158055400547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.478524687674461269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.023411371237458178e+00,0.000000000000000000e+00,1.245894457920329948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739227753914011965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.508281569510290021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010033444816053505e+00,1.344935564360402215e-02,1.211637664018671949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495176453754844257e-04,2.771622922050954174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.394391502494974958e-03,-2.529446478287902256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.966555183946488317e-01,-1.057371411914411266e-02,1.179568371982504284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.850555173433546467e-03,2.791323207460975619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.937464512876080042e-03,-2.548343624017914699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.832775919732441583e-01,-1.429270359585356996e-03,1.150749653864971064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390351570979803976e-03,2.801650916967601823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.759560130240283621e-04,-2.570171351339210486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.698996655518394849e-01,1.643087778788257861e-02,1.124344688008371319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.323880519455662944e-03,2.849158201826519909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.468847774772806446e-03,-2.611459824107416616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.565217391304348116e-01,3.063636599189686546e-02,1.100525909967217317e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.012756659992818428e-03,2.876737233007666816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019368753862016919e-02,-2.636134827623130561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.431438127090301382e-01,3.094944050185232179e-02,1.078416590685986852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.165121754636415027e-02,2.854089175466799078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151998370459606999e-02,-2.636436298987338556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.297658862876254648e-01,4.395567819764639034e-02,1.057342072878217007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.512103330543155058e-02,2.891185979905773196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584724256179474711e-02,-2.673931930892464170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.163879598662207915e-01,5.227235397312345738e-02,1.037863882444226178e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.075020728902203168e-02,2.926396768473727428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974532481955025912e-02,-2.689514562804781739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.030100334448161181e-01,5.723075313360641292e-02,1.018898883992948139e-02,1.951378755767451596e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.481072173716184284e-02,1.630903880225902380e-01,1.303860583086645653e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.196715700239740277e-02,-2.279811167363265667e-01,-4.220171348723098653e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.896321070234114448e-01,1.224125122927005455e-01,1.004471656167690852e-02,1.206988501265989001e-05,0.000000000000000000e+00,0.000000000000000000e+00,-3.630163450879756327e-03,1.616788155440665453e-01,1.330222240682690515e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.544517600104085675e-02,-2.288466587893197013e-01,-4.240470300951315608e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.762541806020067714e-01,1.049172083978242714e-01,9.900870445550142770e-03,1.646304661030978373e-05,0.000000000000000000e+00,2.968138279847887858e-03,7.662183923816619224e-02,1.591780010818436286e-01,1.367493419299996016e-01,0.000000000000000000e+00,6.417722494979000766e-04,-5.244885283021091804e-02,-2.299856394715950048e-01,-4.402993312963717626e-02,0.000000000000000000e+00,-5.004519243631575876e-04
-8.628762541806020980e-01,3.462934783165321634e-02,9.724126762703929130e-03,2.129299499431419029e-05,3.903776250167961814e-02,-1.038062680616534394e-01,9.568884513936203040e-02,1.545123666713177080e-01,1.396929703604908313e-01,-9.735199580459796484e-03,-1.130524154136974407e-01,-5.550982836329784731e-02,-2.304742043090094450e-01,-4.418360750671111031e-02,9.752136604400375025e-03,2.830867026256829108e-02
-8.494983277591974247e-01,-1.455277345099538662e-02,9.632684734779487987e-03,2.900469725357857642e-06,1.923930625817323742e-02,-9.430821877796145836e-02,1.110782721244008842e-01,1.449005009595617788e-01,1.123601244948219807e-01,1.023072781501663080e-02,-1.499619733979136449e-01,-5.919669598670934674e-02,-2.295715157944538121e-01,-3.140946767559611025e-02,-5.982511849303509717e-03,3.620676814741533023e-02
-8.361204013377927513e-01,-6.223427602422405142e-02,9.606842624443164697e-03,9.652470930164676799e-05,-1.276443080697058996e-03,-3.195300606986692382e-02,1.099108259538519178e-01,1.292267601412016298e-01,7.855462679959689110e-02,1.099106636839184380e-02,-6.949151226369285062e-02,-6.011679700869805576e-02,-2.265434410401546139e-01,-2.340748238611453994e-02,-2.928791405145926823e-03,2.470670720102361231e-02
-8.227424749163880779e-01,-6.970175949946735838e-02,9.585218916154110425e-03,2.338116774658401120e-03,-8.021609001365568106e-03,8.059494162278760254e-02,1.108579335114622533e-01,1.101321412649578085e-01,4.844079140052224425e-02,1.112979694009902897e-02,7.859318557727379417e-02,-6.422165289593893822e-02,-2.230200111397530049e-01,-1.468857873557274235e-02,-2.211503026357362987e-03,-2.243416857486804292e-02
-8.093645484949834046e-01,-6.718664056713286037e-02,9.573062521109020756e-03,6.262504715232483600e-04,-6.323841183685795057e-03,6.944861672139558684e-02,9.863121004141543746e-02,8.861272386780810750e-02,3.461505392704344181e-02,8.741046696175801614e-03,7.423483591898409617e-02,-7.634410586840370549e-02,-2.189182790981477056e-01,-9.964914889950909904e-03,-1.975540640608447387e-03,-2.614698784092323383e-02
-7.959866220735785092e-01,-5.157775742518150297e-02,9.584215488649044934e-03,2.957581143144335394e-04,-3.907289799789859935e-02,6.628294500420753299e-02,8.764774179605913651e-02,6.673146146453044769e-02,2.116098718587605329e-02,1.837297251966019465e-02,7.359467005759127989e-02,-7.491873402758261746e-02,-2.144531139418032750e-01,-5.276261994102758417e-03,-1.792580884316389211e-03,-2.643459831601746926e-02
-7.826086956521738358e-01,-4.957726994902168088e-02,9.646740740862306401e-03,7.653970387270812165e-03,-2.142216503422702395e-02,9.887190816632943080e-02,1.421665361355858304e-01,4.795370264800970228e-02,2.522418888535129817e-04,1.215969065463682296e-02,1.273464876131757129e-01,-1.015102047794852191e-01,-2.116124670352474424e-01,-1.378790594879578287e-03,-2.735616501000603593e-03,-4.399310117094509809e-02
-7.692307692307691624e-01,-1.712845559577375054e-02,9.732978023601556242e-03,2.236673645502625530e-03,-9.386137979617362181e-03,1.242730674817277003e-01,1.714694624750907059e-01,3.350843466490934647e-02,-7.893226106661080724e-03,1.096247694848182311e-02,1.448809966257727511e-01,-1.070994523506429985e-01,-2.103588328308732824e-01,2.498739490682363919e-03,-6.224732168228327067e-04,-5.407346753042194254e-02
-7.558528428093644891e-01,2.501788834013686860e-02,9.844858444608408851e-03,2.380424229989637052e-03,2.950473612179191699e-02,1.206711511626364086e-01,1.758504894527904427e-01,2.170870363230805594e-02,-1.245219330469122566e-02,-1.217210348904687297e-03,1.451821338305279430e-01,-1.085186408504613537e-01,-2.098507813107894360e-01,4.172738945356390013e-03,-1.310964254095010190e-03,-5.316689314279941098e-02
-7.424749163879598157e-01,1.816150149783662265e-02,9.995722021906757945e-03,9.164182258767736289e-03,2.409587506926929787e-02,1.176302612906861556e-01,2.293293394171670441e-01,1.328728570675591879e-02,-1.806342525764938201e-02,-1.703979945587135445e-04,1.469888568704557641e-01,-1.407301551063155076e-01,-2.106544627998478691e-01,5.850212388001189805e-03,-1.421758019068088434e-03,-5.594470276903758948e-02
-7.290969899665551424e-01,5.283241233000997294e-02,1.021635111009735336e-02,2.066043968982368782e-03,1.977406276528084414e-02,1.306608059879086903e-01,2.590779574754081271e-01,9.388429261415922114e-03,-1.279326856104486682e-02,7.396379101218293747e-04,1.446059940307800051e-01,-1.743392174240076808e-01,-2.124995452133394414e-01,5.284019951616018666e-03,-1.329213178249185907e-03,-5.789051508876530416e-02
-7.157190635451504690e-01,2.548668358132674672e-02,1.050521947166782773e-02,1.953393287824743956e-03,2.879644017831005723e-02,1.414687075448740339e-01,2.882485357246820645e-01,8.944264384258012943e-03,-8.147309384501626867e-03,-2.722318031869458942e-03,1.519254168007302952e-01,-1.870491559650350466e-01,-2.150497159989144813e-01,4.253750439069160956e-03,-1.213573660680458384e-03,-6.245808530603142589e-02
-7.023411371237457956e-01,4.762158247138412182e-02,1.084477431180966463e-02,5.706092548976820014e-03,4.036902238824458672e-02,1.013648085962351314e-01,2.698621754718590893e-01,1.125429171319052186e-02,6.568026030782507865e-03,-5.337935739318922304e-03,1.067286335699045297e-01,-1.973891973435411007e-01,-2.179634845545548594e-01,2.841800082120381253e-04,-3.989551554408992924e-04,-4.304289107705034506e-02
-6.889632107023411223e-01,6.177721634145905832e-02,1.123251537825464136e-02,-7.587751408510606853e-04,3.650553764565515891e-02,8.901773812095550853e-02,2.403763129047714331e-01,1.659871529608360555e-02,4.973112696429874552e-02,-7.362160798070555359e-03,2.501029991144310474e-02,-1.960837507785609668e-01,-2.217025343370581936e-01,-1.204733763320310798e-02,9.319229950530010279e-05,-1.783264264037929051e-02
-6.755852842809364489e-01,7.105020186953782402e-02,1.166798283924043791e-02,-4.858431952825206400e-04,7.752503027841110839e-02,1.114424025485002412e-01,2.452825562320600505e-01,2.386086619342700499e-02,9.306531713351764989e-02,-1.193444476965246394e-02,-7.894961515749393532e-02,-2.024604782956482552e-01,-2.263649294475760521e-01,-2.651888490033387294e-02,2.708725049707379640e-03,2.330049404373044433e-02
-6.622073578595317755e-01,7.551074332932233846e-02,1.213675621647791400e-02,1.196629264003477578e-04,1.029879775507678702e-01,8.479321545104995250e-02,2.349864214762817927e-01,3.207170438315750521e-02,1.516746737735759354e-01,-2.634631783234772998e-02,-1.672171321645047892e-01,-2.017265055432071463e-01,-2.313061639252603219e-01,-4.458340612111019036e-02,1.817469071068814057e-02,4.951694834865287553e-02
-6.488294314381271022e-01,7.813985904004086547e-02,1.262063213378855978e-02,3.044666597737508053e-04,0.000000000000000000e+00,6.372974208316958822e-02,2.121718677090401739e-01,3.962542645266156627e-02,1.445219193666015534e-01,0.000000000000000000e+00,-5.825770753687753434e-02,-1.914273046573470305e-01,-2.360597722241417895e-01,-4.525035689361996127e-02,0.000000000000000000e+00,-6.695914136293089521e-04
-6.354515050167224288e-01,7.989965900707168833e-02,1.310892502631158876e-02,4.805470311502511665e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.896818391050994757e-01,4.627699673277813758e-02,1.354831664792156831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.810513590650408844e-01,-2.404315870305422931e-01,-4.471536754444162959e-02,0.000000000000000000e+00,0.000000000000000000e+00
-6.220735785953177555e-01,7.737792801540913090e-02,1.356754418458986679e-02,6.610707549594511132e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.635126689000203082e-01,5.278569982017835421e-02,1.259820730510886888e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.695759107888253903e-01,-2.450357955935744680e-01,-4.326741645193188379e-02,0.000000000000000000e+00,0.000000000000000000e+00
-6.086956521739130821e-01,7.848763299798849902e-02,1.481662110250545929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398733642873919159e-01,1.741919619573579492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.590530637327680630e-01,-2.901935912040929377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.953177257525084087e-01,8.521109122432406202e-02,1.531808905207636406e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.129210404999741180e-01,1.714613243589991620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.455365254383424178e-01,-2.922884706463740323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.819397993311037354e-01,9.203620760141957569e-02,1.570422328259026695e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.244711241963293746e-02,1.697104412969872023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.322352853406524031e-01,-2.939173946758669165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.685618729096990620e-01,8.907126310472884834e-02,1.597481838245781716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.305920332581110843e-02,1.621799514945653220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.230171142713619575e-01,-2.916962514420031738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.551839464882943886e-01,1.323954171377214051e-01,1.620655557016228293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.889213937278789196e-02,1.556942123028173808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.157730845937295638e-01,-2.902688720294573921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.418060200668897153e-01,1.424939964421360061e-01,1.637065235806280800e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392558642450482775e-02,1.548327731657365147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.156372237250889029e-01,-2.917866076930461516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.284280936454850419e-01,1.342886633502470284e-01,1.646743607582693003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966080316076709703e-02,1.544789423006328322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.062012844222232216e-01,-2.926930636424662224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.150501672240803686e-01,1.430313668197424892e-01,1.651269065632260391e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100176228017988991e-02,1.540323066981044708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.044358969136454651e-01,-2.935105865135925751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.016722408026756952e-01,1.425241426255781652e-01,1.652621033754049160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.254023113718098617e-02,1.519772647607484650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.075325944666235545e-01,-2.938701327793859508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.882943143812710218e-01,1.469878911253361675e-01,1.651735991298783693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.605849118372927292e-02,1.515375505402978273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142360788463233773e-01,-2.945951414288158210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.749163879598663485e-01,1.377395302792237541e-01,1.649113141341083597e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.007113163374012382e-02,1.496860481645766183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.119097770999245012e-01,-2.943012608116984397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.615384615384616751e-01,1.465500661205417776e-01,1.645631396358973944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.045184262097771544e-02,1.479890074988826076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.211499033885665294e-01,-2.940772611675775972e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.481605351170567797e-01,1.455211240434441666e-01,1.642155469781930027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.494696639646475977e-02,1.453389662248988912e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.264398686549846329e-01,-2.934316721892520352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.347826086956521063e-01,1.490781443167442100e-01,1.639115516635191935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.375310247705802513e-02,1.439598092495831538e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.262218203771978964e-01,-2.928897061142057834e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.214046822742474330e-01,1.508493040388819706e-01,1.637628882569517469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.457296462881591564e-02,1.419418757760238237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.289250148985083555e-01,-2.917877048266571682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.080267558528427596e-01,1.561135855733842559e-01,1.637876402301055578e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.274620996655216498e-02,1.396121322713164137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.276304430836483483e-01,-2.905386664107879047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.946488294314380862e-01,1.613441915446179042e-01,1.640038591112420036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.678024314545339152e-02,1.371283575616788208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318987578839188324e-01,-2.889374691011037943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.812709030100334129e-01,1.610816597566900599e-01,1.643735529304933204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903743744273358907e-02,1.342073501039651728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337188334931411759e-01,-2.870117931137081135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.678929765886287395e-01,1.653565810292270677e-01,1.648758829777348736e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.129508545756570476e-02,1.310225580880361451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342914858710405335e-01,-2.849972284139155598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.545150501672240662e-01,1.682035726469148507e-01,1.655045568412652490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.640250258342838718e-02,1.279116460016972712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.341509917171816446e-01,-2.829309892845609520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.411371237458193928e-01,1.751339771123974487e-01,1.662513749966335400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.211046887822740059e-02,1.250429380227385534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.355651013056387855e-01,-2.807237540453337288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.277591973244147194e-01,1.814936262009013423e-01,1.669855708438876263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.051752200850710889e-02,1.223034425609587916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.400130764919869930e-01,-2.783362521282325419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.143812709030100461e-01,1.840793268928598569e-01,1.675917710478037892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.530566420134416100e-02,1.197264143338618581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.372898271081993138e-01,-2.757992998473293156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.010033444816053727e-01,1.881055200496570545e-01,1.676561384329624052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.179298789316235024e-02,1.173832206502478381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.415278405613832613e-01,-2.730436317777195088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.876254180602006993e-01,1.965813403548780369e-01,1.670968042486302776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.599623126775577636e-02,1.151707170648867823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.385685421476256507e-01,-2.702514957477455404e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.742474916387960260e-01,1.951204546042795140e-01,1.666900893604624304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949259416828801633e-02,1.126121506407869177e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.390332888918640042e-01,-2.669523303462369435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.608695652173913526e-01,2.061337160459535134e-01,1.664119110566978851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.761874187316081558e-02,1.096934286394493502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.436600805657849977e-01,-2.634053402391945964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.474916387959866793e-01,2.018061201993086584e-01,1.660359087890030116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333618655870214276e-02,1.065726078486163991e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.469138353887669002e-01,-2.596486522750960924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.341137123745820059e-01,2.167981015171384362e-01,1.655406910674726492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258264631429153402e-02,1.033600524248491914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.409560048872277593e-01,-2.558749474062754770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207357859531773325e-01,2.032142414634170446e-01,1.649386639605611785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.244477500746358628e-02,1.000039057473895987e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.471014158804126726e-01,-2.520359445435425561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.073578595317726592e-01,2.163765501519812340e-01,1.642260547882609667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.213396998424718792e-02,9.639367906253427931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.459009654164622471e-01,-2.480770994424820186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.939799331103679858e-01,2.014152164251306609e-01,1.634861943743696686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.646009961830358359e-02,9.271681884071450441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.498244150635711369e-01,-2.442567520338637665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.806020066889633124e-01,2.133486172228269695e-01,1.627586960359517568e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.099119757531640262e-02,8.931819146873774817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.461496358126858908e-01,-2.407533591769115411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.672240802675586391e-01,2.021145314430364825e-01,1.620836929408268207e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.244197267284809505e-02,8.648062666217767869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.493067983369217311e-01,-2.375731892721715532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
