physical_step, pseudo_step, fluid/boundary2_CL, fluid/boundary2_CD, fluid/boundary2_CFx, fluid/boundary2_CFy, fluid/boundary2_CFz, fluid/boundary2_CMx, fluid/boundary2_CMy, fluid/boundary2_CMz, fluid/boundary2_CLPressure, fluid/boundary2_CDPressure, fluid/boundary2_CFxPressure, fluid/boundary2_CFyPressure, fluid/boundary2_CFzPressure, fluid/boundary2_CMxPressure, fluid/boundary2_CMyPressure, fluid/boundary2_CMzPressure, fluid/boundary2_CLSkinFriction, fluid/boundary2_CDSkinFriction, fluid/boundary2_CFxSkinFriction, fluid/boundary2_CFySkinFriction, fluid/boundary2_CFzSkinFriction, fluid/boundary2_CMxSkinFriction, fluid/boundary2_CMySkinFriction, fluid/boundary2_CMzSkinFriction, fluid/boundary3_CL, fluid/boundary3_CD, fluid/boundary3_CFx, fluid/boundary3_CFy, fluid/boundary3_CFz, fluid/boundary3_CMx, fluid/boundary3_CMy, fluid/boundary3_CMz, fluid/boundary3_CLPressure, fluid/boundary3_CDPressure, fluid/boundary3_CFxPressure, fluid/boundary3_CFyPressure, fluid/boundary3_CFzPressure, fluid/boundary3_CMxPressure, fluid/boundary3_CMyPressure, fluid/boundary3_CMzPressure, fluid/boundary3_CLSkinFriction, fluid/boundary3_CDSkinFriction, fluid/boundary3_CFxSkinFriction, fluid/boundary3_CFySkinFriction, fluid/boundary3_CFzSkinFriction, fluid/boundary3_CMxSkinFriction, fluid/boundary3_CMySkinFriction, fluid/boundary3_CMzSkinFriction, 
0, 480, 2.12910840739152e-07, 18.6225751902313, 18.6225751902313, -7.86109742271214e-07, 2.12910840739152e-07, -5.57648119276431e-07, 0.129490052901685, -0.125266864298401, -6.82004192639785e-17, 18.6225687320653, 18.6225687320653, 2.36040442805816e-16, -6.82004192639785e-17, -4.74488216082399e-17, 0.12948870110641, -0.125269244854493, 2.12910840807353e-07, 6.45816599275341e-06, 6.45816599275341e-06, -7.86109742507255e-07, 2.12910840807353e-07, -5.57648119228982e-07, 1.35179527469407e-06, 2.38055609277213e-06, -0.380420084483394, 6.03929349526833e-05, 6.03929349526833e-05, -0.0872602077413229, -0.380420084483394, 0.900270489873395, -1.69381709668001, 0.450417167336339, -0.380420203961276, -2.02052784113228e-16, -2.02052784113228e-16, -0.0872602774365389, -0.380420203961276, 0.900269689615248, -1.69381740205524, 0.450417524915942, 1.19477881505048e-07, 6.03929349528853e-05, 6.03929349528853e-05, 6.96952165433187e-08, 1.19477881505048e-07, 8.00258146068153e-07, 3.05375231586286e-07, -3.57579601698087e-07, 
0, 490, 2.12138477488729e-07, 18.5111478288689, 18.5111478288689, -7.84715246595552e-07, 2.12138477488729e-07, -5.43258461341746e-07, 0.12482209215359, -0.127294034224935, -7.00948201992709e-17, 18.5111414123821, 18.5111414123821, 2.32956982255528e-16, -7.00948201992709e-17, -4.76423097305696e-17, 0.124820747869618, -0.127296406775077, 2.12138477558824e-07, 6.41648673225075e-06, 6.41648673225075e-06, -7.8471524682851e-07, 2.12138477558824e-07, -5.43258461294103e-07, 1.34428397208069e-06, 2.37255014177507e-06, -0.37565050674868, 5.97408245888378e-05, 5.97408245888378e-05, -0.0828181895915328, -0.37565050674868, 0.894244742698177, -1.6692153485337, 0.433323950436282, -0.375650635021549, -1.99850784750518e-16, -1.99850784750518e-16, -0.0828182653026708, -0.375650635021549, 0.894243948354851, -1.66921569802725, 0.43332434319223, 1.28272868686545e-07, 5.97408245890377e-05, 5.97408245890377e-05, 7.57111380747011e-08, 1.28272868686545e-07, 7.94343325648667e-07, 3.49493547070663e-07, -3.92755946801831e-07, 
0, 500, 2.10628859569991e-07, 18.4207767698904, 18.4207767698904, -7.83048106843168e-07, 2.10628859569991e-07, -5.31761589579336e-07, 0.120899959573852, -0.128746184825966, -7.14944822256925e-17, 18.4207703881719, 18.4207703881719, 2.30463387342014e-16, -7.14944822256925e-17, -4.78292800199655e-17, 0.120898620427737, -0.128748550640287, 2.10628859641485e-07, 6.381718511731e-06, 6.381718511731e-06, -7.83048107073632e-07, 2.10628859641485e-07, -5.31761589531506e-07, 1.33914611397449e-06, 2.36581431963211e-06, -0.370933468245872, 5.92131215465015e-05, 5.92131215465015e-05, -0.0797770351782325, -0.370933468245872, 0.8891788524482, -1.64567322752, 0.42170115542401, -0.370933605497602, -1.98066327179215e-16, -1.98066327179215e-16, -0.0797771144431844, -0.370933605497602, 0.889178062944689, -1.64567361910481, 0.421701570304082, 1.37251731114689e-07, 5.92131215466995e-05, 5.92131215466995e-05, 7.92649521222399e-08, 1.37251731114689e-07, 7.89503510929511e-07, 3.91584801620684e-07, -4.14880074566038e-07, 
0, 510, 2.08871614498527e-07, 18.3485730049713, 18.3485730049713, -7.8163759322854e-07, 2.08871614498527e-07, -5.22739761344764e-07, 0.117686925436045, -0.129723350057605, -7.25112507832375e-17, 18.3485666517996, 18.3485666517996, 2.28463969406345e-16, -7.25112507832375e-17, -4.79876451550091e-17, 0.117685589834605, -0.129725711149728, 2.08871614571038e-07, 6.35317166710031e-06, 6.35317166710031e-06, -7.81637593457004e-07, 2.08871614571038e-07, -5.22739761296777e-07, 1.33560143906482e-06, 2.36109212308858e-06, -0.366550624684631, 5.87914406721751e-05, 5.87914406721752e-05, -0.0778909563378608, -0.366550624684631, 0.884985122520238, -1.62432140924203, 0.414566495940806, -0.366550770335778, -1.96645426557085e-16, -1.96645426557085e-16, -0.0778910371842124, -0.366550770335778, 0.884984336983302, -1.62432183850527, 0.414566922603294, 1.45651148542543e-07, 5.87914406723718e-05, 5.87914406723718e-05, 8.08463503564119e-08, 1.45651148542543e-07, 7.85536935390196e-07, 4.29263246930895e-07, -4.26662486043454e-07, 
0, 520, 2.07143020325478e-07, 18.2906061800044, 18.2906061800044, -7.80735087030646e-07, 2.07143020325478e-07, -5.15749225315539e-07, 0.115108945883748, -0.130354322033217, -7.32402148193993e-17, 18.2905998501733, 18.2905998501733, 2.26867741946956e-16, -7.32402148193993e-17, -4.81110447785856e-17, 0.115107612908346, -0.130356680559137, 2.07143020398718e-07, 6.32983109729592e-06, 6.32983109729592e-06, -7.80735087257514e-07, 2.07143020398718e-07, -5.15749225267428e-07, 1.33297540298164e-06, 2.35852591986227e-06, -0.362738652843642, 5.84566548358448e-05, 5.84566548358448e-05, -0.0769065901728778, -0.362738652843642, 0.881527156389976, -1.60602772442618, 0.410932646444309, -0.362738805865377, -1.95521052079216e-16, -1.95521052079216e-16, -0.0769066711553067, -0.362738805865377, 0.881526374095426, -1.60602818575008, 0.410933077331179, 1.53021733923772e-07, 5.84566548360403e-05, 5.84566548360403e-05, 8.09824301630406e-08, 1.53021733923772e-07, 7.8229454937467e-07, 4.61323901372717e-07, -4.30886868207008e-07, 
0, 530, 2.05568785291073e-07, 18.2441453787034, 18.2441453787033, -7.80389463922101e-07, 2.05568785291073e-07, -5.10366804463757e-07, 0.113060188937049, -0.130741749120673, -7.3764284363457e-17, 18.2441390678487, 18.2441390678487, 2.25591660970839e-16, -7.3764284363457e-17, -4.81995729915165e-17, 0.113058858093434, -0.130744106991186, 2.05568785364836e-07, 6.31085468274437e-06, 6.31085468274437e-06, -7.80389464147693e-07, 2.05568785364836e-07, -5.10366804415558e-07, 1.33084361478176e-06, 2.3578705132621e-06, -0.359543067109834, 5.81912331142835e-05, 5.81912331142835e-05, -0.0765293603431346, -0.359543067109834, 0.878692604194704, -1.59085810344588, 0.409653385940346, -0.35954322629588, -1.94635792403776e-16, -1.94635792403776e-16, -0.0765294405309176, -0.35954322629588, 0.878691824571493, -1.59085859096037, 0.409653816124133, 1.59186044601949e-07, 5.81912331144782e-05, 5.81912331144782e-05, 8.01877843245497e-08, 1.59186044601949e-07, 7.7962321231576e-07, 4.87514489522709e-07, -4.30183793614496e-07, 
0, 540, 2.04175570723721e-07, 18.2066660945455, 18.2066660945455, -7.80525208057935e-07, 2.04175570723721e-07, -5.06232489358494e-07, 0.111439925075647, -0.130970657494951, -7.41416315997151e-17, 18.2066597991206, 18.2066597991206, 2.2456976582649e-16, -7.41416315997151e-17, -4.82580590486558e-17, 0.111438596160131, -0.1309730161688, 2.04175570797862e-07, 6.29542494383723e-06, 6.29542494383723e-06, -7.80525208282504e-07, 2.04175570797862e-07, -5.06232489310236e-07, 1.32891551626915e-06, 2.35867384835583e-06, -0.356952774859209, 5.79805786845507e-05, 5.79805786845507e-05, -0.0765616149507897, -0.356952774859209, 0.876375132228537, -1.57864104602699, 0.409947383356522, -0.356952939013244, -1.93937646049252e-16, -1.93937646049252e-16, -0.0765616938071367, -0.356952939013244, 0.876374354811122, -1.57864155426086, 0.409947809879257, 1.64154035578124e-07, 5.79805786847446e-05, 5.79805786847446e-05, 7.8856345933534e-08, 1.64154035578124e-07, 7.77417414877081e-07, 5.0823385493329e-07, -4.2652273531315e-07, 
0, 550, 2.02975243602751e-07, 18.176412544457, 18.176412544457, -7.81008306979679e-07, 2.02975243602751e-07, -5.03057652400935e-07, 0.11015779916163, -0.131095839653092, -7.44154703486291e-17, 18.1764062615501, 18.1764062615501, 2.23748359357466e-16, -7.44154703486291e-17, -4.82935793437412e-17, 0.110156472061661, -0.131098200064342, 2.02975243677166e-07, 6.28290688927117e-06, 6.28290688927117e-06, -7.81008307203427e-07, 2.02975243677166e-07, -5.03057652352641e-07, 1.32709996929548e-06, 2.36041125203837e-06, -0.354903748192715, 5.78130544755768e-05, 5.78130544755768e-05, -0.0768187141648482, -0.354903748192715, 0.874480318558407, -1.56900798068505, 0.411095058366048, -0.354903916239219, -1.93387057370648e-16, -1.93387057370648e-16, -0.0768187914674957, -0.354903916239219, 0.874479542961371, -1.56900850489617, 0.41109547982109, 1.68046503672934e-07, 5.78130544757702e-05, 5.78130544757702e-05, 7.73026473277865e-08, 1.68046503672934e-07, 7.75597035517373e-07, 5.24211118284092e-07, -4.2145504428462e-07, 
0, 560, 2.01932662632011e-07, 18.1518960394952, 18.1518960394952, -7.81688669575961e-07, 2.01932662632011e-07, -5.00617035250375e-07, 0.109138511259282, -0.131161951634049, -7.46151838065451e-17, 18.1518897667511, 18.1518897667511, 2.23088510774368e-16, -7.46151838065451e-17, -4.83123539998871e-17, 0.109137185945439, -0.131164314236237, 2.01932662706627e-07, 6.27274414326686e-06, 6.27274414326686e-06, -7.81688669799049e-07, 2.01932662706627e-07, -5.00617035202062e-07, 1.32531384308955e-06, 2.36260218899241e-06, -0.353307515740774, 5.76795134080028e-05, 5.76795134080028e-05, -0.0771717254170432, -0.353307515740774, 0.872932472128261, -1.56151166598336, 0.412587816255079, -0.353307686768386, -1.92951006171354e-16, -1.92951006171354e-16, -0.0771718011490684, -0.353307686768386, 0.872931698033991, -1.56151220224646, 0.412588232240661, 1.71027609971042e-07, 5.76795134081958e-05, 5.76795134081958e-05, 7.57320252188107e-08, 1.71027609971042e-07, 7.74094268418798e-07, 5.36263111986799e-07, -4.15985582950005e-07, 
0, 570, 2.01023983078563e-07, 18.132016410103, 18.132016410103, -7.82443431752853e-07, 2.01023983078563e-07, -4.98735921205053e-07, 0.10832440942994, -0.1311922975682, -7.47617296586449e-17, 18.1320101456013, 18.1320101456013, 2.22557511064904e-16, -7.47617296586449e-17, -4.83200739969857e-17, 0.108323085866588, -0.131194662445837, 2.01023983153324e-07, 6.2645017574852e-06, 6.2645017574852e-06, -7.82443431975411e-07, 2.01023983153324e-07, -4.98735921156733e-07, 1.32356335240671e-06, 2.36487763767266e-06, -0.352082241703909, 5.75728165681571e-05, 5.75728165681571e-05, -0.0775480038174536, -0.352082241703909, 0.871670829701573, -1.55574657946937, 0.414144049054834, -0.352082414978197, -1.92604973001297e-16, -1.92604973001297e-16, -0.077548078092186, -0.352082414978197, 0.871670056845318, -1.55574712467894, 0.414144459810678, 1.73274287503769e-07, 5.75728165683498e-05, 5.75728165683498e-05, 7.4274732944693e-08, 1.73274287503769e-07, 7.72856255841324e-07, 5.45209566166987e-07, -4.10755846971478e-07, 
0, 580, 2.00222350055775e-07, 18.115859831075, 18.115859831075, -7.83178080180678e-07, 2.00222350055775e-07, -4.97282268290114e-07, 0.107673331177986, -0.131203047900736, -7.48694367498292e-17, 18.1158535732644, 18.1158535732644, 2.22130926214187e-16, -7.48694367498292e-17, -4.83207944815925e-17, 0.107672009322742, -0.131205414887438, 2.00222350130644e-07, 6.2578105374723e-06, 6.2578105374723e-06, -7.83178080402809e-07, 2.00222350130644e-07, -4.97282268241793e-07, 1.32185524369056e-06, 2.36698670247354e-06, -0.351152866547391, 5.74873919130845e-05, 5.74873919130845e-05, -0.0778836888611142, -0.351152866547391, 0.870641662916571, -1.55135451734879, 0.415516823661963, -0.351153041490051, -1.92329302534707e-16, -1.92329302534707e-16, -0.0778837618656422, -0.351153041490051, 0.870640891076812, -1.55135506910729, 0.415517229798858, 1.74942661412959e-07, 5.74873919132769e-05, 5.74873919132769e-05, 7.30045301029578e-08, 1.74942661412959e-07, 7.71839758923083e-07, 5.51758494805506e-07, -4.06136886773603e-07, 
0, 590, 1.9951060330617e-07, 18.1027259846282, 18.1027259846282, -7.83835926539975e-07, 1.9951060330617e-07, -4.96155440851896e-07, 0.107148234229263, -0.131205213583084, -7.49491474940394e-17, 18.1027197322457, 18.1027197322457, 2.21788584528881e-16, -7.49491474940394e-17, -4.83179691803212e-17, 0.107146914003045, -0.131207582375341, 1.99510603381119e-07, 6.25238254560738e-06, 6.25238254560738e-06, -7.83835926761764e-07, 1.99510603381119e-07, -4.96155440803578e-07, 1.32022621882769e-06, 2.36879225528199e-06, -0.350452432304763, 5.74188739038021e-05, 5.74188739038021e-05, -0.0781675144702547, -0.350452432304763, 0.869804544252113, -1.54802181472356, 0.416667267254746, -0.35045260847243, -1.92109056667074e-16, -1.92109056667074e-16, -0.0781675864180522, -0.35045260847243, 0.869803773246906, -1.54802237121409, 0.416667669533627, 1.76167667464268e-07, 5.74188739039942e-05, 5.74188739039942e-05, 7.19477997241068e-08, 1.76167667464268e-07, 7.71005206648153e-07, 5.56490536997703e-07, -4.02278885174502e-07, 
0, 600, 1.98876886613846e-07, 18.0920377410047, 18.0920377410047, -7.84385906622646e-07, 1.98876886613846e-07, -4.95277393704619e-07, 0.106725037912157, -0.131204604496347, -7.50081567573116e-17, 18.0920314930285, 18.0920314930285, 2.21514119107062e-16, -7.50081567573116e-17, -4.83133102607208e-17, 0.10672371921696, -0.131206974733628, 1.98876886688853e-07, 6.24797620548886e-06, 6.24797620548885e-06, -7.84385906844161e-07, 1.98876886688853e-07, -4.95277393656306e-07, 1.31869519809556e-06, 2.37023728034048e-06, -0.349924537914158, 5.73638352472529e-05, 5.73638352472529e-05, -0.0783836487326904, -0.349924537914158, 0.869122414196913, -1.54549111544918, 0.417535907709873, -0.349924714979344, -1.9193239911719e-16, -1.9193239911719e-16, -0.0783837198332365, -0.349924714979344, 0.869121643874039, -1.54549167535174, 0.417536306903926, 1.77065184651866e-07, 5.73638352474448e-05, 5.73638352474448e-05, 7.11005463366118e-08, 1.77065184651866e-07, 7.7032287367857e-07, 5.59902567937052e-07, -3.99194050137067e-07, 
0, 610, 1.98312611971838e-07, 18.0833401162594, 18.0833401162594, -7.84816708459339e-07, 1.98312611971838e-07, -4.94591274908946e-07, 0.106382080310018, -0.131201112948793, -7.50520757961767e-17, 18.0833338718576, 18.0833338718576, 2.21294418087125e-16, -7.50520757961767e-17, -4.83082902890365e-17, 0.106380763027824, -0.131203484259069, 1.98312612046891e-07, 6.2444017864392e-06, 6.2444017864392e-06, -7.84816708680633e-07, 1.98312612046891e-07, -4.94591274860637e-07, 1.31728219388861e-06, 2.37131027675768e-06, -0.349525860065549, 5.73195604693094e-05, 5.73195604693094e-05, -0.0785406958747459, -0.349525860065549, 0.868567586631613, -1.54356343315409, 0.418161286498799, -0.349526037782504, -1.91790394742546e-16, -1.91790394742546e-16, -0.078540766321378, -0.349526037782504, 0.868566816866665, -1.54356399549248, 0.418161683331275, 1.77716955106929e-07, 5.73195604695012e-05, 5.73195604695012e-05, 7.04466317435984e-08, 1.7771695510693e-07, 7.69764948261133e-07, 5.6233838649184e-07, -3.96832469830608e-07, 
0, 620, 1.9781820431798e-07, 18.0762559133516, 18.0762559133516, -7.85135157399053e-07, 1.9781820431798e-07, -4.94052492994912e-07, 0.106104870142281, -0.131200283399615, -7.50844427435739e-17, 18.0762496718516, 18.0762496718516, 2.21119122689702e-16, -7.50844427435739e-17, -4.83037593774696e-17, 0.106103554127233, -0.131202655459918, 1.97818204393064e-07, 6.2415000295397e-06, 6.2415000295397e-06, -7.85135157620172e-07, 1.97818204393064e-07, -4.94052492946608e-07, 1.31601504818008e-06, 2.37206030199142e-06, -0.349223961740555, 5.72839070840167e-05, 5.72839070840167e-05, -0.078642757764808, -0.349223961740555, 0.868116116328552, -1.54208980748188, 0.41856284072752, -0.349224139935992, -1.91675893488741e-16, -1.91675893488741e-16, -0.0786428277192725, -0.349224139935992, 0.868115347018563, -1.54209037157839, 0.418563235805452, 1.78195434854062e-07, 5.72839070842083e-05, 5.72839070842083e-05, 6.99544628642902e-08, 1.78195434854062e-07, 7.69309989376895e-07, 5.64096502590924e-07, -3.95077931211152e-07, 
0, 630, 1.97386157501522e-07, 18.0704843784631, 18.0704843784631, -7.85353731102534e-07, 1.97386157501522e-07, -4.93628046342775e-07, 0.105881511333951, -0.131200865073059, -7.51086845379061e-17, 18.0704781393176, 18.0704781393176, 2.20979045827487e-16, -7.51086845379061e-17, -4.82998177299291e-17, 0.105880196439327, -0.131203237604414, 1.9738615757663e-07, 6.23914550496556e-06, 6.23914550496556e-06, -7.85353731323513e-07, 1.9738615757663e-07, -4.93628046294475e-07, 1.31489462474686e-06, 2.37253135523121e-06, -0.348993814087788, 5.72551655937709e-05, 5.72551655937709e-05, -0.0787047814688177, -0.348993814087788, 0.867749724209425, -1.54095647012962, 0.418802580494921, -0.348993992635779, -1.91583384242928e-16, -1.91583384242928e-16, -0.0787048510634819, -0.348993992635779, 0.867748955270656, -1.54095703549941, 0.418802974314977, 1.78547991109962e-07, 5.72551655939625e-05, 5.72551655939625e-05, 6.9594664388244e-08, 1.78547991109962e-07, 7.68938769775659e-07, 5.65369787729882e-07, -3.938200548109e-07, 
0, 640, 1.97014922142757e-07, 18.0657817798561, 18.0657817798562, -7.85491745537392e-07, 1.97014922142757e-07, -4.93292083723006e-07, 0.105701521780257, -0.131202427287521, -7.51267041760693e-17, 18.0657755426216, 18.0657755426216, 2.20867372687797e-16, -7.51267041760693e-17, -4.82966253935013e-17, 0.10570020785664, -0.13120480007742, 1.97014922217884e-07, 6.23723458739239e-06, 6.23723458739239e-06, -7.8549174575826e-07, 1.97014922217884e-07, -4.93292083674709e-07, 1.31392361701882e-06, 2.37278989962708e-06, -0.348816652744291, 5.72319765851951e-05, 5.72319765851951e-05, -0.0787356303824293, -0.348816652744291, 0.867451184350929, -1.54007695140238, 0.418916787919141, -0.348816831554171, -1.91508549594261e-16, -1.91508549594261e-16, -0.0787356997210918, -0.348816831554171, 0.867450415712739, -1.54007751770502, 0.418917180866069, 1.78809879284879e-07, 5.72319765853866e-05, 5.72319765853866e-05, 6.93386616413536e-08, 1.78809879284879e-07, 7.68638190581633e-07, 5.66302642281507e-07, -3.92946921306529e-07, 
0, 650, 1.96699227449459e-07, 18.0619502954817, 18.0619502954817, -7.85569759520452e-07, 1.96699227449459e-07, -4.93025697317291e-07, 0.10555585023667, -0.131204399165057, -7.51400933786113e-17, 18.0619440597963, 18.0619440597963, 2.20778227748039e-16, -7.51400933786113e-17, -4.82939583664943e-17, 0.105554537140529, -0.131206772065208, 1.96699227524599e-07, 6.23568540743887e-06, 6.23568540743887e-06, -7.8556975974123e-07, 1.96699227524599e-07, -4.93025697268997e-07, 1.31309614136051e-06, 2.37290015023238e-06, -0.348677530147549, 5.72132554811278e-05, 5.72132554811278e-05, -0.0787457989698791, -0.348677530147549, 0.86720905368925, -1.53938316068527, 0.418949371216408, -0.348677709156038, -1.91447920140742e-16, -1.91447920140742e-16, -0.0787458681291824, -0.348677709156038, 0.867208285296424, -1.53938372768716, 0.418949763572329, 1.79008490258814e-07, 5.72132554813193e-05, 5.72132554813193e-05, 6.91593028344748e-08, 1.79008490258814e-07, 7.68392825677391e-07, 5.67001899364103e-07, -3.92355916843177e-07, 
0, 660, 1.96433209402905e-07, 18.0588292844537, 18.0588292844537, -7.85605022007458e-07, 1.96433209402905e-07, -4.92813144798857e-07, 0.105438594009935, -0.131206149054582, -7.5150183510119e-17, 18.0588230500246, 18.0588230500246, 2.2070708512304e-16, -7.5150183510119e-17, -4.82919811379023e-17, 0.105437281612275, -0.131208521966302, 1.96433209478056e-07, 6.23442907751325e-06, 6.23442907751325e-06, -7.85605022228166e-07, 1.96433209478056e-07, -4.92813144750565e-07, 1.31239765957192e-06, 2.37291171927461e-06, -0.348568285995895, 5.71981325068247e-05, 5.71981325068247e-05, -0.0787429467388232, -0.348568285995895, 0.867012019796461, -1.53883556796094, 0.418930769256152, -0.348568465156724, -1.91398748909458e-16, -1.91398748909458e-16, -0.0787430157736984, -0.348568465156724, 0.867011251602949, -1.53883613549531, 0.418931161217871, 1.7916082951435e-07, 5.7198132507016e-05, 5.7198132507016e-05, 6.90348764022922e-08, 1.7916082951435e-07, 7.6819351237039e-07, 5.67534373089758e-07, -3.91961715212686e-07, 
0, 670, 1.96211872791793e-07, 18.0562858921516, 18.0562858921516, -7.8560992170263e-07, 1.96211872791793e-07, -4.92643296766053e-07, 0.105344083132212, -0.1312074805997, -7.51577550183997e-17, 18.0562796587403, 18.0562796587403, 2.20650217340767e-16, -7.51577550183997e-17, -4.82904413941926e-17, 0.10534277131719, -0.131209853455492, 1.96211872866951e-07, 6.23341128370331e-06, 6.23341128370331e-06, -7.8560992192328e-07, 1.96211872866951e-07, -4.92643296717763e-07, 1.31181502345606e-06, 2.37285579153386e-06, -0.348481064478158, 5.71859100868192e-05, 5.71859100868192e-05, -0.078732233816236, -0.348481064478158, 0.866851876139278, -1.53839759794605, 0.418881669133119, -0.348481243757865, -1.91358853770468e-16, -1.91358853770468e-16, -0.0787323027660764, -0.348481243757865, 0.866851108107779, -1.53839816589372, 0.418882060838094, 1.79279706796032e-07, 5.71859100870106e-05, 5.71859100870106e-05, 6.8949839715606e-08, 1.79279706796032e-07, 7.6803149842683e-07, 5.67947667698213e-07, -3.91704975569115e-07, 
0, 680, 1.96029818585583e-07, 18.0542136234961, 18.0542136234961, -7.85596295276547e-07, 1.96029818585583e-07, -4.92507451091449e-07, 0.105268366766969, -0.131208339676035, -7.51633702948455e-17, 18.0542073909091, 18.0542073909091, 2.2060472084143e-16, -7.51633702948455e-17, -4.82892377474453e-17, 0.105267055431202, -0.131210712440425, 1.96029818660746e-07, 6.23258697743886e-06, 6.23258697743886e-06, -7.85596295497151e-07, 1.96029818660746e-07, -4.92507451043159e-07, 1.31133576705286e-06, 2.37276438977211e-06, -0.348410540793898, 5.71760289394766e-05, 5.71760289394766e-05, -0.0787180686047081, -0.348410540793898, 0.866721686503768, -1.53804386737933, 0.418819643331156, -0.348410720167845, -1.91326443221435e-16, -1.91326443221435e-16, -0.0787181374965845, -0.348410720167845, 0.866720918604088, -1.5380444356545, 0.418820034870346, 1.79373946817047e-07, 5.7176028939668e-05, 5.7176028939668e-05, 6.8891877141357e-08, 1.79373946817047e-07, 7.67899680238464e-07, 5.68275181523505e-07, -3.91539190437318e-07, 
0, 690, 1.95881026679747e-07, 18.0525243530316, 18.0525243530316, -7.85573094358152e-07, 1.95881026679747e-07, -4.92398325192807e-07, 0.1052076066853, -0.131209058970415, -7.51676892103276e-17, 18.0525181211118, 18.0525181211118, 2.20568272428034e-16, -7.51676892103276e-17, -4.82882670218886e-17, 0.105206295741175, -0.131211431631472, 1.95881026754914e-07, 6.23191987088865e-06, 6.23191987088865e-06, -7.85573094578722e-07, 1.95881026754914e-07, -4.92398325144519e-07, 1.31094412582604e-06, 2.37266105722426e-06, -0.34835298373268, 5.71680390397766e-05, 5.71680390397766e-05, -0.0787037334795914, -0.34835298373268, 0.866615896359368, -1.53775572960667, 0.418758307650871, -0.348353163182531, -1.91300117340463e-16, -1.91300117340463e-16, -0.0787038023310383, -0.348353163182531, 0.866615128566604, -1.53775629814683, 0.418758699080765, 1.79449851710481e-07, 5.71680390399679e-05, 5.71680390399679e-05, 6.88514460945944e-08, 1.79449851710481e-07, 7.67792764104867e-07, 5.68540166951085e-07, -3.91429892594621e-07, 
0, 700, 1.9576149580629e-07, 18.0511480855045, 18.0511480855045, -7.85545798678596e-07, 1.9576149580629e-07, -4.92310680936432e-07, 0.105158687190249, -0.131209236705781, -7.51710630997411e-17, 18.0511418541238, 18.0511418541238, 2.20539053326196e-16, -7.51710630997411e-17, -4.82874051256486e-17, 0.105157376559355, -0.131211609262285, 1.95761495881461e-07, 6.23138068563817e-06, 6.23138068563817e-06, -7.85545798899134e-07, 1.95761495881461e-07, -4.92310680888144e-07, 1.31063089522177e-06, 2.37255650403585e-06, -0.348305863024659, 5.71615780826598e-05, 5.71615780826598e-05, -0.0786899083940331, -0.348305863024659, 0.866529654465626, -1.53752055276745, 0.418699431573246, -0.348306042536525, -1.91278761813166e-16, -1.91278761813166e-16, -0.0786899772169095, -0.348306042536525, 0.86652888675924, -1.53752112152591, 0.418699822929796, 1.79511866073029e-07, 5.71615780828511e-05, 5.71615780828511e-05, 6.88228759804744e-08, 1.79511866073029e-07, 7.6770638606781e-07, 5.68758460359594e-07, -3.91356555619954e-07, 
0, 710, 1.95665411640908e-07, 18.0500258827564, 18.0500258827564, -7.8551790481308e-07, 1.95665411640908e-07, -4.92240177080598e-07, 0.105119407020276, -0.131209031034353, -7.51735754182273e-17, 18.0500196518111, 18.0500196518111, 2.20515556885283e-16, -7.51735754182273e-17, -4.82867243769901e-17, 0.105118096642888, -0.13121140349334, 1.95665411716081e-07, 6.23094529152745e-06, 6.23094529152746e-06, -7.85517905033596e-07, 1.95665411716081e-07, -4.92240177032311e-07, 1.31037738847805e-06, 2.3724589856309e-06, -0.348266918362238, 5.71563537444749e-05, 5.71563537444749e-05, -0.078677531401177, -0.348266918362238, 0.866459484732894, -1.53732728075275, 0.418647071836343, -0.348267097924738, -1.91261373956413e-16, -1.91261373956413e-16, -0.0786776002035066, -0.348267097924738, 0.866458717096763, -1.53732784969042, 0.418647463141884, 1.79562499880911e-07, 5.71563537446661e-05, 5.71563537446661e-05, 6.88023280086142e-08, 1.79562499880911e-07, 7.67636130567429e-07, 5.68937672236791e-07, -3.91305536585053e-07, 
0, 720, 1.95588474609215e-07, 18.0491105180938, 18.0491105180938, -7.8549201879706e-07, 1.95588474609215e-07, -4.92183320008703e-07, 0.105087771738244, -0.131208493142868, -7.51755724508138e-17, 18.0491042874996, 18.0491042874996, 2.20496659684461e-16, -7.51755724508138e-17, -4.82861086229459e-17, 0.105086461564923, -0.131210865515946, 1.95588474684391e-07, 6.23059422798126e-06, 6.23059422798126e-06, -7.85492019017556e-07, 1.95588474684391e-07, -4.92183319960417e-07, 1.31017331955238e-06, 2.37237307710073e-06, -0.348234816036481, 5.7152131047572e-05, 5.7152131047572e-05, -0.0786665893316347, -0.348234816036481, 0.866402416430041, -1.53716840150337, 0.418600639240409, -0.348234995641168, -1.912472562151e-16, -1.912472562151e-16, -0.0786666581184388, -0.348234995641168, 0.866401648851095, -1.53716897059169, 0.418601030507066, 1.79604686567251e-07, 5.71521310477632e-05, 5.71521310477632e-05, 6.87868041308548e-08, 1.79604686567251e-07, 7.67578945882798e-07, 5.69088308960681e-07, -3.91266657669902e-07, 
