time,physical_step,observer_0_pressure,observer_1_pressure,observer_2_pressure,observer_3_pressure,observer_4_pressure,observer_5_pressure,observer_6_pressure,observer_7_pressure,observer_8_pressure,observer_0_thickness,observer_1_thickness,observer_2_thickness,observer_3_thickness,observer_4_thickness,observer_5_thickness,observer_6_thickness,observer_7_thickness,observer_8_thickness,observer_0_loading,observer_1_loading,observer_2_loading,observer_3_loading,observer_4_loading,observer_5_loading,observer_6_loading,observer_7_loading,observer_8_loading
62.0,620,2.189653741879738e-06,1.317601913797262e-06,-9.22308629469626e-07,-2.764120836218353e-06,-4.347461526776897e-06,3.530524509187671e-06,3.348437530803494e-06,2.450673264320358e-06,-8.11655183952098e-07,-5.2061398747582643e-08,-4.170817291537787e-08,-2.651478325788048e-08,3.1062907801526757e-10,2.330164150521341e-08,-8.489636549313673e-09,-5.075621256622753e-09,-4.699672118135823e-08,-1.081596892049674e-07,2.241715037598624e-06,1.359310090265353e-06,-8.957938462117454e-07,-2.764431428659009e-06,-4.37076323578367e-06,3.539014187481371e-06,3.353513193360413e-06,2.497670038792421e-06,-7.034955160634127e-07
62.1,621,2.243136123070144e-06,1.34379547489516e-06,-8.407365044149628e-07,-2.696952378755668e-06,-4.348839411250083e-06,3.635618668340612e-06,3.495262490105233e-06,2.51303367804212e-06,-8.229158083850052e-07,-4.7402686220721086e-08,-4.5950756089041533e-08,-3.162234207820802e-08,7.424100889608097e-09,2.6498030436528104e-08,4.4758605710626414e-09,-3.185407937422724e-09,-4.42982255322022e-08,-1.193766507867622e-07,2.290538759552874e-06,1.389746216773347e-06,-8.091141694421822e-07,-2.704376584006241e-06,-4.375337539386237e-06,3.631142817539512e-06,3.498447995298193e-06,2.557331981734023e-06,-7.035391718090978e-07
62.2,622,2.282679588461178e-06,1.359406951451092e-06,-7.529037588938081e-07,-2.650880105647957e-06,-4.341502972238231e-06,3.657635716081131e-06,3.653522298918688e-06,2.561156861702329e-06,-8.1276681385134e-07,-4.233676875742276e-08,-4.006249909593863e-08,-2.992156566961057e-08,3.456704700255386e-09,2.505806406816191e-08,-3.113074242833136e-09,-5.86963722071232e-09,-4.421552191047341e-08,-1.086512284587116e-07,2.325016339455033e-06,1.399469397256325e-06,-7.229821790133428e-07,-2.65433686763572e-06,-4.366560915514128e-06,3.660748689071625e-06,3.659391950350255e-06,2.605372401376371e-06,-7.041155640763463e-07
62.3,623,2.304878762515727e-06,1.373228542433935e-06,-6.767057811885024e-07,-2.601569349280908e-06,-4.321268988860538e-06,3.681846692416002e-06,3.799258138315054e-06,2.594591251181555e-06,-8.209125326175126e-07,-4.5269814563653206e-08,-4.1248330973076015e-08,-1.64004170244425e-08,6.3571037323129084e-09,2.6599900948554026e-08,-6.757632647902412e-11,3.327635944572194e-09,-4.225461935902786e-08,-1.121811834536857e-07,2.350148633922799e-06,1.414476855643443e-06,-6.60305374822201e-07,-2.607926489872625e-06,-4.347868980403291e-06,3.681914222397609e-06,3.795930524574942e-06,2.636845920278574e-06,-7.087313633746817e-07
62.4,624,2.318689212188474e-06,1.392155922985694e-06,-6.557154392794473e-07,-2.54386418419017e-06,-4.291673121770145e-06,3.772179979932844e-06,3.881656539306277e-06,2.609055400171201e-06,-8.292453230751562e-07,-4.617450954924608e-08,-3.3250675102181055e-08,-2.6152084942054905e-08,6.0897988873875875e-09,2.3732521725605693e-08,-3.12869591345688e-10,-7.322040307400357e-09,-4.5544048532519816e-08,-1.194859891029409e-07,2.364863803450135e-06,1.425406594535161e-06,-6.295633738773176e-07,-2.549953933339566e-06,-4.315405476518208e-06,3.772492846110254e-06,3.8889784264029e-06,2.654599484230857e-06,-7.097593197613605e-07
62.5,625,2.330640654690797e-06,1.399206098540162e-06,-6.353656090141158e-07,-2.452985881973291e-06,-4.243547664373182e-06,3.916022706107469e-06,3.929239937860984e-06,2.625261004141066e-06,-8.216456990339793e-07,-4.4140143984350295e-08,-3.838541928757877e-08,-2.353100647667361e-08,7.11511694007072e-09,1.6700798965985093e-08,-4.9218535913553305e-09,-5.425903726319348e-09,-4.110672335855271e-08,-1.103107933886349e-07,2.374780706304591e-06,1.437591549802164e-06,-6.11834593655658e-07,-2.460101086398936e-06,-4.260248260834487e-06,3.920944436686113e-06,3.934665983251762e-06,2.666367663550773e-06,-7.113349056453444e-07
62.6,626,2.34257709053054e-06,1.393828028994903e-06,-6.30887200259167e-07,-2.345423126826063e-06,-4.167532551946351e-06,4.059686943946872e-06,3.959326932090335e-06,2.640327465996961e-06,-8.411089993387577e-07,-3.3049246894734103e-08,-3.573699203229808e-08,-2.5427981498182823e-08,2.5080513221809042e-09,2.6358858207231612e-08,-1.564559259925602e-09,6.055543844141198e-10,-3.2971939845083404e-08,-1.185407043635678e-07,2.375626309003565e-06,1.429565031685343e-06,-6.054592063264863e-07,-2.347931285839877e-06,-4.193891527393134e-06,4.061251729581272e-06,3.958721208618954e-06,2.673299377420335e-06,-7.225683020806173e-07
62.7,627,2.332612893951591e-06,1.359505517939397e-06,-6.322435410766047e-07,-2.229723804703099e-06,-4.082034593011485e-06,4.15396834796411e-06,3.982602265750756e-06,2.642548906806041e-06,-8.356964826816693e-07,-3.947946680682436e-08,-3.797784486891943e-08,-2.3902947177134592e-08,8.83087736269772e-09,2.0525085631106783e-08,3.731924547167864e-09,-3.965006656336811e-10,-3.723688024592775e-08,-1.078025704259744e-07,2.372092467339826e-06,1.397483401888167e-06,-6.083405992285407e-07,-2.238554770883638e-06,-4.102559614693746e-06,4.150236236455385e-06,3.982998805440729e-06,2.67978589363338e-06,-7.278939051502675e-07
62.8,628,2.32501747632341e-06,1.3171728596717e-06,-6.201353812684829e-07,-2.114688186338753e-06,-3.959212790505262e-06,4.182908014627174e-06,4.004511538369115e-06,2.646660277605406e-06,-8.622155860393832e-07,-3.4073444510340785e-08,-2.885689553977501e-08,-2.085061012735424e-08,5.8620339693504775e-09,1.7394235385381762e-08,-3.83364540113007e-09,-4.646662166152282e-09,-3.508375101546336e-08,-1.243221987579091e-07,2.359091013204306e-06,1.346029762316903e-06,-5.992847604829876e-07,-2.120550107065355e-06,-3.976606876676669e-06,4.186741534795146e-06,4.009158146800473e-06,2.681744035726297e-06,-7.378934014923288e-07
62.9,629,2.302142547705444e-06,1.250086938853201e-06,-6.041578899385058e-07,-2.027530172199477e-06,-3.800711283474811e-06,4.165637164987857e-06,4.04876936954679e-06,2.633274789332063e-06,-8.678343874635175e-07,-3.409188664704743e-08,-3.144100446661469e-08,-2.2099456487012503e-08,2.359491935166602e-09,1.6746680486789962e-08,-1.5942380748867888e-10,-3.469722731352931e-09,-3.628582945225389e-08,-1.172849479758042e-07,2.336234501854051e-06,1.281527943319816e-06,-5.820584192406386e-07,-2.029889628829551e-06,-3.817458036792232e-06,4.165796781308018e-06,4.052239091834053e-06,2.669560672075022e-06,-7.505494181714312e-07
63.0,630,2.265021521452582e-06,1.187705379379622e-06,-5.934739988333604e-07,-1.945512394740945e-06,-3.61059392162133e-06,4.073237505508587e-06,4.079869995621266e-06,2.616505980768125e-06,-8.822274253361684e-07,-3.8391629431089314e-08,-3.002202930701969e-08,-1.1290386403572942e-08,5.527237334490565e-09,1.7631130333484183e-08,-2.40694641995276e-09,-2.025606349320697e-09,-2.8626397252651266e-08,-1.199610295543607e-07,2.30341311180382e-06,1.217727458424633e-06,-5.821835884489701e-07,-1.951039621417294e-06,-3.628225158536225e-06,4.075644483236829e-06,4.081895440322114e-06,2.645132326506427e-06,-7.622663815709529e-07
63.1,631,2.229400251962943e-06,1.140812855737749e-06,-6.285989115895063e-07,-1.872411985459621e-06,-3.394193072381313e-06,3.982967882620869e-06,4.059442289872095e-06,2.574588279458112e-06,-8.927842714001599e-07,-2.8770211102369103e-08,-2.9116630884118425e-08,-2.5137119052942584e-08,6.474766500730311e-09,1.596105114742841e-08,-3.098714063121122e-10,-5.315227369351305e-09,-3.1748268014553105e-08,-1.180101776299125e-07,2.258170525237801e-06,1.169929532807146e-06,-6.034617854311364e-07,-1.87888679192838e-06,-3.410154022276402e-06,3.983277565566823e-06,4.064757376909256e-06,2.606336465760251e-06,-7.747740937702474e-07
63.2,632,2.177186388507835e-06,1.096215100915288e-06,-6.764051931895665e-07,-1.777130592017784e-06,-3.192818212482962e-06,3.952585302613443e-06,4.005144546681549e-06,2.528558297854033e-06,-8.967123790171172e-07,-2.755919226160586e-08,-2.1823938212151013e-08,-1.685789108307745e-08,8.64007532186406e-09,1.421278472690801e-08,-2.937065923802606e-09,1.26188837157315e-09,-2.895950323988928e-08,-1.168542169693865e-07,2.204745669587282e-06,1.118038994718518e-06,-6.595473109882732e-07,-1.785770677997789e-06,-3.207030886187567e-06,3.955522515752818e-06,4.003882622782839e-06,2.557517746026861e-06,-7.798581691531581e-07
63.3,633,2.126905428667669e-06,1.021201342155109e-06,-7.343119818870036e-07,-1.676407805462077e-06,-2.993353518832009e-06,3.955665306420997e-06,3.913984528480796e-06,2.485676077412791e-06,-9.196748465001292e-07,-2.3972768659064065e-08,-3.3375872732221985e-08,-1.506661462258307e-08,3.720208363588995e-09,1.498192681026467e-08,1.334218513449059e-09,-5.112837264675818e-09,-2.2641266639311652e-08,-1.272612308866883e-07,2.150878117390675e-06,1.054577182912908e-06,-7.192453495008522e-07,-1.680127979852841e-06,-3.008335397680639e-06,3.954331077693496e-06,3.919097252946813e-06,2.508317265892401e-06,-7.924136298242956e-07
63.4,634,2.076165628750459e-06,9.506589435659408e-07,-7.706020141995396e-07,-1.554668529024639e-06,-2.788749270621338e-06,3.913665750587825e-06,3.823234237643192e-06,2.445342261125916e-06,-9.20507204682508e-07,-2.8755708925132243e-08,-1.5791718155355742e-08,-1.7651521133643662e-08,5.309567452371766e-09,1.2230191970274973e-08,-3.281518834441499e-09,-1.039920372036818e-09,-2.4905880025016813e-08,-1.181918847237284e-07,2.104921350110089e-06,9.664506706030809e-07,-7.529504841841117e-07,-1.559978045406751e-06,-2.800979473249754e-06,3.916947207471821e-06,3.824274244834669e-06,2.470248091412941e-06,-8.023152986424975e-07
63.5,635,2.032219981629169e-06,8.514665523762233e-07,-7.671084176763543e-07,-1.429928033758188e-06,-2.553056674514664e-06,3.841819761873921e-06,3.715505272339215e-06,2.404769702479825e-06,-9.379983225699108e-07,-2.4395992781478533e-08,-2.4073925075640552e-08,-1.4389711644469121e-08,5.9689910791860265e-09,1.27058301657712e-08,1.818546646603636e-09,-6.212172554143081e-09,-2.768462792346327e-08,-1.215332900983412e-07,2.05661604013585e-06,8.755404792282206e-07,-7.527187335654162e-07,-1.435897047485923e-06,-2.565762542872108e-06,3.840001227217726e-06,3.721717348525999e-06,2.432454266454442e-06,-8.164650466824241e-07
63.6,636,1.9815140603896e-06,7.679001896576665e-07,-7.534595170000102e-07,-1.310051629843656e-06,-2.303720748386695e-06,3.743758952623466e-06,3.603618779379758e-06,2.370687070651911e-06,-9.627494819142155e-07,-1.9075994117656592e-08,-1.934092175304158e-08,-1.589180342875807e-08,7.305353211251031e-09,7.055761308549791e-09,7.119551059808771e-10,-1.6953227710558851e-09,-1.45383829419643e-08,-1.28538232502251e-07,2.000590029638261e-06,7.872411060816376e-07,-7.375676887022564e-07,-1.317357032348809e-06,-2.310776608283049e-06,3.743047045645653e-06,3.605314077503863e-06,2.385225343459751e-06,-8.342112209902552e-07
63.7,637,1.903774318634532e-06,6.896393642819021e-07,-7.536713724221045e-07,-1.228304085998388e-06,-2.030449877565843e-06,3.579883923521265e-06,3.510903070491622e-06,2.299535253769136e-06,-9.654867199060393e-07,-2.1658058457774132e-08,-1.8366307585893082e-08,-1.2940022386942472e-08,3.370526080459513e-09,1.4627893563101681e-08,-7.0272623275968735e-09,3.983904761639678e-09,-2.0751818041730985e-08,-1.178559898562526e-07,1.925432343341527e-06,7.080056434460857e-07,-7.407313660223735e-07,-1.231674559676321e-06,-2.045077735601808e-06,3.586911134334514e-06,3.506919256324181e-06,2.320286967005813e-06,-8.476307584714959e-07
63.8,638,1.817227598621685e-06,6.085658128540672e-07,-7.714610319453641e-07,-1.157195015366597e-06,-1.772683162926114e-06,3.401367621336249e-06,3.41973100148607e-06,2.214598680438939e-06,-9.867031849353225e-07,-1.586467135439307e-08,-2.010919430972535e-08,-1.1738197969179961e-08,1.0180333909204361e-08,1.367968627263849e-09,5.7062683467279385e-09,-5.186970408743719e-09,-2.567188772673036e-08,-1.25721243193766e-07,1.833092255765223e-06,6.286750249273609e-07,-7.597228091071884e-07,-1.167375330624054e-06,-1.774051156644418e-06,3.395661451577325e-06,3.424918077143957e-06,2.240270532638533e-06,-8.609819701632659e-07
63.9,639,1.714957761578262e-06,5.13301927185239e-07,-8.169429861482058e-07,-1.081692289517378e-06,-1.510392053205578e-06,3.213001491531031e-06,3.296275735920062e-06,2.145762209693203e-06,-9.992428431360167e-07,-1.535988580769754e-08,-1.528258231076052e-08,-1.472459842943863e-08,3.766475575872619e-09,9.580193527369827e-09,-5.192818175459024e-09,-2.716677105496501e-09,-7.90463638988825e-10,-1.249436252237501e-07,1.730317649162316e-06,5.285845077196427e-07,-8.022183806133398e-07,-1.085458734451095e-06,-1.519972215646703e-06,3.218194251530804e-06,3.298992396594258e-06,2.146552560589043e-06,-8.742991894905572e-07
64.0,640,1.611556740499509e-06,4.019624668671895e-07,-8.562820994484355e-07,-9.7641384400049e-07,-1.275573481507308e-06,3.047917743970174e-06,3.136269469905528e-06,2.03366994355747e-06,-1.002298176899785e-06,-1.3918499242038253e-08,-1.145719963346892e-08,-4.20828794034378e-09,5.603864483560983e-09,8.45522585279923e-09,-3.846018614694913e-09,-3.181940932961425e-09,-2.1726158649926226e-08,-1.257969017842697e-07,1.625475192668091e-06,4.134196558425174e-07,-8.520738106199133e-07,-9.820176956054638e-07,-1.284028712689178e-06,3.051763769690297e-06,3.139451337119681e-06,2.055396180367097e-06,-8.76501246693806e-07
64.1,641,1.505329692008672e-06,2.763934219274233e-07,-8.958052148955176e-07,-8.6480196159755e-07,-1.051563572218583e-06,2.919314511018456e-06,2.977894382638624e-06,1.94400922737259e-06,-1.015295083561796e-06,-1.652763614856667e-08,-1.373665536874569e-08,-1.551606310101761e-08,3.613468413377063e-09,2.439458857139698e-09,-2.185897574058515e-10,4.000969333617377e-09,-1.686380279863897e-08,-1.302137633274469e-07,1.521857370789803e-06,2.901300888424885e-07,-8.802891784398525e-07,-8.684154408911127e-07,-1.054003064382414e-06,2.919533017120557e-06,2.973893515445525e-06,1.960873078132863e-06,-8.85081362866913e-07
64.2,642,1.407162130817596e-06,1.63636798333755e-07,-8.864205938152736e-07,-7.458037316609989e-07,-8.125460908559035e-07,2.823625663950224e-06,2.77282970273518e-06,1.851409592745767e-06,-1.017974113892706e-06,-1.144205086234251e-08,-6.6609464610678515e-09,-6.4550365053150935e-09,8.156239239553997e-09,4.6450177038082074e-09,-7.573635607549534e-10,-9.498223541015705e-09,-6.988850387301681e-09,-1.239345124304236e-07,1.418604142600088e-06,1.702977385775739e-07,-8.79965568856278e-07,-7.539599664596608e-07,-8.171911076715332e-07,2.824383045663126e-06,2.782328010653146e-06,1.858398491094704e-06,-8.94039601462282e-07
64.3,643,1.303690282838943e-06,3.2335364608115924e-08,-8.635554991087702e-07,-6.396083449544676e-07,-5.77856837935542e-07,2.698660637179273e-06,2.592740884210798e-06,1.746930252011225e-06,-1.035522927850252e-06,-3.111400026512001e-09,-1.801065785400624e-08,-5.341783460011129e-09,9.91425874730112e-09,8.663786132956375e-09,-2.0023422919734912e-09,5.000833525059534e-09,-6.9092931376246725e-09,-1.211610083373671e-07,1.306801664213708e-06,5.034602068576533e-08,-8.582136956647446e-07,-6.495225761682377e-07,-5.86520627621212e-07,2.700662889765226e-06,2.5877400275931e-06,1.753839569573756e-06,-9.143619763563038e-07
64.4,644,1.175020884147671e-06,-7.908104038278908e-08,-8.534677817806369e-07,-5.477216973304166e-07,-3.598428577333834e-07,2.524317551433342e-06,2.406126441201195e-06,1.636941874494369e-06,-1.061300736182602e-06,-7.91309506809057e-09,-4.730879687997458e-09,-1.349513212289821e-08,1.286225348451353e-09,1.0261175936721048e-10,8.097122417005661e-10,-7.638536025922349e-09,-7.557079406694811e-09,-1.320567406537521e-07,1.182933942800446e-06,-7.435016158297003e-08,-8.399726425523113e-07,-5.49007950212399e-07,-3.599454601044272e-07,2.523507873775088e-06,2.413765059827711e-06,1.644498979658238e-06,-9.292440381614142e-07
64.5,645,1.037783590618346e-06,-2.063183899281285e-07,-8.323398787979386e-07,-4.763045353683992e-07,-1.509397833387993e-07,2.310796162419138e-06,2.268465323140845e-06,1.519381385151064e-06,-1.070833150151884e-06,-5.374855671647083e-09,-5.265356151085143e-09,3.2315564113538637e-10,4.357287419765044e-09,-4.461190972193663e-09,-1.76029801846056e-09,1.0865579963548196e-10,-4.088427818516038e-09,-1.310669262011288e-07,1.043158476932149e-06,-2.01053026671616e-07,-8.326630336341623e-07,-4.806618107977556e-07,-1.464785981397654e-07,2.312556489414419e-06,2.268356638523983e-06,1.523469791209209e-06,-9.397662097399008e-07
64.6,646,8.895980840861739e-07,-3.448090808433335e-07,-8.596924203629897e-07,-4.022553810045792e-07,4.933331965162324e-08,2.07299058274657e-06,2.148666226275964e-06,1.392813487655076e-06,-1.072914528776892e-06,-7.013165159719392e-09,-2.876542115615166e-09,-5.80027181840137e-09,7.412909841519877e-09,3.795947556284318e-09,-2.2517623321505202e-09,4.817106713517205e-09,-5.786159995579965e-09,-1.253214207963538e-07,8.966112545749638e-07,-3.419325480535917e-07,-8.538921747458517e-07,-4.096683028365078e-07,4.5537372983517344e-08,2.075242264254484e-06,2.143849087588023e-06,1.398599692947755e-06,-9.47593093769683e-07
64.7,647,7.477572694369883e-07,-4.862698688157252e-07,-8.752782605370157e-07,-3.339197860441345e-07,2.191547707752761e-07,1.880701688605768e-06,1.978253749257419e-06,1.261822148990177e-06,-1.085991470972658e-06,4.4059316195443915e-09,-4.481158999425361e-09,-4.943962572667715e-09,9.846153226078512e-09,-5.858250329282555e-09,1.085373235731879e-09,-6.5577023811158605e-09,-5.103520939186975e-10,-1.292330864544056e-07,7.43351336041087e-07,-4.817887315766711e-07,-8.70334304181597e-07,-3.437659472638188e-07,2.250130251013616e-07,1.87961632036604e-06,1.984811433430878e-06,1.262332489204709e-06,-9.56758412939962e-07
64.8,648,5.961022111478087e-07,-6.167994115457986e-07,-8.889837772585452e-07,-2.547974702338252e-07,3.830982109320757e-07,1.738603373269143e-06,1.803078589546203e-06,1.131146973420982e-06,-1.087668692889565e-06,-9.9203445458329e-10,-1.242071889784313e-09,-5.802006430855045e-09,1.102729130231239e-09,-1.7364668036812247e-10,-2.509045415877154e-09,-7.584047168052166e-09,3.7267233743421e-09,-1.303468337710001e-07,5.970942424937675e-07,-6.155573260002711e-07,-8.831817694954225e-07,-2.559002041380154e-07,3.832718675766955e-07,1.741112441777659e-06,1.810662638490612e-06,1.12742020519363e-06,-9.573218449077103e-07
64.9,649,4.533583251031814e-07,-7.502639505219122e-07,-8.890587537280226e-07,-1.587256406310189e-07,5.246676550996199e-07,1.616828740225174e-06,1.65545895924879e-06,9.91973138297908e-07,-1.091978106160241e-06,5.503656641536736e-09,4.872349745888016e-10,4.4163400714225526e-10,8.063772760635857e-09,-3.063132414382608e-09,-8.092714831597903e-10,3.824191185941572e-09,2.621123096346878e-09,-1.258660802250233e-07,4.478546600239497e-07,-7.50751212308387e-07,-8.895003702491522e-07,-1.667894196089037e-07,5.277307764117722e-07,1.617637963136076e-06,1.65163476140151e-06,9.893519745673984e-07,-9.66111997513508e-07
65.0,650,2.990838652294769e-07,-8.668317832416506e-07,-8.958344892562309e-07,-7.708570848308227e-08,6.504566272269585e-07,1.491315288149053e-06,1.472667804591765e-06,8.46700856982352e-07,-1.10318376300711e-06,3.524766922780032e-09,3.868758646774495e-09,-1.4671663883802921e-09,9.585283677893132e-09,-2.15365081324137e-09,-6.40083056002716e-11,-1.825853218617723e-10,4.144563803265555e-09,-1.299461160897408e-07,2.955590900910465e-07,-8.707005463293171e-07,-8.943673037720146e-07,-8.667099393733224e-08,6.52610253837338e-07,1.491379293838691e-06,1.472850385653146e-06,8.425562896263727e-07,-9.732376611282234e-07
65.1,651,1.398029070287521e-07,-9.856796623353148e-07,-8.811875886749476e-07,-1.1758306328601982e-08,7.582174248454976e-07,1.375132001157908e-06,1.288062094317866e-06,6.96614961270825e-07,-1.113726511903224e-06,3.32222693799622e-09,4.410035447932614e-09,-2.252671160718478e-09,-9.5086649665177e-10,-9.067553818908893e-09,-3.6079136900291076e-10,-1.348409273127515e-09,8.97347252060143e-10,-1.329973997599154e-07,1.364806792025774e-07,-9.90089688457374e-07,-8.789349408289127e-07,-1.0807439387861e-08,7.67284973335336e-07,1.375492843180837e-06,1.289410533900082e-06,6.957176310606883e-07,-9.80729168986727e-07
65.2,652,-1.8436393744991626e-08,-1.104383500205586e-06,-8.49731463858916e-07,5.419325788125207e-08,8.824372912386025e-07,1.229695499205263e-06,1.145140117841947e-06,5.578041282205959e-07,-1.116135194934031e-06,1.1428832991100532e-08,3.564403661115989e-09,4.779509676922089e-09,1.2592669129674052e-08,-2.24724350239569e-09,-7.019796743890083e-09,9.112246512898992e-10,1.376132274799602e-08,-1.288335624849424e-07,-2.9865226736092154e-08,-1.107947923628672e-06,-8.545109722035704e-07,4.160058963975644e-08,8.846845389598457e-07,1.23671532037406e-06,1.144228917837609e-06,5.440427912617452e-07,-9.873016324490893e-07
65.3,653,-1.793366237734517e-07,-1.218437546413043e-06,-8.42684016788553e-07,7.37300211994807e-08,9.98816744868236e-07,1.027284952215268e-06,1.027989469548629e-06,4.038156191654707e-07,-1.133733121605474e-06,1.131087046246648e-08,7.86179388256869e-09,-2.213144112417353e-09,2.809336097087112e-09,-7.38165262248458e-09,5.268434577487824e-09,-4.799785902065423e-09,8.117485350567222e-09,-1.338954973562068e-07,-1.906474977886319e-07,-1.226299332302005e-06,-8.404708751186263e-07,7.092068443625976e-08,1.006198431241501e-06,1.022016476781573e-06,1.032789214150398e-06,3.956981231567624e-07,-9.998376526709762e-07
65.4,654,-3.351039481458429e-07,-1.331090288658743e-06,-8.618114861747017e-07,7.488765163543577e-08,1.078577724911156e-06,7.977186555763183e-07,9.242253327101936e-07,2.603682105473126e-07,-1.127187488236814e-06,1.134511595779486e-08,7.381571354159177e-09,2.224270101436332e-09,6.639566230148831e-09,-1.3990065994562432e-08,-3.864244924045579e-09,-1.146521322326066e-09,9.68148405888769e-09,-1.282587476225672e-07,-3.464490703208867e-07,-1.33847186134517e-06,-8.640357691547251e-07,6.824808451710851e-08,1.092567799787503e-06,8.015829280338949e-07,9.25371864468616e-07,2.506867247120681e-07,-9.98928726403392e-07
65.5,655,-4.779054165737762e-07,-1.421590809513873e-06,-8.923663017412764e-07,9.731432015769317e-08,1.135344973590691e-06,6.721850809299212e-07,8.123435577545024e-07,1.252409873586657e-07,-1.13342741769884e-06,1.5613563775218612e-08,1.2232250767851841e-08,4.656162122529395e-09,-9.522121979799179e-10,-4.238590811667109e-09,-6.633787408283354e-10,-2.91513091443818e-10,1.651036285466034e-08,-1.321130014275695e-07,-4.935189963362063e-07,-1.433823058505368e-06,-8.970224598670029e-07,9.826653268873997e-08,1.139583559961466e-06,6.728484436280269e-07,8.126350508064206e-07,1.087306245040054e-07,-1.00131444469298e-06
65.6,656,-6.22436573394225e-07,-1.501447400187317e-06,-9.072443276636476e-07,1.328870382621972e-07,1.165243702416774e-06,6.105043439674773e-07,6.898618494233233e-07,-1.5325088753570533e-08,-1.138140419243427e-06,1.3121539410576591e-08,8.204277257561898e-09,1.029446394795741e-08,1.260546689252351e-08,-1.2843576868704081e-08,-2.546002519920876e-09,-8.58315529761455e-10,1.3118253150423701e-08,-1.329304240016427e-07,-6.355581376737973e-07,-1.509651724518335e-06,-9.175387845061778e-07,1.202815695933168e-07,1.178087245534698e-06,6.130503606982529e-07,6.907201850481215e-07,-2.8443341903994224e-08,-1.005210037874349e-06
65.7,657,-7.575803238069057e-07,-1.561187104925921e-06,-9.207396942656488e-07,1.49215722444751e-07,1.197954929921252e-06,5.523306185750698e-07,5.667864684255619e-07,-1.532693545414077e-07,-1.139293885898951e-06,1.9831009723247923e-08,1.7050602707513466e-08,-2.628357753664545e-09,3.446871899015491e-09,-8.020689001853043e-09,-2.444229263431907e-09,1.268400384724089e-09,1.6386639600796122e-08,-1.348421392322052e-07,-7.774113441882946e-07,-1.578237743160571e-06,-9.181113114209438e-07,1.457688512118693e-07,1.20597565000935e-06,5.547748287426657e-07,5.655180643771018e-07,-1.696559905894901e-07,-1.004451746666746e-06
65.8,658,-8.885731404006947e-07,-1.6247552139248e-06,-9.071128488358228e-07,1.855126186001144e-07,1.230841121468984e-06,4.934101980325067e-07,4.418822072693729e-07,-2.837633985564025e-07,-1.136508331001096e-06,2.268788357184804e-08,1.2142066019293912e-08,9.431271763560288e-09,8.087163827497081e-09,-1.5019882226852133e-08,3.500370215903104e-09,-3.111164659230781e-09,2.176367353001752e-08,-1.311330208864092e-07,-9.1126099732719e-07,-1.636897309253982e-06,-9.165441383629512e-07,1.774254485553683e-07,1.245860971721413e-06,4.89909837142477e-07,4.449933612704626e-07,-3.055270667573495e-07,-1.005375338536396e-06
65.9,659,-1.019310275296448e-06,-1.683370669525175e-06,-9.016111448545416e-07,1.908753972656996e-07,1.265803462047188e-06,4.156518684794719e-07,3.518983078265592e-07,-4.157768103141279e-07,-1.140588437920087e-06,1.8816612268324213e-08,1.7921005124321713e-08,1.003312721792327e-08,4.311088375175132e-09,-1.107295322100299e-08,-4.242241669061286e-09,4.549743248816185e-09,1.995468501547748e-08,-1.301055618796454e-07,-1.038126924868266e-06,-1.701291694189422e-06,-9.116442925005686e-07,1.865643071141676e-07,1.276876446354436e-06,4.198941212507634e-07,3.473485605809401e-07,-4.357314935532486e-07,-1.010482833407877e-06
66.0,660,-1.130905388890824e-06,-1.743146299304499e-06,-9.096752364712302e-07,1.708681907075515e-07,1.282380708289566e-06,3.127888419385272e-07,2.856994569810922e-07,-5.401030307439214e-07,-1.15690943403024e-06,2.886787875411301e-08,2.05361008198679e-08,6.0102376409076905e-09,1.860757325999884e-09,-1.916225755849155e-08,-4.2532552479990215e-10,-5.2191686528146874e-09,2.4183677282962893e-08,-1.341688005140895e-07,-1.159773319159285e-06,-1.763682348610018e-06,-9.1568546167764e-07,1.690074356019977e-07,1.301542965848057e-06,3.132141728201532e-07,2.909186207489256e-07,-5.64286722237739e-07,-1.02274066193786e-06
66.1,661,-1.240612391484319e-06,-1.792353714336059e-06,-9.141485861619004e-07,1.45407256013641e-07,1.295469360229617e-06,1.601796668637689e-07,2.519256554478488e-07,-6.584077709703706e-07,-1.157860424427781e-06,2.5152075977530334e-08,1.742955468841956e-08,9.208892315371033e-09,5.846560569011672e-09,-1.3622005745617121e-08,-3.031016548860066e-09,5.408051229061073e-10,2.60852690558977e-08,-1.320105553759277e-07,-1.26576446746185e-06,-1.809783270800835e-06,-9.233575042344456e-07,1.395606972209862e-07,1.309091317125421e-06,1.632106858551197e-07,2.513848471608071e-07,-6.844930453553388e-07,-1.025849883262708e-06
66.2,662,-1.336575337518298e-06,-1.811227321013575e-06,-9.363006938656326e-07,1.173461043890711e-07,1.273861130357545e-06,4.253570651258087e-08,2.083861403434639e-07,-7.73050885527482e-07,-1.154009169113124e-06,2.603315962801389e-08,2.5797238123459465e-08,1.367993096579312e-08,1.0151633311750173e-08,-1.414393135945602e-08,9.060204808619687e-10,1.24948551505355e-09,2.44507738500488e-08,-1.348366822639946e-07,-1.36260848648817e-06,-1.837024569795176e-06,-9.499806310486748e-07,1.071944737418562e-07,1.288005023525329e-06,4.162968636478581e-08,2.071366509426298e-07,-7.975016842465266e-07,-1.019172486849129e-06
