physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
242, 0, -1.25072231901485e-10, 0.777460050167887, 0.777460050167887, -0.00639589845344534, -1.25072231901485e-10, -0.0319849213034115, -3.88730166210601, -1.07608965174084e-05, 1.57106397432234e-21, 0.76856849981405, 0.76856849981405, -0.00646510842036668, 1.57106397432234e-21, -0.0323309837746153, -3.84284390616477, 1.94832737891655e-15, -1.25072231903034e-10, 0.00889155035383789, 0.00889155035383789, 6.92099669214376e-05, -1.25072231903034e-10, 0.000346062471204221, -0.0444577559412339, -1.07608965193579e-05, 
242, 10, -1.25160076472858e-10, 0.777453138419262, 0.777453138419263, -0.00652680870950438, -1.25160076472858e-10, -0.0326394777218276, -3.88726710696392, -1.07272598492044e-05, 1.57103962471423e-21, 0.768561673945406, 0.768561673945407, -0.00659594501904268, 1.57103962471423e-21, -0.0329851720201211, -3.842809780268, 1.95212494231682e-15, -1.25160076474388e-10, 0.00889146447385588, 0.00889146447385588, 6.91363095380966e-05, -1.25160076474388e-10, 0.000345694298296738, -0.0444573266959284, -1.07272598511633e-05, 
242, 20, -1.25642708886055e-10, 0.777430714684101, 0.777430714684101, -0.00701298094446833, -1.25642708886055e-10, -0.0350703313353821, -3.88715504294139, -1.05984660107118e-05, 1.57024544469059e-21, 0.768539584525873, 0.768539584525873, -0.0070818261933136, 1.57024544469059e-21, -0.0354145701923744, -3.84269938830519, 1.94489108086477e-15, -1.25642708887639e-10, 0.00889113015822821, 0.00889113015822821, 6.88452488453705e-05, -1.25642708887639e-10, 0.000344238856990207, -0.0444556546361963, -1.05984660126602e-05, 
242, 30, -1.29130878754077e-10, 0.777364981444511, 0.777364981444511, -0.00869844173377632, -1.29130878754077e-10, -0.0434977026072592, -3.88682666034742, -1.01112657798127e-05, 1.56844544396791e-21, 0.768475117481127, 0.768475117481128, -0.00876609158528629, 1.56844544396791e-21, -0.0438359641524213, -3.84237733677907, 1.94638671989571e-15, -1.29130878755643e-10, 0.00888986396338434, 0.00888986396338434, 6.7649851510018e-05, -1.29130878755643e-10, 0.000338261545166735, -0.0444493235683389, -1.01112657817494e-05, 
242, 39, -1.41700035421104e-10, 0.777262093164423, 0.777262093164423, -0.0116613246519038, -1.41700035421104e-10, -0.0583121935945278, -3.88631163930001, -9.07509733944681e-06, 1.56442784243292e-21, 0.768374871809867, 0.768374871809867, -0.0117260900154518, 1.56442784243292e-21, -0.0586360318733635, -3.84187552814313, 1.94148009383157e-15, -1.4170003542267e-10, 0.00888722135455551, 0.00888722135455552, 6.47653635476871e-05, -1.4170003542267e-10, 0.000323838278833077, -0.0444361111568781, -9.0750973413904e-06, 
243, 0, -1.41713687791898e-10, 0.777262046449383, 0.777262046449383, -0.0116650237861343, -1.41713687791898e-10, -0.0583306846358802, -3.88631139785053, -9.07379214917309e-06, 1.56442143890373e-21, 0.768374828307752, 0.768374828307752, -0.0117297854267548, 1.56442143890373e-21, -0.0586545041723178, -3.84187530278524, 1.94732912648894e-15, -1.41713687793467e-10, 0.00888721814163054, 0.00888721814163054, 6.4761640621294e-05, -1.41713687793467e-10, 0.000323819536438171, -0.0444360950652971, -9.07379215111822e-06, 
243, 10, -1.41950347286276e-10, 0.777261708481115, 0.777261708481115, -0.0117213206141277, -1.41950347286276e-10, -0.0586121145409177, -3.88630967776015, -9.05473902623279e-06, 1.56434197778758e-21, 0.768374537689422, 0.768374537689422, -0.0117860259161734, 1.56434197778758e-21, -0.0589356520943647, -3.84187381941264, 1.94298478933785e-15, -1.41950347287888e-10, 0.00888717079169276, 0.00888717079169276, 6.47053020458928e-05, -1.41950347287888e-10, 0.000323537553446799, -0.0444358583474989, -9.05473902818324e-06, 
243, 20, -1.42576587277772e-10, 0.77726238847345, 0.77726238847345, -0.0118671887329933, -1.42576587277772e-10, -0.0593414384783926, -3.88631300557617, -9.00573102684687e-06, 1.56446370319381e-21, 0.768375341675113, 0.768375341675113, -0.0119317460197519, 1.56446370319381e-21, -0.0596642360616711, -3.84187776730238, 1.94191256054344e-15, -1.42576587279392e-10, 0.00888704679833706, 0.00888704679833706, 6.4557286759216e-05, -1.42576587279392e-10, 0.000322797583278612, -0.0444352382737946, -9.00573102878326e-06, 
243, 30, -1.44171019938439e-10, 0.777264856613432, 0.777264856613432, -0.0122491526710347, -1.44171019938439e-10, -0.0612513703609305, -3.88632523674484, -8.87866753934152e-06, 1.564189375008e-21, 0.768378131156796, 0.768378131156796, -0.0123133208485712, 1.564189375008e-21, -0.0615722220842703, -3.8418916050603, 1.94676877380887e-15, -1.44171019939983e-10, 0.00888672545663649, 0.00888672545663649, 6.41681775357901e-05, -1.44171019939983e-10, 0.000320851723337267, -0.0444336316845313, -8.87866754128829e-06, 
243, 39, -1.47184110075652e-10, 0.777264398865036, 0.777264398865036, -0.0131724909239899, -1.47184110075652e-10, -0.0658681438381121, -3.88632247162445, -8.60508464548566e-06, 1.5634520025823e-21, 0.768378364903116, 0.768378364903116, -0.0132357861017878, 1.5634520025823e-21, -0.0661846301687524, -3.84189229754366, 1.95274571796072e-15, -1.47184110077215e-10, 0.00888603396191934, 0.00888603396191934, 6.32951777976099e-05, -1.47184110077215e-10, 0.000316486330637999, -0.0444301740807938, -8.60508464744151e-06, 
244, 0, -1.4719972746094e-10, 0.777264347473584, 0.777264347473584, -0.013177931268082, -1.4719972746094e-10, -0.0658953463266973, -3.8863222162314, -8.60360267686769e-06, 1.5634546772948e-21, 0.768378317278014, 0.768378317278014, -0.0132412216709653, 1.5634546772948e-21, -0.0662118089566816, -3.84189206091467, 1.9506677056668e-15, -1.47199727462543e-10, 0.00888603019557018, 0.00888603019557018, 6.32904028826341e-05, -1.47199727462543e-10, 0.000316462629983358, -0.0444301553167371, -8.60360267881996e-06, 
244, 10, -1.47455608884954e-10, 0.777263604957659, 0.777263604957659, -0.0132694528046011, -1.47455608884954e-10, -0.0663530235223471, -3.88631851828138, -8.57903441323908e-06, 1.56335940621334e-21, 0.768377636565966, 0.768377636565966, -0.0133326629805402, 1.56335940621334e-21, -0.0666690850108109, -3.84188867190997, 1.94518275161865e-15, -1.47455608886544e-10, 0.00888596839169342, 0.00888596839169342, 6.32101759389913e-05, -1.47455608886544e-10, 0.000316061488465122, -0.0444298463714143, -8.57903441517753e-06, 
244, 20, -1.48220687395683e-10, 0.777260631686297, 0.777260631686297, -0.0135624230798629, -1.48220687395683e-10, -0.0678179802122019, -3.88630366263656, -8.5024188415007e-06, 1.56310816557335e-21, 0.768374856575344, 0.768374856575344, -0.0136253809443205, 1.56310816557335e-21, -0.0681327801365609, -3.84187478294951, 1.94096120075673e-15, -1.48220687397231e-10, 0.0088857751109524, 0.0088857751109524, 6.29578644577601e-05, -1.48220687397231e-10, 0.00031479992435749, -0.0444288796870533, -8.50241884345477e-06, 
244, 30, -1.50322712557661e-10, 0.777239100454325, 0.777239100454326, -0.0145113110091302, -1.50322712557661e-10, -0.0725624533398319, -3.88619575103091, -8.26757634648421e-06, 1.56216638404148e-21, 0.76835392009994, 0.76835392009994, -0.0145734734529277, 1.56216638404148e-21, -0.0728732756404132, -3.84176984508487, 1.9464988017006e-15, -1.50322712559234e-10, 0.00888518035438569, 0.00888518035438569, 6.21624437968338e-05, -1.50322712559234e-10, 0.000310822300585566, -0.0444259059460376, -8.26757634843198e-06, 
244, 39, -1.53119425003063e-10, 0.777115655837648, 0.777115655837648, -0.0170224300737976, -1.53119425003063e-10, -0.085119072801331, -3.88557818544983, -7.68792018643161e-06, 1.5608730913933e-21, 0.768231971454256, 0.768231971454256, -0.0170824332911863, 1.5608730913933e-21, -0.0854190985370102, -3.84115975939811, 1.94639489851885e-15, -1.53119425004552e-10, 0.00888368438339163, 0.00888368438339163, 6.00032173895711e-05, -1.53119425004552e-10, 0.00030002573567831, -0.0444184260517261, -7.68792018838023e-06, 
245, 0, -1.53122047680849e-10, 0.777115247996423, 0.777115247996423, -0.0170296196761789, -1.53122047680849e-10, -0.0851550210609353, -3.88557614736959, -7.68621263465864e-06, 1.56086208738045e-21, 0.768231567884711, 0.768231567884711, -0.0170896162761646, 1.56086208738045e-21, -0.0854550135193976, -3.84115774245229, 1.95004867296256e-15, -1.53122047682411e-10, 0.00888368011171042, 0.00888368011171042, 5.99965999860088e-05, -1.53122047682411e-10, 0.000299992458461499, -0.0444184049173055, -7.6862126366094e-06, 
245, 10, -1.53210912600693e-10, 0.777108439918464, 0.777108439918464, -0.017161846665041, -1.53210912600693e-10, -0.085816282262529, -3.88554209878066, -7.65491452336602e-06, 1.5604155990643e-21, 0.768224840895567, 0.768224840895567, -0.0172217202878815, 1.5604155990643e-21, -0.0861156598506241, -3.84112409936077, 1.94808895671266e-15, -1.53210912602259e-10, 0.00888359902289699, 0.00888359902289699, 5.98736228405416e-05, -1.53210912602259e-10, 0.000299377588094479, -0.0444179994198863, -7.6549145253058e-06, 
245, 20, -1.53479136064356e-10, 0.777086235576778, 0.777086235576778, -0.0176514248123657, -1.53479136064356e-10, -0.0882645097320484, -3.8854310514597, -7.5354146713519e-06, 1.55964057205251e-21, 0.768202951901929, 0.768202951901929, -0.0177108154546174, 1.55964057205251e-21, -0.0885614723267177, -3.84101462857754, 1.94807667227119e-15, -1.53479136065895e-10, 0.00888328367484807, 0.00888328367484807, 5.93906422515301e-05, -1.53479136065895e-10, 0.000296962594667782, -0.0444164228821583, -7.53541467329723e-06, 
245, 30, -1.53669692701231e-10, 0.777033049846337, 0.777033049846338, -0.0193474585117528, -1.53669692701231e-10, -0.0967452977992831, -3.88516517645012, -7.08899932280448e-06, 1.55830540995718e-21, 0.768150959809637, 0.768150959809637, -0.0194049281385066, 1.55830540995718e-21, -0.0970326550741581, -3.84075472163057, 1.94964739896328e-15, -1.53669692702753e-10, 0.00888209003670045, 0.00888209003670045, 5.74696267540168e-05, -1.53669692702753e-10, 0.000287357274875006, -0.0444104548195558, -7.08899932475816e-06, 
245, 39, -1.54886705595159e-10, 0.776963588753722, 0.776963588753722, -0.0221477070875003, -1.54886705595159e-10, -0.110746852009103, -3.88481898664549, -6.16016955194497e-06, 1.55426035360882e-21, 0.768083989798604, 0.768083989798604, -0.0222007877970104, 1.55426035360882e-21, -0.111012262714482, -3.84042098753502, 1.94997961602191e-15, -1.54886705596705e-10, 0.0088795989551179, 0.0088795989551179, 5.30807095099131e-05, -1.54886705596705e-10, 0.00026541070537725, -0.0443979991104733, -6.16016955389326e-06, 
246, 0, -1.54893077005032e-10, 0.776963534103132, 0.776963534103132, -0.0221510455561964, -1.54893077005032e-10, -0.110763537985654, -3.8848187198724, -6.1590450318244e-06, 1.55424383313737e-21, 0.768083938085946, 0.768083938085946, -0.0222041208122087, 1.55424383313737e-21, -0.111028921444895, -3.84042073553844, 1.94733615939006e-15, -1.54893077006566e-10, 0.00887959601718596, 0.00887959601718596, 5.30752560121219e-05, -1.54893077006566e-10, 0.000265383459241101, -0.0443979843339582, -6.15904503377937e-06, 
246, 10, -1.54953387217993e-10, 0.776963055401604, 0.776963055401604, -0.0222015541882476, -1.54953387217993e-10, -0.11101612667782, -3.88481641058622, -6.14191966348452e-06, 1.55412444261074e-21, 0.768083503916346, 0.768083503916346, -0.0222545463195637, 1.55412444261074e-21, -0.111281094433068, -3.84041864860446, 1.94887459584782e-15, -1.54953387219553e-10, 0.00887955148525902, 0.00887955148525902, 5.29921313162703e-05, -1.54953387219553e-10, 0.000264967755250532, -0.0443977619817662, -6.14191966542853e-06, 
246, 20, -1.55134854304775e-10, 0.776963246025538, 0.776963246025538, -0.0223309326485383, -1.55134854304775e-10, -0.111663023019531, -3.8848174976351, -6.09805079250068e-06, 1.55397820029973e-21, 0.768083811229353, 0.768083811229353, -0.0223837070011456, 1.55397820029973e-21, -0.111926901929619, -3.84042031945015, 1.94290803839105e-15, -1.55134854306361e-10, 0.00887943479618593, 0.00887943479618593, 5.27743526070562e-05, -1.55134854306361e-10, 0.000263878910085588, -0.0443971781849443, -6.09805079445848e-06, 
246, 30, -1.55624475493899e-10, 0.776963792055933, 0.776963792055933, -0.022668005620343, -1.55624475493899e-10, -0.113348323791545, -3.88482036899707, -5.98494102469395e-06, 1.55357795223757e-21, 0.768084659758032, 0.768084659758032, -0.0227202108692746, 1.55357795223757e-21, -0.113609357166888, -3.84042470309411, 1.94113375270144e-15, -1.55624475495447e-10, 0.00887913229790114, 0.00887913229790114, 5.22052489315954e-05, -1.55624475495447e-10, 0.000261033375342241, -0.0443956659029574, -5.98494102663146e-06, 
246, 39, -1.57113032029936e-10, 0.776957239806991, 0.776957239806991, -0.0234911206508213, -1.57113032029936e-10, -0.117463860195183, -3.88478787342077, -5.74209400444784e-06, 1.55242288154096e-21, 0.768078757998035, 0.768078757998035, -0.0235420677022179, 1.55242288154096e-21, -0.117718601936501, -3.84039545980561, 1.9436216944534e-15, -1.57113032031485e-10, 0.00887848180895699, 0.00887848180895699, 5.09470513966786e-05, -1.57113032031485e-10, 0.000254741741322343, -0.0443924136151518, -5.74209400639411e-06, 
247, 0, -1.57124067122724e-10, 0.776957156538806, 0.776957156538806, -0.0234960356925818, -1.57124067122724e-10, -0.117488430165755, -3.88478745787154, -5.74077180919142e-06, 1.55242547072093e-21, 0.76807867823644, 0.76807867823644, -0.023546975914132, 1.55242547072093e-21, -0.117743137891803, -3.84039506172187, 1.94819592277911e-15, -1.57124067124294e-10, 0.00887847830236616, 0.00887847830236616, 5.09402215501025e-05, -1.57124067124294e-10, 0.000254707726048054, -0.0443923961496784, -5.7407718111472e-06, 
247, 10, -1.57274778795279e-10, 0.776955845874902, 0.776955845874902, -0.0235787157240941, -1.57274778795279e-10, -0.11790184655157, -3.88478091210951, -5.71912594033927e-06, 1.55257779037084e-21, 0.768077425753846, 0.768077425753846, -0.0236295415515043, 1.55257779037084e-21, -0.11815598189463, -3.84038880688533, 1.94049392103618e-15, -1.57274778796843e-10, 0.00887842012105526, 0.00887842012105527, 5.08258274100436e-05, -1.57274778796843e-10, 0.000254135343058826, -0.0443921052241799, -5.71912594229085e-06, 
247, 20, -1.57746150509854e-10, 0.776951335917639, 0.776951335917639, -0.0238447116646146, -1.57746150509854e-10, -0.119231908779891, -3.88475836472722, -5.65106673414673e-06, 1.55276441055559e-21, 0.768073097426842, 0.768073097426842, -0.0238951779771085, 1.55276441055559e-21, -0.119484246635384, -3.84036716772633, 1.94863588491467e-15, -1.57746150511375e-10, 0.00887823849079826, 0.00887823849079826, 5.04663124936322e-05, -1.57746150511375e-10, 0.000252337855490552, -0.044391197000892, -5.65106673608662e-06, 
247, 30, -1.59422308408438e-10, 0.776927350329796, 0.776927350329796, -0.0247199599209246, -1.59422308408438e-10, -0.123608197556047, -3.88463859486091, -5.44331516094537e-06, 1.55188102556794e-21, 0.768049670768636, 0.768049670768636, -0.0247693035433576, 1.55188102556794e-21, -0.123854921743513, -3.84025019223161, 1.9461242314243e-15, -1.59422308410021e-10, 0.00887767956116006, 0.00887767956116006, 4.93436224332885e-05, -1.59422308410021e-10, 0.000246724187468142, -0.0443884026293039, -5.44331516289269e-06, 
247, 39, -1.63994751368467e-10, 0.776786027401862, 0.776786027401862, -0.0270921534658387, -1.63994751368467e-10, -0.135469234207921, -3.88393164727292, -4.93803983535428e-06, 1.55070108265095e-21, 0.767909755414449, 0.767909755414449, -0.0271385248463886, 1.55070108265095e-21, -0.135701096409691, -3.83955028283927, 1.93721427033098e-15, -1.63994751370045e-10, 0.00887627198741297, 0.00887627198741297, 4.63713805499551e-05, -1.63994751370045e-10, 0.000231862201775931, -0.0443813644336441, -4.93803983729897e-06, 
248, 0, -1.64008262514143e-10, 0.776785525286891, 0.776785525286891, -0.0270990360040523, -1.64008262514143e-10, -0.135503645217221, -3.88392913707741, -4.93653501561988e-06, 1.55067798640551e-21, 0.767909257383525, 0.767909257383525, -0.0271453984715127, 1.55067798640551e-21, -0.135735462532433, -3.83954779279253, 1.94864872091811e-15, -1.6400826251569e-10, 0.00887626790336673, 0.00887626790336673, 4.63624674602166e-05, -1.6400826251569e-10, 0.000231817315214435, -0.0443813442848854, -4.93653501757086e-06, 
248, 10, -1.64252881554006e-10, 0.776776879034741, 0.776776879034741, -0.0272251831750851, -1.64252881554006e-10, -0.136134375053513, -3.88388588627619, -4.90956449975932e-06, 1.55029562360959e-21, 0.767900687353586, 0.767900687353586, -0.0272713790999999, 1.55029562360959e-21, -0.136365359730864, -3.83950492287777, 1.94273392193006e-15, -1.64252881555574e-10, 0.00887619168115443, 0.00887619168115443, 4.61959249146973e-05, -1.64252881555574e-10, 0.000230984677350387, -0.0443809633984314, -4.90956450170616e-06, 
248, 20, -1.65167322108565e-10, 0.776747344033632, 0.776747344033632, -0.0276912323164135, -1.65167322108565e-10, -0.138464622417346, -3.88373815699507, -4.80628709871203e-06, 1.54981519018976e-21, 0.767871449406518, 0.767871449406518, -0.0277367753095026, 1.54981519018976e-21, -0.138692342294683, -3.83935867914359, 1.94189270881294e-15, -1.65167322110123e-10, 0.00887589462711447, 0.00887589462711447, 4.55429930890358e-05, -1.65167322110123e-10, 0.000227719877336237, -0.0443794778514851, -4.80628710065433e-06, 
248, 30, -1.67632704256919e-10, 0.776673944849542, 0.776673944849542, -0.0293039543268969, -1.67632704256919e-10, -0.146528401051376, -3.88337052178807, -4.42633930418973e-06, 1.54813723038711e-21, 0.767799175025466, 0.767799175025466, -0.0293469396634597, 1.54813723038711e-21, -0.146743332105581, -3.83899666788441, 1.94289884690853e-15, -1.67632704258452e-10, 0.00887476982407654, 0.00887476982407654, 4.29853365630191e-05, -1.67632704258452e-10, 0.000214931054208255, -0.0443738539036579, -4.42633930612361e-06, 
248, 39, -1.70402610888238e-10, 0.776591742753132, 0.776591742753132, -0.0317634461570235, -1.70402610888238e-10, -0.158826544434101, -3.88295924142753, -3.66235054499362e-06, 1.54379982037382e-21, 0.767719324160137, 0.767719324160137, -0.0318007495599624, 1.54379982037382e-21, -0.159013064468246, -3.83859714367584, 1.93866286444569e-15, -1.70402610889731e-10, 0.00887241859299475, 0.00887241859299475, 3.73034029384646e-05, -1.70402610889731e-10, 0.000186520034144109, -0.0443620977516899, -3.662350546941e-06, 
249, 0, -1.70407775550028e-10, 0.776591655290934, 0.776591655290934, -0.0317661984610252, -1.70407775550028e-10, -0.15884029859923, -3.88295879779687, -3.66145072500731e-06, 1.54380661108841e-21, 0.76771923950299, 0.76771923950299, -0.0318034949362799, 1.54380661108841e-21, -0.159026783856649, -3.83859671402299, 1.93514267622997e-15, -1.70407775551555e-10, 0.00887241578794341, 0.00887241578794341, 3.72964752547916e-05, -1.70407775551555e-10, 0.000186485257420945, -0.0443620837738775, -3.66145072695003e-06, 
249, 10, -1.70474558248055e-10, 0.776590663921354, 0.776590663921354, -0.0318075015311199, -1.70474558248054e-10, -0.159046725241933, -3.8829538255561, -3.64770176456339e-06, 1.54389737523159e-21, 0.767718290213955, 0.767718290213955, -0.0318446923098873, 1.54389737523159e-21, -0.159232681944645, -3.83859195209702, 1.9420396756337e-15, -1.70474558249614e-10, 0.00887237370739903, 0.00887237370739903, 3.71907787676908e-05, -1.70474558249614e-10, 0.000185956702717244, -0.044361873459072, -3.64770176650603e-06, 
249, 20, -1.70639866423938e-10, 0.776589482381136, 0.776589482381136, -0.0319116998960167, -1.70639866423938e-10, -0.159567643154035, -3.88294794704573, -3.6117948140722e-06, 1.54410315576057e-21, 0.767717219076759, 0.767717219076759, -0.0319486133230545, 1.54410315576057e-21, -0.159752212942186, -3.83858662548656, 1.94247955771733e-15, -1.70639866425581e-10, 0.00887226330437748, 0.00887226330437748, 3.69134270368756e-05, -1.70639866425581e-10, 0.000184569788158381, -0.0443613215591725, -3.61179481601472e-06, 
249, 30, -1.71032401755909e-10, 0.776586613431196, 0.776586613431196, -0.0321814962080327, -1.71032401755909e-10, -0.160916595778636, -3.882933590403, -3.51957597288431e-06, 1.54345099581725e-21, 0.767714635844947, 0.767714635844948, -0.032217687201788, 1.54345099581725e-21, -0.161097553205164, -3.83857369747459, 1.94347228070452e-15, -1.71032401757505e-10, 0.0088719775862482, 0.0088719775862482, 3.61909937549014e-05, -1.71032401757505e-10, 0.000180957426527645, -0.0443598929284021, -3.51957597482917e-06, 
249, 39, -1.71893640110155e-10, 0.776573425239087, 0.776573425239087, -0.0328489590329851, -1.71893640110155e-10, -0.164254411643798, -3.88286769334599, -3.32297692949171e-06, 1.54246049801507e-21, 0.767702062712715, 0.767702062712715, -0.0328835669374713, 1.54246049801507e-21, -0.164427453371332, -3.83851087605688, 1.93994782745819e-15, -1.71893640111728e-10, 0.00887136252637231, 0.00887136252637231, 3.46079044860512e-05, -1.71893640111728e-10, 0.000173041727535325, -0.0443568172891148, -3.32297693142695e-06, 
250, 0, -1.71898718693716e-10, 0.776573303497159, 0.776573303497159, -0.0328530105510805, -1.71898718693716e-10, -0.164274669064507, -3.88286708593969, -3.32190228564676e-06, 1.54244987518283e-21, 0.767701944314227, 0.767701944314227, -0.0328876098833586, 1.54244987518283e-21, -0.164447667815529, -3.83851028531588, 1.93622545884185e-15, -1.7189871869525e-10, 0.00887135918293055, 0.00887135918293055, 3.45993322782473e-05, -1.7189871869525e-10, 0.000172998751021269, -0.0443568006238168, -3.32190228758156e-06, 
250, 10, -1.71974319375412e-10, 0.776571362798399, 0.776571362798399, -0.0329211390379993, -1.71974319375412e-10, -0.164615319925723, -3.88285735708149, -3.30423374498814e-06, 1.54249785276809e-21, 0.767700058528012, 0.767700058528012, -0.0329555951062009, 1.54249785276809e-21, -0.164787602465077, -3.83850083084121, 1.94390040779669e-15, -1.71974319376943e-10, 0.00887130427038831, 0.00887130427038831, 3.44560682014845e-05, -1.71974319376943e-10, 0.000172282539359063, -0.0443565262402762, -3.30423374692581e-06, 
250, 20, -1.72208786893785e-10, 0.776564843906524, 0.776564843906524, -0.0331421783131609, -1.72208786893785e-10, -0.165720372705735, -3.88282465669677, -3.24919492277094e-06, 1.54219465168515e-21, 0.767693711395528, 0.767693711395528, -0.0331761848496036, 1.54219465168515e-21, -0.165890407378863, -3.83846898965531, 1.94289824906916e-15, -1.72208786895406e-10, 0.00887113251099554, 0.00887113251099554, 3.40065364426868e-05, -1.72208786895406e-10, 0.000170034673129138, -0.0443556670414576, -3.24919492470568e-06, 
250, 30, -1.73020428255057e-10, 0.776534249346638, 0.776534249346638, -0.0338890774360848, -1.73020428255057e-10, -0.169455150091613, -3.88267175805687, -3.08131876592656e-06, 1.54119327583117e-21, 0.767663644960874, 0.767663644960874, -0.0339216884917182, 1.54119327583117e-21, -0.169618207175292, -3.83831873092899, 1.94411473924399e-15, -1.7302042825659e-10, 0.00887060438576546, 0.00887060438576546, 3.26110556332641e-05, -1.7302042825659e-10, 0.000163057083678937, -0.0443530271278717, -3.08131876787118e-06, 
250, 39, -1.76070186829868e-10, 0.776379947125074, 0.776379947125074, -0.035982743854973, -1.76070186829868e-10, -0.179923845456673, -3.88190069568453, -2.67949932812996e-06, 1.5393936472582e-21, 0.767510674816194, 0.767510674816194, -0.0360117166315104, 1.5393936472582e-21, -0.180068710053342, -3.83755432904774, 1.94305626493115e-15, -1.76070186831376e-10, 0.00886927230887851, 0.00886927230887851, 2.89727765376627e-05, -1.76070186831376e-10, 0.000144864596665357, -0.0443463666367895, -2.67949933007269e-06, 
251, 0, -1.76079881371369e-10, 0.776379406715912, 0.776379406715912, -0.0359889317780887, -1.76079881371369e-10, -0.179954788082915, -3.88189799661523, -2.67845851070575e-06, 1.53934918258826e-21, 0.767510138391747, 0.767510138391747, -0.0360178938133197, 1.53934918258826e-21, -0.180099599105229, -3.83755165022153, 1.94618644404617e-15, -1.76079881372913e-10, 0.00886926832416599, 0.00886926832416599, 2.89620352312944e-05, -1.76079881372913e-10, 0.00014481102231455, -0.0443463463936975, -2.67845851265327e-06, 
251, 10, -1.76280823946575e-10, 0.776370053445431, 0.776370053445431, -0.0361018483797456, -1.76280823946575e-10, -0.180519383732095, -3.88185126131495, -2.65721801469874e-06, 1.53916387888314e-21, 0.767500857288658, 0.767500857288658, -0.0361306084809733, 1.53916387888314e-21, -0.180663184869733, -3.83750527558444, 1.93416065647984e-15, -1.76280823948105e-10, 0.00886919615677312, 0.00886919615677312, 2.87601012275418e-05, -1.76280823948105e-10, 0.000143801137636553, -0.044345985730515, -2.65721801664245e-06, 
251, 20, -1.77144403377384e-10, 0.776337970208306, 0.776337970208306, -0.036518000310139, -1.77144403377384e-10, -0.182600335790365, -3.88169094865195, -2.57615338310494e-06, 1.53913602563225e-21, 0.767469055144704, 0.767469055144704, -0.0365459703877209, 1.53913602563225e-21, -0.182740186728094, -3.83734636850541, 1.94282688080938e-15, -1.77144403378939e-10, 0.00886891506360215, 0.00886891506360214, 2.79700775820446e-05, -1.77144403378939e-10, 0.000139850937723402, -0.0443445801465417, -2.5761533850402e-06, 
251, 30, -1.7978288192043e-10, 0.776252810717316, 0.776252810717316, -0.0379615040886917, -1.7978288192043e-10, -0.18981806835515, -3.88126477359061, -2.28431768483522e-06, 1.53710855717386e-21, 0.76738496198904, 0.76738496198904, -0.0379864083924492, 1.53710855717386e-21, -0.189942589491866, -3.83692552523751, 1.94322981256817e-15, -1.79782881921993e-10, 0.00886784872827497, 0.00886784872827497, 2.49043037580975e-05, -1.79782881921993e-10, 0.000124521136714207, -0.0443392483530966, -2.28431768677177e-06, 
251, 39, -1.83108768000637e-10, 0.776151490739594, 0.776151490739594, -0.0399604184455709, -1.83108768000637e-10, -0.199812266726271, -3.88075856960704, -1.72534579833987e-06, 1.53349300743129e-21, 0.767285878049961, 0.767285878049961, -0.0399786362912382, 1.53349300743129e-21, -0.199903354043363, -3.83643050135417, 1.93696440032887e-15, -1.83108768002181e-10, 0.00886561268963341, 0.00886561268963341, 1.82178456671792e-05, -1.83108768002181e-10, 9.10873170867125e-05, -0.0443280682528698, -1.72534580027617e-06, 
252, 0, -1.8311399885011e-10, 0.776151375562508, 0.776151375562508, -0.0399624474054075, -1.8311399885011e-10, -0.199822408082574, -3.88075798888464, -1.72468037348914e-06, 1.53349109916009e-21, 0.767285765549863, 0.767285765549863, -0.0399806572349485, 1.53349109916009e-21, -0.199913455155978, -3.8364299337894, 1.94489066982959e-15, -1.83113998851638e-10, 0.00886561001264534, 0.00886561001264534, 1.82098295407406e-05, -1.83113998851638e-10, 9.1047073401205e-05, -0.0443280550952364, -1.72468037542381e-06, 
252, 10, -1.83176832656296e-10, 0.776149944558197, 0.776149944558197, -0.0399924969721711, -1.83176832656296e-10, -0.199972645339115, -3.8807507973106, -1.714675027409e-06, 1.53347215882265e-21, 0.767284374587719, 0.767284374587719, -0.0400105837293896, 1.53347215882265e-21, -0.200063076950311, -3.83642294265295, 1.93913699166352e-15, -1.8317683265786e-10, 0.00886556997047849, 0.00886556997047849, 1.80867572183975e-05, -1.8317683265786e-10, 9.04316111955878e-05, -0.0443278546576483, -1.71467502935246e-06, 
252, 20, -1.83345745917772e-10, 0.776147661851047, 0.776147661851047, -0.0400663442772175, -1.83345745917772e-10, -0.200341785549692, -3.88073936059646, -1.68853589416022e-06, 1.53330776361815e-21, 0.767282196965866, 0.767282196965866, -0.0400841084659612, 1.53330776361815e-21, -0.200430604390105, -3.83641203121775, 1.93500113110789e-15, -1.83345745919292e-10, 0.00886546488518079, 0.00886546488518079, 1.7764188743609e-05, -1.83345745919292e-10, 8.88188404112086e-05, -0.0443273293787092, -1.68853589609406e-06, 
