physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
293, 39, 5.11240941184045e-08, 8.2487047630371e-07, 9.41980120784926e-07, 6.75403232288378e-12, 9.37976491708201e-08, 1.84871554367001e-06, 
294, 0, 5.95142587736645e-08, 9.79964088259271e-07, 1.09358956331082e-06, 7.7542310721917e-12, 1.11169113158422e-07, 8.74057054394953e-06, 
294, 10, 6.01927476239072e-08, 9.77615825377026e-07, 1.09283027450193e-06, 7.77024931497778e-12, 1.13145685737541e-07, 2.26446013131003e-06, 
294, 20, 6.09581776327253e-08, 9.74660750081516e-07, 1.09028189612316e-06, 8.67369831827147e-12, 1.15089234802283e-07, 7.46125542742318e-07, 
294, 30, 5.68137186013586e-08, 9.64841851067564e-07, 1.08177536440624e-06, 8.173911452548e-12, 1.01183491050587e-07, 4.70719933886153e-07, 
294, 39, 5.34359848590013e-08, 9.42069894068778e-07, 1.06200030325494e-06, 6.61948131286545e-12, 8.83810707839967e-08, 5.08991099736548e-07, 
295, 0, 5.41966289172772e-08, 9.52532480180095e-07, 1.07105751835444e-06, 6.71817447883807e-12, 9.04388642163287e-08, 8.42093486469155e-06, 
295, 10, 5.44389831000973e-08, 9.50133756083197e-07, 1.06945645642533e-06, 6.84938336774332e-12, 9.10097691841563e-08, 1.98974246973064e-06, 
295, 20, 5.4589010231549e-08, 9.440994081015e-07, 1.06415358638344e-06, 6.7138835573036e-12, 9.05307704196374e-08, 6.0779064007781e-07, 
295, 30, 5.55499269578297e-08, 9.24258970468189e-07, 1.04695246347486e-06, 6.32286289666665e-12, 8.9139960983332e-08, 4.70488397888796e-07, 
295, 39, 5.69116870616352e-08, 8.76570999958061e-07, 1.00518097819314e-06, 6.97778103763359e-12, 8.92678558094023e-08, 9.07828713400637e-07, 
296, 0, 6.20748232089838e-08, 9.6676769546876e-07, 1.09353025492471e-06, 7.57667829658003e-12, 9.77272524657759e-08, 8.09445485523721e-06, 
296, 10, 6.33189522380726e-08, 9.63727783036592e-07, 1.091544795071e-06, 7.05979559018177e-12, 1.01626904634392e-07, 1.73749417722128e-06, 
296, 20, 6.19047320451552e-08, 9.54007907350683e-07, 1.08359020982529e-06, 7.04155241787992e-12, 9.3677157491374e-08, 5.58644781073946e-07, 
296, 30, 5.89665573296774e-08, 9.14372262487259e-07, 1.04899271344035e-06, 6.83101402096781e-12, 8.60032414198372e-08, 7.5637271420744e-07, 
296, 39, 5.12844701575321e-08, 8.38875377831566e-07, 9.73757198487988e-07, 6.85856047106052e-12, 9.59326556107169e-08, 1.89421181188562e-06, 
297, 0, 5.94211461516346e-08, 9.97197877021625e-07, 1.12874556933529e-06, 7.86338916337902e-12, 1.12825713139148e-07, 9.28107755021937e-06, 
297, 10, 6.01809869360148e-08, 9.94855671127292e-07, 1.12798661085715e-06, 7.87440636674033e-12, 1.14894052254561e-07, 2.30356387153464e-06, 
297, 20, 6.10656891909874e-08, 9.9188117597862e-07, 1.12547541148232e-06, 8.81113234467083e-12, 1.16876064928589e-07, 7.4333669829784e-07, 
297, 30, 5.71559384522327e-08, 9.82074673481697e-07, 1.11684688947249e-06, 8.2715101869757e-12, 1.03139695263136e-07, 4.70354240827895e-07, 
297, 39, 5.36049079150488e-08, 9.59166428270291e-07, 1.09635660307917e-06, 6.68150552495877e-12, 8.97797256024688e-08, 5.06314576988917e-07, 
298, 0, 5.42236426093401e-08, 9.6981005531502e-07, 1.10549727822508e-06, 6.77837062033324e-12, 9.13166019217074e-08, 8.90335579359146e-06, 
298, 10, 5.44811356733692e-08, 9.67397071511455e-07, 1.10382990508958e-06, 6.92337776058544e-12, 9.18080786686196e-08, 1.9588577683215e-06, 
298, 20, 5.46648205661346e-08, 9.6132012550218e-07, 1.09838328623012e-06, 6.79788909540286e-12, 9.119735693797e-08, 6.02974833709668e-07, 
298, 30, 5.54167370737847e-08, 9.41298991701087e-07, 1.0807522399105e-06, 6.37841065006357e-12, 8.92809912914875e-08, 4.80501781603845e-07, 
298, 39, 5.66130475527721e-08, 8.92828696332075e-07, 1.03798279357057e-06, 7.06536095987234e-12, 8.90121062090027e-08, 9.35981369008441e-07, 
299, 0, 6.16887009785864e-08, 9.84834596023656e-07, 1.12820040218379e-06, 7.664688961958e-12, 9.75188640343299e-08, 8.54693611929692e-06, 
299, 10, 6.30179852766794e-08, 9.81932499397626e-07, 1.12617539301668e-06, 7.14532900268601e-12, 1.0148708345186e-07, 1.74547146631522e-06, 
299, 20, 6.17925633953324e-08, 9.7236519745831e-07, 1.1179260885964e-06, 7.12788510045174e-12, 9.41501632297954e-08, 5.56519065457834e-07, 
299, 30, 5.9194550435563e-08, 9.32032374117887e-07, 1.08211705797272e-06, 6.91473979217622e-12, 8.68668961706657e-08, 7.63031814126952e-07, 
299, 39, 5.20904320121173e-08, 8.56067080055321e-07, 1.00412985772139e-06, 7.02930635223986e-12, 9.87136875490626e-08, 1.91388910832839e-06, 
300, 0, 6.0348087682969e-08, 1.01755781728713e-06, 1.16250740139188e-06, 8.06020986027592e-12, 1.15883711337234e-07, 9.68541091572404e-06, 
300, 10, 6.1167073414353e-08, 1.01549265333171e-06, 1.16168659215721e-06, 8.10212440978553e-12, 1.18066936113559e-07, 2.33196051172845e-06, 
300, 20, 6.2351050103351e-08, 1.01268751045061e-06, 1.1590236663122e-06, 8.99910457740055e-12, 1.20182312249377e-07, 7.44328990504734e-07, 
300, 30, 5.85268052518002e-08, 1.0030278138037e-06, 1.14990843845264e-06, 8.45565021814258e-12, 1.06895711286551e-07, 4.77538532670424e-07, 
300, 39, 5.48615072888188e-08, 9.79962080888277e-07, 1.12865272150565e-06, 6.85615647900887e-12, 9.37585017830007e-08, 5.12079848641294e-07, 
301, 0, 5.54534788851396e-08, 9.9072764402828e-07, 1.13779969544032e-06, 6.96696174671945e-12, 9.52443928417022e-08, 9.30243635418457e-06, 
301, 10, 5.57028949742395e-08, 9.88478892202589e-07, 1.13604122208024e-06, 7.12503031150448e-12, 9.56683428940282e-08, 1.981090190145e-06, 
301, 20, 5.58772028298416e-08, 9.82406904884967e-07, 1.13040246910413e-06, 6.97455739751609e-12, 9.50783272178902e-08, 6.19902507490808e-07, 
301, 30, 5.65852041394183e-08, 9.62233921690642e-07, 1.11198940514058e-06, 6.54035850928402e-12, 9.3354081303772e-08, 5.00739533783585e-07, 
301, 39, 5.7193200756263e-08, 9.13531280858291e-07, 1.06752729784968e-06, 7.22254178070375e-12, 9.22850370621586e-08, 9.3919081377314e-07, 
302, 0, 6.23548065545479e-08, 1.00738016166733e-06, 1.15960177439964e-06, 7.84906032679816e-12, 1.01506723171899e-07, 8.96732052901062e-06, 
302, 10, 6.38392253647452e-08, 1.0045686701047e-06, 1.15750770050878e-06, 7.36244009759325e-12, 1.05360786771371e-07, 1.78345659572565e-06, 
302, 20, 6.25797644425176e-08, 9.94959480877062e-07, 1.14905229613207e-06, 7.30037320200087e-12, 9.81492051845183e-08, 5.7523552445345e-07, 
302, 30, 5.97948314383309e-08, 9.54214803538015e-07, 1.11176290947357e-06, 7.09583105423903e-12, 8.93645058071671e-08, 7.82093298162596e-07, 
302, 39, 5.33038232776144e-08, 8.77806387876899e-07, 1.02982091837305e-06, 7.21784289176437e-12, 1.0207407374509e-07, 1.94328648437594e-06, 
303, 0, 6.19581365523609e-08, 1.04246053791817e-06, 1.19152090722125e-06, 8.29531029375531e-12, 1.20300965429089e-07, 1.01142378521766e-05, 
303, 10, 6.2706656062316e-08, 1.04050923038389e-06, 1.19062655730225e-06, 8.39250002329572e-12, 1.22549605027741e-07, 2.33804424171117e-06, 
303, 20, 6.37763444564664e-08, 1.03767078386591e-06, 1.18783034450337e-06, 9.24434306655272e-12, 1.24745562261176e-07, 7.54778967606716e-07, 
303, 30, 6.01282603741739e-08, 1.02802691672427e-06, 1.17825568429698e-06, 8.70393587210821e-12, 1.11644197209873e-07, 4.87466337759106e-07, 
303, 39, 5.65178206210868e-08, 1.00463523771119e-06, 1.15609668896256e-06, 7.08669875460549e-12, 9.89368213304632e-08, 5.28743515915251e-07, 
304, 0, 5.72188503523425e-08, 1.01545044825617e-06, 1.16521634113474e-06, 7.21239206940827e-12, 1.00722886699426e-07, 9.71398914678714e-06, 
304, 10, 5.74589588635787e-08, 1.013355732155e-06, 1.16337189679125e-06, 7.40125367923654e-12, 1.01087077417306e-07, 2.02492928870893e-06, 
304, 20, 5.76546812960561e-08, 1.00725835803395e-06, 1.15749005364757e-06, 7.20960661435011e-12, 1.0058811091398e-07, 6.34209694849303e-07, 
304, 30, 5.83256275072845e-08, 9.86804678485437e-07, 1.13834827074948e-06, 6.78087158091121e-12, 9.91579250686231e-08, 5.17673833531171e-07, 
304, 39, 5.89663148144372e-08, 9.37844009522852e-07, 1.09173353263733e-06, 7.51305469024937e-12, 9.77747106510428e-08, 9.62647936157736e-07, 
305, 0, 6.43945459449759e-08, 1.0335115374348e-06, 1.18560728627278e-06, 8.17195897184684e-12, 1.07709974290643e-07, 9.32910970736647e-06, 
305, 10, 6.58252370768236e-08, 1.03086462061872e-06, 1.18340584511411e-06, 7.68946594205826e-12, 1.1123730057551e-07, 1.80299848089414e-06, 
305, 20, 6.43984107094697e-08, 1.02120302304228e-06, 1.17456078669853e-06, 7.57840667856144e-12, 1.03561524515584e-07, 5.89761151392869e-07, 
305, 30, 6.09264991763368e-08, 9.80187207748138e-07, 1.13564759544935e-06, 7.4096973603252e-12, 9.29786274092247e-08, 8.09466872467994e-07, 
305, 39, 5.51037207432153e-08, 9.02972794918246e-07, 1.04984579859283e-06, 7.48210125653912e-12, 1.05970078394527e-07, 1.99964410035283e-06, 
306, 0, 6.43947151465656e-08, 1.07089890147471e-06, 1.21484876228943e-06, 8.61224128248769e-12, 1.25705850164439e-07, 1.03478649440262e-05, 
306, 10, 6.51194963492389e-08, 1.06907882110906e-06, 1.21393265880377e-06, 8.73489076144627e-12, 1.27968352878406e-07, 2.3500453109627e-06, 
306, 20, 6.60917665254494e-08, 1.06615874062786e-06, 1.21100903529734e-06, 9.53490779173345e-12, 1.30081408454257e-07, 7.68559591233764e-07, 
306, 30, 6.23124213057942e-08, 1.05635997626509e-06, 1.20102799834116e-06, 8.98476148289125e-12, 1.17027973594405e-07, 4.95534557052463e-07, 
306, 39, 5.87204930271203e-08, 1.03270022267191e-06, 1.1782192819433e-06, 7.36971299944801e-12, 1.04936148685375e-07, 5.43461398256998e-07, 
307, 0, 5.95487295457678e-08, 1.04352832603639e-06, 1.18734440187356e-06, 7.51024623611592e-12, 1.07119353331846e-07, 9.81175161906141e-06, 
307, 10, 5.97622769954782e-08, 1.04151777221572e-06, 1.18549289606941e-06, 7.71029778013893e-12, 1.07623603742574e-07, 2.05450052572158e-06, 
307, 20, 5.99620617556429e-08, 1.03529708507248e-06, 1.17941431481747e-06, 7.48609820719868e-12, 1.07320215051013e-07, 6.5162607842329e-07, 
307, 30, 6.0585285652011e-08, 1.01462899333578e-06, 1.15974694600045e-06, 7.0494782199903e-12, 1.05733061610074e-07, 5.32387451292626e-07, 
307, 39, 6.1511463146659e-08, 9.6413560346586e-07, 1.11169720681642e-06, 7.82099606758939e-12, 1.04038435115893e-07, 9.95358159949349e-07, 
308, 0, 6.73285311543103e-08, 1.06150833346533e-06, 1.20743662105733e-06, 8.50516358340837e-12, 1.14859547948175e-07, 9.33609527560708e-06, 
308, 10, 6.87025215789921e-08, 1.05894235889816e-06, 1.20522672899143e-06, 8.03772500836788e-12, 1.18305526743279e-07, 1.87042559704028e-06, 
308, 20, 6.69633862818703e-08, 1.04903662257437e-06, 1.19599314878386e-06, 7.87763214768023e-12, 1.0978635082095e-07, 6.16493635082953e-07, 
308, 30, 6.24115477953507e-08, 1.0069955430659e-06, 1.15581998761026e-06, 7.71065126246223e-12, 9.68198872854378e-08, 8.32352902931287e-07, 
308, 39, 5.75153020985903e-08, 9.27984292774556e-07, 1.0664045238724e-06, 7.78844180595719e-12, 1.1061156304485e-07, 2.04094344152972e-06, 
309, 0, 6.76155310665927e-08, 1.09922017238585e-06, 1.23483733587228e-06, 8.95588452092058e-12, 1.32064175731363e-07, 1.02394292974755e-05, 
309, 10, 6.83942383785587e-08, 1.0976009065011e-06, 1.23393710650445e-06, 9.09871820034613e-12, 1.34399640189932e-07, 2.37926702732672e-06, 
309, 20, 6.93490311490078e-08, 1.09476770959133e-06, 1.23083250393676e-06, 9.87984026885247e-12, 1.36573462686508e-07, 8.00392567064514e-07, 
309, 30, 6.53539716999224e-08, 1.08483872314679e-06, 1.2203909923969e-06, 9.29277334077899e-12, 1.23230151359195e-07, 5.09356712472582e-07, 
309, 39, 6.16468427441385e-08, 1.06072650126288e-06, 1.19672438897033e-06, 7.65976072736756e-12, 1.11537166276256e-07, 5.52850422219795e-07, 
310, 0, 6.25790611103765e-08, 1.07164242633174e-06, 1.20590398153038e-06, 7.81971516682226e-12, 1.14091631332373e-07, 9.62833339998648e-06, 
310, 10, 6.28067210848572e-08, 1.06971294997019e-06, 1.20403320324046e-06, 8.02289840069194e-12, 1.14567164903684e-07, 2.07082845446368e-06, 
310, 20, 6.29448272914744e-08, 1.0633257175568e-06, 1.19781453569238e-06, 7.76481227689728e-12, 1.14390749400568e-07, 6.62951079280849e-07, 
310, 30, 6.32746509713248e-08, 1.04198641619738e-06, 1.17751472195677e-06, 7.34761715043522e-12, 1.12882000424218e-07, 5.31910926180509e-07, 
310, 39, 6.44390507626486e-08, 9.90351936762221e-07, 1.1279812097499e-06, 8.10525789540083e-12, 1.10092587908895e-07, 1.01390981951339e-06, 
311, 0, 7.0713708546097e-08, 1.08966968024093e-06, 1.22564785276057e-06, 8.81639099414069e-12, 1.21873908529591e-07, 9.08633232574639e-06, 
311, 10, 7.19738220868659e-08, 1.08711487841297e-06, 1.22329900461136e-06, 8.35071118625394e-12, 1.25238607405416e-07, 1.87307598973377e-06, 
311, 20, 7.00280039581057e-08, 1.07703961823365e-06, 1.21379153233552e-06, 8.12788570422581e-12, 1.16373347339268e-07, 6.25391090246175e-07, 
311, 30, 6.43590315998144e-08, 1.03454886656645e-06, 1.17212228339939e-06, 8.00437076094142e-12, 1.01224444929214e-07, 8.52043634402089e-07, 
311, 39, 6.01356926899914e-08, 9.53544454536118e-07, 1.07887162816491e-06, 8.03623170192584e-12, 1.15182416371781e-07, 2.10947832949615e-06, 
312, 0, 7.11487798692643e-08, 1.12869242638987e-06, 1.25073616179681e-06, 9.23007876749759e-12, 1.38298701059476e-07, 1.00375112791319e-05, 
312, 10, 7.19383842636269e-08, 1.12713236486793e-06, 1.24968304438665e-06, 9.38303021736036e-12, 1.40689132970124e-07, 2.42337176926547e-06, 
312, 20, 7.28534314385344e-08, 1.12424669425627e-06, 1.24642399583529e-06, 1.01550689133145e-11, 1.43022348158852e-07, 8.33273593388464e-07, 
312, 30, 6.87833475877346e-08, 1.11414727688054e-06, 1.23562445134679e-06, 9.60295596465367e-12, 1.29681005341276e-07, 5.18681189729341e-07, 
312, 39, 6.46365163555268e-08, 1.08945400740854e-06, 1.21103223335601e-06, 7.96867806979788e-12, 1.17784400323749e-07, 5.64344490906944e-07, 
313, 0, 6.56849543369221e-08, 1.10052934477308e-06, 1.22026007965846e-06, 8.13361946654397e-12, 1.20744376534887e-07, 9.4102020043042e-06, 
313, 10, 6.58723421276178e-08, 1.09861317922318e-06, 1.21825145466487e-06, 8.3379389109969e-12, 1.21339610085118e-07, 2.1472742542015e-06, 
313, 20, 6.59291268224618e-08, 1.09206509870905e-06, 1.21175738353723e-06, 8.05730816820721e-12, 1.21272273871265e-07, 6.73544718787187e-07, 
313, 30, 6.64042127039475e-08, 1.07019561013698e-06, 1.19082207381689e-06, 7.66534076747284e-12, 1.19465797128597e-07, 5.32872722525862e-07, 
313, 39, 6.7708230311124e-08, 1.01743540330242e-06, 1.13945413870311e-06, 8.37652910574583e-12, 1.16183602108648e-07, 1.04376177906763e-06, 
314, 0, 7.44949975510001e-08, 1.11920616669625e-06, 1.23900144481142e-06, 9.09577628009964e-12, 1.29019220332138e-07, 8.8338199469262e-06, 
314, 10, 7.57111048590834e-08, 1.11667777911019e-06, 1.23654031612014e-06, 8.62881958251135e-12, 1.32492169036545e-07, 1.91503532085329e-06, 
314, 20, 7.34751738524301e-08, 1.10633758101943e-06, 1.2266801430723e-06, 8.41797808418764e-12, 1.22992282771913e-07, 6.24466497223665e-07, 
314, 30, 6.6992875406816e-08, 1.06318979971736e-06, 1.18359191337387e-06, 8.29491269048837e-12, 1.06179798300502e-07, 8.76518511869181e-07, 
314, 39, 6.3042885713551e-08, 9.80083215919315e-07, 1.0874567129728e-06, 8.22658453883009e-12, 1.19129892116048e-07, 2.16696708595825e-06, 
315, 0, 7.48861294692445e-08, 1.16011964495038e-06, 1.26306108521306e-06, 9.43442495959994e-12, 1.4354654919734e-07, 9.84298243521131e-06, 
315, 10, 7.56731890298095e-08, 1.15854906969789e-06, 1.26198484014176e-06, 9.5969150231361e-12, 1.46144531350658e-07, 2.44039440031055e-06, 
315, 20, 7.63772037823628e-08, 1.15559570399935e-06, 1.25865707052207e-06, 1.04014012185978e-11, 1.48872958927893e-07, 8.42994512372286e-07, 
315, 30, 7.18321863447416e-08, 1.14506295232299e-06, 1.24764115335513e-06, 9.8667157384181e-12, 1.34762097299542e-07, 5.22399461671025e-07, 
315, 39, 6.75335941450763e-08, 1.11964515135473e-06, 1.22243980862665e-06, 8.19096175217572e-12, 1.23165111894397e-07, 5.86292709405883e-07, 
316, 0, 6.87317166081932e-08, 1.13116135784003e-06, 1.23202802694388e-06, 8.352876917709e-12, 1.26463925646496e-07, 9.15591785876039e-06, 
316, 10, 6.89169612832668e-08, 1.12924720015141e-06, 1.22999635277336e-06, 8.54991237894342e-12, 1.27040533217973e-07, 2.17146149809235e-06, 
316, 20, 6.88970738449937e-08, 1.12259864732017e-06, 1.22336166117123e-06, 8.27178307643053e-12, 1.26884784279948e-07, 6.83673584041708e-07, 
316, 30, 6.94650862940554e-08, 1.10019518960901e-06, 1.20226076107703e-06, 7.85735486724305e-12, 1.24408048340397e-07, 5.49757061659754e-07, 
316, 39, 7.10136664317948e-08, 1.04607701850278e-06, 1.15023079397448e-06, 8.62037709899692e-12, 1.21110053956454e-07, 1.0868031530969e-06, 
317, 0, 7.82338256778727e-08, 1.15113347327343e-06, 1.2523963746605e-06, 9.35464647786409e-12, 1.34835851591172e-07, 8.49835275349922e-06, 
317, 10, 7.94345185764666e-08, 1.1485283526996e-06, 1.24991530680751e-06, 8.89061571219472e-12, 1.38640392955153e-07, 1.9532900343251e-06, 
317, 20, 7.66698823839043e-08, 1.13795019392301e-06, 1.23984247359802e-06, 8.70247129969287e-12, 1.28452807437055e-07, 6.46469601663953e-07, 
317, 30, 6.97909211391215e-08, 1.09346179688477e-06, 1.19585275500798e-06, 8.55830673071689e-12, 1.10940235930536e-07, 9.21246641743337e-07, 
317, 39, 6.56441584942389e-08, 1.00671848723478e-06, 1.09956059981756e-06, 8.51609610535102e-12, 1.21526556130171e-07, 2.20629005739355e-06, 
318, 0, 7.81570987613918e-08, 1.19290082865978e-06, 1.28056491566838e-06, 9.72914727810149e-12, 1.46939421356063e-07, 9.44784488446373e-06, 
318, 10, 7.89435159984695e-08, 1.19131961256866e-06, 1.27943083544139e-06, 9.90550674800486e-12, 1.49578007738326e-07, 2.53708621762563e-06, 
318, 20, 7.96558427637309e-08, 1.18831341760156e-06, 1.27606734540138e-06, 1.07938587660342e-11, 1.52441414586457e-07, 8.63176497598046e-07, 
318, 30, 7.44878208353886e-08, 1.17727670924256e-06, 1.26499870807401e-06, 1.02378828818061e-11, 1.38117572672092e-07, 5.40639570619789e-07, 
318, 39, 7.00817661523554e-08, 1.15092992087165e-06, 1.23978177412911e-06, 8.44476908296477e-12, 1.26505208970283e-07, 6.21131600678191e-07, 
319, 0, 7.14193689965225e-08, 1.16294687612856e-06, 1.25002034966064e-06, 8.59452794608598e-12, 1.30072305711275e-07, 8.78896237360253e-06, 
319, 10, 7.15749224497529e-08, 1.1609527150775e-06, 1.2479435737788e-06, 8.81011064856651e-12, 1.30752117094774e-07, 2.17719419226512e-06, 
319, 20, 7.15137827714919e-08, 1.15407179316681e-06, 1.24129557456069e-06, 8.53095668078413e-12, 1.30469919295687e-07, 6.9540226052888e-07, 
319, 30, 7.21970504872769e-08, 1.1307669124823e-06, 1.21994082223689e-06, 8.06673482049776e-12, 1.27913293921916e-07, 5.80898592117339e-07, 
319, 39, 7.39967942860707e-08, 1.07417955904238e-06, 1.16743698402044e-06, 8.76331195141868e-12, 1.24430416755278e-07, 1.15974581205706e-06, 
320, 0, 8.1562640700412e-08, 1.18294448869814e-06, 1.27312084953071e-06, 9.47870664534114e-12, 1.38731056668263e-07, 8.09214152287494e-06, 
320, 10, 8.28376752482229e-08, 1.18016378331699e-06, 1.27054853658974e-06, 9.02178964274073e-12, 1.42700209751623e-07, 1.92842516720069e-06, 
320, 20, 7.96328774769002e-08, 1.16930546062541e-06, 1.26042983185828e-06, 8.86351875196754e-12, 1.31835030625286e-07, 6.66838083533979e-07, 
320, 30, 7.25736097684293e-08, 1.12294623593733e-06, 1.21591902691343e-06, 8.66400255740169e-12, 1.14633816438904e-07, 9.75180267779045e-07, 
320, 39, 6.73894985607798e-08, 1.03192366441992e-06, 1.11819396661764e-06, 8.67278015972574e-12, 1.22055985999501e-07, 2.30230889920743e-06, 
321, 0, 8.03206236325674e-08, 1.22461549077161e-06, 1.30532470251897e-06, 9.89018942556418e-12, 1.47864096161982e-07, 9.15719017787908e-06, 
321, 10, 8.10999213254218e-08, 1.22275504500904e-06, 1.30422317101617e-06, 1.00605241504865e-11, 1.50599095696278e-07, 2.53873288151925e-06, 
321, 20, 8.18992705835717e-08, 1.21955181396555e-06, 1.30084689525911e-06, 1.10178468315532e-11, 1.53704914789181e-07, 9.05562658182562e-07, 
321, 30, 7.63141340281536e-08, 1.20816860753937e-06, 1.28962592416727e-06, 1.04417538978153e-11, 1.38541607307625e-07, 5.72962828330653e-07, 
321, 39, 7.14986732459754e-08, 1.18049563666221e-06, 1.26409187657874e-06, 8.61529887638787e-12, 1.26608390942076e-07, 6.55567379624393e-07, 
322, 0, 7.29267256543592e-08, 1.19303664235411e-06, 1.27507882767744e-06, 8.76472876151665e-12, 1.30471437398345e-07, 8.54303132077693e-06, 
322, 10, 7.31997471484915e-08, 1.190870818575e-06, 1.27297439143829e-06, 8.99862868080593e-12, 1.3122258692378e-07, 2.19874887685096e-06, 
322, 20, 7.32978169439603e-08, 1.18363806491056e-06, 1.26620971059078e-06, 8.75483046176544e-12, 1.3092920745476e-07, 7.28646488726257e-07, 
322, 30, 7.43347773306192e-08, 1.15916436461922e-06, 1.24436654008648e-06, 8.29395826729549e-12, 1.28776486483749e-07, 6.17156167240077e-07, 
322, 39, 7.58484206881349e-08, 1.0997634351162e-06, 1.19094018016336e-06, 9.09286585115459e-12, 1.25167986216677e-07, 1.18167687472541e-06, 
323, 0, 8.36595352918247e-08, 1.21239821633039e-06, 1.30045879789932e-06, 9.83122408867897e-12, 1.39504395488059e-07, 7.92891503243173e-06, 
323, 10, 8.50029076694413e-08, 1.20946848486464e-06, 1.29786817112529e-06, 9.34442113515421e-12, 1.43615840973314e-07, 1.97842304822139e-06, 
323, 20, 8.18792010396314e-08, 1.1981045784806e-06, 1.2875207776932e-06, 9.21434268953866e-12, 1.32397587808876e-07, 7.10559660790681e-07, 
323, 30, 7.51327184020691e-08, 1.1491394194376e-06, 1.24258487307713e-06, 8.94694512756047e-12, 1.15954817695246e-07, 1.02200338474603e-06, 
323, 39, 6.84073963223177e-08, 1.05318402295014e-06, 1.1439050168497e-06, 8.84601100126574e-12, 1.21481272534213e-07, 2.35172287947904e-06, 
324, 0, 8.14694801909158e-08, 1.25245956330245e-06, 1.3375432755967e-06, 1.00586693499775e-11, 1.47090782702247e-07, 9.20298042183749e-06, 
324, 10, 8.22998658577605e-08, 1.25037208747414e-06, 1.33637225347703e-06, 1.02040875520334e-11, 1.5003555564344e-07, 2.6620421002526e-06, 
324, 20, 8.31366861238846e-08, 1.24700784171865e-06, 1.33288413233444e-06, 1.12273723939919e-11, 1.53898361982755e-07, 9.40872186632324e-07, 
324, 30, 7.75755534658687e-08, 1.23493346862593e-06, 1.32156289824518e-06, 1.06428837552018e-11, 1.37614119264954e-07, 6.01107312822677e-07, 
324, 39, 7.23474184615653e-08, 1.20565803236315e-06, 1.29552995587794e-06, 8.67274260350885e-12, 1.24964139019351e-07, 6.8003293751484e-07, 
325, 0, 7.37496198000146e-08, 1.21875001444301e-06, 1.30712729503817e-06, 8.79568702467485e-12, 1.28927179505155e-07, 8.8000040392425e-06, 
325, 10, 7.40566592929059e-08, 1.21633841403785e-06, 1.30494923501755e-06, 9.04126009045688e-12, 1.29879956881378e-07, 2.3405303332086e-06, 
325, 20, 7.42147786325088e-08, 1.20872778972425e-06, 1.29801973633018e-06, 8.80268953827224e-12, 1.29583387247771e-07, 7.77751342976666e-07, 
325, 30, 7.55495959589755e-08, 1.18302839397519e-06, 1.27570859461449e-06, 8.29139507726137e-12, 1.27437436848356e-07, 6.39895572331051e-07, 
325, 39, 7.67683098299928e-08, 1.12079840054278e-06, 1.22154118919359e-06, 9.12491441535745e-12, 1.23793680107669e-07, 1.21102891511586e-06, 
326, 0, 8.46803303815317e-08, 1.23715958513301e-06, 1.33492518054323e-06, 9.84447497060627e-12, 1.37649300429684e-07, 8.46965375031055e-06, 
326, 10, 8.61573915795164e-08, 1.23386523418441e-06, 1.3322161143278e-06, 9.31134291472047e-12, 1.4223554964848e-07, 2.17331694840089e-06, 
326, 20, 8.32514686286064e-08, 1.2217496670327e-06, 1.32165393698789e-06, 9.26522691439919e-12, 1.31094730101741e-07, 7.55572042039088e-07, 
326, 30, 7.71069686319757e-08, 1.17029291715771e-06, 1.27597600342346e-06, 9.00438794169798e-12, 1.14955338052772e-07, 1.04932593361388e-06, 
326, 39, 6.86237009794504e-08, 1.06994201704186e-06, 1.17621521726792e-06, 8.91732193878953e-12, 1.20837178185045e-07, 2.43839846322719e-06, 
327, 0, 8.13857825798803e-08, 1.27506602968008e-06, 1.37602627609017e-06, 1.01529747315257e-11, 1.45796859118007e-07, 1.01272083831137e-05, 
327, 10, 8.23084473777551e-08, 1.27271755883413e-06, 1.374888228429e-06, 1.02923145523948e-11, 1.49091483229799e-07, 2.90244167680389e-06, 
327, 20, 8.33099555934648e-08, 1.26903937422454e-06, 1.37129861879264e-06, 1.14622324479819e-11, 1.53024642981684e-07, 9.80292296439529e-07, 
327, 30, 7.76659999733347e-08, 1.25638308381708e-06, 1.35967212908109e-06, 1.09104093078928e-11, 1.35821134561581e-07, 6.22298426259584e-07, 
327, 39, 7.2437249645654e-08, 1.22593229583893e-06, 1.33314612376877e-06, 8.81780691347643e-12, 1.22044467145133e-07, 6.90030011448189e-07, 
328, 0, 7.37726173780538e-08, 1.23959210210107e-06, 1.34540809117205e-06, 8.92949217961376e-12, 1.2578619477677e-07, 9.79601663779179e-06, 
328, 10, 7.40769605166705e-08, 1.23692316616288e-06, 1.34324961994023e-06, 9.18101660382553e-12, 1.26931414790293e-07, 2.50048307960917e-06, 
328, 20, 7.41916041267359e-08, 1.22906567639488e-06, 1.33614198071395e-06, 8.97639079567834e-12, 1.26624244372854e-07, 7.94749515148826e-07, 
328, 30, 7.54767731548929e-08, 1.20239429202432e-06, 1.31348452316818e-06, 8.4279245027933e-12, 1.24372017945303e-07, 6.49357584334149e-07, 
328, 39, 7.72813583391009e-08, 1.13798972060821e-06, 1.25832238209925e-06, 9.30451880312451e-12, 1.22254190614962e-07, 1.23035143770426e-06, 
