physical_step, pseudo_step, zone_r1/blade1_HeatTransferRate, zone_r2/blade2_HeatTransferRate, zone_r3/blade3_HeatTransferRate, zone_r4/blade4_HeatTransferRate, zone_s/airframe_HeatTransferRate, 
266, 4, -2.19864597673549e-08, -2.18335458188731e-08, -2.14146825846925e-08, -2.15183539785951e-08, -4.75079093848073e-09, 
267, 0, -2.1821884834477e-08, -2.16861723943277e-08, -2.1226269297218e-08, -2.13419878836779e-08, -4.99995533739863e-09, 
267, 4, -2.19924640175152e-08, -2.1837057790425e-08, -2.14225911134936e-08, -2.15257350317594e-08, -4.74221393828406e-09, 
268, 0, -2.18243119572177e-08, -2.16860594540727e-08, -2.12306419598193e-08, -2.13464858099901e-08, -4.98623222414455e-09, 
268, 4, -2.19989249646628e-08, -2.18406034546805e-08, -2.14308765696099e-08, -2.15335420856828e-08, -4.73362041471525e-09, 
269, 0, -2.18286288905332e-08, -2.1685934196146e-08, -2.12361548071604e-08, -2.13478627754224e-08, -4.96455536580427e-09, 
269, 4, -2.20056068696417e-08, -2.18445771605559e-08, -2.14393836985088e-08, -2.15419505935844e-08, -4.72453854544528e-09, 
270, 0, -2.18300486637448e-08, -2.16867161207077e-08, -2.12420484685146e-08, -2.13534113268508e-08, -4.93668450457587e-09, 
270, 4, -2.20126876056559e-08, -2.18486607753449e-08, -2.14483943147212e-08, -2.15506005999349e-08, -4.71585665701745e-09, 
271, 0, -2.18346023936443e-08, -2.16895148857829e-08, -2.1247374240154e-08, -2.13596358248081e-08, -4.92446700903339e-09, 
271, 4, -2.20198514726416e-08, -2.18531146077518e-08, -2.14574820248438e-08, -2.15595934391949e-08, -4.70750563993748e-09, 
272, 0, -2.18411441550514e-08, -2.16944479766425e-08, -2.12557991128682e-08, -2.13679723749134e-08, -4.92236274932275e-09, 
272, 4, -2.20270409610739e-08, -2.18575293143338e-08, -2.14668433099859e-08, -2.15688369093947e-08, -4.69918967218958e-09, 
273, 0, -2.18497183235815e-08, -2.17010670004701e-08, -2.12634184108671e-08, -2.13798951577113e-08, -4.91283313893205e-09, 
273, 4, -2.203406629346e-08, -2.18621793624996e-08, -2.14760719121478e-08, -2.15783973866281e-08, -4.69112589503246e-09, 
274, 0, -2.18574633727139e-08, -2.1707115765686e-08, -2.1274877969679e-08, -2.13901305247098e-08, -4.90499992265099e-09, 
274, 4, -2.20409299063979e-08, -2.1866580555119e-08, -2.1485403144715e-08, -2.15878699041886e-08, -4.68315493869558e-09, 
275, 0, -2.1868297833914e-08, -2.17144771861846e-08, -2.12867204724633e-08, -2.14001541761978e-08, -4.89750225656641e-09, 
275, 4, -2.20478385622804e-08, -2.18710960496806e-08, -2.14946940875912e-08, -2.15974839020829e-08, -4.67487419810503e-09, 
276, 0, -2.18775007140283e-08, -2.17214049544489e-08, -2.12949063602935e-08, -2.14122781979321e-08, -4.88450563186044e-09, 
276, 4, -2.20547197253114e-08, -2.18754215850259e-08, -2.15038810301373e-08, -2.16072123673354e-08, -4.66666012652767e-09, 
277, 0, -2.18855684325494e-08, -2.17277593473904e-08, -2.13042773321551e-08, -2.14208277783804e-08, -4.86030150586546e-09, 
277, 4, -2.20614395159191e-08, -2.18799974500549e-08, -2.15131698174231e-08, -2.16170489207964e-08, -4.65858436623903e-09, 
278, 0, -2.18936610520866e-08, -2.1733161260702e-08, -2.13137153410661e-08, -2.14311193334207e-08, -4.8323093046945e-09, 
278, 4, -2.20680346392021e-08, -2.18842910110411e-08, -2.15223935045746e-08, -2.16269246048302e-08, -4.65022114980341e-09, 
279, 0, -2.19003531968037e-08, -2.17406815994139e-08, -2.13241477166684e-08, -2.14429269200624e-08, -4.81950268786536e-09, 
279, 4, -2.20746757203573e-08, -2.18887878857401e-08, -2.1531568796735e-08, -2.16368581817655e-08, -4.64233911468253e-09, 
280, 0, -2.1909172400987e-08, -2.17469500778407e-08, -2.13345649957007e-08, -2.14541197592037e-08, -4.81345406943068e-09, 
280, 4, -2.20811410193968e-08, -2.18930526830821e-08, -2.15405974469254e-08, -2.16467063095529e-08, -4.63448343840561e-09, 
281, 0, -2.19186892277627e-08, -2.17538775583077e-08, -2.13465942860838e-08, -2.14664041678476e-08, -4.80544412396445e-09, 
281, 4, -2.20875379504066e-08, -2.18974043522575e-08, -2.15494755467524e-08, -2.16564604911042e-08, -4.62692225512341e-09, 
282, 0, -2.19285556744202e-08, -2.17621245601207e-08, -2.13582628926772e-08, -2.14810198540226e-08, -4.79109256290701e-09, 
282, 4, -2.20936493119767e-08, -2.19015621565439e-08, -2.15583457191987e-08, -2.16660983067819e-08, -4.61961349263354e-09, 
283, 0, -2.19375331288981e-08, -2.17700314348843e-08, -2.13697286394946e-08, -2.14931555728442e-08, -4.77897284714177e-09, 
283, 4, -2.20996776054481e-08, -2.19059000584882e-08, -2.15669168061117e-08, -2.16757145846299e-08, -4.61211930943665e-09, 
284, 0, -2.19479144107733e-08, -2.17764499239445e-08, -2.13816981273174e-08, -2.15045727945975e-08, -4.76684505789489e-09, 
284, 4, -2.21055813800417e-08, -2.19100134784076e-08, -2.15755536896712e-08, -2.1685253591925e-08, -4.6047687034784e-09, 
285, 0, -2.19567818701476e-08, -2.17834173807782e-08, -2.13929382049782e-08, -2.15167768644779e-08, -4.73823616624571e-09, 
285, 4, -2.21115400418771e-08, -2.19143043314451e-08, -2.15840571857526e-08, -2.16949273724996e-08, -4.59714096602812e-09, 
286, 0, -2.19646979851683e-08, -2.17902932652972e-08, -2.14046828443164e-08, -2.15280711860145e-08, -4.71577926767229e-09, 
286, 4, -2.21173827889728e-08, -2.19185184029198e-08, -2.15925091221764e-08, -2.17044715876501e-08, -4.58983125605798e-09, 
287, 0, -2.19728203227376e-08, -2.17963279619277e-08, -2.14159961037648e-08, -2.15404057379931e-08, -4.70674052386979e-09, 
287, 4, -2.21232167595685e-08, -2.19229184820867e-08, -2.16008554751238e-08, -2.1714129482655e-08, -4.58286219317602e-09, 
288, 0, -2.19812759567468e-08, -2.18040978957816e-08, -2.14288416715563e-08, -2.15527619765177e-08, -4.70356877351825e-09, 
288, 4, -2.21288469682741e-08, -2.19271591679447e-08, -2.16091411901579e-08, -2.17236031946302e-08, -4.57654907441227e-09, 
289, 0, -2.19902901998522e-08, -2.18120200976915e-08, -2.14409944284291e-08, -2.15658304606903e-08, -4.69422550475538e-09, 
289, 4, -2.21343850141173e-08, -2.19314396229383e-08, -2.16171078578026e-08, -2.17330275133223e-08, -4.57002425508649e-09, 
290, 0, -2.20003563480109e-08, -2.1820253708492e-08, -2.14529617988664e-08, -2.15791503691642e-08, -4.68640804682596e-09, 
290, 4, -2.21398752759006e-08, -2.19355967533035e-08, -2.16251309437229e-08, -2.17421500535283e-08, -4.56399113265958e-09, 
291, 0, -2.20104213440518e-08, -2.18274558694608e-08, -2.14648822912342e-08, -2.15921744974555e-08, -4.67618458754845e-09, 
291, 4, -2.21453335715194e-08, -2.19399901943696e-08, -2.16329422722531e-08, -2.17513236531079e-08, -4.55788560634027e-09, 
292, 0, -2.20189483796746e-08, -2.18347226307831e-08, -2.14770911559956e-08, -2.16050139479737e-08, -4.65810560137411e-09, 
292, 4, -2.21506949927052e-08, -2.19442087671516e-08, -2.16407059992065e-08, -2.17603206933982e-08, -4.55173524648189e-09, 
293, 0, -2.20266880137121e-08, -2.18420056065679e-08, -2.14880131234937e-08, -2.16172583764978e-08, -4.63141834375413e-09, 
293, 4, -2.21560458704808e-08, -2.19486501010968e-08, -2.16482564395624e-08, -2.17692869976955e-08, -4.54578953570694e-09, 
294, 0, -2.20342735481812e-08, -2.18488062039035e-08, -2.1498529985477e-08, -2.16292478327601e-08, -4.61586673786545e-09, 
294, 4, -2.21613489127787e-08, -2.19529298260841e-08, -2.16557550269101e-08, -2.17781557146966e-08, -4.53985699672794e-09, 
295, 0, -2.20422467304178e-08, -2.18550927163666e-08, -2.15101064060441e-08, -2.16416111123753e-08, -4.60891405567857e-09, 
295, 4, -2.21666578531635e-08, -2.19574422530115e-08, -2.16631373107449e-08, -2.17869739045974e-08, -4.53470992572761e-09, 
296, 0, -2.20513273503835e-08, -2.18630162204343e-08, -2.15223542065861e-08, -2.16541706015059e-08, -4.59310045152862e-09, 
296, 4, -2.21719030505398e-08, -2.19618489225611e-08, -2.16703237373188e-08, -2.17955704847552e-08, -4.52965670468892e-09, 
297, 0, -2.2060504464251e-08, -2.18720266659937e-08, -2.15349826106999e-08, -2.16670190692544e-08, -4.59250039967577e-09, 
297, 4, -2.2177046387454e-08, -2.19663223403867e-08, -2.16772933619231e-08, -2.18041186414697e-08, -4.52526357736728e-09, 
298, 0, -2.20697580808687e-08, -2.1878951262249e-08, -2.15476200123503e-08, -2.16802965136112e-08, -4.58782429075508e-09, 
298, 4, -2.21820861285605e-08, -2.19706533568491e-08, -2.16841267261113e-08, -2.1812433184593e-08, -4.5204943776914e-09, 
299, 0, -2.20775725959992e-08, -2.1886473748854e-08, -2.15598007174887e-08, -2.1693060787083e-08, -4.57514055954686e-09, 
299, 4, -2.21870664951879e-08, -2.19751657853959e-08, -2.16907770295123e-08, -2.18206592795957e-08, -4.51628341376123e-09, 
300, 0, -2.20861761832045e-08, -2.18933111924363e-08, -2.15702211093519e-08, -2.17046576775217e-08, -4.55587272006653e-09, 
300, 4, -2.2191942938673e-08, -2.19795189183888e-08, -2.16971947740352e-08, -2.18287172813531e-08, -4.51169777852337e-09, 
301, 0, -2.20924349230112e-08, -2.18993462571903e-08, -2.15790991448744e-08, -2.17143348418729e-08, -4.54002431718935e-09, 
301, 4, -2.21967943742208e-08, -2.1984127318136e-08, -2.17033429057552e-08, -2.18366832859944e-08, -4.50761677850749e-09, 
302, 0, -2.20997567997731e-08, -2.19050144070254e-08, -2.15889532065453e-08, -2.17252138605789e-08, -4.53293372225307e-09, 
302, 4, -2.22016515091014e-08, -2.19885843631945e-08, -2.17093020659838e-08, -2.1844546294633e-08, -4.50381562886652e-09, 
303, 0, -2.21072110589417e-08, -2.19124801333842e-08, -2.15991354414092e-08, -2.17377064070932e-08, -4.52631618231229e-09, 
303, 4, -2.22064925925567e-08, -2.19931911330235e-08, -2.17151649072413e-08, -2.18523103653209e-08, -4.50048654160086e-09, 
304, 0, -2.21158958667427e-08, -2.19199014851842e-08, -2.16108721075479e-08, -2.17502762614138e-08, -4.52197640320498e-09, 
304, 4, -2.2211217723245e-08, -2.19976070475496e-08, -2.17208891759008e-08, -2.18598030460012e-08, -4.49718672421927e-09, 
305, 0, -2.21250750646708e-08, -2.19282358176029e-08, -2.16217695587008e-08, -2.17628944359831e-08, -4.51599108238633e-09, 
305, 4, -2.22159080837984e-08, -2.20020418430305e-08, -2.17261578886612e-08, -2.18671369428967e-08, -4.49387708341116e-09, 
306, 0, -2.21335312782421e-08, -2.19357113965257e-08, -2.16313237585101e-08, -2.17751038165518e-08, -4.50887516845307e-09, 
306, 4, -2.22204244264158e-08, -2.20063232161501e-08, -2.17314402240944e-08, -2.18741633254739e-08, -4.49100528899908e-09, 
307, 0, -2.21406967469062e-08, -2.19423459488555e-08, -2.16406298751865e-08, -2.17859632953837e-08, -4.50313990212384e-09, 
307, 4, -2.22249325194297e-08, -2.20105919357045e-08, -2.1736412932293e-08, -2.18811295103409e-08, -4.48775336747574e-09, 
308, 0, -2.21463950298026e-08, -2.19472590562781e-08, -2.16485604597963e-08, -2.17954995315463e-08, -4.48526939867727e-09, 
308, 4, -2.2229351547351e-08, -2.20147060983164e-08, -2.17412614568157e-08, -2.18878822486056e-08, -4.48477711592854e-09, 
309, 0, -2.2152483421502e-08, -2.19529068723645e-08, -2.1656300026808e-08, -2.18050783006606e-08, -4.47124138205969e-09, 
309, 4, -2.22338382024012e-08, -2.201905716434e-08, -2.17460813349718e-08, -2.18945758334579e-08, -4.48208245500815e-09, 
310, 0, -2.21595970071498e-08, -2.19589123336438e-08, -2.16643427986564e-08, -2.18147179580724e-08, -4.46930570301625e-09, 
310, 4, -2.22382391951104e-08, -2.20232270275254e-08, -2.1750759236907e-08, -2.19011199080679e-08, -4.47959309998577e-09, 
311, 0, -2.21673116578398e-08, -2.19655663343227e-08, -2.16749424126944e-08, -2.1826149966056e-08, -4.46845489043198e-09, 
311, 4, -2.22427256813127e-08, -2.20275454924183e-08, -2.17552102560976e-08, -2.19074694161253e-08, -4.47731987521835e-09, 
312, 0, -2.2175855574171e-08, -2.19727818949959e-08, -2.16841299662168e-08, -2.18367179379049e-08, -4.46557438944116e-09, 
312, 4, -2.22469593438991e-08, -2.20315147574605e-08, -2.17594674136717e-08, -2.19135347054791e-08, -4.47518683013101e-09, 
313, 0, -2.21831955775365e-08, -2.19795560902778e-08, -2.16931492078999e-08, -2.18466457181606e-08, -4.46089527615887e-09, 
313, 4, -2.22510504921886e-08, -2.20354380183457e-08, -2.17634384561489e-08, -2.19194639478549e-08, -4.47308191728857e-09, 
314, 0, -2.2189135985173e-08, -2.19847138416992e-08, -2.17010943800729e-08, -2.18554920859125e-08, -4.45397340532639e-09, 
314, 4, -2.22550833381143e-08, -2.20391996509436e-08, -2.17672731297798e-08, -2.19251025511928e-08, -4.47091816267098e-09, 
315, 0, -2.21953682754182e-08, -2.19895727612568e-08, -2.17080143561349e-08, -2.18644656877059e-08, -4.44683566679637e-09, 
315, 4, -2.22591624246513e-08, -2.2043031355072e-08, -2.17708763404551e-08, -2.1930680979307e-08, -4.46867329539457e-09, 
316, 0, -2.22005480133661e-08, -2.19935224857506e-08, -2.17141089055596e-08, -2.1871577164329e-08, -4.4333585277837e-09, 
316, 4, -2.22632415047988e-08, -2.20467019566766e-08, -2.17745810229112e-08, -2.19361054541785e-08, -4.46638660658271e-09, 
317, 0, -2.22063402822455e-08, -2.19980081587494e-08, -2.17208698379953e-08, -2.18797758034913e-08, -4.42291765066981e-09, 
317, 4, -2.22673194906331e-08, -2.20506389584271e-08, -2.17780717511329e-08, -2.19415456908994e-08, -4.46443847022323e-09, 
318, 0, -2.22124170091572e-08, -2.20029514917399e-08, -2.17276473116348e-08, -2.18883855284378e-08, -4.4217763441004e-09, 
318, 4, -2.22713490166266e-08, -2.20542646883185e-08, -2.17815927228328e-08, -2.19465891309481e-08, -4.46244327760346e-09, 
319, 0, -2.22189420438847e-08, -2.20083966402484e-08, -2.17349052480079e-08, -2.18972042325622e-08, -4.42533619395445e-09, 
319, 4, -2.22753614229287e-08, -2.20579085437011e-08, -2.17848231379682e-08, -2.19515726931595e-08, -4.46090827579344e-09, 
320, 0, -2.22258659453729e-08, -2.2014143303383e-08, -2.17414907569324e-08, -2.190573775906e-08, -4.42677401101835e-09, 
320, 4, -2.22791756251631e-08, -2.20613898995053e-08, -2.17879611618318e-08, -2.19562569424017e-08, -4.45929910651109e-09, 
321, 0, -2.22312076434952e-08, -2.20185538911105e-08, -2.17480115052854e-08, -2.19131247313361e-08, -4.42083326574494e-09, 
321, 4, -2.2282985340678e-08, -2.20648694958557e-08, -2.17908552261882e-08, -2.19607866184485e-08, -4.457537244909e-09, 
322, 0, -2.22370278983747e-08, -2.20232540525091e-08, -2.17539758718124e-08, -2.19204436760003e-08, -4.41571571179348e-09, 
322, 4, -2.22867426847656e-08, -2.20682285349371e-08, -2.17937881202424e-08, -2.1965078014168e-08, -4.45530948083363e-09, 
323, 0, -2.22412290748194e-08, -2.20267655573645e-08, -2.17585326439157e-08, -2.19271863089714e-08, -4.40755874682092e-09, 
323, 4, -2.22906077962181e-08, -2.20717658314216e-08, -2.17966742506517e-08, -2.19693995572218e-08, -4.45304155654808e-09, 
324, 0, -2.22458765563051e-08, -2.20291313221082e-08, -2.17639126203879e-08, -2.193264562937e-08, -4.39500438475889e-09, 
324, 4, -2.22944289093274e-08, -2.20752242831926e-08, -2.1799653203597e-08, -2.19735800765256e-08, -4.45097047226643e-09, 
325, 0, -2.22508196679013e-08, -2.20329458670273e-08, -2.17687657514428e-08, -2.19383903662672e-08, -4.39262702089245e-09, 
325, 4, -2.22983308259815e-08, -2.20788785912669e-08, -2.18024935275947e-08, -2.19776955702595e-08, -4.44917952527871e-09, 
326, 0, -2.22562373982472e-08, -2.20371672599362e-08, -2.17739511203548e-08, -2.19455656515979e-08, -4.3991678212769e-09, 
326, 4, -2.23021900835412e-08, -2.2082407801184e-08, -2.18053027163971e-08, -2.19816904536001e-08, -4.44744780219738e-09, 
327, 0, -2.22619313027891e-08, -2.2041645211419e-08, -2.17796029142292e-08, -2.19514055365556e-08, -4.40282338421669e-09, 
327, 4, -2.23061088474097e-08, -2.20860679785794e-08, -2.18079152420194e-08, -2.19855094795189e-08, -4.4456721743473e-09, 
328, 0, -2.22668033844649e-08, -2.20461657823819e-08, -2.17854308864022e-08, -2.19573102553832e-08, -4.40197020468219e-09, 
328, 4, -2.23098807513136e-08, -2.2089595316158e-08, -2.18104742485182e-08, -2.19891338764326e-08, -4.443353379202e-09, 
329, 0, -2.22713050443485e-08, -2.2050254932975e-08, -2.17902873430754e-08, -2.19629184409424e-08, -4.40111431449361e-09, 
329, 4, -2.23138126748171e-08, -2.20933586576739e-08, -2.18129655844152e-08, -2.19926485453142e-08, -4.4412425130718e-09, 
330, 0, -2.22752827746984e-08, -2.20533613008821e-08, -2.17950806070442e-08, -2.19680543211674e-08, -4.40024231463152e-09, 
330, 4, -2.23177242389834e-08, -2.20971421872182e-08, -2.18155848135479e-08, -2.19961683389955e-08, -4.43899955744671e-09, 
331, 0, -2.22791851294197e-08, -2.20560706106003e-08, -2.17990358817046e-08, -2.19720652177966e-08, -4.38627590162592e-09, 
331, 4, -2.232179761042e-08, -2.21012015351493e-08, -2.18182319445039e-08, -2.19996474237624e-08, -4.43602291300756e-09, 
332, 0, -2.22831805496168e-08, -2.20585174610107e-08, -2.18025796406098e-08, -2.19765378026922e-08, -4.37765183065366e-09, 
332, 4, -2.23259712812216e-08, -2.21053171012315e-08, -2.18209852736463e-08, -2.20031280605286e-08, -4.43350232497468e-09, 
333, 0, -2.22877166050008e-08, -2.20615182993621e-08, -2.18064947246153e-08, -2.19806896167323e-08, -4.37938270535289e-09, 
333, 4, -2.23302803672504e-08, -2.21097226896678e-08, -2.18237535766555e-08, -2.2006649612836e-08, -4.43119445612022e-09, 
334, 0, -2.22932572717042e-08, -2.20651537226744e-08, -2.18105790975703e-08, -2.19857835108633e-08, -4.38439435211323e-09, 
334, 4, -2.23346734064235e-08, -2.21141557700645e-08, -2.18265611250082e-08, -2.20101194413054e-08, -4.4290718339296e-09, 
335, 0, -2.22982397527106e-08, -2.20702291193456e-08, -2.18154721326431e-08, -2.19912124077382e-08, -4.38280052604251e-09, 
335, 4, -2.23391157667291e-08, -2.21188633539984e-08, -2.18293008997932e-08, -2.20136022719859e-08, -4.4264677855574e-09, 
336, 0, -2.23026292386471e-08, -2.20746693844085e-08, -2.18195906383877e-08, -2.19960893961366e-08, -4.38204110480822e-09, 
336, 4, -2.23435658308349e-08, -2.21236680128181e-08, -2.18320953729516e-08, -2.20170022346381e-08, -4.42408423908964e-09, 
337, 0, -2.23077363000338e-08, -2.20798608952638e-08, -2.1823212926982e-08, -2.20004464587401e-08, -4.3798783646814e-09, 
337, 4, -2.23482274433193e-08, -2.21287801703418e-08, -2.18349634635518e-08, -2.20203293445293e-08, -4.42155501193547e-09, 
338, 0, -2.23122378509969e-08, -2.20835397939721e-08, -2.18263824878862e-08, -2.20044047163869e-08, -4.37332839493933e-09, 
338, 4, -2.23530547285765e-08, -2.21340788596634e-08, -2.18380094791892e-08, -2.20236923435521e-08, -4.41846531190466e-09, 
339, 0, -2.23168044924204e-08, -2.20874532986298e-08, -2.18296719319019e-08, -2.20071240053056e-08, -4.36267796691355e-09, 
339, 4, -2.23581238532498e-08, -2.21398215373937e-08, -2.18411757308348e-08, -2.20272561709667e-08, -4.41525077921119e-09, 
340, 0, -2.23211013037803e-08, -2.20913707508978e-08, -2.18322715656836e-08, -2.20104640172236e-08, -4.35792668939356e-09, 
340, 4, -2.2363367617728e-08, -2.21457883115569e-08, -2.18445395102513e-08, -2.20308920181879e-08, -4.41237828888107e-09, 
341, 0, -2.23256210638582e-08, -2.20958784395835e-08, -2.18360006471488e-08, -2.20138516319511e-08, -4.36168554799521e-09, 
341, 4, -2.23689931946982e-08, -2.21521948648894e-08, -2.18480216777229e-08, -2.20347249343696e-08, -4.40954037002432e-09, 
342, 0, -2.23307017998599e-08, -2.2101262717972e-08, -2.18397943848809e-08, -2.20187591826941e-08, -4.36403001268933e-09, 
342, 4, -2.23747264616023e-08, -2.21588524375798e-08, -2.18517071500772e-08, -2.20385868976524e-08, -4.40664958892473e-09, 
343, 0, -2.23368991510273e-08, -2.21083214256028e-08, -2.18433358865883e-08, -2.20232229457921e-08, -4.3637953948234e-09, 
343, 4, -2.23807298429258e-08, -2.21658400177962e-08, -2.18553773570895e-08, -2.2042552430268e-08, -4.40401212762793e-09, 
344, 0, -2.23435578784153e-08, -2.21148553159556e-08, -2.18472601559426e-08, -2.20270959140689e-08, -4.36437309210805e-09, 
344, 4, -2.23868668487948e-08, -2.21730103840662e-08, -2.18592190861067e-08, -2.2046613577222e-08, -4.40068233796992e-09, 
345, 0, -2.23488247263198e-08, -2.21211808308297e-08, -2.18517943070438e-08, -2.20314524877728e-08, -4.36063574808917e-09, 
345, 4, -2.23933131158783e-08, -2.21805641497162e-08, -2.18631348098529e-08, -2.20508217643239e-08, -4.39737094065515e-09, 
346, 0, -2.2354815218717e-08, -2.2127452950687e-08, -2.18556948706126e-08, -2.20347708763804e-08, -4.35781220567542e-09, 
346, 4, -2.24000460334252e-08, -2.21882915305832e-08, -2.18672813771045e-08, -2.2055201735171e-08, -4.39379660387152e-09, 
347, 0, -2.23601447394417e-08, -2.21326232127641e-08, -2.18580223700476e-08, -2.20384375957847e-08, -4.33472590021519e-09, 
347, 4, -2.24070943144288e-08, -2.21965503952422e-08, -2.18717158025269e-08, -2.2059791814913e-08, -4.38972640771651e-09, 
348, 0, -2.23663494247038e-08, -2.21385902330905e-08, -2.18609654230241e-08, -2.20429625410415e-08, -4.33279572883674e-09, 
348, 4, -2.24144531826442e-08, -2.22050678395013e-08, -2.18763685428254e-08, -2.20647989340664e-08, -4.38656853343827e-09, 
349, 0, -2.23724898941185e-08, -2.21455181873452e-08, -2.18635173240064e-08, -2.20475179177171e-08, -4.34148388569149e-09, 
349, 4, -2.24220935107052e-08, -2.2214066753717e-08, -2.18811401233197e-08, -2.20697504013109e-08, -4.38348285582376e-09, 
350, 0, -2.23798920683554e-08, -2.21535710769179e-08, -2.18674374952788e-08, -2.20518249522705e-08, -4.34503623315783e-09, 
350, 4, -2.24299252672826e-08, -2.22231923810842e-08, -2.18860921896272e-08, -2.20748104376051e-08, -4.38004581742526e-09, 
351, 0, -2.23877667895984e-08, -2.21629421735792e-08, -2.18717985268294e-08, -2.2057202008912e-08, -4.34769788521331e-09, 
351, 4, -2.24379732773872e-08, -2.2232587229443e-08, -2.18909388290327e-08, -2.20800196754066e-08, -4.37643622179132e-09, 
352, 0, -2.23960615064581e-08, -2.21721463927826e-08, -2.18763499417856e-08, -2.2063194232536e-08, -4.343575448206e-09, 
352, 4, -2.24461793258218e-08, -2.22421589018857e-08, -2.18959998707907e-08, -2.20853152633366e-08, -4.3725392702389e-09, 
353, 0, -2.24035007213231e-08, -2.21812363307187e-08, -2.18801163337183e-08, -2.20674933106141e-08, -4.34159223447393e-09, 
353, 4, -2.24546988453427e-08, -2.22520503637333e-08, -2.19011771869315e-08, -2.20908141944352e-08, -4.36879858248003e-09, 
354, 0, -2.2411001056142e-08, -2.21892936740447e-08, -2.18824038329897e-08, -2.20714670508375e-08, -4.32510795580344e-09, 
354, 4, -2.24634084760921e-08, -2.22620695316861e-08, -2.19065422851313e-08, -2.20965054790857e-08, -4.36442274533769e-09, 
355, 0, -2.24178977277297e-08, -2.21966997330399e-08, -2.18846303034858e-08, -2.20762941581997e-08, -4.31037575545303e-09, 
355, 4, -2.2472293890063e-08, -2.22724873855478e-08, -2.19119989182831e-08, -2.21023304270165e-08, -4.36024208150847e-09, 
356, 0, -2.24257323454938e-08, -2.22052958675211e-08, -2.18870814848106e-08, -2.207957912358e-08, -4.31390822405433e-09, 
356, 4, -2.24813109866249e-08, -2.22830042776255e-08, -2.1917656914902e-08, -2.21082858411432e-08, -4.35603528281263e-09, 
357, 0, -2.24359161683839e-08, -2.22161493525904e-08, -2.18921987883654e-08, -2.20852570315407e-08, -4.31780369387783e-09, 
357, 4, -2.24904741017189e-08, -2.22937665536335e-08, -2.19233751824033e-08, -2.21143550652088e-08, -4.35196100446838e-09, 
358, 0, -2.24454788228472e-08, -2.22270695793718e-08, -2.18984575329207e-08, -2.2091178117549e-08, -4.31842573392085e-09, 
358, 4, -2.24996184331253e-08, -2.23043383900596e-08, -2.19290558228527e-08, -2.21204579499073e-08, -4.3480796183919e-09, 
359, 0, -2.24550857553825e-08, -2.22377721827593e-08, -2.19032959397201e-08, -2.20974942544158e-08, -4.31540496727547e-09, 
359, 4, -2.25087739368846e-08, -2.23149900418104e-08, -2.19346397584684e-08, -2.2126396026033e-08, -4.34398598368286e-09, 
360, 0, -2.24646113238686e-08, -2.22480008246879e-08, -2.19078291467886e-08, -2.21021770428112e-08, -4.31389707239751e-09, 
360, 4, -2.25178747571339e-08, -2.23255386898955e-08, -2.1940308734493e-08, -2.21322065292517e-08, -4.33961945317956e-09, 
361, 0, -2.24729890248777e-08, -2.22581003692773e-08, -2.19119048577488e-08, -2.21069322840406e-08, -4.30936363018442e-09, 
361, 4, -2.25270090346824e-08, -2.2336177918402e-08, -2.19458583176364e-08, -2.21379821348109e-08, -4.33509571657683e-09, 
362, 0, -2.24802467710152e-08, -2.22677217046832e-08, -2.19149168412953e-08, -2.21122215150844e-08, -4.29300049059546e-09, 
362, 4, -2.25361399837138e-08, -2.23467101429159e-08, -2.1951651870481e-08, -2.21438569660503e-08, -4.32983344522725e-09, 
363, 0, -2.24886794803247e-08, -2.22772966656611e-08, -2.19176697251096e-08, -2.211649472724e-08, -4.28279483748721e-09, 
363, 4, -2.25452580471742e-08, -2.23573818627765e-08, -2.19572896726223e-08, -2.21497077429692e-08, -4.32532892313141e-09, 
364, 0, -2.2498142840595e-08, -2.22887051530026e-08, -2.1922471724192e-08, -2.21209886383315e-08, -4.28306134358222e-09, 
364, 4, -2.2554251923456e-08, -2.23677776049696e-08, -2.1962987493137e-08, -2.21555071490958e-08, -4.32062498446091e-09, 
365, 0, -2.25078003000172e-08, -2.22997031337566e-08, -2.19276171462892e-08, -2.2126699153127e-08, -4.28598230246291e-09, 
365, 4, -2.25630345330344e-08, -2.23781845417636e-08, -2.19685436476247e-08, -2.21611579750372e-08, -4.31601899141061e-09, 
366, 0, -2.25178491548075e-08, -2.2311341617531e-08, -2.19328424906308e-08, -2.21335682430781e-08, -4.28696914897082e-09, 
366, 4, -2.2571616875461e-08, -2.23879240611512e-08, -2.19739152590968e-08, -2.2166528792476e-08, -4.31126846876328e-09, 
367, 0, -2.25271898701471e-08, -2.23227806331316e-08, -2.19381604181067e-08, -2.21383832320821e-08, -4.28497314159806e-09, 
367, 4, -2.25798429933431e-08, -2.23976673100367e-08, -2.19791166239181e-08, -2.21716916797442e-08, -4.30645258656049e-09, 
368, 0, -2.25353970110746e-08, -2.2332889921028e-08, -2.19425117987731e-08, -2.2142799868614e-08, -4.28406224105442e-09, 
368, 4, -2.2587891199188e-08, -2.2406932590201e-08, -2.19843059241028e-08, -2.2176700514791e-08, -4.3013134177753e-09, 
369, 0, -2.25428487945311e-08, -2.23423462837145e-08, -2.19468524004055e-08, -2.21463802577864e-08, -4.27309524730727e-09, 
369, 4, -2.25956740830858e-08, -2.24161952905978e-08, -2.1989361395286e-08, -2.21816026524647e-08, -4.29588615396696e-09, 
