physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 570, 0.638796249228955, 0.459536453926744, 0.459536453926744, 0.0235152932061146, 0.638796249228955, 0.00200966624314251, -0.798222780850369, 0.0197686736711753, 0.637645875778214, 0.322678832162333, 0.322678832162333, 0.0236146569743794, 0.637645875778214, 0.00201427818432841, -0.791693742871543, 0.0201636035661784, 0.00115037345073981, 0.136857621764413, 0.136857621764413, -9.93637682560507e-05, 0.00115037345073981, -4.61194118612096e-06, -0.00652903797883023, -0.000394929895003324, 
0, 580, 0.653415386651867, 0.434041695911004, 0.434041695911004, 0.024374236823141, 0.653415386651867, 0.00350781319930553, -0.722952527661886, 0.0206760006193158, 0.652227807246686, 0.299177454855484, 0.299177454855484, 0.0244892569557396, 0.652227807246687, 0.00351533078206569, -0.716481195763399, 0.0210896893548159, 0.00118757940517697, 0.134864241055523, 0.134864241055523, -0.000115020132596557, 0.00118757940517697, -7.51758276163694e-06, -0.00647133189849046, -0.000413688735503597, 
0, 590, 0.60133148954343, 0.441032952071104, 0.441032952071104, 0.0260198222493743, 0.60133148954343, 0.00460245743934902, -0.755310038340903, 0.0218982865232467, 0.600108744444511, 0.308069468531382, 0.308069468531382, 0.0261801594875805, 0.600108744444511, 0.00461597355865912, -0.748891173485248, 0.0223814641947799, 0.00122274509892399, 0.13296348353973, 0.13296348353973, -0.000160337238206923, 0.00122274509892399, -1.3516119309802e-05, -0.00641886485565334, -0.000483177671536735, 
0, 600, 0.591192119725836, 0.452804214293576, 0.452804214293576, 0.0253910593910611, 0.591192119725836, 0.00445069166510135, -0.832139156509394, 0.0212131919644978, 0.589935914049705, 0.321530409378837, 0.321530409378837, 0.0255749407350423, 0.589935914049705, 0.0044676393260707, -0.825755839188785, 0.0217492978990849, 0.00125620567613318, 0.13127380491474, 0.13127380491474, -0.000183881343982739, 0.00125620567613318, -1.69476609690667e-05, -0.00638331732061518, -0.000536105934588743, 
0, 610, 0.644817806328913, 0.441442077104063, 0.441442077104063, 0.0256000921287471, 0.644817806328913, 0.0043865365106147, -0.821730454556644, 0.0215641896027592, 0.643529062841298, 0.311510355694604, 0.311510355694604, 0.0257768457451825, 0.643529062841298, 0.00440351589621286, -0.815347235523581, 0.0221194881767912, 0.00128874348762175, 0.129931721409456, 0.129931721409456, -0.000176753616438229, 0.00128874348762175, -1.69793855975489e-05, -0.00638321903306194, -0.000555298574030467, 
0, 620, 0.673610431527761, 0.435067314582205, 0.435067314582205, 0.0264881429049186, 0.673610431527761, 0.00421905439672988, -0.806170818052743, 0.0223188113283491, 0.672290375721611, 0.306570136792766, 0.306570136792766, 0.0266336813519462, 0.672290375721611, 0.00423353073776519, -0.799805442811152, 0.0228528459198686, 0.0013200558061549, 0.128497177789437, 0.128497177789437, -0.000145538447025611, 0.0013200558061549, -1.44763410359999e-05, -0.00636537524159019, -0.000534034591518943, 
0, 630, 0.664513038622092, 0.440597535500221, 0.440597535500221, 0.0262482487664546, 0.664513038622092, 0.00364900988509541, -0.832179860891268, 0.0220307715721416, 0.663176752148367, 0.31297435523327, 0.31297435523327, 0.0263586503506034, 0.663176752148367, 0.00366014919691027, -0.825839840459298, 0.0225052598288301, 0.00133628647372913, 0.12762318026695, 0.12762318026695, -0.000110401584136855, 0.00133628647372913, -1.11393118151537e-05, -0.00634002043197087, -0.000474488256686377, 
0, 640, 0.636413528373212, 0.444633867918292, 0.444633867918292, 0.0259341810345072, 0.636413528373212, 0.00296201243828508, -0.85107317879292, 0.0217351188602997, 0.635059861890558, 0.317935355598108, 0.317935355598108, 0.0260039222551999, 0.635059861890558, 0.00296929246452152, -0.844760253881442, 0.0221361102648604, 0.00135366648265638, 0.126698512320182, 0.126698512320182, -6.97412206890944e-05, 0.00135366648265638, -7.28002623774355e-06, -0.00631292491148373, -0.000400991404562873, 
0, 650, 0.61090325026547, 0.439882703082499, 0.439882703082499, 0.0265184231887988, 0.61090325026547, 0.00270613343011128, -0.833520639052089, 0.0221864027581585, 0.609531358350461, 0.314463336221023, 0.314463336221023, 0.026538519045323, 0.609531358350461, 0.0027087479712115, -0.827269045153048, 0.0225126991458084, 0.00137189191501734, 0.125419366861478, 0.125419366861478, -2.00958565166832e-05, 0.00137189191501734, -2.61454110140376e-06, -0.00625159389904038, -0.000326296387651946, 
0, 660, 0.621922882419766, 0.431511139597254, 0.431511139597254, 0.0269039688112735, 0.621922882419766, 0.00243458601309895, -0.816753035916322, 0.0224144345027608, 0.620532316619042, 0.30723675555773, 0.30723675555773, 0.0268745174360429, 0.620532316619042, 0.00243267075970491, -0.810544959144867, 0.0226756225385705, 0.00139056580072418, 0.12427438403952, 0.12427438403952, 2.94513752262545e-05, 0.00139056580072418, 1.91525339407603e-06, -0.00620807677145488, -0.000261188035810407, 
0, 670, 0.665395939210525, 0.430378376136864, 0.430378376136864, 0.0260673816426869, 0.665395939210525, 0.00176271955160068, -0.84792371322319, 0.0216328258795673, 0.663986543797603, 0.307417047474368, 0.307417047474369, 0.0260025189035199, 0.663986543797603, 0.00175791566278863, -0.841775549235571, 0.0218322869204817, 0.00140939541292339, 0.122961328662488, 0.122961328662488, 6.48627391690822e-05, 0.00140939541292339, 4.80388881296371e-06, -0.00614816398761854, -0.000199461040915297, 
0, 680, 0.683016791936952, 0.432423369637832, 0.432423369637832, 0.0253100534080932, 0.683016791936952, 0.00155983020679243, -0.883189810344526, 0.0209080563344203, 0.681588445480696, 0.310577623393819, 0.310577623393819, 0.0252031623536399, 0.681588445480696, 0.00155149162254418, -0.877078927841638, 0.0210604457625049, 0.00142834645625785, 0.121845746244008, 0.121845746244008, 0.000106891054456054, 0.00142834645625785, 8.33858424824564e-06, -0.00611088250289196, -0.000152389428085875, 
0, 690, 0.650350631252888, 0.42701503855752, 0.42701503855752, 0.0251562604635028, 0.650350631252888, 0.00224962334662744, -0.865906347553208, 0.0205817230293366, 0.648903770198703, 0.306197664373073, 0.306197664373073, 0.0250323346002088, 0.648903770198703, 0.002240542007641, -0.859822900785322, 0.0207215853671845, 0.00144686105418679, 0.120817374184447, 0.120817374184447, 0.000123925863289705, 0.00144686105418679, 9.08133898615459e-06, -0.00608344676787611, -0.000139862337846069, 
0, 700, 0.629250089720401, 0.41821623676637, 0.41821623676637, 0.0244169813797738, 0.629250089720401, 0.00340482154569868, -0.843532372651203, 0.0197101495383261, 0.627785471637048, 0.298502605324722, 0.298502605324722, 0.0243156373165224, 0.627785471637048, 0.00339928696812196, -0.837484849240615, 0.0198766854890591, 0.00146461808334834, 0.119713631441645, 0.119713631441645, 0.00010134406325267, 0.00146461808334834, 5.5345775769346e-06, -0.00604752341059352, -0.000166535950733143, 
0, 710, 0.657200976759438, 0.416368232920769, 0.416368232920769, 0.0230280922465516, 0.657200976759438, 0.0047515920045365, -0.870942752464228, 0.0183388147853643, 0.655719412741671, 0.297675635366488, 0.297675635366488, 0.0229490622826274, 0.655719412741671, 0.0047495671322364, -0.864922600720109, 0.0185402550731034, 0.00148156401776861, 0.118692597554283, 0.118692597554283, 7.90299639230539e-05, 0.00148156401776861, 2.02487230088382e-06, -0.00602015174411658, -0.000201440287738479, 
0, 720, 0.682559549160577, 0.416607012642895, 0.416607012642895, 0.0216832584230267, 0.682559549160577, 0.00621776630143188, -0.902392137349093, 0.0170763312767812, 0.681062602828756, 0.298798968735546, 0.298798968735546, 0.0216116758184128, 0.681062602828756, 0.00621748060554304, -0.896386663822342, 0.0172759854972285, 0.00149694633181677, 0.117808043907346, 0.117808043907346, 7.15826046147601e-05, 0.00149694633181677, 2.85695890355267e-07, -0.00600547352675638, -0.000199654220446642, 
0, 730, 0.667084130834268, 0.410198506563784, 0.410198506563784, 0.0206701245159503, 0.667084130834268, 0.00770151609078607, -0.88982403799686, 0.0160792280440693, 0.665572722648505, 0.293359913030549, 0.293359913030549, 0.0206247903321793, 0.665572722648505, 0.00770482712198653, -0.883843345972692, 0.0162968161438211, 0.00151140818576397, 0.116838593533238, 0.116838593533238, 4.53341837792488e-05, 0.00151140818576397, -3.31103119994067e-06, -0.00598069202417397, -0.000217588099751489, 
0, 740, 0.651290247274184, 0.403306436493543, 0.403306436493543, 0.0199448504017989, 0.651290247274184, 0.00905450751489522, -0.879131881710021, 0.015403823949758, 0.649764963386653, 0.287583692271521, 0.287583692271521, 0.0199036448913354, 0.649764963386653, 0.00905862418245769, -0.873193680160606, 0.0156326533072248, 0.00152528388752773, 0.11572274422202, 0.11572274422202, 4.12055104764381e-05, 0.00152528388752773, -4.11666756303066e-06, -0.00593820154940939, -0.00022882935746515, 
0, 750, 0.667654519366221, 0.402317933683844, 0.402317933683844, 0.019304139164346, 0.667654519366221, 0.0101601211112395, -0.906065387734109, 0.0148590046858171, 0.666115651709174, 0.287684703922088, 0.287684703922087, 0.0192623493681236, 0.666115651709174, 0.01016414992055, -0.900167633097398, 0.0150976504606129, 0.00153886765705258, 0.114633229761755, 0.114633229761755, 4.17897962273662e-05, 0.00153886765705258, -4.02880930977057e-06, -0.00589775463670908, -0.000238645774796943, 
0, 760, 0.683423663261853, 0.400204924753293, 0.400204924753293, 0.0190309324966817, 0.683423663261853, 0.0110653030562474, -0.923476682260128, 0.0147276411969119, 0.681871568620481, 0.286710209445814, 0.286710209445814, 0.0189884590373124, 0.681871568620481, 0.0110688090842773, -0.917627315706247, 0.0149601045223108, 0.00155209464136862, 0.113494715307479, 0.113494715307479, 4.2473459368973e-05, 0.00155209464136862, -3.50602802901859e-06, -0.00584936655388142, -0.000232463325402696, 
0, 770, 0.675548052868838, 0.394076696980564, 0.394076696980564, 0.0194869356594227, 0.675548052868838, 0.0119892032623761, -0.91119675365561, 0.0152443941324649, 0.673982535916199, 0.281582859677315, 0.281582859677315, 0.0194330270724337, 0.673982535916199, 0.0119906687608986, -0.905381895278213, 0.0154633131562234, 0.00156551695264407, 0.112493837303251, 0.112493837303251, 5.39085869832206e-05, 0.00156551695264407, -1.46549852173306e-06, -0.005814858377392, -0.00021891902375603, 
0, 780, 0.668399631852382, 0.39075771844063, 0.39075771844063, 0.0200631977928365, 0.668399631852382, 0.0127734990480098, -0.911471630503876, 0.0158183450041803, 0.666820448627719, 0.27918626763526, 0.27918626763526, 0.0200046606573772, 0.666820448627719, 0.0127734098679735, -0.905684429915052, 0.0160182692360448, 0.00157918322466043, 0.111571450805369, 0.111571450805369, 5.85371354558839e-05, 0.00157918322466043, 8.91800363805892e-08, -0.005787200588822, -0.000199924231864033, 
0, 790, 0.675457647515185, 0.389950272032266, 0.389950272032266, 0.0205069202356876, 0.675457647515185, 0.0133324306463099, -0.927110732268851, 0.0162738505964222, 0.673864788514974, 0.279403665615436, 0.279403665615436, 0.0204555069581222, 0.673864788514974, 0.0133319507864879, -0.921364446231168, 0.0164546298334878, 0.00159285900021382, 0.11054660641683, 0.11054660641683, 5.14132775644895e-05, 0.00159285900021382, 4.79859822774764e-07, -0.00574628603768037, -0.000180779237065644, 
0, 800, 0.68139405786392, 0.386941192778648, 0.386941192778648, 0.0210339149712531, 0.68139405786392, 0.0135873355610485, -0.93030322983151, 0.016753020005676, 0.679787256754628, 0.277384939327727, 0.277384939327727, 0.0209798642559128, 0.679787256754628, 0.0135854524361141, -0.924596035721696, 0.0169488738273827, 0.00160680110929154, 0.109556253450921, 0.109556253450921, 5.40507153490525e-05, 0.00160680110929154, 1.88312493494074e-06, -0.00570719410981694, -0.000195853821706762, 
0, 810, 0.679021874623279, 0.384028138820027, 0.384028138820027, 0.0214646825614543, 0.679021874623279, 0.0132412831365157, -0.929780115443236, 0.0171084625853118, 0.677400988961617, 0.275376447205225, 0.275376447205225, 0.0214012399539403, 0.677400988961617, 0.0132374142129421, -0.924104394657183, 0.0173054410191745, 0.001620885661657, 0.108651691614801, 0.108651691614801, 6.34426075150398e-05, 0.001620885661657, 3.86892357267094e-06, -0.00567572078605363, -0.000196978433863592, 
0, 820, 0.677703219627725, 0.383536874023826, 0.383536874023826, 0.0216588356562542, 0.677703219627725, 0.012300159492221, -0.939416920392154, 0.0172774743433398, 0.676068330105973, 0.275656235190586, 0.275656235190586, 0.0215792817346555, 0.676068330105973, 0.0122937661637755, -0.933760092612185, 0.0174405571716502, 0.00163488952175482, 0.10788063883324, 0.10788063883324, 7.95539215989013e-05, 0.00163488952175482, 6.39332844674673e-06, -0.0056568277799691, -0.000163082828309842, 
0, 830, 0.682043851756651, 0.382919800431313, 0.382919800431313, 0.0217522445223352, 0.682043851756651, 0.0112834640055956, -0.947118881273264, 0.0173577479801813, 0.680395177335233, 0.275738590357541, 0.275738590357541, 0.0216505464193059, 0.680395177335233, 0.0112740945418935, -0.941475035352011, 0.0175017082199321, 0.00164867442141988, 0.107181210073766, 0.107181210073766, 0.000101698103030383, 0.00164867442141988, 9.36946370140581e-06, -0.00564384592124668, -0.000143960239754917, 
0, 840, 0.685396531142717, 0.381742860607856, 0.381742860607856, 0.0219109484168031, 0.685396531142717, 0.0109838964805343, -0.947139065537411, 0.0174500008023125, 0.683733824291341, 0.275149485955206, 0.275149485955206, 0.0218026220295004, 0.683733824291341, 0.0109733952436837, -0.941497657666169, 0.0176166751026969, 0.00166270685137616, 0.106593374652648, 0.106593374652648, 0.000108326387313568, 0.00166270685137616, 1.05012368486679e-05, -0.00564140787123935, -0.000166674300384487, 
0, 850, 0.683741652355369, 0.381130952270204, 0.381130952270204, 0.0220654889450904, 0.683741652355369, 0.011289173012543, -0.948145084049932, 0.0174888563779298, 0.68206423219105, 0.275107445867663, 0.275107445867663, 0.0219636352566844, 0.68206423219105, 0.0112790818482943, -0.942505300684147, 0.017691758646614, 0.00167742016431704, 0.106023506402538, 0.106023506402538, 0.000101853688404055, 0.00167742016431704, 1.00911642484068e-05, -0.00563978336578683, -0.000202902268686102, 
0, 860, 0.684093825446581, 0.380272975161881, 0.380272975161881, 0.0218702829564886, 0.684093825446581, 0.0112999774751281, -0.954600048944307, 0.0171854780157812, 0.682401099686447, 0.274957685963566, 0.274957685963566, 0.0218084708611789, 0.682401099686447, 0.0112940799434432, -0.948978569676051, 0.01746434370422, 0.00169272576013983, 0.105315289198317, 0.105315289198317, 6.18120953130617e-05, 0.00169272576013983, 5.89753168535078e-06, -0.00562147926826012, -0.000278865688440809, 
0, 870, 0.690820331569063, 0.379142624630545, 0.379142624630545, 0.0213339103052625, 0.690820331569063, 0.0108145961320741, -0.965064705020575, 0.0165963594899655, 0.68911182788518, 0.274471583256109, 0.274471583256109, 0.0212926347250303, 0.68911182788518, 0.0108108609805594, -0.959455780178147, 0.0169315953048112, 0.00170850368388666, 0.104671041374432, 0.104671041374432, 4.12755802306281e-05, 0.00170850368388666, 3.73515151472991e-06, -0.00560892484242726, -0.000335235814847093, 
0, 880, 0.69694890417193, 0.378251320839083, 0.378251320839083, 0.0206042031285966, 0.69694890417193, 0.0102807287542877, -0.976026783684183, 0.015834881724605, 0.695224546324336, 0.274097890186624, 0.274097890186624, 0.0205630862499311, 0.695224546324336, 0.0102770361390223, -0.970418328991448, 0.0162133454501489, 0.00172435784758995, 0.104153430652456, 0.104153430652456, 4.11168786715025e-05, 0.00172435784758995, 3.69261526374603e-06, -0.0056084546927349, -0.000378463725542203, 
0, 890, 0.698051240139142, 0.377142536803074, 0.377142536803074, 0.0197906511443612, 0.698051240139141, 0.0100620967368012, -0.983409411834891, 0.0150131574704934, 0.696311459848941, 0.273421956980953, 0.273421956980953, 0.0197447812041001, 0.696311459848941, 0.0100579790507682, -0.977794307808977, 0.0154170936621626, 0.00173978029019966, 0.103720579822123, 0.103720579822123, 4.58699402574839e-05, 0.00173978029019966, 4.11768603427154e-06, -0.0056151040259178, -0.000403936191667977, 
0, 900, 0.699816811041025, 0.375865596126389, 0.375865596126389, 0.0189427367518612, 0.699816811041025, 0.0101573690557398, -0.989996799707336, 0.0141987168942979, 0.698062289220301, 0.272540884495885, 0.272540884495885, 0.0188977682898593, 0.698062289220301, 0.0101534895746128, -0.984373271634736, 0.0146085887091469, 0.00175452182072178, 0.103324711630502, 0.103324711630502, 4.4968462004422e-05, 0.00175452182072178, 3.87948112669578e-06, -0.00562352807259914, -0.00040987181484556, 
0, 910, 0.704266808135242, 0.374991240823891, 0.374991240823891, 0.0180988555949122, 0.704266808135242, 0.0103721606373618, -0.998445799586621, 0.0134200121343168, 0.702498427702497, 0.272053641568455, 0.272053641568455, 0.0180534068800818, 0.702498427702497, 0.0103684013053827, -0.99281508702577, 0.0138185919175288, 0.00176838043274408, 0.102937599255432, 0.102937599255432, 4.54487148347573e-05, 0.00176838043274408, 3.75933197997585e-06, -0.00563071256085038, -0.000398579783213983, 
0, 920, 0.706607360089658, 0.374021088876134, 0.374021088876134, 0.0173683321905377, 0.706607360089658, 0.0106163841225743, -1.00485778999478, 0.0127524554242106, 0.704826049596711, 0.271465930774452, 0.271465930774452, 0.0173191885406972, 0.704826049596711, 0.0106124275558575, -0.999221670832757, 0.0131382988723987, 0.00178131049294802, 0.10255515810168, 0.10255515810168, 4.91436498462689e-05, 0.00178131049294802, 3.95656671589065e-06, -0.00563611916202276, -0.000385843448187316, 
0, 930, 0.707081552848379, 0.372934986219992, 0.372934986219992, 0.0167895299882748, 0.707081552848379, 0.0108449523050723, -1.0092955916261, 0.0122321596237196, 0.705288393414958, 0.270734612914717, 0.270734612914717, 0.0167408777858769, 0.705288393414958, 0.0108412660049713, -1.00365340202452, 0.012591961505787, 0.00179315943342046, 0.102200373305281, 0.102200373305281, 4.86522023995296e-05, 0.00179315943342046, 3.68630010094934e-06, -0.00564218960159495, -0.000359801882067598, 
0, 940, 0.709296776617464, 0.372053452541733, 0.372053452541733, 0.0162190475886975, 0.709296776617464, 0.0108249269896468, -1.01522415697587, 0.0117282709657813, 0.70749279914302, 0.270247751714175, 0.270247751714175, 0.0161619445968508, 0.70749279914302, 0.0108205067046322, -1.00958256234936, 0.0120571191518986, 0.00180397747444435, 0.101805700827558, 0.101805700827558, 5.71029918513692e-05, 0.00180397747444435, 4.42028501575734e-06, -0.00564159462650905, -0.000328848186115642, 
0, 950, 0.712083570460086, 0.371102127124744, 0.371102127124744, 0.015573700601613, 0.712083570460086, 0.0106095691317593, -1.02138429481959, 0.0112034694410558, 0.710269719313499, 0.269714208908326, 0.269714208908326, 0.0155040598126133, 0.710269719313499, 0.010603969794912, -1.01574801665554, 0.011492511003568, 0.00181385114658902, 0.10138791821642, 0.10138791821642, 6.96407889972167e-05, 0.00181385114658902, 5.59933684718531e-06, -0.00563627816405084, -0.000289041562513602, 
0, 960, 0.713634511545433, 0.36985817168351, 0.36985817168351, 0.0150640447771779, 0.713634511545433, 0.0104874905415617, -1.02663116395767, 0.0107811058247253, 0.71181169822632, 0.268862134803115, 0.268862134803115, 0.0149865834152721, 0.71181169822632, 0.0104811941691707, -1.02099949974764, 0.0110440277131972, 0.00182281331911299, 0.100996036880398, 0.100996036880398, 7.74613619086178e-05, 0.00182281331911299, 6.29637238936601e-06, -0.00563166421002718, -0.000262921888471883, 
0, 970, 0.715656839797736, 0.368689263288846, 0.368689263288846, 0.0146233188913221, 0.715656839797737, 0.0103740899030589, -1.03327692284768, 0.0103953870223855, 0.713825977710426, 0.268042011764353, 0.268042011764353, 0.0145490909220214, 0.713825977710426, 0.0103682837466801, -1.02764724328731, 0.0106532321909745, 0.00183086208731146, 0.100647251524492, 0.100647251524492, 7.42279693010557e-05, 0.00183086208731146, 5.80615637862157e-06, -0.00562967956037883, -0.000257845168587068, 
0, 980, 0.718812955777631, 0.367488114469382, 0.367488114469382, 0.0141537236175942, 0.718812955777631, 0.0101175118302934, -1.04085730660594, 0.0100168302479443, 0.716974887996518, 0.267198313256561, 0.267198313256561, 0.0140742751082244, 0.716974887996518, 0.01011124613079, -1.03523254580147, 0.01025414516173, 0.00183806778111562, 0.100289801212821, 0.100289801212821, 7.94485093697594e-05, 0.00183806778111562, 6.2656995038226e-06, -0.00562476080447002, -0.000237314913784323, 
0, 990, 0.721627920038446, 0.366142204008928, 0.366142204008928, 0.0137292595162335, 0.721627920038446, 0.0098407800013394, -1.04776696202178, 0.00968152240024703, 0.719783309156652, 0.266168299960334, 0.266168299960335, 0.0136498052060656, 0.719783309156652, 0.00983460297416216, -1.04214431373263, 0.00991191938070077, 0.00184461088179676, 0.0999739040485955, 0.0999739040485955, 7.9454310167461e-05, 0.00184461088179676, 6.17702717672745e-06, -0.00562264828915022, -0.000230396980453029, 
0, 1000, 0.723924168306528, 0.364873413190019, 0.364873413190019, 0.0134162067936605, 0.723924168306528, 0.00965252127389994, -1.05464707627758, 0.00942305385916137, 0.722073536062212, 0.265174880093013, 0.265174880093013, 0.0133426534458938, 0.722073536062212, 0.00964704046472161, -1.04902367653081, 0.00966041473048405, 0.00185063224431437, 0.0996985330970095, 0.0996985330970095, 7.35533477663472e-05, 0.00185063224431437, 5.48080917858193e-06, -0.00562339974677443, -0.000237360871324721, 
0, 1010, 0.726541786351441, 0.363801538048754, 0.363801538048754, 0.0131468901085766, 0.726541786351441, 0.00943647300373882, -1.06187542771719, 0.00918730895410346, 0.724685454214419, 0.264333826556779, 0.264333826556779, 0.0130847714235848, 0.724685454214419, 0.00943227412091985, -1.05624773579808, 0.00944495470417605, 0.00185633213702449, 0.0994677114919823, 0.0994677114919822, 6.21186849890428e-05, 0.00185633213702449, 4.19888281803109e-06, -0.00562769191911263, -0.00025764575007423, 
0, 1020, 0.729371077929061, 0.362844056012069, 0.362844056012069, 0.0128648023149645, 0.729371077929061, 0.00900178495105147, -1.06857240932846, 0.00892935992097917, 0.727509208101116, 0.263556652927156, 0.263556652927156, 0.0128167492353121, 0.727509208101116, 0.00899913928462556, -1.06293597689442, 0.00921578309892655, 0.00186186982794245, 0.0992874030849114, 0.0992874030849114, 4.80530796610481e-05, 0.00186186982794245, 2.64566642525148e-06, -0.00563643243403068, -0.000286423177947646, 
0, 1030, 0.731663076880082, 0.362026352376506, 0.362026352376506, 0.0125342466631034, 0.731663076880082, 0.00820060441187938, -1.07453301472652, 0.00862687199120519, 0.729795675180888, 0.262879082526326, 0.262879082526326, 0.0124966850287343, 0.729795675180888, 0.00819910011261273, -1.06888433416433, 0.00893771307687546, 0.00186740169919645, 0.0991472698501786, 0.0991472698501786, 3.7561634371576e-05, 0.00186740169919645, 1.50429926618117e-06, -0.00564868056217997, -0.00031084108566849, 
0, 1040, 0.733466873887709, 0.361334606789762, 0.361334606789762, 0.0121629268962391, 0.733466873887709, 0.0070402710106055, -1.08015531727501, 0.00829688180510736, 0.731593829265263, 0.26234192653468, 0.26234192653468, 0.0121228437803456, 0.731593829265263, 0.00703844401110203, -1.07449668206534, 0.00860883974350135, 0.00187304462244217, 0.0989926802550832, 0.0989926802550832, 4.00831158929786e-05, 0.00187304462244217, 1.82699950367869e-06, -0.00565863520966585, -0.000311957938393463, 
0, 1050, 0.735347986932008, 0.360663145979346, 0.360663145979346, 0.0117871890857888, 0.735347986932008, 0.00572349411198226, -1.08559750830473, 0.007987441695258, 0.73346921085295, 0.261908759706237, 0.261908759706237, 0.0117223701814301, 0.73346921085295, 0.00571886560189761, -1.07993872879477, 0.00825441970941761, 0.00187877607905904, 0.0987543862731088, 0.0987543862731088, 6.48189043544312e-05, 0.00187877607905904, 4.62851008475346e-06, -0.00565877950996093, -0.000266978014159165, 
0, 1060, 0.737179672742548, 0.360113301787387, 0.360113301787387, 0.0114301438841292, 0.737179672742548, 0.00453296952951621, -1.09071303610314, 0.00769821945122763, 0.735295036507168, 0.261562834549287, 0.261562834549287, 0.0113440785680688, 0.735295036507168, 0.0045259174657046, -1.08505084865428, 0.00791775965909306, 0.00188463623538005, 0.0985504672381032, 0.0985504672381032, 8.60653160550655e-05, 0.00188463623538005, 7.05206381272098e-06, -0.00566218744885367, -0.000219540207865437, 
0, 1070, 0.738520739303362, 0.359658695980471, 0.359658695980471, 0.0111409231255221, 0.738520739303362, 0.00370280744104196, -1.09529191718262, 0.00747640980892353, 0.736630169887588, 0.261298755196757, 0.261298755196757, 0.0110327923669329, 0.736630169887588, 0.0036932495923092, -1.08962538824601, 0.00763649430444225, 0.00189056941578104, 0.0983599407837123, 0.0983599407837123, 0.000108130758595518, 0.00189056941578104, 9.55784873193741e-06, -0.00566652893660647, -0.000160084495517267, 
0, 1080, 0.739662603606925, 0.359305944487257, 0.359305944487257, 0.0109288047641861, 0.739662603606925, 0.00333062721294391, -1.0995212378082, 0.00731589960893538, 0.737766068830896, 0.261101151142871, 0.261101151142871, 0.0108064216542962, 0.737766068830896, 0.00331943514630351, -1.09384706588319, 0.00742537410933455, 0.00189653477602734, 0.0982047933443849, 0.0982047933443849, 0.000122383109881071, 0.00189653477602734, 1.11920666399542e-05, -0.00567417192501025, -0.000109474500399338, 
0, 1090, 0.741032493892607, 0.359061940941577, 0.359061940941577, 0.0107969247817709, 0.741032493892607, 0.00338740400686818, -1.10368374274989, 0.007215416667724, 0.739130010017326, 0.260994542069465, 0.260994542069465, 0.0106637761900022, 0.739130010017326, 0.00337497834389014, -1.09800054241096, 0.00728342807338546, 0.00190248387528275, 0.0980673988721096, 0.0980673988721096, 0.000133148591766928, 0.00190248387528275, 1.24256629792355e-05, -0.00568320033893271, -6.80114056613148e-05, 
0, 1100, 0.742499232989723, 0.358882152175309, 0.358882152175309, 0.0107163547979225, 0.742499232989723, 0.0037533878627187, -1.10775040226684, 0.00714463316192464, 0.740590792560995, 0.260958115018471, 0.260958115018471, 0.0105811460755594, 0.740590792560996, 0.00374069614764814, -1.10205938968269, 0.00719032535179018, 0.001908440428729, 0.0979240371568427, 0.0979240371568427, 0.000135208722366322, 0.001908440428729, 1.26917150705887e-05, -0.00569101258414981, -4.5692189870551e-05, 
0, 1110, 0.743904263219676, 0.358789120182867, 0.358789120182867, 0.0106537832779202, 0.743904263219677, 0.00424765768878008, -1.11164840114261, 0.00707534590483804, 0.741989880028552, 0.260978221234754, 0.260978221234754, 0.0105251379367209, 0.741989880028552, 0.00423566431991458, -1.10594680343616, 0.00711928583679061, 0.00191438319111775, 0.0978108989481079, 0.0978108989481079, 0.000128645341193023, 0.00191438319111775, 1.19933688657053e-05, -0.00570159770644369, -4.39399319528324e-05, 
0, 1120, 0.745454669043508, 0.358760348959004, 0.358760348959004, 0.0105737380767483, 0.745454669043508, 0.00467259782454476, -1.11563367918898, 0.00698151545229188, 0.743534460574527, 0.261031994515542, 0.261031994515542, 0.0104588813461118, 0.743534460574527, 0.00466211186027647, -1.10991879274741, 0.00704199058123188, 0.00192020846898654, 0.0977283544434645, 0.0977283544434645, 0.000114856730643435, 0.00192020846898654, 1.04859642683778e-05, -0.00571488644156108, -6.04751289385989e-05, 
0, 1130, 0.747236701591173, 0.358723625821482, 0.358723625821482, 0.0104710539584098, 0.747236701591173, 0.00488173435474507, -1.11997971377779, 0.00687392027061651, 0.745310746878143, 0.261106389808071, 0.261106389808071, 0.0103621730547094, 0.745310746878143, 0.00487190569811224, -1.11425526644141, 0.0069438711202895, 0.00192595471302599, 0.09761723601341, 0.09761723601341, 0.000108880903694622, 0.00192595471302599, 9.82865663299323e-06, -0.00572444733637532, -6.99508496726669e-05, 
