physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
0, 1550, 8.74385020007267e-09, 9.03382497307448e-08, 4.75729432571323e-08, 4.7786109976829e-08, 1.78371882950816e-08, 1.32174866333211e-06, 6.272953405614e-07, 
0, 1560, 8.56054441261179e-09, 8.80931853872602e-08, 4.63492065563571e-08, 4.65078727737246e-08, 1.73965714900709e-08, 1.27901071098002e-06, 6.05701060067817e-07, 
0, 1570, 8.40593587560204e-09, 8.59199700508586e-08, 4.51753816139435e-08, 4.53154112089982e-08, 1.70577777222931e-08, 1.24572389355585e-06, 5.88746129938212e-07, 
0, 1580, 8.21823252115021e-09, 8.37699726039044e-08, 4.39872573344437e-08, 4.41436459354584e-08, 1.66225793788027e-08, 1.21036329870271e-06, 5.70836634891655e-07, 
0, 1590, 8.0555200872895e-09, 8.17742271312168e-08, 4.29210759467022e-08, 4.3090765674824e-08, 1.62860845972247e-08, 1.18024844194117e-06, 5.58340773200922e-07, 
0, 1600, 7.87108394572094e-09, 7.98579636469284e-08, 4.187447338894e-08, 4.20549041674967e-08, 1.58633574617371e-08, 1.12521842692885e-06, 5.41655022724491e-07, 
0, 1610, 7.73301959594692e-09, 7.79696013923782e-08, 4.08678929935423e-08, 4.1097405388936e-08, 1.55969836819834e-08, 1.08479487966786e-06, 5.29936098166939e-07, 
0, 1620, 7.57790619975736e-09, 7.60180211665894e-08, 3.98175044428908e-08, 4.01107113976574e-08, 1.52624178106839e-08, 1.02590160991963e-06, 5.12918370139206e-07, 
0, 1630, 7.46279993980531e-09, 7.41564196776292e-08, 3.88317477804152e-08, 3.91873408067874e-08, 1.50560234907868e-08, 9.93322984903584e-07, 5.017503268341e-07, 
0, 1640, 7.32061593492611e-09, 7.23783935485021e-08, 3.78702348138897e-08, 3.82601665667822e-08, 1.47451403202456e-08, 9.62893589128607e-07, 4.85807398406077e-07, 
0, 1650, 7.20532328028078e-09, 7.07312418392336e-08, 3.70035378535279e-08, 3.74205829547482e-08, 1.45190900583862e-08, 9.40162005573927e-07, 4.73281069429633e-07, 
0, 1660, 7.06309545132046e-09, 6.91075083106121e-08, 3.61340861498919e-08, 3.65756735766349e-08, 1.41812280420376e-08, 9.14269406479595e-07, 4.59690635684429e-07, 
0, 1670, 6.94665601465513e-09, 6.75676498776321e-08, 3.53197728307483e-08, 3.57968390401887e-08, 1.39383284118643e-08, 8.97212882482823e-07, 4.52228084626926e-07, 
0, 1680, 6.80527148683546e-09, 6.60705435527849e-08, 3.4500251995524e-08, 3.50140209799468e-08, 1.36010105774321e-08, 8.75851325005298e-07, 4.40277100843521e-07, 
0, 1690, 6.69458612364286e-09, 6.46809797100063e-08, 3.37549285303099e-08, 3.43103461231305e-08, 1.33708985408546e-08, 8.59598256203286e-07, 4.32032966774607e-07, 
0, 1700, 6.55927603796849e-09, 6.33263099663036e-08, 3.30100243296113e-08, 3.36118981424487e-08, 1.30480190654571e-08, 8.34965529095237e-07, 4.23312543218967e-07, 
0, 1710, 6.45416283890701e-09, 6.20665955328998e-08, 3.23159375237586e-08, 3.29803922253026e-08, 1.2837007241572e-08, 8.17972882394993e-07, 4.16635772660424e-07, 
0, 1720, 6.33153416704793e-09, 6.08257418468163e-08, 3.16034571702361e-08, 3.23329773962146e-08, 1.25570678382193e-08, 7.93488611987778e-07, 4.08918166467606e-07, 
0, 1730, 6.24213186015496e-09, 5.96780918567285e-08, 3.094410377998e-08, 3.17430737806092e-08, 1.23834725981962e-08, 7.80523530031886e-07, 4.00785365676223e-07, 
0, 1740, 6.13408261852237e-09, 5.85643161366284e-08, 3.02767342652418e-08, 3.11443221822376e-08, 1.2140223271875e-08, 7.6398504455648e-07, 3.93542854021549e-07, 
0, 1750, 6.05276675069088e-09, 5.7553324135884e-08, 2.96638817624827e-08, 3.06031840259094e-08, 1.19836611930216e-08, 7.53568086965407e-07, 3.88313171163336e-07, 
0, 1760, 5.94888549006462e-09, 5.65617112981698e-08, 2.90459394976463e-08, 3.00503755112733e-08, 1.17450845850455e-08, 7.40523276396232e-07, 3.81952866344508e-07, 
0, 1770, 5.86707218854865e-09, 5.56332033382445e-08, 2.84784288124487e-08, 2.95405386051762e-08, 1.15773160527938e-08, 7.29407001628645e-07, 3.75626837058204e-07, 
0, 1780, 5.76490185021814e-09, 5.46923291917833e-08, 2.78983118212543e-08, 2.90120227080548e-08, 1.13419263574929e-08, 7.14934500973248e-07, 3.6965610798976e-07, 
0, 1790, 5.68534234064657e-09, 5.38108485087714e-08, 2.73603529383559e-08, 2.85263015377782e-08, 1.11807425838526e-08, 7.0355197791036e-07, 3.6246400056837e-07, 
0, 1800, 5.5838082054464e-09, 5.29105158540411e-08, 2.68074002626277e-08, 2.80256154763046e-08, 1.09500373077585e-08, 6.85026694735757e-07, 3.56800474452985e-07, 
0, 1810, 5.50429031523769e-09, 5.20538647193596e-08, 2.62963188606957e-08, 2.75647045005508e-08, 1.07905634370623e-08, 6.74710924073228e-07, 3.50527195812167e-07, 
0, 1820, 5.40624155099566e-09, 5.11662659044427e-08, 2.57717728324416e-08, 2.70865292930253e-08, 1.05720771187215e-08, 6.58772839482671e-07, 3.43425481387631e-07, 
0, 1830, 5.33093700949921e-09, 5.03318973765874e-08, 2.52859858771865e-08, 2.66462764346696e-08, 1.04236536389565e-08, 6.50098226162254e-07, 3.38287887069122e-07, 
0, 1840, 5.23728514672898e-09, 4.94714479137576e-08, 2.47853436001662e-08, 2.61870448683103e-08, 1.02173913921321e-08, 6.34090798060165e-07, 3.31243932009999e-07, 
0, 1850, 5.16409647268701e-09, 4.86696935341181e-08, 2.43244896884625e-08, 2.57648561064775e-08, 1.00704652871345e-08, 6.23870349384489e-07, 3.27870991331073e-07, 
0, 1860, 5.07874707416877e-09, 4.7850232054708e-08, 2.38486790683553e-08, 2.53249367409514e-08, 9.88615077661058e-09, 6.13059414652752e-07, 3.20015803915483e-07, 
0, 1870, 5.00870276880187e-09, 4.70910214865074e-08, 2.34120568228222e-08, 2.49193170041767e-08, 9.74998964661482e-09, 6.03624621910041e-07, 3.15362588308419e-07, 
0, 1880, 4.92163741161473e-09, 4.63092227436557e-08, 2.29610578832237e-08, 2.44933678239027e-08, 9.56098069918418e-09, 5.91591513902142e-07, 3.08712516156833e-07, 
0, 1890, 4.85477921700902e-09, 4.55844702564281e-08, 2.25528835904095e-08, 2.41045082881902e-08, 9.43434495604569e-09, 5.84183928381383e-07, 3.04870981982853e-07, 
0, 1900, 4.77406523917131e-09, 4.48387097269298e-08, 2.2129554001533e-08, 2.36986023517116e-08, 9.2605834429006e-09, 5.72915647689907e-07, 2.99003246015259e-07, 
0, 1910, 4.71217455660288e-09, 4.41531711916786e-08, 2.1745999748854e-08, 2.33281132273926e-08, 9.13830246358768e-09, 5.67046065003516e-07, 2.94547874142499e-07, 
0, 1920, 4.63353672609149e-09, 4.3447966026324e-08, 2.13540278920576e-08, 2.2941631258762e-08, 8.97763812627074e-09, 5.55259793525469e-07, 2.90405407260719e-07, 
0, 1930, 4.576573686595e-09, 4.28009479905953e-08, 2.10044785005989e-08, 2.25909206773033e-08, 8.86547121545795e-09, 5.50054793269603e-07, 2.8697124812624e-07, 
0, 1940, 4.50140421608861e-09, 4.21376887194147e-08, 2.0645099661827e-08, 2.22270909469209e-08, 8.70517460964972e-09, 5.38113552851505e-07, 2.81305794817032e-07, 
0, 1950, 4.44802672407616e-09, 4.15342729996834e-08, 2.03238905296417e-08, 2.18989312661378e-08, 8.60282489524891e-09, 5.33219144338437e-07, 2.78294221878452e-07, 
0, 1960, 4.37783498187066e-09, 4.09133542249419e-08, 1.99936561499882e-08, 2.15570028760187e-08, 8.45596039207832e-09, 5.24700835362512e-07, 2.75209333679342e-07, 
0, 1970, 4.3264761528891e-09, 4.03508585249928e-08, 1.97000428339306e-08, 2.12485041349056e-08, 8.35189284204907e-09, 5.20816606028884e-07, 2.7178682604922e-07, 
0, 1980, 4.25977976068108e-09, 3.97672658239809e-08, 1.9393864678363e-08, 2.09250933757688e-08, 8.21151850836554e-09, 5.14599339470662e-07, 2.67448387490159e-07, 
0, 1990, 4.21098980602613e-09, 3.92375397547103e-08, 1.9121591952063e-08, 2.06351126472205e-08, 8.11476833229162e-09, 5.09196841849199e-07, 2.64017842560137e-07, 
0, 1999, 4.15724389254431e-09, 3.87484215359975e-08, 1.88716141905664e-08, 2.03654015002979e-08, 8.0002678523994e-09, 5.0519230196177e-07, 2.62662134099286e-07, 
