physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_k, 6_omega, 
399, 0, 8.47756411090678e-07, 9.33406289407778e-06, 1.31379738859482e-05, 1.66190685877822e-10, 1.6960389564465e-06, 0.000136491420614232, 1.99530951456978e-05, 
399, 10, 8.74041958452269e-07, 9.29491983569879e-06, 1.30990458341655e-05, 1.55449159754203e-10, 1.76658009897368e-06, 3.60153309289888e-05, 7.60174277152864e-06, 
399, 20, 8.57377935741227e-07, 9.1700323945447e-06, 1.29638726480934e-05, 1.5307134836997e-10, 1.69207374562588e-06, 1.10894918791845e-05, 3.53734487897614e-06, 
399, 30, 7.85571829318471e-07, 8.67090825995796e-06, 1.23790243303352e-05, 1.53825012557968e-10, 1.55288658045152e-06, 1.57451593874082e-05, 5.79244091890537e-06, 
399, 39, 6.97227110793547e-07, 7.76857283811411e-06, 1.11000789227691e-05, 1.46689447841359e-10, 1.5503457080151e-06, 3.54691217014888e-05, 1.33776048296299e-05, 
400, 0, 8.25965781009228e-07, 9.61461744520768e-06, 1.34643880824984e-05, 1.70927868276467e-10, 1.8293987652845e-06, 0.000157464233706906, 2.9372527112573e-05, 
400, 10, 8.44678484663108e-07, 9.59074754114481e-06, 1.3441491611661e-05, 1.68766971273325e-10, 1.86262398939042e-06, 4.74846963224921e-05, 1.16811238036314e-05, 
400, 20, 8.72935143394634e-07, 9.55128692993803e-06, 1.33925991606382e-05, 1.79016403197195e-10, 1.90905194391903e-06, 1.46277388075493e-05, 4.23355732599413e-06, 
400, 30, 8.27429581620071e-07, 9.42994042521533e-06, 1.32389714485458e-05, 1.74032589515326e-10, 1.74188369104239e-06, 8.40762261756018e-06, 2.86949079671201e-06, 
400, 39, 7.74021106171244e-07, 9.13538678833758e-06, 1.28852508431534e-05, 1.49710214011419e-10, 1.54090816018496e-06, 9.07722723647463e-06, 3.67122142192486e-06, 
401, 0, 7.8611119947388e-07, 9.28070249759193e-06, 1.30464659108639e-05, 1.53029282317362e-10, 1.56212056107719e-06, 0.000139679038400352, 2.09776114695799e-05, 
401, 10, 7.89056499227375e-07, 9.25102410652662e-06, 1.30129330104637e-05, 1.51971563423423e-10, 1.56327640755405e-06, 3.99759213416648e-05, 8.32885883539835e-06, 
401, 20, 7.89611944569003e-07, 9.17165005840474e-06, 1.29184711328269e-05, 1.48953096527794e-10, 1.54374292051548e-06, 1.2362994358816e-05, 3.43663457608307e-06, 
401, 30, 7.80939763010202e-07, 8.91666429980165e-06, 1.26146251175839e-05, 1.45477827284026e-10, 1.49754504461765e-06, 9.70015671062982e-06, 3.64027757425754e-06, 
401, 39, 7.64837737337118e-07, 8.33254279628343e-06, 1.18796698378313e-05, 1.55298842593842e-10, 1.4994322529412e-06, 1.77069574235287e-05, 7.10826655052324e-06, 
402, 0, 8.39373116985887e-07, 9.40506479972525e-06, 1.32516180031088e-05, 1.6932655425811e-10, 1.64779402069506e-06, 0.000135075913131092, 2.00818208709021e-05, 
402, 10, 8.65969301796488e-07, 9.36690341791997e-06, 1.32112308770995e-05, 1.58714802249004e-10, 1.72197306526633e-06, 3.71275913452924e-05, 8.00325141392776e-06, 
402, 20, 8.4666422649787e-07, 9.24431334277976e-06, 1.30726517997457e-05, 1.56295507992187e-10, 1.63585208455653e-06, 1.31932474225898e-05, 3.98698759791584e-06, 
402, 30, 7.77411434952448e-07, 8.73870369056569e-06, 1.24728063576046e-05, 1.56510844117366e-10, 1.50769284915207e-06, 1.64225189684079e-05, 6.25167069226474e-06, 
402, 39, 6.80896218565546e-07, 7.82695198992605e-06, 1.11348785115233e-05, 1.48222801908853e-10, 1.50122719826132e-06, 3.49985352642923e-05, 1.38634661928424e-05, 
403, 0, 8.11098502013875e-07, 9.69641135279041e-06, 1.35229797883006e-05, 1.7233918680249e-10, 1.77994700951934e-06, 0.000157876206196186, 3.02372047828434e-05, 
403, 10, 8.30954307946324e-07, 9.67526309154657e-06, 1.34982579003714e-05, 1.69790562318577e-10, 1.81490510791336e-06, 4.81308566221521e-05, 1.1957095643099e-05, 
403, 20, 8.58072191141781e-07, 9.63701438538282e-06, 1.34469725024755e-05, 1.79838102768216e-10, 1.861462501571e-06, 1.54407167190165e-05, 4.18349219033672e-06, 
403, 30, 8.04646490706232e-07, 9.512635034675e-06, 1.32898911550193e-05, 1.74196932013455e-10, 1.68146702282373e-06, 7.87709107109042e-06, 2.81972915250613e-06, 
403, 39, 7.61611365735155e-07, 9.22119955341023e-06, 1.29232871551473e-05, 1.49946307287106e-10, 1.5055514896787e-06, 8.91905891644395e-06, 3.62452792743798e-06, 
404, 0, 7.75750321820131e-07, 9.3680387560196e-06, 1.30830023933066e-05, 1.53224139225158e-10, 1.53380251611547e-06, 0.00014223821789368, 2.1490889532154e-05, 
404, 10, 7.79267075313909e-07, 9.33942506629807e-06, 1.30481702116851e-05, 1.52490809440862e-10, 1.53831995706316e-06, 4.17341737578354e-05, 8.38543129277499e-06, 
404, 20, 7.78088953205714e-07, 9.26011507612805e-06, 1.29500285394446e-05, 1.49087968270595e-10, 1.5169848635345e-06, 1.35033884243551e-05, 3.3613611841218e-06, 
404, 30, 7.72734191235905e-07, 9.00156672184574e-06, 1.26336256047254e-05, 1.45305291301387e-10, 1.46734839209658e-06, 9.89929462530805e-06, 3.58847893074661e-06, 
404, 39, 7.58576780799641e-07, 8.41046467694723e-06, 1.18701362428314e-05, 1.5515094874236e-10, 1.46954397184293e-06, 1.74579195254199e-05, 7.01492392935042e-06, 
405, 0, 8.35008909309999e-07, 9.49816637405372e-06, 1.32523431021615e-05, 1.68877239082844e-10, 1.6208207042971e-06, 0.000140468774717617, 2.07636591008849e-05, 
405, 10, 8.5895867186917e-07, 9.46038739651592e-06, 1.32098694589585e-05, 1.5868328172313e-10, 1.69009383244277e-06, 4.0161893334508e-05, 7.926398717683e-06, 
405, 20, 8.36434453342507e-07, 9.33732454658502e-06, 1.30688145812549e-05, 1.54738593555626e-10, 1.59643882591332e-06, 1.42802254387925e-05, 3.71365565431509e-06, 
405, 30, 7.8265214117135e-07, 8.83457189064714e-06, 1.24491379131652e-05, 1.5453212542987e-10, 1.49374525179675e-06, 1.6405813858746e-05, 6.06452365991984e-06, 
405, 39, 6.86978732907116e-07, 7.92284740087724e-06, 1.10892741435389e-05, 1.47690221034576e-10, 1.50070486435442e-06, 3.38828117530568e-05, 1.35571776167901e-05, 
406, 0, 8.20329042367223e-07, 9.82208603963955e-06, 1.34988398828273e-05, 1.71950850213161e-10, 1.78423609017868e-06, 0.000163558743197731, 3.08458769467221e-05, 
406, 10, 8.37959000887474e-07, 9.80227880408933e-06, 1.34729822740657e-05, 1.6940326812723e-10, 1.81749065558437e-06, 5.10345288397683e-05, 1.13776959360395e-05, 
406, 20, 8.6085181881722e-07, 9.76287906275456e-06, 1.34208316640317e-05, 1.79646710482579e-10, 1.85614305063208e-06, 1.56747231525801e-05, 3.97987536073979e-06, 
406, 30, 8.06717228267167e-07, 9.63660131427539e-06, 1.32617264234054e-05, 1.74577062081437e-10, 1.68024691247694e-06, 8.03060837026785e-06, 2.75572248378239e-06, 
406, 39, 7.61837568389192e-07, 9.3377594555962e-06, 1.28866725098085e-05, 1.4994729085514e-10, 1.50559882920404e-06, 8.7038252994945e-06, 3.41738916086075e-06, 
407, 0, 7.76232514950456e-07, 9.48680150739422e-06, 1.30476476289382e-05, 1.53380950466657e-10, 1.53409398260088e-06, 0.000149487446531292, 2.26660186377544e-05, 
407, 10, 7.797316662582e-07, 9.45866533693982e-06, 1.30117593174898e-05, 1.52747583266243e-10, 1.53791127865563e-06, 4.3795473536831e-05, 8.36904455704452e-06, 
407, 20, 7.77356824554598e-07, 9.37674081454526e-06, 1.29124189814237e-05, 1.49299569246158e-10, 1.51114934324109e-06, 1.34757568503218e-05, 3.39796884367944e-06, 
407, 30, 7.67615829637417e-07, 9.11670689119854e-06, 1.25899841015744e-05, 1.45821066136224e-10, 1.45262733842439e-06, 9.32031939306081e-06, 3.40201567477315e-06, 
407, 39, 7.49222595159519e-07, 8.51807286702522e-06, 1.18130267104644e-05, 1.55667858666113e-10, 1.44315444001079e-06, 1.66452060033446e-05, 6.54429234628708e-06, 
408, 0, 8.29338625023281e-07, 9.62326790707802e-06, 1.32095559382805e-05, 1.6980189546324e-10, 1.60119342250151e-06, 0.00014624609508191, 2.17338701547323e-05, 
408, 10, 8.55552421456164e-07, 9.58627914381466e-06, 1.31660338464897e-05, 1.59338604243256e-10, 1.67376659405243e-06, 4.13713430892682e-05, 7.9012855472777e-06, 
408, 20, 8.36703222207808e-07, 9.46024537397103e-06, 1.30221257530086e-05, 1.56290100093849e-10, 1.58161471096296e-06, 1.39456636878814e-05, 3.60087016003264e-06, 
408, 30, 7.83062548980388e-07, 8.94429760608462e-06, 1.23926835301219e-05, 1.55781713657847e-10, 1.47462725319651e-06, 1.51733076591345e-05, 5.56929966152741e-06, 
408, 39, 6.8875060460011e-07, 7.98622444200916e-06, 1.10320144618772e-05, 1.48778405066812e-10, 1.4969699538281e-06, 3.29780133830933e-05, 1.31086027758549e-05, 
409, 0, 8.26754550587311e-07, 9.91114345143741e-06, 1.34673481176955e-05, 1.73496869723421e-10, 1.79382772965105e-06, 0.000162913034318093, 3.0620962708094e-05, 
409, 10, 8.43962526276102e-07, 9.89163701644572e-06, 1.34425040983126e-05, 1.7028522627022e-10, 1.82859799913552e-06, 4.77004670826978e-05, 1.05756182522806e-05, 
409, 20, 8.66975452288252e-07, 9.84867521535964e-06, 1.33911090826319e-05, 1.80672311814512e-10, 1.86935601946641e-06, 1.28978740773986e-05, 3.15670272411566e-06, 
409, 30, 8.19206786383634e-07, 9.71367163096365e-06, 1.32306306585475e-05, 1.75629327019136e-10, 1.69982381893302e-06, 6.50008316487961e-06, 2.2240588573298e-06, 
409, 39, 7.69580715126134e-07, 9.40279556118526e-06, 1.28567108531787e-05, 1.51601127906174e-10, 1.52532897347535e-06, 8.3933465957122e-06, 3.25124806250367e-06, 
410, 0, 7.85423331345587e-07, 9.5521480048472e-06, 1.30229582213263e-05, 1.55286116909432e-10, 1.55818907794833e-06, 0.000145440293798775, 2.24274837231743e-05, 
410, 10, 7.87913510151128e-07, 9.52322610576599e-06, 1.298797437681e-05, 1.53954432146342e-10, 1.55685206585309e-06, 3.79493472627e-05, 7.63609263338015e-06, 
410, 20, 7.84913730953747e-07, 9.43785646459776e-06, 1.2888584920584e-05, 1.50670519053853e-10, 1.52830170539879e-06, 1.05430751240184e-05, 2.8979425688425e-06, 
410, 30, 7.6896220035673e-07, 9.16764043088214e-06, 1.25657447877052e-05, 1.46820708711629e-10, 1.45587629679712e-06, 8.25586359228827e-06, 3.04630198915624e-06, 
410, 39, 7.39704455014856e-07, 8.53927721534687e-06, 1.1787262423851e-05, 1.55336832237071e-10, 1.4265601598228e-06, 1.75777905566817e-05, 6.91274463748553e-06, 
411, 0, 8.24272297671363e-07, 9.65652838429635e-06, 1.32013057168084e-05, 1.69651842335884e-10, 1.5949436686802e-06, 0.000140294778191492, 2.17214840899484e-05, 
411, 10, 8.48624218230949e-07, 9.61757740866085e-06, 1.31589487144596e-05, 1.58543649641568e-10, 1.66679917101677e-06, 3.4042598353805e-05, 7.52665801001292e-06, 
411, 20, 8.30542863330481e-07, 9.48392249522974e-06, 1.30131706591791e-05, 1.55670455086954e-10, 1.57631301777242e-06, 1.02333436861667e-05, 3.05930440289783e-06, 
411, 30, 7.70203146548088e-07, 8.93746579942234e-06, 1.23832178620605e-05, 1.55364420918405e-10, 1.44249769831308e-06, 1.56930229592746e-05, 5.82725015663398e-06, 
411, 39, 6.76886763079103e-07, 7.92143665757535e-06, 1.1035765784757e-05, 1.46559863900143e-10, 1.47847788390205e-06, 3.59942238573531e-05, 1.44591358840146e-05, 
412, 0, 8.19710122779328e-07, 9.86223645973676e-06, 1.35008914189548e-05, 1.71230423717864e-10, 1.78731694150735e-06, 0.000165488046683783, 3.29754493914066e-05, 
412, 10, 8.3562895675145e-07, 9.84075492011848e-06, 1.34758229701234e-05, 1.68841861054117e-10, 1.82120858569449e-06, 4.58306501630739e-05, 1.22283195369602e-05, 
412, 20, 8.59820569474727e-07, 9.79434253089133e-06, 1.34240652986748e-05, 1.79636578475436e-10, 1.86152344474643e-06, 1.21048161226417e-05, 3.46999636624292e-06, 
412, 30, 8.1135525164744e-07, 9.65223176446932e-06, 1.32634182061724e-05, 1.73732300137488e-10, 1.69268228724338e-06, 6.61629924312233e-06, 2.41786433204448e-06, 
412, 39, 7.57375692208979e-07, 9.33382152517573e-06, 1.28913298017252e-05, 1.4883558403723e-10, 1.49527729049315e-06, 9.05883275988077e-06, 3.4964161229324e-06, 
413, 0, 7.74600490908817e-07, 9.4845107999398e-06, 1.3062939962773e-05, 1.52508400522868e-10, 1.53141822392388e-06, 0.00014962606996981, 2.40464689915689e-05, 
413, 10, 7.7694136949602e-07, 9.45458192844173e-06, 1.3028218329195e-05, 1.51509405081831e-10, 1.52946753058047e-06, 3.73929711955829e-05, 8.56593723772345e-06, 
413, 20, 7.73504114806451e-07, 9.36477069820175e-06, 1.29280065970806e-05, 1.4802501606935e-10, 1.49952600904083e-06, 1.03989780145583e-05, 2.81717430702125e-06, 
413, 30, 7.54558388428045e-07, 9.08024912901348e-06, 1.2604929842407e-05, 1.43801430714219e-10, 1.42928339118689e-06, 9.01400873046649e-06, 3.20916141219554e-06, 
413, 39, 7.23611095448167e-07, 8.42162971500329e-06, 1.18279276039165e-05, 1.52208502706989e-10, 1.43265244393538e-06, 1.86296809668485e-05, 7.19270458057739e-06, 
414, 0, 8.07886544837016e-07, 9.54563690573481e-06, 1.32602248320597e-05, 1.66344193688478e-10, 1.60414585385286e-06, 0.000146447536977322, 2.26962474072088e-05, 
414, 10, 8.33410052644248e-07, 9.50639350716297e-06, 1.3217024602059e-05, 1.56159426624291e-10, 1.6723416994842e-06, 3.66069477740722e-05, 8.09415936464425e-06, 
414, 20, 8.1294885751558e-07, 9.37166122155954e-06, 1.30668941525495e-05, 1.53055382599857e-10, 1.5829127354791e-06, 1.10160534099468e-05, 3.10963139150135e-06, 
414, 30, 7.53812021975056e-07, 8.81393117078448e-06, 1.24274864250256e-05, 1.51162885306439e-10, 1.44681379668234e-06, 1.58045416359457e-05, 5.72749977567666e-06, 
414, 39, 6.66946895551992e-07, 7.78736028321313e-06, 1.10577252243398e-05, 1.42404577993673e-10, 1.48190807805252e-06, 3.64797333730075e-05, 1.43061707098998e-05, 
415, 0, 8.08295684925696e-07, 9.73827279968252e-06, 1.35429334847476e-05, 1.67008459681957e-10, 1.78967497406699e-06, 0.000170259026233135, 3.30917801903619e-05, 
415, 10, 8.24643165583237e-07, 9.71766233587684e-06, 1.35182592612282e-05, 1.65378312469787e-10, 1.81990196185491e-06, 4.73542226284675e-05, 1.26356865567365e-05, 
415, 20, 8.50298325216514e-07, 9.67427656921961e-06, 1.34649958719303e-05, 1.77070424624681e-10, 1.86300622088531e-06, 1.18920811803811e-05, 3.46147638387392e-06, 
415, 30, 8.02427552639158e-07, 9.54015138449658e-06, 1.32974336753229e-05, 1.71093530714074e-10, 1.69254776415015e-06, 6.63199883361527e-06, 2.34129864265234e-06, 
415, 39, 7.50721325302615e-07, 9.22002025034065e-06, 1.29167842898749e-05, 1.45269263240425e-10, 1.48979076474739e-06, 9.12342478907782e-06, 3.43439426208147e-06, 
416, 0, 7.68195656036042e-07, 9.37527140096117e-06, 1.30925751573526e-05, 1.48712743154734e-10, 1.52551590736794e-06, 0.000148314909080662, 2.35568954953625e-05, 
416, 10, 7.7053238413517e-07, 9.34439212873237e-06, 1.30578677106178e-05, 1.47980811479173e-10, 1.52544327279723e-06, 3.68486230716123e-05, 8.34197038753298e-06, 
416, 20, 7.68018390204282e-07, 9.2563750298118e-06, 1.2956290245711e-05, 1.44803633510707e-10, 1.50345941419571e-06, 1.03066482298717e-05, 2.87457595853416e-06, 
416, 30, 7.52198814597848e-07, 8.97366296527457e-06, 1.26258517692713e-05, 1.40108120949864e-10, 1.43860468173407e-06, 8.94966836293734e-06, 3.20990387878392e-06, 
416, 39, 7.27345382702699e-07, 8.33978776682784e-06, 1.18349418111179e-05, 1.49579728710192e-10, 1.45171249364261e-06, 1.81700043944343e-05, 6.97935315791466e-06, 
417, 0, 8.09057534244694e-07, 9.474914398129e-06, 1.32785378738464e-05, 1.63993888385111e-10, 1.61594620983752e-06, 0.000140370458636125, 2.17224879247144e-05, 
417, 10, 8.35383519967641e-07, 9.43583386932171e-06, 1.32359079287565e-05, 1.5334562540491e-10, 1.68667282970804e-06, 3.52236405477735e-05, 7.93720264186039e-06, 
417, 20, 8.16955726128776e-07, 9.30209264319031e-06, 1.30827578789911e-05, 1.51337463088241e-10, 1.60205564657958e-06, 1.1554599504487e-05, 3.34396937332672e-06, 
417, 30, 7.60972209692807e-07, 8.756483124634e-06, 1.24362165361894e-05, 1.50110433483136e-10, 1.49404484394092e-06, 1.5552073238114e-05, 5.53492308409526e-06, 
417, 39, 6.69540524137078e-07, 7.75753589070336e-06, 1.10666065719962e-05, 1.42125347950859e-10, 1.48332220244742e-06, 3.58449561016804e-05, 1.39142517464345e-05, 
418, 0, 8.03833353077904e-07, 9.71847337583998e-06, 1.35674233285589e-05, 1.67752722804012e-10, 1.77611460282379e-06, 0.000161733399198025, 3.14860446319526e-05, 
418, 10, 8.20599902290208e-07, 9.70085684118631e-06, 1.35451045058506e-05, 1.65614117490006e-10, 1.81086746525433e-06, 4.37195310863578e-05, 1.18300858525725e-05, 
418, 20, 8.47503056452992e-07, 9.65845769997626e-06, 1.3492361861005e-05, 1.77381140597505e-10, 1.8593173516613e-06, 1.1926656215925e-05, 3.44409229137749e-06, 
418, 30, 8.02583391236002e-07, 9.52102716166653e-06, 1.33256361710597e-05, 1.71517742842908e-10, 1.68803253873969e-06, 7.06481765235002e-06, 2.54652893801076e-06, 
418, 39, 7.6211097156652e-07, 9.20652258343267e-06, 1.29448663760311e-05, 1.4590258615814e-10, 1.50982904047133e-06, 9.31815100692774e-06, 3.52923362689721e-06, 
419, 0, 7.78168559395289e-07, 9.36574370830514e-06, 1.31235361182733e-05, 1.49332209794461e-10, 1.54605279070053e-06, 0.000143234154870349, 2.29602247415333e-05, 
419, 10, 7.81092423088925e-07, 9.33651606073732e-06, 1.30906483147342e-05, 1.48674978742814e-10, 1.55044482966057e-06, 3.53181802138642e-05, 8.28746191643229e-06, 
419, 20, 7.80398126350351e-07, 9.2501800121239e-06, 1.29889979247498e-05, 1.45636850807686e-10, 1.5357767941831e-06, 1.0635309922223e-05, 3.02945223554997e-06, 
419, 30, 7.71227081145192e-07, 8.97538902826359e-06, 1.26569351886493e-05, 1.41725613218471e-10, 1.47668793144794e-06, 9.18353709761165e-06, 3.32901272811917e-06, 
419, 39, 7.4580983705642e-07, 8.36090869126914e-06, 1.18706008120437e-05, 1.52140274836067e-10, 1.49268027419405e-06, 1.81936462978628e-05, 6.80265931489324e-06, 
420, 0, 8.23572304871786e-07, 9.50344220284795e-06, 1.33241578914349e-05, 1.67067366703203e-10, 1.65085926693722e-06, 0.000141089898166155, 2.20703202589773e-05, 
420, 10, 8.51371038050616e-07, 9.46378977911219e-06, 1.32835620523818e-05, 1.55868228796236e-10, 1.72111033235876e-06, 3.54795857061886e-05, 8.10822517264861e-06, 
420, 20, 8.33318855029844e-07, 9.33246596851243e-06, 1.31340379058914e-05, 1.53026082852198e-10, 1.63692071566219e-06, 1.20128535855327e-05, 3.54222971651813e-06, 
420, 30, 7.78094336074133e-07, 8.79547329064204e-06, 1.24954227662553e-05, 1.53248169735761e-10, 1.53807897441199e-06, 1.58163758662126e-05, 5.71770936674132e-06, 
420, 39, 6.85625455235417e-07, 7.82672613720596e-06, 1.11357529361124e-05, 1.44061423519903e-10, 1.52639573684642e-06, 3.57345827184364e-05, 1.30938771487782e-05, 
421, 0, 8.18055431300555e-07, 9.80109090611726e-06, 1.36566484177964e-05, 1.70320838468686e-10, 1.8137668383823e-06, 0.000164675358903394, 3.10693243586709e-05, 
421, 10, 8.36143955609282e-07, 9.77648874552473e-06, 1.36375069360834e-05, 1.67967619647068e-10, 1.84592099622355e-06, 4.70215693875544e-05, 1.13720785195676e-05, 
421, 20, 8.63320557384779e-07, 9.73212511432807e-06, 1.358675670098e-05, 1.79150473441017e-10, 1.89726041240899e-06, 1.22730466026215e-05, 3.44729463673969e-06, 
421, 30, 8.1668509795237e-07, 9.59941601743447e-06, 1.34232974640094e-05, 1.72897958112953e-10, 1.72490126909931e-06, 6.87566031188727e-06, 2.67925391017453e-06, 
421, 39, 7.77502297350851e-07, 9.29027191050824e-06, 1.3046602989403e-05, 1.47196700610754e-10, 1.54237182318587e-06, 9.28668433499865e-06, 3.54396756258649e-06, 
422, 0, 7.92370677834502e-07, 9.4507973229526e-06, 1.32277116602954e-05, 1.50936108664404e-10, 1.57403203773381e-06, 0.00014555830247095, 2.30375974587929e-05, 
422, 10, 7.95649877384839e-07, 9.41810923158829e-06, 1.31955919917317e-05, 1.50096355886185e-10, 1.57995227605143e-06, 3.92756065962665e-05, 8.76107186324359e-06, 
422, 20, 7.96527019045897e-07, 9.33180860351094e-06, 1.30952448816055e-05, 1.46621315896453e-10, 1.56702590194415e-06, 1.12554174600671e-05, 3.38614199732807e-06, 
422, 30, 7.86730202203419e-07, 9.06528797047166e-06, 1.27726970220833e-05, 1.42984767473084e-10, 1.51214365298223e-06, 8.87842460706148e-06, 3.48280948412881e-06, 
422, 39, 7.62888044021424e-07, 8.4646598339001e-06, 1.20108668808178e-05, 1.54044383323713e-10, 1.52854656228236e-06, 1.7649269450336e-05, 6.53873563560137e-06, 
423, 0, 8.38942479406078e-07, 9.61596400976348e-06, 1.34807323342395e-05, 1.69184077002133e-10, 1.68104241888198e-06, 0.000145200441887014, 2.32941721338399e-05, 
423, 10, 8.66664591460134e-07, 9.57377680873902e-06, 1.34413614156955e-05, 1.57659930563764e-10, 1.75512754432568e-06, 4.11825990914114e-05, 9.05682398911743e-06, 
423, 20, 8.48721572224139e-07, 9.44387043582945e-06, 1.32958746720263e-05, 1.53809349415212e-10, 1.67669137911245e-06, 1.38085494084699e-05, 3.85638498094033e-06, 
423, 30, 7.88154070926011e-07, 8.91373248666513e-06, 1.26702765366801e-05, 1.54261011232716e-10, 1.5684050138141e-06, 1.55910882574882e-05, 5.73241079066604e-06, 
423, 39, 7.00831913429993e-07, 7.94234813898147e-06, 1.13268695902898e-05, 1.46767610625947e-10, 1.57084518853591e-06, 3.44778870565043e-05, 1.22365415288223e-05, 
424, 0, 8.33879804168766e-07, 9.92976736895932e-06, 1.38788185925282e-05, 1.73032035536814e-10, 1.85928324048399e-06, 0.000169952062605128, 3.18393458102064e-05, 
424, 10, 8.53588398297075e-07, 9.90492465282808e-06, 1.38575585554736e-05, 1.70391276753261e-10, 1.89410297705233e-06, 5.48624067254938e-05, 1.25421402537203e-05, 
424, 20, 8.84942236183394e-07, 9.86152786578877e-06, 1.38068376216522e-05, 1.8207962140143e-10, 1.95269159369039e-06, 1.4409817095862e-05, 3.49350973413957e-06, 
424, 30, 8.37180755098488e-07, 9.72715848353028e-06, 1.36433604064166e-05, 1.7657681064389e-10, 1.77124954788135e-06, 6.53866625921697e-06, 2.21491541684421e-06, 
424, 39, 7.96448532178432e-07, 9.41159787586069e-06, 1.32641317473294e-05, 1.49560430667139e-10, 1.58749895508064e-06, 8.57636023348516e-06, 3.09701111779229e-06, 
425, 0, 8.12126954702036e-07, 9.57126113153652e-06, 1.34473597905018e-05, 1.53552773598511e-10, 1.61877862035473e-06, 0.00015714838728146, 2.45475161263093e-05, 
425, 10, 8.16032759285649e-07, 9.54014730039928e-06, 1.34127566137799e-05, 1.51840875850041e-10, 1.62355352985679e-06, 4.88125229524228e-05, 8.71687367382558e-06, 
425, 20, 8.15558267881775e-07, 9.45360875995845e-06, 1.33116403999795e-05, 1.48612285465509e-10, 1.60426588758494e-06, 1.16396906567427e-05, 2.49947487680721e-06, 
425, 30, 8.03600478182098e-07, 9.17979469855123e-06, 1.29875592532585e-05, 1.44430435114413e-10, 1.54788968403504e-06, 7.91503851163755e-06, 2.6942180797075e-06, 
425, 39, 7.91412685292243e-07, 8.56973178378746e-06, 1.22193918116076e-05, 1.56117332288805e-10, 1.58920751527428e-06, 1.71240471220499e-05, 6.25134555762499e-06, 
426, 0, 8.70466958773818e-07, 9.72880085974199e-06, 1.37100779544104e-05, 1.7131089952918e-10, 1.74843009337915e-06, 0.000158394728573671, 2.3355944270052e-05, 
426, 10, 8.99514212071394e-07, 9.68699365365764e-06, 1.36694852970436e-05, 1.59088438123079e-10, 1.82718766941496e-06, 4.69981271040705e-05, 7.96129601095281e-06, 
426, 20, 8.82184244715091e-07, 9.55864603691449e-06, 1.35229643745974e-05, 1.56956768357341e-10, 1.7441949345235e-06, 1.13546302241362e-05, 2.70288566282005e-06, 
426, 30, 8.15670197071987e-07, 9.02653409650587e-06, 1.28829506670066e-05, 1.56506881720564e-10, 1.63919622987971e-06, 1.4427654874843e-05, 5.07761061364939e-06, 
426, 39, 7.20747945107649e-07, 8.05059443632543e-06, 1.15153524148766e-05, 1.50789282410006e-10, 1.63183093946215e-06, 3.45036483029548e-05, 1.24530569323091e-05, 
427, 0, 8.58793356646532e-07, 1.00543332049295e-05, 1.41004126890632e-05, 1.7711138993382e-10, 1.93330408608917e-06, 0.000182422796807823, 3.1474511365982e-05, 
427, 10, 8.80205098586131e-07, 1.00290782942889e-05, 1.40772954876147e-05, 1.74042996986234e-10, 1.96860165697782e-06, 5.55848018209551e-05, 1.1284318239167e-05, 
427, 20, 9.13484249382563e-07, 9.98444793729551e-06, 1.40254349537468e-05, 1.85917363137283e-10, 2.02603797200711e-06, 1.16486429626203e-05, 3.1978843324126e-06, 
427, 30, 8.69248306833291e-07, 9.85124963820857e-06, 1.38590529805088e-05, 1.80248354153468e-10, 1.85224060126525e-06, 5.9744503049752e-06, 2.15866798373552e-06, 
427, 39, 8.15586837384758e-07, 9.53585140837508e-06, 1.34731364582352e-05, 1.53886261626144e-10, 1.64498720609793e-06, 8.67597900271896e-06, 3.21888115288611e-06, 
428, 0, 8.31637581867635e-07, 9.69912832654544e-06, 1.36597565556448e-05, 1.58043176319483e-10, 1.67777133180925e-06, 0.000161579549617095, 2.30187773517578e-05, 
428, 10, 8.35772149001402e-07, 9.66635572235626e-06, 1.36238054453274e-05, 1.56041951231154e-10, 1.68316576970804e-06, 4.38539790277298e-05, 7.93524081636197e-06, 
428, 20, 8.3790280250911e-07, 9.57896464480082e-06, 1.35217846866356e-05, 1.52955504236986e-10, 1.66805049160046e-06, 9.11575174521082e-06, 2.66281310296402e-06, 
428, 30, 8.24587605557575e-07, 9.30406808908221e-06, 1.31926378982427e-05, 1.50365628255968e-10, 1.60677416049496e-06, 8.26635806684623e-06, 3.02037565599765e-06, 
428, 39, 8.09031450627157e-07, 8.69436893734342e-06, 1.24017465887164e-05, 1.62658410484304e-10, 1.62663117531208e-06, 1.76819677912298e-05, 6.66065853717544e-06, 
429, 0, 8.91009281700921e-07, 9.86737095884721e-06, 1.39111641806559e-05, 1.78068392610029e-10, 1.7894394168508e-06, 0.000152755441434743, 2.2031458789701e-05, 
429, 10, 9.18422036373303e-07, 9.82715231841967e-06, 1.38681385555003e-05, 1.65692534832235e-10, 1.86395792661167e-06, 3.93869731999153e-05, 7.88703613558948e-06, 
429, 20, 9.07888782311355e-07, 9.69836552918915e-06, 1.3716933544958e-05, 1.62838316983392e-10, 1.7870113556555e-06, 1.01065319878875e-05, 3.39460449350153e-06, 
429, 30, 8.22153421392808e-07, 9.15747384627841e-06, 1.30593694469702e-05, 1.62718531025099e-10, 1.64305002106447e-06, 1.55864942119991e-05, 5.77463770600043e-06, 
