physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
520, 10, -6.0535239088629e-10, 1.08341642809169, 1.08341642809169, -0.3231301957111, -6.0535239088629e-10, -1.61568341206006, -5.41709725575833, -0.000149590062908931, 1.73556017667165e-21, 1.07126608125548, 1.07126608125548, -0.32124968712065, 1.73556017667165e-21, -1.60628088757399, -5.35634549322103, -2.4845416998662e-16, -6.0535239088804e-10, 0.0121503468362098, 0.0121503468362098, -0.00188050859044917, -6.0535239088804e-10, -0.00940252448606328, -0.060751762537302, -0.000149590062908691, 
520, 20, -6.06518153414164e-10, 1.08282054348497, 1.08282054348497, -0.319029479785328, -6.06518153414164e-10, -1.59517942142127, -5.41411799140957, -0.000150624268471159, 1.73607022116141e-21, 1.07067092002958, 1.07067092002958, -0.317148379227802, 1.73607022116141e-21, -1.58577393668736, -5.35336984566802, -2.45584526419245e-16, -6.06518153415907e-10, 0.012149623455393, 0.012149623455393, -0.00188110055752614, -6.06518153415907e-10, -0.00940548473390639, -0.0607481457415444, -0.000150624268470918, 
520, 30, -6.09080915325414e-10, 1.08142336137005, 1.08142336137005, -0.307993313321284, -6.09080915325414e-10, -1.53999809868819, -5.40713263333628, -0.000153230085031287, 1.73629263674733e-21, 1.06927573632343, 1.06927573632343, -0.306110891190215, 1.73629263674733e-21, -1.53058600516355, -5.34639447944844, -2.28404334274055e-16, -6.09080915327211e-10, 0.0121476250466221, 0.0121476250466221, -0.00188242213106878, -6.09080915327211e-10, -0.00941209352464043, -0.0607381538878533, -0.000153230085031057, 
520, 39, -6.12069020448182e-10, 1.07587887675824, 1.07587887675824, -0.282405512279179, -6.12069020448182e-10, -1.41206021647303, -5.37941074110855, -0.000158826601096669, 1.72080342441197e-21, 1.06373592541235, 1.06373592541235, -0.280521080966407, 1.72080342441197e-21, -1.40263807541452, -5.31869595516279, -1.91018448637421e-16, -6.12069020449925e-10, 0.0121429513458973, 0.0121429513458973, -0.00188443131277255, -6.12069020449925e-10, -0.00942214105851235, -0.0607147859457671, -0.000158826601096477, 
521, 0, -6.12074221160965e-10, 1.07584332462735, 1.07584332462735, -0.282262655969864, -6.12074221160965e-10, -1.41134594971415, -5.37923298070168, -0.000158856634858753, 1.72076646433445e-21, 1.06370039792915, 1.06370039792915, -0.280378216612277, 1.72076646433445e-21, -1.4019237680399, -5.31851831829517, -1.87348609020131e-16, -6.12074221162647e-10, 0.0121429266982027, 0.0121429266982027, -0.00188443935758673, -6.12074221162648e-10, -0.00942218167425566, -0.0607146624065002, -0.000158856634858578, 
521, 10, -6.1213958586111e-10, 1.07525757515356, 1.07525757515356, -0.279865939785842, -6.1213958586111e-10, -1.39936258801292, -5.37630433011006, -0.000159317218925814, 1.72072196985147e-21, 1.06311502424354, 1.06311502424354, -0.277981413742838, 1.72072196985147e-21, -1.38993997277599, -5.31559154656088, -1.93376256175342e-16, -6.12139585862787e-10, 0.0121425509100218, 0.0121425509100218, -0.00188452604300461, -6.12139585862787e-10, -0.00942261523693212, -0.060712783549183, -0.00015931721892562, 
521, 20, -6.12194791006511e-10, 1.07357210821515, 1.07357210821515, -0.272315145818749, -6.12194791006511e-10, -1.361609251337, -5.3678774695821, -0.000160686150405261, 1.72606523901169e-21, 1.06143070377359, 1.06143070377359, -0.270430454145289, 1.72606523901169e-21, -1.35218580738086, -5.30717041792965, -1.97647808287445e-16, -6.12194791008236e-10, 0.0121414044415542, 0.0121414044415542, -0.00188469167345975, -6.12194791008236e-10, -0.00942344395613497, -0.0607070516524524, -0.000160686150405075, 
521, 30, -6.14051481741144e-10, 1.06768043642786, 1.06768043642786, -0.249041089251774, -6.14051481741144e-10, -1.24524038673859, -5.33842301660783, -0.00016485350085668, 1.76108939778324e-21, 1.05554301970821, 1.05554301970821, -0.247156502580106, 1.76108939778324e-21, -1.23581746649647, -5.27773590272672, -1.57817069051997e-16, -6.14051481742984e-10, 0.0121374167196444, 0.0121374167196444, -0.00188458667166805, -6.14051481742984e-10, -0.00942292024212643, -0.0606871138811122, -0.000164853500856508, 
521, 39, -6.31565169528313e-10, 1.05552717011636, 1.05552717011636, -0.189862815060247, -6.31565169528313e-10, -0.949349287439944, -5.27765344412046, -0.000175137722245544, 1.89018561504718e-21, 1.04340015083795, 1.04340015083795, -0.18798295358451, 1.89018561504718e-21, -0.939949989212345, -5.21701831635217, -6.3899995425274e-17, -6.31565169530194e-10, 0.0121270192784151, 0.0121270192784151, -0.00187986147573707, -6.31565169530194e-10, -0.00939929822760201, -0.0606351277682804, -0.000175137722245481, 
522, 0, -6.31590852181503e-10, 1.05550047098697, 1.05550047098697, -0.189694489567704, -6.31590852181503e-10, -0.948507673409156, -5.27751990074633, -0.000175167595778974, 1.89042066438212e-21, 1.04337348406521, 1.04337348406521, -0.187814649521357, 1.89042066438212e-21, -0.93910848240101, -5.2168849348079, -6.5016525038233e-17, -6.31590852183326e-10, 0.0121269869217638, 0.0121269869217638, -0.00187984004634681, -6.31590852183326e-10, -0.00939919100814416, -0.0606349659384295, -0.0001751675957789, 
522, 10, -6.31975337484828e-10, 1.0550189538147, 1.0550189538147, -0.18656774355041, -6.31975337484828e-10, -0.9328740508079, -5.27511148041878, -0.000175680666368967, 1.89429439508865e-21, 1.04289253666802, 1.04289253666802, -0.184688346250094, 1.89429439508865e-21, -0.923477073230955, -5.21447936281584, -4.80499976301553e-17, -6.31975337486633e-10, 0.0121264171466747, 0.0121264171466747, -0.00187939730031593, -6.31975337486633e-10, -0.00939697757694403, -0.0606321176029409, -0.000175680666368915, 
522, 20, -6.31779566474454e-10, 1.05322870883248, 1.05322870883248, -0.174594300616191, -6.31779566474454e-10, -0.8730078445563, -5.26615650253737, -0.000177575033960422, 1.89757829672214e-21, 1.04110456246331, 1.04110456246331, -0.172716879559869, 1.89757829672214e-21, -0.86362074704448, -5.20553573870748, -3.22815644920775e-17, -6.31779566476498e-10, 0.0121241463691677, 0.0121241463691677, -0.00187742105632124, -6.31779566476498e-10, -0.00938709751181655, -0.0606207638298842, -0.000177575033960391, 
522, 30, -6.19189273458841e-10, 1.04451355762891, 1.04451355762891, -0.129156830391455, -6.19189273458841e-10, -0.645822013945541, -5.2225728676272, -0.000184635472436477, 1.88607034240217e-21, 1.03239836831538, 1.03239836831538, -0.127289474102887, 1.88607034240217e-21, -0.636485236938755, -5.16199688847241, 6.15885914726324e-17, -6.19189273460714e-10, 0.0121151893135327, 0.0121151893135327, -0.00186735628856751, -6.19189273460714e-10, -0.00933677700678902, -0.0605759791547918, -0.000184635472436545, 
522, 39, -6.46323820434043e-10, 1.04124372111708, 1.04124372111708, -0.0389853895780747, -6.46323820434043e-10, -0.194967418880755, -5.20623049362098, -0.000199193193150537, 2.12036665584613e-21, 1.02914797019045, 1.02914797019045, -0.0371516125229565, 2.12036665584613e-21, -0.185798531194055, -5.14575170622358, 2.30821224724095e-16, -6.46323820436161e-10, 0.0120957509266257, 0.0120957509266257, -0.00183377705511812, -6.46323820436161e-10, -0.00916888768670076, -0.0604787873974027, -0.000199193193150767, 
523, 0, -6.46404649158946e-10, 1.04124697839535, 1.04124697839536, -0.0388719116936902, -6.46404649158946e-10, -0.194400027909626, -5.20624677961932, -0.000199210684790659, 2.12056691011024e-21, 1.02915125114784, 1.02915125114784, -0.0370381831807181, 2.12056691011024e-21, -0.185231382838712, -5.14576811046686, 2.26059026722485e-16, -6.46404649161003e-10, 0.0120957272475188, 0.0120957272475188, -0.00183372851297216, -6.46404649161003e-10, -0.00916864507091241, -0.0604786691524697, -0.000199210684790883, 
523, 10, -6.47677538486499e-10, 1.04130193233943, 1.04130193233943, -0.0371404860268474, -6.47677538486499e-10, -0.185742901660696, -5.20652158878172, -0.000199467256545006, 2.12285452939736e-21, 1.02920655428598, 1.02920655428598, -0.0353075080807578, 2.12285452939736e-21, -0.176578009567576, -5.14604466605991, 2.29037437236915e-16, -6.47677538488583e-10, 0.0120953780534442, 0.0120953780534442, -0.00183297794608953, -6.47677538488582e-10, -0.00916489209311857, -0.0604769227218042, -0.000199467256545248, 
523, 20, -6.51035049053457e-10, 1.04147853740858, 1.04147853740858, -0.0326295167314396, -6.51035049053457e-10, -0.163187954884001, -5.20740466812012, -0.000200105044505307, 2.12592391367566e-21, 1.02938406970422, 1.02938406970422, -0.0307985581892916, 2.12592391367566e-21, -0.154033159258896, -5.14693229673172, 2.27324830670456e-16, -6.51035049055512e-10, 0.0120944677043648, 0.0120944677043648, -0.00183095854214794, -6.51035049055512e-10, -0.00915479562510508, -0.0604723713884027, -0.000200105044505531, 
523, 30, -6.60181743333897e-10, 1.04192083960675, 1.04192083960675, -0.0207281939773157, -6.60181743333897e-10, -0.103680585800324, -5.20961700170874, -0.000201730013478356, 2.12734855195292e-21, 1.029828776559, 1.029828776559, -0.0189026815042948, 2.12734855195292e-21, -0.0945530200228826, -5.14915665301124, 2.40430860032056e-16, -6.60181743336011e-10, 0.0120920630477508, 0.0120920630477508, -0.00182551247302072, -6.60181743336011e-10, -0.00912756577744144, -0.0604603486974939, -0.000201730013478586, 
523, 39, -6.87328289223802e-10, 1.04156633146895, 1.04156633146895, 0.0070334701295183, -6.87328289223802e-10, 0.0351273985801677, -5.20784869526259, -0.0002052117170803, 2.1233283925303e-21, 1.02947958994664, 1.02947958994664, 0.00884626508126856, 2.1233283925303e-21, 0.0441913788682836, -5.1474149539947, 2.56081810634265e-16, -6.87328289225914e-10, 0.0120867415223057, 0.0120867415223057, -0.00181279495175057, -6.87328289225914e-10, -0.00906398028811366, -0.060433741267887, -0.000205211717080542, 
524, 0, -6.87507190062959e-10, 1.04155942961338, 1.04155942961338, 0.00718960401834128, -6.87507190062958e-10, 0.0359080583846573, -5.20781421749487, -0.000205230537637013, 2.12349983644388e-21, 1.02947271652922, 1.02947271652922, 0.00900232819882904, 2.12349983644388e-21, 0.0449716849103758, -5.14738061819382, 2.64815634308068e-16, -6.87507190064974e-10, 0.0120867130841541, 0.0120867130841541, -0.00181272418048768, -6.87507190064974e-10, -0.00906362652571899, -0.06043359930105, -0.000205230537637267, 
524, 10, -6.90558322834137e-10, 1.04144081193452, 1.04144081193452, 0.00980124291281803, -6.90558322834137e-10, 0.0489660781758661, -5.20722166388828, -0.000205535506715519, 2.12696959962978e-21, 1.02935456394661, 1.02935456394661, 0.0116127731665626, 2.12696959962978e-21, 0.0580237350521694, -5.14679039028535, 2.5688821634819e-16, -6.9055832283629e-10, 0.0120862479879154, 0.0120862479879154, -0.00181153025374412, -6.9055832283629e-10, -0.00905765687630528, -0.0604312736029374, -0.000205535506715781, 
524, 20, -7.00857844068788e-10, 1.04103158713892, 1.04103158713892, 0.0179432034923784, -7.00857844068788e-10, 0.0896752727519607, -5.20517717947757, -0.000206464703552018, 2.14601611162568e-21, 1.02894678226437, 1.02894678226437, 0.0197509426675036, 2.14601611162568e-21, 0.0987139747761738, -5.1447531210035, 2.6249263080035e-16, -7.00857844070912e-10, 0.0120848048745539, 0.0120848048745539, -0.00180773917512511, -7.00857844070912e-10, -0.00903870202421455, -0.0604240584740653, -0.000206464703552285, 
524, 30, -7.40719052829489e-10, 1.03917858347878, 1.03917858347878, 0.0426091454039452, -7.40719052829489e-10, 0.213004099062826, -5.19591693412368, -0.00020928873500243, 2.22529581996513e-21, 1.02709831086619, 1.02709831086619, 0.0444045105747378, 2.22529581996513e-21, 0.221980932427974, -5.13551553659088, 2.84441331829186e-16, -7.40719052831738e-10, 0.0120802726125923, 0.0120802726125923, -0.00179536517079268, -7.40719052831738e-10, -0.0089768333651493, -0.0604013975327982, -0.000209288735002704, 
524, 39, -8.28659784740088e-10, 1.03592075320279, 1.03592075320279, 0.104793105918587, -8.28659784740088e-10, 0.523922142965197, -5.17961538211839, -0.000216127458751559, 2.43912275791914e-21, 1.02385184674015, 1.02385184674015, 0.106552665507769, 2.43912275791914e-21, 0.532719954221123, -5.11927081463733, 3.83209619848116e-16, -8.28659784742504e-10, 0.0120689064626471, 0.0120689064626471, -0.00175955958918285, -8.28659784742504e-10, -0.00879781125592353, -0.0603445674810571, -0.000216127458751944, 
525, 0, -8.28855560405229e-10, 1.03591800399213, 1.03591800399213, 0.104969362705944, -8.28855560405229e-10, 0.524803414399521, -5.17960159414169, -0.00021614709623889, 2.4396421318169e-21, 1.02384913066522, 1.02384913066522, 0.106728810162166, 2.4396421318169e-21, 0.533600665164275, -5.11925719115477, 3.67520891038466e-16, -8.28855560407631e-10, 0.0120688733269066, 0.0120688733269066, -0.0017594474562216, -8.28855560407631e-10, -0.00879725076475152, -0.0603444029869262, -0.000216147096239259, 
525, 10, -8.32475677551679e-10, 1.03588206357975, 1.03588206357975, 0.108225923508619, -8.32475677551679e-10, 0.541086178444941, -5.17942131744459, -0.000216503791840499, 2.44688484475743e-21, 1.02381380213318, 1.02381380213318, 0.109983263747411, 2.44688484475743e-21, 0.549872893216697, -5.11907997384386, 3.69995631910075e-16, -8.32475677554149e-10, 0.0120682614465648, 0.0120682614465648, -0.00175734023879229, -8.32475677554149e-10, -0.00878671477175765, -0.0603413436007286, -0.000216503791840869, 
525, 20, -8.45235867898614e-10, 1.03582399090922, 1.03582399090922, 0.120589730361563, -8.45235867898614e-10, 0.602904940594978, -5.17912874548792, -0.00021783589693266, 2.45865961641632e-21, 1.02375813877771, 1.02375813877771, 0.122338658063469, 2.45865961641632e-21, 0.611649593606777, -5.11879944846799, 3.94438025399809e-16, -8.45235867901075e-10, 0.0120658521315098, 0.0120658521315098, -0.00174892770190668, -8.45235867901075e-10, -0.00874465301179773, -0.0603292970199218, -0.000217835896933051, 
525, 30, -8.72705386912105e-10, 1.03309431293183, 1.03309431293183, 0.167627698032648, -8.72705386912105e-10, 0.838095819483416, -5.16547546486439, -0.000222712783175201, 2.49964903685925e-21, 1.0210377668989, 1.0210377668989, 0.169342188910465, 2.49964903685925e-21, 0.846668291730757, -5.10519269793677, 4.56458925023493e-16, -8.72705386914512e-10, 0.0120565460329278, 0.0120565460329278, -0.00171449087781631, -8.72705386914512e-10, -0.0085724722473403, -0.0602827669276215, -0.00022271278317565, 
525, 39, -9.07096727631267e-10, 1.04293520085628, 1.04293520085628, 0.257499168379931, -9.07096727631267e-10, 1.28746015139534, -5.21466841890943, -0.000232342099177422, 2.80020295744003e-21, 1.03089659340327, 1.03089659340326, 0.259129378066721, 2.80020295744003e-21, 1.29561122365505, -5.15447534724734, 5.52237609292461e-16, -9.07096727634204e-10, 0.0120386074530192, 0.0120386074530192, -0.00163020968678953, -9.07096727634204e-10, -0.00815107225971989, -0.0601930716620887, -0.000232342099177978, 
526, 0, -9.07041807715341e-10, 1.04296157751773, 1.04296157751773, 0.257611556065948, -9.07041807715341e-10, 1.28802208991376, -5.21480028085174, -0.000232353313053435, 2.80044347762606e-21, 1.0309229898454, 1.0309229898454, 0.259241657584204, 2.80044347762606e-21, 1.29617262136089, -5.15460730731783, 5.48763410655939e-16, -9.07041807718122e-10, 0.0120385876723303, 0.0120385876723303, -0.00163010151825612, -9.07041807718122e-10, -0.00815053144711921, -0.0601929735339031, -0.000232353313053988, 
526, 10, -9.0615281012369e-10, 1.0433716584518, 1.0433716584518, 0.259318751037542, -9.0615281012369e-10, 1.296558047474, -5.21685027147766, -0.000232527271703883, 2.8031862793629e-21, 1.03133337270545, 1.03133337270545, 0.260947199752799, 2.8031862793629e-21, 1.30470031489676, -5.15665880819888, 5.59330146181302e-16, -9.0615281012654e-10, 0.0120382857463464, 0.0120382857463464, -0.00162844871525753, -9.0615281012654e-10, -0.0081422674227503, -0.0601914632787784, -0.000232527271704439, 
526, 20, -9.03444171209726e-10, 1.04447431921731, 1.04447431921731, 0.263724149403207, -9.03444171209726e-10, 1.31858502790899, -5.22236242540755, -0.000232968359361121, 2.80612567678567e-21, 1.03243682659698, 1.03243682659698, 0.265348241785284, 2.80612567678567e-21, 1.32670551421408, -5.16217492774168, 5.49998128625671e-16, -9.03444171212563e-10, 0.0120374926203321, 0.0120374926203321, -0.0016240923820762, -9.03444171212563e-10, -0.00812048630508906, -0.060187497665865, -0.000232968359361682, 
526, 30, -8.93339951668293e-10, 1.04740467970204, 1.04740467970204, 0.275279932801347, -8.93339951668293e-10, 1.37636397508359, -5.23701067394228, -0.000234099972879819, 2.81469517360785e-21, 1.03536921421394, 1.03536921421394, 0.276892534821387, 2.81469517360785e-21, 1.38442701017275, -5.17683331220686, 5.53948630475538e-16, -8.93339951671003e-10, 0.0120354654881063, 0.0120354654881063, -0.00161260202004078, -8.93339951671003e-10, -0.00806303508915829, -0.0601773617354171, -0.000234099972880365, 
526, 39, -8.69062483930983e-10, 1.05311087918057, 1.05311087918057, 0.302608122616424, -8.69062483930983e-10, 1.51300578856798, -5.26554596696489, -0.00023648694974467, 2.82977098766278e-21, 1.04107979068192, 1.04107979068192, 0.304194981831907, 2.82977098766278e-21, 1.52094011089621, -5.20539048946956, 5.36459106167518e-16, -8.69062483933786e-10, 0.0120310884986549, 0.0120310884986549, -0.00158685921548285, -8.69062483933786e-10, -0.00793432232823919, -0.0601554774953375, -0.000236486949745206, 
527, 0, -8.6895390709862e-10, 1.05313498774105, 1.05313498774105, 0.302763738143544, -8.6895390709862e-10, 1.51378386853808, -5.26566654965582, -0.000236499768370112, 2.83015889659863e-21, 1.04110392286796, 1.04110392286796, 0.304350457142375, 2.83015889659863e-21, 1.52171748983896, -5.20551118999998, 5.37272207199318e-16, -8.6895390710145e-10, 0.0120310648730844, 0.0120310648730844, -0.0015867189988319, -8.6895390710145e-10, -0.0079336213008864, -0.0601553596558343, -0.000236499768370647, 
527, 10, -8.67111513768194e-10, 1.05352127881427, 1.05352127881427, 0.30536428233571, -8.67111513768194e-10, 1.52678663380732, -5.26759860255863, -0.000236721483367487, 2.8367489328888e-21, 1.04149061047861, 1.04149061047861, 0.3069486609938, 2.8367489328888e-21, 1.53470855373439, -5.20744522623185, 5.32399084114871e-16, -8.67111513771013e-10, 0.0120306683356589, 0.0120306683356589, -0.00158437865809153, -8.67111513771013e-10, -0.0079219199270784, -0.0601533763267834, -0.000236721483368019, 
527, 20, -8.61859137830286e-10, 1.05449808407285, 1.05449808407285, 0.313464145712659, -8.61859137830286e-10, 1.56728611405242, -5.27248438975777, -0.000237411562554617, 2.86194610226476e-21, 1.04246864661068, 1.04246864661068, 0.315041175599534, 2.86194610226476e-21, 1.57517129054527, -5.21233716757449, 5.25188269671081e-16, -8.61859137833177e-10, 0.0120294374621643, 0.0120294374621643, -0.00157702988687527, -8.61859137833177e-10, -0.00788517649284954, -0.0601472221832744, -0.000237411562555144, 
527, 30, -8.4773768781332e-10, 1.05639733903008, 1.05639733903008, 0.33792262057214, -8.4773768781332e-10, 1.68957905753385, -5.28198261136396, -0.000239500102804534, 2.93568986320586e-21, 1.04437144311297, 1.04437144311297, 0.33947640131191, 2.93568986320586e-21, 1.69734798911779, -5.22185309811194, 5.40523057191456e-16, -8.4773768781616e-10, 0.0120258959171094, 0.0120258959171094, -0.00155378073977005, -8.4773768781616e-10, -0.0077689315839377, -0.0601295132520294, -0.000239500102805074, 
527, 39, -8.12187022046668e-10, 1.06181993604894, 1.06181993604894, 0.400578334183879, -8.12187022046668e-10, 2.00286152801488, -5.30910106975048, -0.000244272079752413, 3.09133978724333e-21, 1.04980223581141, 1.04980223581141, 0.402068909299274, 3.09133978724333e-21, 2.01031443225969, -5.24901253513628, 6.21605816430704e-16, -8.12187022049782e-10, 0.0120177002375311, 0.0120177002375311, -0.00149057511539422, -8.12187022049782e-10, -0.00745290424480761, -0.0600885346142035, -0.000244272079753042, 
528, 0, -8.12120209111411e-10, 1.06184352288755, 1.06184352288755, 0.400759408138109, -8.12120209111411e-10, 2.00376691967653, -5.30921905695338, -0.00024428494368552, 3.09175270899767e-21, 1.04982584493042, 1.04982584493042, 0.402249791623867, 3.09175270899767e-21, 2.011218865687, -5.24913063362517, 6.2086064027374e-16, -8.12120209114458e-10, 0.0120176779571308, 0.0120176779571308, -0.00149038348575682, -8.12120209114458e-10, -0.00745194601046672, -0.0600884233282104, -0.000244284943686148, 
528, 10, -8.10986980455488e-10, 1.06230269455837, 1.06230269455837, 0.40409079115441, -8.10986980455488e-10, 2.02042402554893, -5.31151573825121, -0.000244536002721323, 3.09711946978354e-21, 1.05028543334355, 1.05028543334355, 0.405577593946733, 3.09711946978354e-21, 2.02785806855507, -5.25142939859875, 6.17010393533155e-16, -8.10986980458572e-10, 0.0120172612148186, 0.0120172612148186, -0.00148680279232302, -8.10986980458572e-10, -0.00743404300613821, -0.0600863396524706, -0.000244536002721938, 
528, 20, -8.08771483672405e-10, 1.06429066004205, 1.06429066004205, 0.41667251673015, -8.08771483672405e-10, 2.08333316297181, -5.32145896738559, -0.000245475952113397, 3.11375633828344e-21, 1.05227501073003, 1.05227501073003, 0.418145191851021, 3.11375633828344e-21, 2.09069656797228, -5.26138068774047, 6.1479816766803e-16, -8.08771483675546e-10, 0.0120156493120247, 0.0120156493120247, -0.00147267512087067, -8.08771483675546e-10, -0.00736340500047443, -0.0600782796451115, -0.000245475952114015, 
528, 30, -8.00701436893341e-10, 1.07056906251826, 1.07056906251826, 0.464702718705705, -8.00701436893341e-10, 2.32348644093006, -5.35284799304285, -0.000248784456866288, 3.15385538850198e-21, 1.05855942352435, 1.05855942352435, 0.466119359211341, 3.15385538850198e-21, 2.33056967531994, -5.2927997652792, 6.14229287409216e-16, -8.00701436896526e-10, 0.0120096389939052, 0.0120096389939052, -0.0014166405056374, -8.00701436896526e-10, -0.00708323438987723, -0.0600482277636505, -0.000248784456866889, 
528, 39, -7.49157844332928e-10, 1.09102694548686, 1.09102694548686, 0.548178329264771, -7.49157844332928e-10, 2.74086584144885, -5.45514874994574, -0.000254655615537377, 3.27094996772837e-21, 1.07902661590878, 1.07902661590878, 0.549466482576571, 3.27094996772837e-21, 2.74730664391273, -5.39514706853582, 5.87953240302552e-16, -7.49157844336155e-10, 0.0120003295780806, 0.0120003295780806, -0.00128815331180047, -7.49157844336155e-10, -0.00644080246387527, -0.0600016814099201, -0.000254655615537968, 
529, 0, -7.49201635132544e-10, 1.09106821319125, 1.09106821319125, 0.54827480510147, -7.49201635132544e-10, 2.74134821229808, -5.45535513756993, -0.000254661917385473, 3.27108694376675e-21, 1.07906789152958, 1.07906789152958, 0.549562798840274, 3.27108694376675e-21, 2.7477882172979, -5.39535349580719, 6.01902596305108e-16, -7.49201635135788e-10, 0.0120003216616749, 0.0120003216616749, -0.00128799373880372, -7.49201635135788e-10, -0.00644000499982272, -0.0600016417627259, -0.000254661917386077, 
529, 10, -7.4996754680397e-10, 1.091705822868, 1.091705822868, 0.549729582242548, -7.4996754680397e-10, 2.74862190038764, -5.4585439876922, -0.000254772973227551, 3.27242722692998e-21, 1.07970562919597, 1.07970562919597, 0.551015147580305, 3.27242722692998e-21, 2.75504976315008, -5.39854298570568, 5.95373077677965e-16, -7.49967546807221e-10, 0.0120001936720308, 0.0120001936720308, -0.00128556533775755, -7.49967546807221e-10, -0.00642786276244007, -0.0600010019865221, -0.000254772973228141, 
529, 20, -7.52501629127768e-10, 1.093390818112, 1.093390818112, 0.553421308877158, -7.52501629127768e-10, 2.76708004647323, -5.46697086823228, -0.000255059931317681, 3.27442426448033e-21, 1.08139097359651, 1.08139097359651, 0.554700502222896, 3.27442426448033e-21, 2.77347604976753, -5.40697161179979, 5.76979082513118e-16, -7.52501629131114e-10, 0.011999844515488, 0.011999844515488, -0.00127919334573829, -7.52501629131114e-10, -0.00639600329430093, -0.059999256432487, -0.000255059931318243, 
529, 30, -7.63012055542837e-10, 1.09783611190018, 1.09783611190018, 0.562956508296532, -7.63012055542837e-10, 2.81475549072107, -5.48920281425927, -0.000255802504141118, 3.28951553699728e-21, 1.08583708026634, 1.08583708026634, 0.564219021773702, 3.28951553699728e-21, 2.8210680945896, -5.42920762178699, 5.79762570332461e-16, -7.63012055546168e-10, 0.0119990316338392, 0.0119990316338392, -0.00126251347717077, -7.63012055546168e-10, -0.00631260386853022, -0.0599951924722811, -0.000255802504141685, 
529, 39, -7.94172467477192e-10, 1.10809133581931, 1.10809133581931, 0.585307473478498, -7.94172467477192e-10, 2.92651162736843, -5.5404760889263, -0.000257337191854178, 3.28956807448622e-21, 1.09609376851871, 1.09609376851871, 0.586533241059962, 3.28956807448622e-21, 2.93264050334388, -5.48048821938785, 5.46271851990089e-16, -7.94172467480478e-10, 0.0119975673005997, 0.0119975673005997, -0.00122576758146373, -7.94172467480478e-10, -0.00612887597545188, -0.0599878695384507, -0.000257337191854722, 
530, 0, -7.94323813778673e-10, 1.10814469762681, 1.10814469762681, 0.585435101544283, -7.94323813778673e-10, 2.92714976253985, -5.54074283208316, -0.00025734528890952, 3.28968132626238e-21, 1.09614713777839, 1.09614713777839, 0.586660670474426, 3.28968132626238e-21, 2.93327764544615, -5.48075499991754, 5.4458450765597e-16, -7.94323813781936e-10, 0.011997559848419, 0.011997559848419, -0.00122556893014278, -7.94323813781936e-10, -0.00612788290630488, -0.0599878321656164, -0.000257345288910067, 
530, 10, -7.96769343853056e-10, 1.10902366551815, 1.10902366551815, 0.587563610636167, -7.96769343853056e-10, 2.93779219343796, -5.54513649855946, -0.00025749720946424, 3.29148521833068e-21, 1.09702624373297, 1.09702624373297, 0.588785868623705, 3.29148521833068e-21, 2.94390352173471, -5.48514935728647, 5.41959238429626e-16, -7.96769343856278e-10, 0.011997421785183, 0.011997421785183, -0.00122225798753821, -7.96769343856278e-10, -0.00611132829675688, -0.0599871412729879, -0.000257497209464777, 
530, 20, -8.03409377147763e-10, 1.11153898505143, 1.11153898505143, 0.594181582503608, -8.03409377147763e-10, 2.97088158484318, -5.55770926157671, -0.000257976449576693, 3.30072310596619e-21, 1.09954200546472, 1.09954200546472, 0.595393467018968, 3.30072310596619e-21, 2.97694104629497, -5.49772433027718, 5.48150618087811e-16, -8.03409377151063e-10, 0.0119969795867097, 0.0119969795867097, -0.00121188451535992, -8.03409377151063e-10, -0.00605946145179182, -0.0599849312995292, -0.000257976449577234, 
530, 30, -8.14004919002072e-10, 1.11783491177923, 1.11783491177923, 0.614216295416422, -8.14004919002072e-10, 3.07105205468767, -5.5891778278264, -0.000259394859073835, 3.31382756480887e-21, 1.10583892575706, 1.10583892575706, 0.615395763833842, 3.31382756480887e-21, 3.0769494369475, -5.52919786416571, 5.39944037444093e-16, -8.14004919005361e-10, 0.011995986022176, 0.011995986022176, -0.0011794684174196, -8.14004919005362e-10, -0.00589738225982946, -0.0599799636606865, -0.00025939485907437, 
530, 39, -7.81848695515524e-10, 1.13325111332414, 1.13325111332414, 0.663784074489147, -7.81848695515524e-10, 3.3188911314422, -5.66624204289863, -0.000262234013040003, 3.30888329200875e-21, 1.121256087247, 1.121256087247, 0.664878226316916, 3.30888329200875e-21, 3.32436193248855, -5.60626687931384, 5.40994867046089e-16, -7.81848695518864e-10, 0.0119950260771471, 0.0119950260771471, -0.00109415182776889, -7.81848695518864e-10, -0.005470801046352, -0.0599751635847886, -0.000262234013040553, 
531, 0, -7.81716244884162e-10, 1.13330173986295, 1.13330173986295, 0.663926395182802, -7.81716244884162e-10, 3.31960274730144, -5.6664951747401, -0.000262241262417576, 3.30900849056304e-21, 1.12130671359751, 1.12130671359751, 0.665020292643393, 3.30900849056304e-21, 3.32507227656418, -5.60652001041968, 5.46629902569749e-16, -7.81716244887556e-10, 0.0119950262654367, 0.0119950262654367, -0.00109389746059074, -7.81716244887556e-10, -0.00546952926273225, -0.0599751643204173, -0.000262241262418125, 
