,physical_step,pseudo_step,rotationField/blade_CL,rotationField/blade_CD,rotationField/blade_CFx,rotationField/blade_CFy,rotationField/blade_CFz,rotationField/blade_CMx,rotationField/blade_CMy,rotationField/blade_CMz,rotationField/blade_CLPressure,rotationField/blade_CDPressure,rotationField/blade_CFxPressure,rotationField/blade_CFyPressure,rotationField/blade_CFzPressure,rotationField/blade_CMxPressure,rotationField/blade_CMyPressure,rotationField/blade_CMzPressure,rotationField/blade_CLSkinFriction,rotationField/blade_CDSkinFriction,rotationField/blade_CFxSkinFriction,rotationField/blade_CFySkinFriction,rotationField/blade_CFzSkinFriction,rotationField/blade_CMxSkinFriction,rotationField/blade_CMySkinFriction,rotationField/blade_CMzSkinFriction,rotationField/blade_2_CL,rotationField/blade_2_CD,rotationField/blade_2_CFx,rotationField/blade_2_CFy,rotationField/blade_2_CFz,rotationField/blade_2_CMx,rotationField/blade_2_CMy,rotationField/blade_2_CMz,rotationField/blade_2_CLPressure,rotationField/blade_2_CDPressure,rotationField/blade_2_CFxPressure,rotationField/blade_2_CFyPressure,rotationField/blade_2_CFzPressure,rotationField/blade_2_CMxPressure,rotationField/blade_2_CMyPressure,rotationField/blade_2_CMzPressure,rotationField/blade_2_CLSkinFriction,rotationField/blade_2_CDSkinFriction,rotationField/blade_2_CFxSkinFriction,rotationField/blade_2_CFySkinFriction,rotationField/blade_2_CFzSkinFriction,rotationField/blade_2_CMxSkinFriction,rotationField/blade_2_CMySkinFriction,rotationField/blade_2_CMzSkinFriction,rotationField/blade_3_CL,rotationField/blade_3_CD,rotationField/blade_3_CFx,rotationField/blade_3_CFy,rotationField/blade_3_CFz,rotationField/blade_3_CMx,rotationField/blade_3_CMy,rotationField/blade_3_CMz,rotationField/blade_3_CLPressure,rotationField/blade_3_CDPressure,rotationField/blade_3_CFxPressure,rotationField/blade_3_CFyPressure,rotationField/blade_3_CFzPressure,rotationField/blade_3_CMxPressure,rotationField/blade_3_CMyPressure,rotationField/blade_3_CMzPressure,rotationField/blade_3_CLSkinFriction,rotationField/blade_3_CDSkinFriction,rotationField/blade_3_CFxSkinFriction,rotationField/blade_3_CFySkinFriction,rotationField/blade_3_CFzSkinFriction,rotationField/blade_3_CMxSkinFriction,rotationField/blade_3_CMySkinFriction,rotationField/blade_3_CMzSkinFriction,time,time_units,totalCL,totalCD,totalCFx,totalCFy,totalCFz,totalCMx,totalCMy,totalCMz,totalCLPressure,totalCDPressure,totalCFxPressure,totalCFyPressure,totalCFzPressure,totalCMxPressure,totalCMyPressure,totalCMzPressure,totalCLViscous,totalCDViscous,totalCFxViscous,totalCFyViscous,totalCFzViscous,totalCMxViscous,totalCMyViscous,totalCMzViscous,totalHeatTransfer
59,179,34,2.29720379739048e-05,-0.0014032754914381,2.29720379739047e-05,0.0005671871130472,0.0014032754914381,2.21234388023878e-05,-0.0012499522928618,0.0005981701117669,2.37864791133836e-05,-0.001445683271991,2.37864791133835e-05,0.0004902135139199,0.001445683271991,2.22580346799431e-05,-0.00127631993149,0.0005428527661267,-8.14441139479148e-07,4.24077805529778e-05,-8.14441139479146e-07,7.69735991272678e-05,-4.24077805529778e-05,-1.34595877554917e-07,2.63676386282183e-05,5.53173456401371e-05,-0.0005025251922138,-0.0014033070692932,-0.0005025251922138,-0.0002635914637311,0.0014033070692932,0.0010714853982173,0.0006441640828549,0.0005981683561566,-0.0004362638601,-0.0014457240788929,-0.0004362638601,-0.0002243942806681,0.0014457240788929,0.0010942540684136,0.0006574649210475,0.0005428493881376,-6.6261332113732e-05,4.24170095997359e-05,-6.6261332113732e-05,-3.91971830630439e-05,-4.24170095997359e-05,-2.27686701962897e-05,-1.3300838192595e-05,5.53189680189211e-05,0.0004796989024998,-0.0014032684018257,0.0004796989024998,-0.0003034882576806,0.0014032684018257,-0.001093546264577,0.0006058135786892,0.0005981622664368,0.0004126285849416,-0.0014456777745612,0.0004126285849416,-0.0002657056482043,0.0014456777745612,-0.0011164490719365,0.0006188810951405,0.0005428436399297,6.70703175581568e-05,4.2409372735527e-05,6.70703175581568e-05,-3.77826094762333e-05,-4.2409372735527e-05,2.29028073595206e-05,-1.30675164513184e-05,5.53186265070775e-05,5.0434048259287225,s,1.457482599048353e-07,-0.0042098509625570005,1.4574825990472688e-07,1.0739163550002161e-07,0.0042098509625570005,6.257244268776177e-08,2.5368682300035486e-08,0.0017945007343603,1.5120395498359083e-07,-0.0043370851254451,1.512039549834824e-07,1.1358504749996515e-07,0.0043370851254451,6.303115704332438e-08,2.6084697999891396e-08,0.001628545794194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,180,34,8.18340465642965e-05,-0.0014033068002037,8.18340465642964e-05,0.0005617584075368,0.0014033068002037,-0.0001086272185882,-0.0012453132126508,0.0005981479113959,7.45993886439378e-05,-0.0014457144979944,7.45993886439377e-05,0.0004851206575075,0.0014457144979944,-0.0001112495783564,-0.0012715505061073,0.0005428306014461,7.23465792035973e-06,4.24076977906298e-05,7.23465792035973e-06,7.66377500292581e-05,-4.24076977906298e-05,2.6223597681926e-06,2.62372934565002e-05,5.53173099498283e-05,-0.0005273589204739,-0.001403466828105,-0.0005273589204739,-0.0002101469667951,0.001403466828105,0.0011328475610871,0.0005286255644435,0.0005981741986506,-0.0004573625831493,-0.0014458848579566,-0.0004573625831493,-0.0001780880793712,0.0014458848579566,0.0011568820893167,0.0005394735824623,0.0005428551330357,-6.9996337324607e-05,4.24180298515803e-05,-6.9996337324607e-05,-3.20588874238457e-05,-4.24180298515803e-05,-2.40345282295396e-05,-1.08480180187935e-05,5.53190656149127e-05,0.0004456365635414,-0.0014033481162516,0.0004456365635414,-0.0003517466039213,0.0014033481162516,-0.0010241650704575,0.0007167291535879,0.0005981517525369,0.0003828807313636,-0.0014457585788892,0.0003828807313636,-0.0003071603312185,0.0014457585788892,-0.0010455767392952,0.0007321193387531,0.0005428327014371,6.27558321777351e-05,4.24104626375676e-05,6.27558321777351e-05,-4.45862727027921e-05,-4.24104626375676e-05,2.14116688377392e-05,-1.53901851651735e-05,5.53190510998203e-05,5.128886263656328,s,1.1168963179645185e-07,-0.0042101217445602995,1.1168963179634343e-07,-1.3516317960005205e-07,0.0042101217445602995,5.5272041399930666e-08,4.150538059999407e-08,0.0017944738625834,1.1753685823776873e-07,-0.0043373579348402,1.1753685823771452e-07,-1.2775308220000113e-07,0.0043373579348402,5.577166509998163e-08,4.241510810013959e-08,0.0016285184359188997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,181,34,0.0001402554284392,-0.0014027423656191,0.0001402554284392,0.0005492914486845,0.0014027423656191,-0.0002382118819798,-0.001226981656985,0.0005980066599878,0.0001250499318943,-0.0014451520939487,0.0001250499318943,0.0004738298801899,0.0014451520939487,-0.0002435623933557,-0.0012528014154661,0.0005426891747864,1.52054965449067e-05,4.24097283296309e-05,1.52054965449067e-05,7.54615684946272e-05,-4.24097283296309e-05,5.35051137592926e-06,2.58197584811752e-05,5.53174852014696e-05,-0.000545740594376,-0.0014029166257088,-0.000545740594376,-0.0001534313721468,0.0014029166257088,0.0011817667107403,0.0004072367231324,0.0005980383073999,-0.0004727763247006,-0.0014453375503366,-0.0004727763247006,-0.0001288632740496,0.0014453375503366,0.0012068038619788,0.0004155131686951,0.0005427192274415,-7.29642696753554e-05,4.24209246278211e-05,-7.29642696753554e-05,-2.45680980972432e-05,-4.24209246278211e-05,-2.50371512384969e-05,-8.27644556271621e-06,5.53190799583365e-05,0.0004056403909029,-0.0014027958359032,0.0004056403909029,-0.0003960897794445,0.0014027958359032,-0.0009435038533107,0.0008197914447743,0.0005980149098429,0.0003478879820664,-0.001445209372794,0.0003478879820664,-0.0003451880252337,0.001445209372794,-0.0009631898708551,0.0008373356756208,0.0005426957002364,5.77524088365654e-05,4.24135368908752e-05,5.77524088365654e-05,-5.0901754210887e-05,-4.24135368908752e-05,1.96860175443825e-05,-1.75442308465123e-05,5.5319209606459e-05,5.214367701383933,s,1.5522496609994899e-07,-0.0042084548272311,1.5522496609994899e-07,-2.2970290680006736e-07,0.0042084548272311,5.0975449799955073e-08,4.6510921699878353e-08,0.0017940598772306,1.6158926010001158e-07,-0.0043356990170793,1.6158926010001158e-07,-2.2141909340002213e-07,0.0043356990170793,5.159776799996529e-08,4.7428849800053643e-08,0.0016281041024643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,182,34,0.0001971398657516,-0.0014021111962339,0.0001971398657516,0.0005307563602167,0.0014021111962339,-0.0003651615606003,-0.0011952158479094,0.0005978613300412,0.000174129020371,-0.0014445232826012,0.000174129020371,0.0004572982656555,0.0014445232826012,-0.0003731816801135,-0.0012203353538119,0.0005425434168008,2.30108453806324e-05,4.24120863672565e-05,2.30108453806324e-05,7.34580945612531e-05,-4.24120863672565e-05,8.02011951324917e-06,2.5119505902519e-05,5.5317913240346e-05,-0.0005579231171075,-0.0014021262096292,-0.0005579231171075,-9.47832238161408e-05,0.0014021262096292,0.0012177124166569,0.0002813916245228,0.0005978575668339,-0.0004827909906618,-0.0014445504868265,-0.0004827909906618,-7.79766629910571e-05,0.0014445504868265,0.0012434778269154,0.000287005810225,0.0005425387483742,-7.51321264456869e-05,4.24242771972516e-05,-7.51321264456869e-05,-1.68065608250837e-05,-4.24242771972517e-05,-2.57654102585204e-05,-5.61418570221092e-06,5.53188184596312e-05,0.0003610738031267,-0.0014021191886723,0.0003610738031267,-0.0004360512671295,0.0014021191886723,-0.0008525139599987,0.0009138508963374,0.0005978603550008,0.0003089589941949,-0.0014445358112272,0.0003089589941949,-0.0003793914368371,0.0014445358112272,-0.0008702585708769,0.0009333569360108,0.0005425411996584,5.21148089317193e-05,4.24166225548048e-05,5.21148089317193e-05,-5.66598302924077e-05,-4.24166225548048e-05,1.77446108782361e-05,-1.95060396733337e-05,5.53191553424268e-05,5.299849139111539,s,2.905517708000154e-07,-0.0042063565945354,2.905517708000154e-07,-7.813072894083742e-08,0.0042063565945354,3.6896057900104653e-08,2.667295080009506e-08,0.0017935792518759,2.970239040999594e-07,-0.0043336095806549004,2.970239040999594e-07,-6.983417265705831e-08,0.0043336095806549004,3.757592500011359e-08,2.7392423900007325e-08,0.0016276233648334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,183,34,0.0002516288638823,-0.0014020567020393,0.0002516288638823,0.0005073769731348,0.0014020567020393,-0.0004880529814403,-0.0011504318032938,0.0005978355974882,0.0002210643540158,-0.0014444686839302,0.0002210643540158,0.0004367264706401,0.0014444686839302,-0.0004986549776393,-0.0011745755745692,0.0005425171966043,3.05645098665189e-05,4.24119818909408e-05,3.05645098665189e-05,7.06505024946549e-05,-4.24119818909408e-05,1.06019961989781e-05,2.4143771275418e-05,5.53184008839561e-05,-0.0005645555775126,-0.0014017862081667,-0.0005645555775126,-3.5678361062404e-05,0.0014017862081667,0.0012403396128433,0.0001525420801179,0.0005977705888233,-0.0004880790512992,-0.0014442112409791,-0.0004880790512992,-2.68182248431356e-05,0.0014442112409791,0.0012665507205574,0.0001554323284737,0.0005424522069395,-7.6476526213462e-05,4.2425032812387e-05,-7.6476526213462e-05,-8.860136219268e-06,-4.2425032812387e-05,-2.62111077141246e-05,-2.89024835580406e-06,5.53183818838647e-05,0.0003134861514697,-0.001401995757508,0.0003134861514697,-0.0004714926763393,0.001401995757508,-0.0007522760576782,0.0009978853537914,0.0005978210149303,0.0002675799462572,-0.0014444126466685,0.0002675799462572,-0.0004096950093453,0.0014444126466685,-0.0007678845441145,0.0010191394021492,0.0005425019270494,4.59062052124932e-05,4.24168891605905e-05,4.59062052124932e-05,-6.17976669939728e-05,-4.24168891605905e-05,1.56084864362918e-05,-2.12540483577066e-05,5.5319087880938e-05,5.385330576839144,s,5.594378393999552e-07,-0.004205838667714,5.594378393999552e-07,2.0593573309596368e-07,0.004205838667714,1.057372480003059e-08,-4.3693844998301395e-09,0.0017934272012418,5.652489737999699e-07,-0.0043330925715778,5.652489737999699e-07,2.1323645166439328e-07,0.0043330925715778,1.1198803599949195e-08,-3.8439462999358825e-09,0.0016274713305931996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,184,34,0.0003032379350849,-0.0014025615227157,0.0003032379350849,0.000479337264579,0.0014025615227157,-0.0006055591392369,-0.0010931139610227,0.0005979183953758,0.0002654550457181,-0.0014449727530806,0.0002654550457181,0.0004122664434254,0.0014449727530806,-0.0006186269949956,-0.0011160173772825,0.0005425993965074,3.77828893667433e-05,4.24112303648386e-05,3.77828893667433e-05,6.70708211536418e-05,-4.24112303648386e-05,1.30678557586995e-05,2.29034162597367e-05,5.53189988683769e-05,-0.0005659479909462,-0.0014021588376444,-0.0005659479909462,2.31210199588122e-05,0.0014021588376444,0.0012494343084294,2.2112147513112e-05,0.0005978246655789,-0.0004889639045278,-0.0014445820017825,-0.0004889639045278,2.39387258758166e-05,0.0014445820017825,0.0012758037385978,2.22466415644043e-05,0.0005425065743153,-7.69840864183256e-05,4.24231641380488e-05,-7.69840864183256e-05,-8.17705917004094e-07,-4.24231641380488e-05,-2.63694301684064e-05,-1.3449405129246e-07,5.531809126367e-05,0.0002633841938897,-0.0014024837578045,0.0002633841938897,-0.0005021442433758,0.0014024837578045,-0.0006438847243336,0.0010709926027782,0.0005979017970761,0.000224187889372,-0.0014448995005987,0.000224187889372,-0.0004358854152655,0.0014448995005987,-0.0006571859238074,0.0010937618043151,0.000542582632145,3.91963045177093e-05,4.24157427941555e-05,3.91963045177093e-05,-6.62588281102478e-05,-4.24157427941555e-05,1.33011994737468e-05,-2.27692015368543e-05,5.53191649310394e-05,5.47081201456675,s,6.741380284000032e-07,-0.0042072041181646005,6.741380284000032e-07,3.140411620122319e-07,0.0042072041181646005,-9.555141099897892e-09,-9.210731387885099e-09,0.0017936448580308001,6.790305622999626e-07,-0.0043344542554618,6.790305622999626e-07,3.1975403571660524e-07,0.0043344542554618,-9.180205199970856e-09,-8.931402995654425e-09,0.0016276886029676998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,185,34,0.0003514729667489,-0.0014027532474836,0.0003514729667489,0.0004454873606604,0.0014027532474836,-0.0007164363901022,-0.0010237858520726,0.000597934068212,0.0003068858770922,-0.0014451660230239,0.0003068858770922,0.0003827301320416,0.0014451660230239,-0.0007318270373142,-0.0010451981176977,0.0005426145262916,4.45870896567539e-05,4.2412775540318e-05,4.45870896567539e-05,6.27572286188246e-05,-4.2412775540318e-05,1.53906472119456e-05,2.14122656250979e-05,5.53195419204328e-05,-0.0005610566014823,-0.0014025158986546,-0.0005610566014823,8.16441457236405e-05,0.0014025158986546,0.0012448428450082,-0.0001085539472092,0.0005978738528323,-0.0004844072892909,-0.0014449383133922,-0.0004844072892909,7.44119688995863e-05,0.0014449383133922,0.0012710818642711,-0.0001111766658618,0.000542555723385,-7.66493121913515e-05,4.24224147375772e-05,-7.66493121913515e-05,7.23217682405242e-06,-4.24224147375773e-05,-2.62390192629035e-05,2.62271865259352e-06,5.53181294473201e-05,0.000210023783173,-0.0014027204634979,0.000210023783173,-0.000527023771393,0.0014027204634979,-0.0005284151646782,0.0011323616344225,0.0005979297592953,0.0001779657582715,-0.0014451370092159,0.0001779657582715,-0.0004570296274163,0.0014451370092159,-0.000539263459562,0.0011563966856106,0.000542610464466,3.20580249014603e-05,4.24165457179904e-05,3.20580249014604e-05,-6.999414397673e-05,-4.24165457179904e-05,1.08482948838727e-05,-2.40350511880428e-05,5.53192948293068e-05,5.556293452294356,s,4.4014843959992917e-07,-0.0042079896096361,4.4014843959992917e-07,1.0773499104052738e-07,0.0042079896096361,-8.70977219990729e-09,2.183514070009003e-08,0.0017937376803395999,4.443460727999722e-07,-0.004335241345632,4.443460727999722e-07,1.1247352488632286e-07,0.004335241345632,-8.632605099940377e-09,2.1902051100053735e-08,0.0016277807141426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,186,34,0.0003957564504449,-0.0014022428061636,0.0003957564504449,0.0004055871874505,0.0014022428061636,-0.0008194646310138,-0.0009431681302764,0.0005978060642379,0.0003448531258483,-0.0014446591764884,0.0003448531258483,0.000347832206913,0.0014446591764884,-0.0008370094761138,-0.0009628547157901,0.0005424862048456,5.09033245966016e-05,4.24163703247783e-05,5.09033245966016e-05,5.77549805374865e-05,-4.24163703247783e-05,1.75448451000503e-05,1.96865855136366e-05,5.53198593923206e-05,-0.0005489423893201,-0.0014021757229058,-0.0005489423893201,0.0001397252385732,0.0014021757229058,0.0012265524577521,-0.0002380723949083,0.0005977820677293,-0.0004734676350547,-0.0014445996785616,-0.0004734676350547,0.0001245218495768,0.0014445996785616,0.001252373893645,-0.0002434235505679,0.0005424636160854,-7.54747542653639e-05,4.24239556557755e-05,-7.54747542653639e-05,1.52033889963892e-05,-4.24239556557755e-05,-2.58214358928814e-05,5.35115565966591e-06,5.53184516439087e-05,0.0001533931935625,-0.0014022543511932,0.0001533931935625,-0.0005454473770583,0.0014022543511932,-0.0004070917448444,0.0011812972325036,0.0005978153303063,0.0001288257185025,-0.0014446737915169,0.0001288257185025,-0.0004724847580415,0.0014446737915169,-0.0004153683868353,0.0012063349161225,0.0005424959518265,2.45674750599997e-05,4.24194403236827e-05,2.45674750599997e-05,-7.29626190167923e-05,-4.24194403236827e-05,8.27664199088136e-06,-2.50376836188686e-05,5.53193784798171e-05,5.641774890021961,s,2.0725468730001077e-07,-0.0042066728802626,2.0725468730001077e-07,-1.3495103459997167e-07,0.0042066728802626,-3.9181061000357655e-09,5.6707318899862705e-08,0.0017934034622735001,2.1120929609999778e-07,-0.0043339326465669,2.1120929609999778e-07,-1.3070155170007494e-07,0.0043339326465669,-3.969304099976905e-09,5.664976450003162e-08,0.0016274457727575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,187,34,0.0004356474192458,-0.0014014991436415,0.0004356474192458,0.0003609177984137,0.0014014991436415,-0.0009134934128435,-0.0008522091942036,0.0005976353017981,0.0003789850023903,-0.0014439199837173,0.0003789850023903,0.0003087994812665,0.0014439199837173,-0.0009330002431957,-0.0008699543909951,0.0005423153465297,5.66624168554827e-05,4.24208400757494e-05,5.66624168554827e-05,5.21183171472799e-05,-4.24208400757494e-05,1.95068303522254e-05,1.77451967914338e-05,5.53199552684367e-05,-0.0005302076335167,-0.0014014297756412,-0.0005302076335167,0.0001965010445241,0.0014014297756412,0.0011947942791579,-0.0003649841759254,0.0005976118003013,-0.0004567351889813,-0.0014438570003961,-0.0004567351889813,0.0001734915428408,0.0014438570003961,0.0012199154844424,-0.000373005174328,0.0005422928333378,-7.34724445354103e-05,4.24272247548425e-05,-7.34724445354103e-05,2.30095016832893e-05,-4.24272247548425e-05,-2.51212052845172e-05,8.02099840258833e-06,5.53189669634906e-05,9.47701427506193e-05,-0.0014015146963367,9.47701427506192e-05,-0.0005576467377013,0.0014015146963367,-0.0002813024084954,0.0012172618694699,0.0005976475047713,7.79639313639172e-05,-0.0014439380141839,7.79639313639171e-05,-0.0004825155126294,0.0014439380141839,-0.0002869167292041,0.0012430278558498,0.0005423282994362,1.6806211386702e-05,4.24233178471756e-05,1.6806211386702e-05,-7.51312250719129e-05,-4.24233178471756e-05,5.6143207087601e-06,-2.57659863799372e-05,5.53192053351114e-05,5.727256327749567,s,2.099284797192944e-07,-0.0042044436156194,2.0992847971919954e-07,-2.2789476349994228e-07,0.0042044436156194,-1.5421809999274956e-09,6.849934089999538e-08,0.0017928946068707001,2.1374477291719984e-07,-0.0043317149982973,2.1374477291710497e-07,-2.244885221000005e-07,0.0043317149982973,-1.487957399979277e-09,6.829052669990628e-08,0.0016269364793037003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,188,34,0.0004709474549626,-0.0014011959162235,0.0004709474549626,0.0003130791587747,0.0014011959162235,-0.0009974967400925,-0.000751989352045,0.0005975583094214,0.0004091463577897,-0.0014436191191586,0.0004091463577897,0.0002671693984602,0.0014436191191586,-0.0010187517683768,-0.0007675984848779,0.0005422383536665,6.18010971729717e-05,4.24232029350791e-05,6.18010971729717e-05,4.5909760314546e-05,-4.24232029350791e-05,2.12550282843813e-05,1.56091328329211e-05,5.53199557548973e-05,-0.0005061163310166,-0.0014009311061206,-0.0005061163310166,0.0002509967201017,0.0014009311061206,0.0011499833306609,-0.0004878557636763,0.0005974958379511,-0.0004354522386103,-0.0014433603495627,-0.0004354522386103,0.0002204323409113,0.0014433603495627,0.0011741288910021,-0.0004984587870278,0.0005421764871801,-7.06640924062843e-05,4.24292434421535e-05,-7.06640924062843e-05,3.05643791904387e-05,-4.24292434421535e-05,-2.41455603411467e-05,1.0603023351504e-05,5.53193507710027e-05,3.56429707216426e-05,-0.0014011779532502,3.56429707216425e-05,-0.0005642521764358,0.0014011779532502,-0.0001524982719966,0.0012399058267831,0.0005975646979983,2.67831098849252e-05,-0.0014436030282754,2.67831098849251e-05,-0.0004877758868773,0.0014436030282754,-0.0001553886107625,0.001266117590752,0.0005422458537768,8.85986083671721e-06,4.24250750252059e-05,8.85986083671722e-06,-7.64762895584477e-05,-4.24250750252059e-05,2.89033876593236e-06,-2.62117639688229e-05,5.5318844221453e-05,5.812737765477172,s,4.740946676426173e-07,-0.0042033049755942995,4.7409466764251565e-07,-1.762975593999237e-07,0.0042033049755942995,-1.1681428199982998e-08,6.071106180001277e-08,0.0017926188453708,4.772290643251885e-07,-0.0043305824969967,4.772290643250902e-07,-1.7414750579997562e-07,0.0043305824969967,-1.1488137199942416e-08,6.031884630013432e-08,0.0016266606946233999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,189,34,0.0005015188285232,-0.0014015883511912,0.0005015188285232,0.0002629023639645,0.0014015883511912,-0.0010705731173455,-0.0006436315378709,0.0005976198672804,0.0004352556495902,-0.0014440114318308,0.0004352556495902,0.0002237029887268,0.0014440114318308,-0.0010933434257512,-0.0006569333292064,0.0005422998017292,6.62631789329957e-05,4.24230806396333e-05,6.62631789329957e-05,3.91993752376839e-05,-4.24230806396333e-05,2.27703084056835e-05,1.3301791335457e-05,5.53200655512174e-05,-0.000477643242832,-0.0014011278708767,-0.000477643242832,0.0003025985573208,0.0014011278708767,0.0010926642637739,-0.0006053323088054,0.0005975190277346,-0.0004105608311461,-0.0014435560178466,-0.0004105608311461,0.0002648141271559,0.0014435560178466,0.0011155692886785,-0.0006184012666109,0.0005421992751103,-6.70824116858852e-05,4.24281469699228e-05,-6.70824116858852e-05,3.77844301649235e-05,-4.24281469699229e-05,-2.29050249045978e-05,1.30689578054912e-05,5.53197526243722e-05,-2.3147549050331e-05,-0.0014015583820549,-2.31475490503311e-05,-0.0005656293949974,0.0014015583820549,-2.2110522734591e-05,0.0012490194112242,0.0005976252807584,-2.39647732825811e-05,-0.001443982410022,-2.39647732825812e-05,-0.0004886449533894,0.001443982410022,-2.22450430462893e-05,0.0012753895554704,0.000542306662974,8.17224232250195e-07,4.24240279671568e-05,8.17224232250198e-07,-7.69844416079936e-05,-4.24240279671568e-05,1.34520311697895e-07,-2.63701442461859e-05,5.53186177843487e-05,5.8982192032047775,s,7.280366408689893e-07,-0.0042042746041227996,7.28036640868891e-07,-1.284737120999923e-07,0.0042042746041227996,-1.937630619108682e-08,5.55645479000718e-08,0.0017927641757734003,7.300451615189013e-07,-0.0043315498596994,7.300451615187997e-07,-1.2783750669999837e-07,0.0043315498596994,-1.9180118989304672e-08,5.495965310002397e-08,0.0016268057398135002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,190,34,0.0005265063442659,-0.0014019525190861,0.0005265063442659,0.0002098165116737,0.0014019525190861,-0.001131918572227,-0.0005282253365286,0.0005976737942578,0.0004565069456561,-0.0014443765415098,0.0004565069456561,0.0001777554343396,0.0014443765415098,-0.0011559548319721,-0.000539074079517,0.0005423535263192,6.99993986097981e-05,4.2424022423799e-05,6.99993986097981e-05,3.20610773340908e-05,-4.2424022423799e-05,2.40362597450808e-05,1.08487429883957e-05,5.53202679385874e-05,-0.0004443763633223,-0.0014016056973067,-0.0004443763633223,0.0003508255753241,0.0014016056973067,0.0010234100319259,-0.0007161607141637,0.0005975950631462,-0.0003816086978452,-0.0014440329039397,-0.0003816086978452,0.0003062358162213,0.0014440329039397,0.0010448235529205,-0.0007315525222041,0.0005422748498867,-6.2767665477091e-05,4.24272066330296e-05,-6.2767665477091e-05,4.45897591028381e-05,-4.24272066330296e-05,-2.14135209945495e-05,1.53918080403483e-05,5.53202132595705e-05,-8.16031885680227e-05,-0.0014019838115418,-8.16031885680228e-05,-0.0005608171942768,0.0014019838115418,0.000108511016332,0.0012444534630449,0.0005976927262475,-7.43703628905824e-05,-0.0014444075896782,-7.43703628905825e-05,-0.0004841668408474,0.0014444075896782,0.0001111338029713,0.0012706932268155,0.0005423739869884,-7.23282567743879e-06,4.24237781363732e-05,-7.23282567743879e-06,-7.66503534294147e-05,-4.24237781363732e-05,-2.6227866393822e-06,-2.62397637705716e-05,5.53187392591211e-05,5.9837006409323825,s,5.267923755773171e-07,-0.0042055420279345996,5.267923755772222e-07,-1.751072789999645e-07,0.0042055420279345996,2.476030900127571e-09,6.741235259984449e-08,0.0017929615836515,5.278849203175958e-07,-0.0043328170351277,5.27884920317501e-07,-1.7559028650006303e-07,0.0043328170351277,2.5239197000409943e-09,6.662509440002497e-08,0.0016270023631943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,191,34,0.0005450003503673,-0.0014016028169787,0.0005450003503673,0.0001534698818462,0.0014016028169787,-0.0011808359479707,-0.000406963633156,0.0005975833725232,0.000472031591617,-0.0014440298214458,0.000472031591617,0.0001288990190124,0.0014440298214458,-0.0012058749433302,-0.0004152405570651,0.0005422629279984,7.29687587503369e-05,4.24270044671065e-05,7.29687587503369e-05,2.45708628338071e-05,-4.24270044671065e-05,2.50389953595615e-05,8.27692390913444e-06,5.53204445248155e-05,-0.0004052863072147,-0.001401516255037,-0.0004052863072147,0.0003950629969137,0.001401516255037,0.000942882609952,-0.0008191535330454,0.000597557891775,-0.0003475207928284,-0.0014439449228248,-0.0003475207928284,0.0003441566078362,0.0014439449228248,0.0009625701676081,-0.0008366996292104,0.0005422373262095,-5.77655143862678e-05,4.24286677877874e-05,-5.77655143862678e-05,5.090638907749e-05,-4.24286677877874e-05,-1.96875576561109e-05,1.75460961649754e-05,5.53205655654971e-05,-0.0001396086011941,-0.0014017070992051,-0.0001396086011941,-0.0005487699355634,0.0014017070992051,0.000237989823069,0.0012261917422901,0.0005976168159095,-0.0001244045060552,-0.0014441328722397,-0.0001244045060552,-0.0004732933626947,0.0014441328722397,0.000243341155648,0.0012520139411938,0.0005422976628533,-1.52040951388545e-05,4.24257730345405e-05,-1.52040951388545e-05,-7.54765728686891e-05,-4.24257730345405e-05,-5.35133257902589e-06,-2.58221989037082e-05,5.53191530561694e-05,6.069182078659988,s,1.0544195849996186e-07,-0.0042048261712208,1.0544195849996186e-07,-2.3705680350010003e-07,0.0042048261712208,3.64850502998905e-08,7.457608870004538e-08,0.0017927580802077,1.062927333999816e-07,-0.004332107616510299,1.062927333999816e-07,-2.3773584609997284e-07,0.004332107616510299,3.637992589998278e-08,7.375491829992101e-08,0.0016267979170612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
