normal_direction, farfield/fuselage_CFx_per_span, farfield/fuselage_CFy_per_span, farfield/fuselage_CFz_per_span, farfield/fuselage_CMx_per_span, farfield/fuselage_CMy_per_span, farfield/fuselage_CMz_per_span, farfield/leftWing_CFx_per_span, farfield/leftWing_CFy_per_span, farfield/leftWing_CFz_per_span, farfield/leftWing_CMx_per_span, farfield/leftWing_CMy_per_span, farfield/leftWing_CMz_per_span, farfield/rightWing_CFx_per_span, farfield/rightWing_CFy_per_span, farfield/rightWing_CFz_per_span, farfield/rightWing_CMx_per_span, farfield/rightWing_CMy_per_span, farfield/rightWing_CMz_per_span, 
2.65005945529832, 0.027935759712983, 0.04940516573096, 0.664895839557883, 0.000672864158396228, -2.91766018869433, 0.155949056602743, 0.0845339150564031, 0.0115283980371282, 1.70880320387001, -2.60503093507584, -10.3292113902923, 0.23304788895257, -0.159988304476697, 0.169613111109816, 1.06238031123148, 0.833821248704274, -3.9964270506554, 0.762975006103149, 
2.67611125649717, 0.0283263377383118, 0.0488253493603626, 0.652668261356213, 0.000669067713764532, -2.89733935589272, 0.157487079567527, 0.0802059418269013, 0.0114487721759503, 1.62082694833501, -2.40500817332851, -9.80353635594943, 0.214110412443806, -0.161665632105345, 0.171739392107156, 1.09291707807932, 0.874094082298331, -4.14800057833059, 0.779893804584835, 
2.70216305769601, 0.0277767730775222, 0.0466080464204704, 0.639003939214511, 0.000695789696398853, -2.87287516876075, 0.153136646421991, 0.0757429747945345, 0.010995787999541, 1.53886418984627, -2.22612464350551, -9.31293991321259, 0.194457237263182, -0.163441102700774, 0.174060141315425, 1.12444749015745, 0.914814270968847, -4.30272137777812, 0.797739425527292, 
2.72821485889485, 0.0275398927848725, 0.0425431991999092, 0.627930142195056, 0.00063194246443016, -2.84683883115848, 0.137252180027675, 0.0713798898604528, 0.0105566917724976, 1.45452646420843, -2.04050428092707, -8.80287300790721, 0.176006369157458, -0.164665244759513, 0.175765538257933, 1.15405493957307, 0.95212214265894, -4.44963120924694, 0.813372002392985, 
2.75426666009369, 0.0273008256951482, 0.0356641544216323, 0.612873141341371, 0.000459517203611575, -2.81063884855998, 0.11145181075066, 0.0682967493978241, 0.0106812448188958, 1.37535458984726, -1.87884178753424, -8.33290309735929, 0.16566087681984, -0.166274418319343, 0.177835678478279, 1.18157855162489, 0.992240850240897, -4.59542922027349, 0.8306430679963, 
2.78031846129253, 0.0265568589282198, 0.0312829573864989, 0.598100654482865, 0.000205647525992107, -2.77247413996021, 0.0967386305096292, 0.0645209924975049, 0.0106156110072008, 1.28557164961158, -1.69597871269462, -7.79962847113787, 0.152451787248249, -0.16775338656134, 0.179860437460868, 1.21051817001685, 1.03279341491874, -4.7441073824942, 0.847412271026058, 
2.80637026249137, 0.0253153150447871, 0.028621865301025, 0.580665050993992, 0.000158263018434107, -2.72441800117495, 0.0862941946919117, 0.0611773383518797, 0.0104549875507605, 1.20973668484791, -1.54845764933566, -7.34767673985676, 0.141024742042561, -0.168899728331599, 0.181611864337732, 1.23911758172501, 1.07240313247593, -4.8913617104883, 0.863715941574617, 
2.83242206369021, 0.0245665852666814, 0.0239129101238844, 0.569675081759789, 0.000187841270428689, -2.69578423017068, 0.0665762575746487, 0.0580128336330622, 0.0100729799766778, 1.14587429803954, -1.42992626181804, -6.96506734603688, 0.130272100994936, -0.169936612840284, 0.183128520292733, 1.2639882278133, 1.11152713760335, -5.03283340244309, 0.878673538277776, 
2.85847386488905, 0.0237935077856049, 0.018765852377403, 0.557006773678883, 0.000294804392916186, -2.66616498456544, 0.048349590095496, 0.0544565054605695, 0.00958769943049137, 1.07077650814758, -1.28878762557441, -6.51492361410502, 0.118555124006503, -0.171404548732053, 0.185159500831508, 1.29330107092826, 1.15686939634341, -5.18830782640719, 0.89645277343531, 
2.88452566608789, 0.0233365557579652, 0.0158228185830045, 0.546643312086367, 0.000316701308892608, -2.64136427421329, 0.0363963651034637, 0.0515686420503404, 0.00937156666829841, 1.00246413191095, -1.171370780571, -6.11084301706641, 0.110543578074871, -0.172455558306931, 0.186747687733362, 1.32040683748747, 1.19776971558867, -5.33380836052234, 0.911882840676353, 
2.91057746728673, 0.0223853863924141, 0.0156865815329559, 0.536428332161156, 0.00024671391467512, -2.62053064916963, 0.0352434590358614, 0.0488953235715834, 0.00915222595859418, 0.938825434997897, -1.06601857940042, -5.73804420815809, 0.103781126470046, -0.173046980688226, 0.187774447703448, 1.34512784568241, 1.23926092647952, -5.47771548019099, 0.92540301827252, 
2.93662926848557, 0.0213879944988365, 0.0111159759436721, 0.526912088833529, 0.000169871713553234, -2.5998154036098, 0.0173250346082996, 0.0456750121464537, 0.00864097281821208, 0.874459890828231, -0.958022092875421, -5.35426854394508, 0.094215164630219, -0.174180316927527, 0.189476571504867, 1.36779123150197, 1.27884813806379, -5.61305422059739, 0.941631589106683, 
2.96268106968441, 0.0206273577936223, 0.00739335929324151, 0.514683568852924, 0.000131229046809404, -2.56469199439458, 0.00418733771874647, 0.0429731406682629, 0.00818001252631243, 0.819490663250322, -0.871877409164124, -5.0233077971964, 0.0867054992356749, -0.174864557593515, 0.190673900863481, 1.39355989079568, 1.32478304493126, -5.76119514083915, 0.955928067697142, 
2.98873287088326, 0.0198730530616194, 0.0055051742454632, 0.503629540826398, 9.39984801738746e-05, -2.53281059231947, -0.00762687321217223, 0.040451302620112, 0.00779366161615653, 0.765312043039713, -0.792854087245912, -4.7047157900178, 0.0804792838060795, -0.176625211317347, 0.193015970693542, 1.42094138981601, 1.36628816255755, -5.90742519451476, 0.975458923541191, 
3.0147846720821, 0.0189629956904501, 0.00515754153347236, 0.494733900410414, 0.000119913885429727, -2.51121584393405, -0.0104266157687831, 0.0374888054175059, 0.00724246241859937, 0.707469936478123, -0.705971021365335, -4.36232462816607, 0.0726583622433594, -0.176177441774896, 0.193332298857063, 1.44191167964654, 1.4118019360403, -6.04992705357015, 0.98586718708168, 
3.04083647328094, 0.018087984474377, 0.00208984540318936, 0.485548962095329, 0.000179206236092502, -2.48979772948544, -0.0187879900167494, 0.0347647006556231, 0.0067010752959334, 0.656383558730054, -0.634851825530985, -4.05583030366439, 0.0655814623061015, -0.176543151571225, 0.194407847870787, 1.46533458873603, 1.45706701155008, -6.19452400216952, 0.999087089908592, 
3.06688827447978, 0.0176610213766381, 0.00173934062466064, 0.476617075505603, 3.99804093608047e-08, -2.46443344251984, -0.0234287351449088, 0.0321400024099094, 0.00613570095682168, 0.610265597507128, -0.574639127661967, -3.7809662188607, 0.0588637920617744, -0.178017996139444, 0.196442608580945, 1.49140321909569, 1.50030347238877, -6.34002183802927, 1.01804456439569, 
3.09294007567862, 0.0170890809060561, 0.00142711748160729, 0.468098343284293, -8.5927212805549e-05, -2.44275220001329, -0.0263089356004479, 0.0287785076990812, 0.00529239378625646, 0.557133998464789, -0.502469751838239, -3.45990994252419, 0.0493111018880678, -0.178899638653175, 0.19792686639757, 1.51616342046094, 1.54311892497922, -6.48218666937537, 1.03383257787711, 
3.11899187687746, 0.0163666687290071, -0.000384394018215984, 0.461216036434394, -0.000160854435675251, -2.42941153549718, -0.0313367265673309, 0.0263751421927531, 0.00478802537717009, 0.51421735969969, -0.451620827763472, -3.20374082409875, 0.0438887596006279, -0.178477534781138, 0.198294693416729, 1.53499175971992, 1.59614203982139, -6.62770864684945, 1.04489335024823, 
3.1450436780763, 0.0158171447668554, 0.00106404669595707, 0.454487270907128, -5.68689702114143e-05, -2.41908616657421, -0.0226300218906098, 0.0233383087254118, 0.00401785729569937, 0.467406917347362, -0.394840456696901, -2.91937916909941, 0.0357551093893388, -0.178612206790942, 0.199078484478987, 1.55626995842287, 1.64105996420549, -6.76640099123865, 1.05704113787538, 
3.17109547927514, 0.015483925477239, 0.00153023756717178, 0.44630610147784, 6.20461157649096e-05, -2.39432861153574, -0.0214265443639019, 0.0206905609081212, 0.00335554064868964, 0.42584266467516, -0.34630930464088, -2.66670396137301, 0.0292964409420418, -0.179753186150274, 0.200794301192399, 1.57978882612174, 1.68201546055706, -6.90226458954819, 1.07439746495316, 
3.19714728047398, 0.0149557883661909, 0.000574296626194266, 0.438935328482168, 3.65726781295883e-05, -2.37206785906851, -0.0264197052371432, 0.0179370536637992, 0.0026528059951506, 0.38446160898558, -0.302067546949147, -2.41534657097882, 0.0224757277963021, -0.1802157442845, 0.201887291898109, 1.60181148676974, 1.72418892217684, -7.03640625527198, 1.08827536742493, 
3.22319908167282, 0.0144248445681445, -0.00266477497893182, 0.429537797059745, -7.63920106369463e-05, -2.34281590004181, -0.0422278388872773, 0.0152647003205275, 0.00194808481330172, 0.345302447825561, -0.260357012886695, -2.17496280996394, 0.0159354264348413, -0.179168398356065, 0.201733543787128, 1.61911443858191, 1.77795725686558, -7.18106627947969, 1.09695864855463, 
3.24925088287166, 0.0137573693124495, -0.000138711267287901, 0.419410859187507, 6.37407828452577e-05, -2.31171388670219, -0.0284292594502922, 0.0128780683526373, 0.00134789911663353, 0.307925177699164, -0.223369049432233, -1.94552254180546, 0.0106424115412057, -0.179365576628761, 0.202556375489257, 1.63996190152823, 1.831115694645, -7.32696207843521, 1.10997173215701, 
3.2753026840705, 0.0133841577003406, 0.00222885007125159, 0.412841719964202, 0.000193043303817611, -2.29208325840709, -0.0163242765674451, 0.0106722171518263, 0.000806967789900467, 0.273891996638396, -0.191332087253203, -1.73665549909136, 0.00598400924546636, -0.180618886542515, 0.204423658391061, 1.66159406402184, 1.87262091949077, -7.45862579077063, 1.12837046250981, 
3.30135448526935, 0.0131436011855815, 0.00163818330409321, 0.406653048820096, 0.000275298578497445, -2.2754975517653, -0.0171334113490843, 0.00837167330577179, 0.000210964595842169, 0.239289186608472, -0.159896559884119, -1.52142660956826, 0.00101009798449124, -0.180848032083886, 0.205393112220941, 1.68098102202732, 1.91103470463553, -7.58377939911561, 1.14174864831296, 
3.32740628646819, 0.0129892372213568, 0.00250378827644484, 0.401166901670133, 0.000260729566787661, -2.26346981479176, -0.0116475748007343, 0.00655601630706185, -0.000213217819429653, 0.208427729600203, -0.133585476332461, -1.32944645521487, -0.00232837193695947, -0.179762889304657, 0.205188300632561, 1.69708917408098, 1.96107533390013, -7.71815882109639, 1.14908569371236, 
3.35345808766703, 0.0126503420756387, 0.00637321053371509, 0.391638036492423, 0.000212783537596578, -2.23179697640502, 0.00977925853207887, 0.00500238063157308, -0.000535766310660341, 0.178463646624226, -0.109496791822926, -1.14234695404094, -0.00458773982531591, -0.179876061475958, 0.206047206115278, 1.71801754555377, 2.02439885838153, -7.87413956785121, 1.16361339385438, 
3.37950988886587, 0.0123403378039829, 0.0066524957095494, 0.382361006935426, 0.000214460408443501, -2.19524399058328, 0.0127344094840945, 0.00310018648627769, -0.00101294853409355, 0.150794707627813, -0.0882830695715887, -0.968235103513888, -0.00844873134614539, -0.180777103357663, 0.207653567157551, 1.73976329389751, 2.07680886185632, -8.0175980801423, 1.18139363884325, 
3.40556169006471, 0.0120536698978374, 0.00661240320034307, 0.374412415099257, 9.02558462465456e-05, -2.16356787224081, 0.0144397461914426, 0.00186636022279596, -0.0012324081725289, 0.125702473869963, -0.0705924853949874, -0.810334856687013, -0.00985847077468774, -0.180597635468104, 0.20821316305016, 1.75570244644678, 2.11415386997204, -8.13256960109506, 1.19256948835399, 
3.43161349126355, 0.0118126389004374, 0.00949848272455591, 0.365926192184359, 7.54798732971886e-05, -2.13024867967969, 0.0313517980197589, 0.000198863717398396, -0.00163152032304782, 0.102195574577416, -0.054914260658683, -0.661288550276564, -0.0130286023822339, -0.18017566625223, 0.208728874967493, 1.77132428649146, 2.15929446963196, -8.25808935808277, 1.20253895208131, 
3.45766529246239, 0.0113018133213164, 0.0151803886109121, 0.352672334882339, 0.000146204944778165, -2.07360054802012, 0.0649070466788449, -0.000802980748485706, -0.00177226367943696, 0.0800858278979481, -0.0409469618329922, -0.520057823416715, -0.0138930949845312, -0.17980142973605, 0.209110521910467, 1.79062107303893, 2.21797369336456, -8.40484600102585, 1.21515947741835, 
3.48371709366123, 0.0111518757444744, 0.0172577602292315, 0.345508439914085, 9.90297480597716e-05, -2.05032643629539, 0.0814312044777053, -0.00154249973368097, -0.00181295802211055, 0.0603036402455122, -0.0293207632025865, -0.393044000558233, -0.0139939242628037, -0.180022058721854, 0.210049598217098, 1.80805923547605, 2.26936929128878, -8.53572752566955, 1.22898223594014, 
3.50976889486007, 0.0111255246919751, 0.0198847905072048, 0.338255196477877, 0.00016986506668368, -2.01749665570274, 0.0988750708670844, -0.00175776359012171, -0.00164372089871865, 0.0425015283981368, -0.0195675234833071, -0.278017931126487, -0.0124420809222968, -0.179612341427629, 0.210354241416534, 1.8217660894677, 2.32063558244965, -8.656564694342, 1.23952093989164, 
3.53582069605891, 0.0109694083679477, 0.0230240550744382, 0.327648556868773, 0.000154544383886527, -1.96819164129544, 0.118321352050297, -0.00193345476695691, -0.00146752939205725, 0.0278828007108206, -0.0122810805864399, -0.183199487819049, -0.0109953748452192, -0.179526243614182, 0.211036463324203, 1.83716910761213, 2.36439686034294, -8.77607453691819, 1.25128109762298, 
3.56187249725775, 0.0106316748054308, 0.030184740845342, 0.315029374623079, 0.000119905184139442, -1.91087120147226, 0.165927107222046, -0.00150174806010928, -0.00106288091599515, 0.0150020294166362, -0.0062095087500745, -0.0989149010427468, -0.00783096300254967, -0.17869910450265, 0.211076968257151, 1.85185238655884, 2.41346286736342, -8.90052619073369, 1.26057515716751, 
3.58792429845659, 0.0105444227836514, 0.034107842512273, 0.305138660662936, 0.000114272730440142, -1.86180813414211, 0.192152634307273, -0.000694376627995797, -0.000525134816656147, 0.00520292400188783, -0.00198974326904247, -0.0344094171985667, -0.00376679469435083, -0.178878205786602, 0.211933225602769, 1.86569129310474, 2.46157287716783, -9.01690523396998, 1.2739601533094, 
3.61397609965543, 0.0104422919723897, 0.04026223041368, 0.295024898916816, 0.00013263979001994, -1.81074063057917, 0.235075026478906, 0.000804387560711242, 0.000272359050129511, 0.000615232868245719, -0.000219534531339351, -0.0040878308722075, 0.00214490929500422, -0.178602517011306, 0.212282761667864, 1.88122470302452, 2.51747563251514, -9.14438434270196, 1.2850081021046, 
3.64002790085428, 0.0101716865222718, 0.0512397667497359, 0.279844825722391, 0.000178367415145484, -1.73328199648515, 0.30946241217398, 0, 0, 0, 0, 0, 0, -0.178566748259844, 0.212982472005464, 1.8959215186044, 2.57778022222233, -9.27531108077616, 1.29903569392668, 
3.66607970205312, 0.0102454716038162, 0.0614576750253475, 0.271733217849892, 0.000214962973126924, -1.69474383077923, 0.379335206099312, 0, 0, 0, 0, 0, 0, -0.178077691612085, 0.213321460884718, 1.90883184680952, 2.62957557932267, -9.39269380009365, 1.30860992024108, 
3.69213150325196, 0.0101733843955313, 0.0592645011758083, 0.257598041307994, 0.000316635958822424, -1.61569673991711, 0.367906133925607, 0, 0, 0, 0, 0, 0, -0.177471534086647, 0.213371557636158, 1.92012181079514, 2.67306583550476, -9.4955375619122, 1.31721710362137, 
3.7181833044508, 0.0100644745007909, 0.0595217880519232, 0.243896642230524, 0.000328410931609857, -1.54030053162987, 0.372536026061888, 0, 0, 0, 0, 0, 0, -0.17737100668074, 0.213885813619558, 1.93065168254404, 2.71394064199713, -9.59151147381521, 1.32891977837695, 
3.74423510564964, 0.00999939274496458, 0.060476275174865, 0.229410277014711, 0.000274060575230123, -1.4579328788291, 0.38010909969796, 0, 0, 0, 0, 0, 0, -0.176817593622029, 0.213951426106337, 1.9419706757882, 2.76812118402703, -9.70198385141592, 1.33878125215082, 
3.77028690684848, 0.00988640229906886, 0.0548606598506666, 0.215878214276584, 0.000218497043114703, -1.37879808475594, 0.345326123976496, 0, 0, 0, 0, 0, 0, -0.176875606177671, 0.214684898830803, 1.95078788723859, 2.83414420405991, -9.81540435709991, 1.35218458508908, 
3.79633870804732, 0.00978050078394553, 0.0497173496511227, 0.201135235548374, 0.000255572602302531, -1.29214583231071, 0.312724822305536, 0, 0, 0, 0, 0, 0, -0.176394300587375, 0.214876527037775, 1.96233738270681, 2.87889729725883, -9.91610896366801, 1.36117382273072, 
3.82239050924616, 0.00957860561368345, 0.0457873258880312, 0.186300876230333, 0.000244077039250207, -1.20394176555505, 0.288300078091263, 0, 0, 0, 0, 0, 0, -0.176100461516746, 0.215138238171794, 1.96921216088969, 2.92324494081953, -9.99935276171755, 1.37114186307903, 
3.848442310445, 0.00926196425247322, 0.0355890272763902, 0.168917962727796, 0.000181956396861132, -1.09658950923328, 0.221485258325699, 0, 0, 0, 0, 0, 0, -0.175846970126411, 0.215402067222619, 1.97723107276179, 2.96757657763664, -10.0855647067551, 1.38190616984538, 
3.87449411164384, 0.00913009456023667, 0.0282190740230592, 0.157426168068241, 0.000151236943737654, -1.0272106789971, 0.172399528382565, 0, 0, 0, 0, 0, 0, -0.175830981246827, 0.215703410101495, 1.98157189752993, 3.02388265284021, -10.1671483006266, 1.39274563825404, 
3.90054591284268, 0.0090827742590599, 0.0194224008725001, 0.147407189217591, 0.000123488255340611, -0.966627871392302, 0.112695903878379, 0, 0, 0, 0, 0, 0, -0.1762630150176, 0.216504660722685, 1.98949576963065, 3.08379312638668, -10.2615670040748, 1.40714451629314, 
3.92659771404152, 0.00894037639964479, 0.0129851854485489, 0.133073055433238, 0.000128047473433521, -0.874947569068085, 0.0694540401294158, 0, 0, 0, 0, 0, 0, -0.175965526337315, 0.216534976438382, 1.99595348422478, 3.12885832701108, -10.3378809787842, 1.41592563515745, 
3.95264951524036, 0.00883755842775638, -0.000114786118129428, 0.115767699052505, 0.000138540911957311, -0.763324878071926, -0.0198876960351443, 0, 0, 0, 0, 0, 0, -0.176526914298534, 0.21723740703334, 1.99690095680353, 3.16802152355288, -10.3833077825694, 1.42808478817717, 
3.97870131643921, 0.00874680049604642, -0.0103659409301789, 0.104826369999907, 5.86541584228207e-05, -0.694517636191447, -0.0890949053285074, 0, 0, 0, 0, 0, 0, -0.176730325454287, 0.217599546434396, 1.9988926701275, 3.22423140448543, -10.4469327987827, 1.44021976190564, 
4.00475311763805, 0.00872712492373347, -0.0210633211913689, 0.0897361353235174, 2.82429768034595e-05, -0.594503097533103, -0.162825806907228, 0, 0, 0, 0, 0, 0, -0.17743197019696, 0.218203143599193, 1.99907339222325, 3.26810328043418, -10.4883431416713, 1.45393067341241, 
4.03080491883689, 0.0088932653728131, -0.0353874662492808, 0.078577497782814, -4.6822951839198e-05, -0.519839235299887, -0.263188713279927, 0, 0, 0, 0, 0, 0, -0.178840692483132, 0.219372712209413, 1.99736031099548, 3.30926797865896, -10.5167775392799, 1.47044261946633, 
4.05685672003573, 0.00902052095050943, -0.0508446218914095, 0.0694705705502876, -0.00013165911226972, -0.460659298754343, -0.369422015715695, 0, 0, 0, 0, 0, 0, -0.1792228213063, 0.219480691377373, 1.98877236824882, 3.36062236550156, -10.5179333634827, 1.48085440561029, 
4.08290852123457, 0.00921916756516459, -0.064150746194736, 0.0563765195860176, -0.000113735776515601, -0.371394196936196, -0.463373420339465, 0, 0, 0, 0, 0, 0, -0.179834442478187, 0.219928099898459, 1.98203133931741, 3.40604599199817, -10.5165939239574, 1.49283686505115, 
4.10896032243341, 0.00967667378309224, -0.0751026822693362, 0.0440262622472254, -7.85579114235437e-05, -0.285449636415717, -0.543810140529222, 0, 0, 0, 0, 0, 0, -0.180783827163191, 0.220614688415923, 1.97393230920304, 3.43698221325024, -10.499664559872, 1.50534257484426, 
4.13501212363225, 0.0100189557607259, -0.0794576528506739, 0.0343736017504507, -6.856430934741e-05, -0.219080284203992, -0.579393271157669, 0, 0, 0, 0, 0, 0, -0.1817677162816, 0.221186068585934, 1.96918613334701, 3.4850157637597, -10.5097662076716, 1.52020997340128, 
4.16106392483109, 0.0103140054234602, -0.0821404673109539, 0.0262268949651173, -1.88201766025181e-05, -0.163454846765519, -0.600699997710845, 0, 0, 0, 0, 0, 0, -0.18299857109648, 0.222096561125168, 1.96525370835125, 3.52795081923031, -10.5195357428852, 1.53621092679786, 
4.18711572602993, 0.0106847657283603, -0.0797425947552089, 0.0185161543557303, 7.20183080077554e-06, -0.107731268243605, -0.587634545574032, 0, 0, 0, 0, 0, 0, -0.183621564718135, 0.222476213607173, 1.95938840178452, 3.58027908934471, -10.5316603398655, 1.54762986677506, 
4.21316752722877, 0.011485072119888, -0.0829721925566003, 0.0134796483804714, 1.58848653014269e-05, -0.0700382313725549, -0.616935914273937, 0, 0, 0, 0, 0, 0, -0.18429720302086, 0.222838722986112, 1.95323486801803, 3.62278454657404, -10.5370841145656, 1.55954523742576, 
4.23921932842761, 0.012032809205235, -0.0815006918758444, 0.00977842333641651, 1.26272993520563e-06, -0.0442520344150946, -0.612201083805801, 0, 0, 0, 0, 0, 0, -0.184920316958141, 0.223108436386058, 1.94398632253722, 3.65757854710138, -10.5230429519837, 1.56998119481163, 
4.26527112962645, 0.012502054772441, -0.0791267803403409, 0.00688621401766806, -8.86343659807484e-06, -0.0236268986214387, -0.59909708267661, 0, 0, 0, 0, 0, 0, -0.185701879524949, 0.223574704422759, 1.93981691812351, 3.69135806156932, -10.5245745491818, 1.58344152600893, 
4.2913229308253, 0.0130318531562541, -0.0751679001846504, 0.00509004289489138, -3.95563698227756e-06, -0.008853386089089, -0.572538757888898, 0, 0, 0, 0, 0, 0, -0.186498409072752, 0.224052605164781, 1.93490130395347, 3.7371076710744, -10.5385853819351, 1.59776709716793, 
4.31737473202413, 0.0140265516811153, -0.0718584959327734, 0.00477378150540519, -1.68530690587086e-05, -0.00466451057155041, -0.554716919104981, 0, 0, 0, 0, 0, 0, -0.187138664593534, 0.224311827145374, 1.92885395237415, 3.78347760079969, -10.5467027499626, 1.60891260554865, 
4.34342653322298, 0.0149061559452391, -0.0693877511327868, 0.00687915580164123, -3.70663762062698e-05, -0.0197680282293646, -0.541750453757707, 0, 0, 0, 0, 0, 0, -0.187706948014402, 0.22454254224668, 1.92437730407222, 3.82718546992401, -10.5589397969241, 1.61980162698087, 
4.36947833442182, 0.0155949698674101, -0.0621454933315515, 0.00998023242617425, -6.52111613992838e-05, -0.0443674728131181, -0.491730595003086, 0, 0, 0, 0, 0, 0, -0.187789317644407, 0.224547750069065, 1.92182804927475, 3.86551497697372, -10.5732343777708, 1.62862608837621, 
4.39553013562066, 0.0159633223344407, -0.0540233398684403, 0.00908365661766754, -6.20927141444443e-05, -0.0371009016102208, -0.432228890784515, 0, 0, 0, 0, 0, 0, -0.188372289993138, 0.224861036166008, 1.91635603076277, 3.90814827181406, -10.579395236853, 1.64056588207058, 
4.4215819368195, 0.0163802879404696, -0.0452757513229098, 0.0105359121993723, -2.73551769396642e-05, -0.0470697785588899, -0.367712801406473, 0, 0, 0, 0, 0, 0, -0.18838538469295, 0.224692317989947, 1.91160071838899, 3.95057041554409, -10.5909030145013, 1.64957307627177, 
4.44763373801834, 0.0170811664289871, -0.0355254539852016, 0.0154463895748796, -5.21019840686887e-06, -0.0863706742068534, -0.29672586967826, 0, 0, 0, 0, 0, 0, -0.187958663065988, 0.224134622318947, 1.91007909248433, 4.00325120711225, -10.6239695737741, 1.65512122310094, 
4.47368553921718, 0.0178524107216498, -0.0281141547555938, 0.0208521001252051, -3.05656902932602e-06, -0.12925900525161, -0.242919729512094, 0, 0, 0, 0, 0, 0, -0.187528850595646, 0.223522711443866, 1.90568113866416, 4.03937519870966, -10.6283497472139, 1.65801771830896, 
4.49973734041602, 0.0181421341862545, -0.0215621252604327, 0.025294747935686, 4.21091947206369e-06, -0.163105154297109, -0.193532366336836, 0, 0, 0, 0, 0, 0, -0.186775504494263, 0.222563040488876, 1.9022127102685, 4.09180114822316, -10.6511867442591, 1.66073511945013, 
4.52578914161486, 0.0184356024609049, -0.0147611414843255, 0.0292358231798745, -2.77955215147434e-05, -0.193372501606946, -0.140525582560233, 0, 0, 0, 0, 0, 0, -0.184969722671409, 0.220701666637348, 1.89940241679944, 4.13449353553832, -10.6704323630589, 1.6560900205628, 
4.5518409428137, 0.0192885417844856, -0.00202584313357796, 0.0340665020598704, -7.5419073957253e-05, -0.233142449163967, -0.0424187413492685, 0, 0, 0, 0, 0, 0, -0.184200233201117, 0.219834662435104, 1.89748431341118, 4.1692927868848, -10.6849258189411, 1.65746655987397, 
4.57789274401254, 0.0199357690232545, 0.00736468903241136, 0.038651152735608, -1.98344339779538e-05, -0.271232156258027, 0.0297454691744805, 0, 0, 0, 0, 0, 0, -0.182901918596615, 0.218311790966837, 1.89296819171658, 4.20324822057451, -10.6885137966433, 1.65457256904948, 
4.60394454521138, 0.0200318455934939, 0.0118746063410152, 0.0411521774397619, 2.54143532472938e-05, -0.29175461183972, 0.065490788307642, 0, 0, 0, 0, 0, 0, -0.181322469147955, 0.216723026105733, 1.89224470293514, 4.2697803089507, -10.734096082176, 1.65115598426138, 
4.62999634641023, 0.0203436191170016, 0.0202661908568245, 0.0458967069356204, 2.12595086557819e-05, -0.330562779592888, 0.132997815460921, 0, 0, 0, 0, 0, 0, -0.17867919789555, 0.214207651589295, 1.89008969795796, 4.32279131263819, -10.7644685614593, 1.63976498039498, 
4.65604814760907, 0.0210991237492395, 0.0313210273196997, 0.0505286292688244, 3.44924701397086e-05, -0.369988059926648, 0.222677952344905, 0, 0, 0, 0, 0, 0, -0.175934165474705, 0.21134627282918, 1.88857741642737, 4.3647066697821, -10.7865284478538, 1.62539754389907, 
4.68209994880791, 0.0214052291624395, 0.0375589220183061, 0.0539869564776784, 3.41717104548668e-05, -0.401159426935145, 0.273461429607765, 0, 0, 0, 0, 0, 0, -0.172364258712455, 0.207592971189629, 1.88608544238299, 4.40093568232902, -10.7982005622186, 1.60328727581775, 
4.70815175000675, 0.0209629612518671, 0.0424253135718379, 0.0565063651371468, 8.48891922899856e-06, -0.423535974274923, 0.314020426206561, 0, 0, 0, 0, 0, 0, -0.167883775829686, 0.203125433857146, 1.88509941879751, 4.44030064077056, -10.819043467198, 1.57486642337271, 
4.73420355120559, 0.0210084355435673, 0.0468638289551568, 0.060135928687062, 4.76222506983971e-05, -0.456414439281746, 0.353230814061402, 0, 0, 0, 0, 0, 0, -0.162577891864942, 0.197928797718835, 1.88285584882136, 4.48728074186538, -10.8455878815627, 1.54090088355978, 
4.76025535240443, 0.0211155528190718, 0.0532155302426309, 0.0622455716922002, 7.19876967030267e-05, -0.478169244790949, 0.408516308363697, 0, 0, 0, 0, 0, 0, -0.15743869442969, 0.192838689639742, 1.88110064621664, 4.55404154465033, -10.8902855746066, 1.50730078116504, 
4.78630715360327, 0.0208662116116026, 0.0573795784971023, 0.06302170534889, 5.8608060422889e-05, -0.488164989717404, 0.445184240509212, 0, 0, 0, 0, 0, 0, -0.152171798402401, 0.187431396115297, 1.87451144638188, 4.58387024214872, -10.8865255336997, 1.46990134535953, 
4.81235895480211, 0.0201618201673526, 0.0600413310498352, 0.0640552957160951, 5.57310203531451e-05, -0.498781271549386, 0.469579996173401, 0, 0, 0, 0, 0, 0, -0.1470694681805, 0.182143678496923, 1.86918141188234, 4.61216819338657, -10.8846509702294, 1.43370661775912, 
4.83841075600095, 0.0193916497392857, 0.0642456005602893, 0.0635064074987532, 4.71184919572185e-05, -0.499736492470618, 0.509254656146352, 0, 0, 0, 0, 0, 0, -0.142789907941743, 0.177761459865752, 1.86345447873421, 4.63448403825523, -10.8770021325233, 1.40376353690774, 
4.86446255719979, 0.0186258455084232, 0.0653102643236822, 0.0619581538212081, 3.01355000323889e-05, -0.493877061752921, 0.523355716331147, 0, 0, 0, 0, 0, 0, -0.139271459834584, 0.174214350381432, 1.85730090024279, 4.65785269664386, -10.8713667501174, 1.38121407032159, 
