normal_direction, farfield/fuselage_CFx_cumulative, farfield/fuselage_CFy_cumulative, farfield/fuselage_CFz_cumulative, farfield/fuselage_CMx_cumulative, farfield/fuselage_CMy_cumulative, farfield/fuselage_CMz_cumulative, farfield/leftWing_CFx_cumulative, farfield/leftWing_CFy_cumulative, farfield/leftWing_CFz_cumulative, farfield/leftWing_CMx_cumulative, farfield/leftWing_CMy_cumulative, farfield/leftWing_CMz_cumulative, farfield/rightWing_CFx_cumulative, farfield/rightWing_CFy_cumulative, farfield/rightWing_CFz_cumulative, farfield/rightWing_CMx_cumulative, farfield/rightWing_CMy_cumulative, farfield/rightWing_CMz_cumulative, 
3.61762400006167, -0.00255074938888736, 0.00020581425700067, 0.73686459785281, 4.16258235134891e-06, -1.83511380807286, 0.000524250218665475, -0.0881120630690607, -0.0905069577987713, 0.338535500654815, -0.238988936837352, -1.15024057836412, -0.374501834285204, -0.0880288675346935, 0.0904299766502415, 0.338562703913104, 0.239040418019572, -1.15037808485151, 0.374198741686897, 
3.650952334265, -0.0020622155348379, 0.000202956038715392, 0.75287631399234, 4.08589444594679e-06, -1.89333672161921, 0.000519009432442199, -0.0942222058263524, -0.0968543682256658, 0.368274438486834, -0.26482222416706, -1.25916195801498, -0.404211173117343, -0.0941552832161985, 0.0967928952081115, 0.368348627686332, 0.264870722819718, -1.25937819706391, 0.403953929840719, 
3.68428066846834, -0.00156434689975769, 0.000207918243156454, 0.768740112303691, 9.74997399726861e-06, -1.95145466666431, 0.000572519630727056, -0.100471430984932, -0.103352808502461, 0.399142437921196, -0.292137099725003, -1.37302678207598, -0.434961294152859, -0.100396363660817, 0.103283227380451, 0.39918242816527, 0.292209633278865, -1.37319685429507, 0.434691201020559, 
3.71760900267167, -0.0010660734626693, 0.000241972578672488, 0.7844647979267, 1.62692212740833e-05, -2.0095984107518, 0.000626621942711911, -0.106801376264505, -0.109943678902037, 0.431026328165589, -0.32110716936506, -1.49180931607774, -0.466601155334757, -0.106731735765438, 0.109880153679571, 0.431057973508987, 0.321123886546965, -1.49190640831144, 0.466344659416747, 
3.75093733687501, -0.00055958565120724, 0.000210403161952229, 0.800005229788813, 2.59375983403036e-05, -2.06763262660254, 0.000520815143102987, -0.113219412255688, -0.116635332130525, 0.463910549442096, -0.351673428581604, -1.61548096631743, -0.4991296746289, -0.113165367321507, 0.116587473060299, 0.463969550425657, 0.351677033902103, -1.61558232118248, 0.498933052379956, 
3.78426567107834, -4.50868348432668e-05, 0.00016621469088323, 0.815342068017684, 4.47747482589186e-05, -2.12543521055745, 0.000369253619329809, -0.119751844355044, -0.123452942374077, 0.497891658606886, -0.38384080008465, -1.74416996655632, -0.532649634142599, -0.119685716531224, 0.123392742501571, 0.497896483607511, 0.383865759540859, -1.74420603005531, 0.53241927987518, 
3.81759400528167, 0.000465056275187366, 9.23641318207117e-05, 0.830525489732811, 6.04295290390547e-05, -2.18309156899162, 0.000127562222704689, -0.126341685788548, -0.13034114426677, 0.532820976046669, -0.417754668351425, -1.87782521188476, -0.566996681035463, -0.12628001605156, 0.1302831931088, 0.532829804783133, 0.417709302453535, -1.87779018277184, 0.566760085922027, 
3.85092233948501, 0.000975331604423845, 0.000134990017342791, 0.845554864674403, 6.62991849221983e-05, -2.24057611448838, 0.00023923663460294, -0.133023936223915, -0.137334095068302, 0.568754397738087, -0.453375499061674, -2.01649103695464, -0.602276266679936, -0.132960500175994, 0.137274555127251, 0.56871868197858, 0.453312371429502, -2.01635611434559, 0.60204586539987, 
3.88425067368834, 0.00147923711632728, 0.00016950386617021, 0.860398878011086, 7.05504090471461e-05, -2.29782616953865, 0.000374239825494666, -0.139794238419442, -0.144426741468201, 0.605701567332275, -0.490651826987725, -2.16011978782023, -0.638471987458296, -0.139733197545928, 0.14437180426645, 0.60570763507048, 0.490658345857619, -2.16014129999951, 0.638259034178368, 
3.91757900789167, 0.00197022054882312, 0.000157728141654688, 0.875096455193029, 7.42854183505654e-05, -2.35507479827884, 0.000349876102581032, -0.146617655785859, -0.151586765553983, 0.643580254192378, -0.529770579065587, -2.30883292030005, -0.675490215720332, -0.146572050827686, 0.151548970204914, 0.643616973004382, 0.529761765222258, -2.30889427450663, 0.67536030063775, 
3.95090734209501, 0.00245380785019633, 0.00014403230470551, 0.889632143811011, 7.1857802505882e-05, -2.41227889810547, 0.000318789851336153, -0.153514990329155, -0.158834185040025, 0.682416775125844, -0.570686829060772, -2.46258347591124, -0.713401756086144, -0.153477205206272, 0.158804581750346, 0.682444673652582, 0.570703902445836, -2.46268904216413, 0.713330268104238, 
3.98423567629834, 0.0029309007510135, 0.000181225591244628, 0.903988499796473, 6.75442830106442e-05, -2.46918694499324, 0.000421732896578557, -0.160508742019039, -0.1661909296998, 0.722263841130114, -0.613382453253093, -2.62144445223487, -0.752322456539206, -0.160462752440287, 0.166154490713588, 0.722273065851574, 0.613412218084312, -2.62154490231054, 0.752221256228239, 
4.01756401050167, 0.00339804318063325, 0.000215919392476386, 0.918194795149749, 6.39052076944148e-05, -2.5258662027686, 0.000513405549467443, -0.16755906783443, -0.173619682053694, 0.762997496988284, -0.657983480232339, -2.78536749031982, -0.792096591905035, -0.167519526734423, 0.173588807071001, 0.763056619269714, 0.657999176412384, -2.78556168513058, 0.792013288234375, 
4.05089234470501, 0.00385458747716854, 0.00021854705560982, 0.932229783584101, 6.20161391876259e-05, -2.5822826416006, 0.000587765433896031, -0.174656695488135, -0.181107201700728, 0.804613631828737, -0.704451490912267, -2.95433705314279, -0.832682274489471, -0.174609321057618, 0.181071530871897, 0.804710838491752, 0.704561254195916, -2.9547240669937, 0.832564791253542, 
4.08422067890834, 0.00429930628431819, 0.000151312641666976, 0.946104397000782, 6.4365117800877e-05, -2.6385955520019, 0.000378229608987943, -0.181838255222444, -0.188693826403399, 0.847217996277307, -0.752852183220671, -3.12856838256972, -0.874248835933501, -0.181792023987639, 0.188661129606054, 0.847375615451902, 0.752958477918056, -3.12907930608571, 0.874135564372994, 
4.11754901311167, 0.00473120033194267, 0.000171372350616142, 0.959776124494263, 6.94042388424916e-05, -2.69462746659486, 0.000400677837348463, -0.189073777645374, -0.196347291145742, 0.890759033771742, -0.803183159225424, -3.30797630716101, -0.916651157996819, -0.18901878155985, 0.196308484207446, 0.890846826793068, 0.803268748367903, -3.30839154435268, 0.916527050908269, 
4.15087734731501, 0.00515001900701349, 0.000207240742023587, 0.973281963934883, 7.38865884999273e-05, -2.75038752204825, 0.000501202336060436, -0.196375948588286, -0.204082525168905, 0.935195208504928, -0.855562784041346, -3.49269619758716, -0.959999181239053, -0.196303450268405, 0.20402397373903, 0.935223353322719, 0.85561864559172, -3.4929245562371, 0.959776165681433, 
4.18420568151834, 0.00555473557004512, 0.000198824865837507, 0.986617684186538, 7.62283167802219e-05, -2.80583176712002, 0.000466955965676945, -0.203714684086575, -0.211873069012992, 0.980478900978574, -0.909921785561769, -3.68255916790187, -1.00415923644947, -0.203664397016207, 0.211831775587146, 0.980543434375466, 0.909914769117175, -3.68269082215372, 1.0040101430558, 
4.21753401572167, 0.00594830129045914, 0.000196020984699845, 0.999782624513018, 7.61207020721072e-05, -2.86093111457844, 0.000477949907886338, -0.211134207286186, -0.21975947854109, 1.02671602549047, -0.96632743059079, -3.87774540347772, -1.04934005386404, -0.211081261380033, 0.219712736667545, 1.02677939621236, 0.966271965831599, -3.8777888828338, 1.04913507824303, 
4.25086234992501, 0.00632350858789336, 0.00019528469473032, 1.01277597113569, 7.67964508660614e-05, -2.91581343176121, 0.000531832201571829, -0.218609887412997, -0.227715610110771, 1.0738664556836, -1.0248613318109, -4.07831511775994, -1.09540018866952, -0.218516838900969, 0.227630466554483, 1.07379979874672, 1.0248253581721, -4.07819321461174, 1.09503818330384, 
4.28419068412834, 0.00668078544882187, 0.000199186046223931, 1.02555800292588, 7.41566696940663e-05, -2.9703276862151, 0.000521899290354003, -0.226111724975669, -0.235714575609868, 1.12183972611201, -1.08549790197151, -4.28415855331519, -1.14224479097743, -0.226011412653506, 0.235620879627115, 1.12174839189094, 1.0854000249817, -4.28387880953631, 1.14182307300967, 
4.31751901833167, 0.00702597511516116, 0.000212464708536284, 1.0381841653844, 7.06814950892437e-05, -3.02449804432902, 0.000543294364879667, -0.233653019232298, -0.243768033972461, 1.17065251569903, -1.14821867692397, -4.49521503924698, -1.18991560536409, -0.233576911285194, 0.243696650911698, 1.17062316730433, 1.14808227061402, -4.49495254253234, 1.18956857667342, 
4.35084735253501, 0.00735590929330686, 0.000200367942899465, 1.05066993710499, 6.91887249804501e-05, -3.07853191776613, 0.00049684385983421, -0.241259481473147, -0.25190103014879, 1.22032105082099, -1.21309992642886, -4.71154375340184, -1.23853825590126, -0.241175505477602, 0.251820926787811, 1.22030563896557, 1.21303468612551, -4.71138010829191, 1.23815977837776, 
4.38417568673834, 0.00766857871284612, 0.000189850286300683, 1.06295760544091, 6.94966429384367e-05, -3.13212982436499, 0.000460867117419573, -0.248914434438253, -0.260099730486804, 1.27083846574148, -1.28017343685074, -4.93319367052048, -1.28805370914331, -0.248789684713572, 0.259978307390092, 1.27077456326219, 1.28010208364126, -4.93303977022998, 1.28747935552169, 
4.41750402094167, 0.0079724648879264, 0.000204027000186772, 1.07509765291435, 7.00449549314243e-05, -3.18546290762964, 0.000518995863852005, -0.256569177696027, -0.268319117540651, 1.32215498188217, -1.34936618909918, -5.1601283184577, -1.33825557336059, -0.256472040983606, 0.26821874487932, 1.32213331541868, 1.34931237703653, -5.16002781852676, 1.33778376527872, 
4.45083235514501, 0.00826636819175604, 0.000206601082619127, 1.08710410469467, 7.19495976990744e-05, -3.23866432390694, 0.000521523957842197, -0.264260694210339, -0.276589173216071, 1.37424049423308, -1.4208236410962, -5.39234212907784, -1.38930539423205, -0.264184891216211, 0.276508484812343, 1.37426056702781, 1.42077236279805, -5.39234989027184, 1.38891934492238, 
4.48416068934834, 0.00854662682374772, 0.000209147725493413, 1.09897862792949, 7.24712908848094e-05, -3.29163275243366, 0.000494793566858455, -0.272014768468378, -0.284937692722081, 1.42717330115315, -1.49454771754833, -5.62992732486294, -1.44129742836915, -0.271935396341576, 0.284855869397067, 1.42727463022731, 1.49463951819968, -5.63032777079695, 1.44093061876235, 
4.51748902355167, 0.0088185291935338, 0.000180099125018482, 1.11070633689625, 7.22557564518177e-05, -3.34433515690052, 0.000399571238405902, -0.279808840220868, -0.293342585567772, 1.48097804027276, -1.57066051375896, -5.8730831049403, -1.4941855990514, -0.279708608756831, 0.293242283760277, 1.48105916630028, 1.57075799509203, -5.87355455025421, 1.49372085763982, 
4.55081735775501, 0.00908045478295544, 0.000151963847912485, 1.12228073360289, 7.03048826775612e-05, -3.39677931256131, 0.000311251750431257, -0.287600086475202, -0.301764957647545, 1.5355269870424, -1.64905027960601, -6.12158596287059, -1.54775194839149, -0.287509160843846, 0.301674321184608, 1.53561567616771, 1.64909450260266, -6.12202365137985, 1.54732086241385, 
4.58414569195834, 0.00933127841067573, 0.000137583952156169, 1.13369940993243, 6.75558475133738e-05, -3.44889679175755, 0.000214190928977058, -0.295417961087161, -0.310231113348888, 1.59075234649261, -1.72959716740764, -6.37505645937352, -1.60211504379041, -0.295329541274898, 0.310143823094788, 1.59093290865824, 1.72970203928801, -6.37573252097155, 1.60168843735058, 
4.61747402616167, 0.00957636657674322, 0.000130482069233631, 1.14496370410584, 6.39762697063455e-05, -3.50068583688885, 0.000159916704540407, -0.303262340257414, -0.318741330118548, 1.64676419013372, -1.81252915660235, -6.63397674087255, -1.65728919535987, -0.303186708422126, 0.318668562677568, 1.64697184213705, 1.81275345542361, -6.63485131888751, 1.65695336349623, 
4.65080236036501, 0.00981693957150978, 0.000126655790672453, 1.15609119494743, 6.04220770783267e-05, -3.55220556730499, 0.000129518868265953, -0.311148097998636, -0.32731124194431, 1.70364905790001, -1.89801812412621, -6.89866193574502, -1.71338408069382, -0.31103586717954, 0.327205623741714, 1.70372626271938, 1.89810269903806, -6.89921941585297, 1.71286399169078, 
4.68413069456834, 0.0100465096969109, 0.000114054666974091, 1.16707908834927, 5.73738893989343e-05, -3.60342368430995, 0.000110920690111389, -0.319027459086878, -0.335894324838395, 1.76125847963489, -1.9858695754645, -7.16871693559562, -1.77012092685477, -0.318944036115992, 0.335819788796695, 1.76134487993173, 1.98585504346126, -7.16911700922344, 1.76975871720064, 
4.71745902877167, 0.010274220135507, 0.000114821766231507, 1.17790403610688, 5.40946382504125e-05, -3.65436231528984, 0.000130813972881097, -0.326933107186209, -0.344523991500168, 1.81954288737204, -2.07605076353098, -7.44395193427038, -1.82771185081346, -0.326841878745501, 0.344442853791178, 1.81968222548009, 2.07605527743256, -7.44440514266001, 1.82729948923961, 
4.75078736297501, 0.0104986055003101, 0.000134049061410858, 1.18861561296438, 5.26179520639432e-05, -3.70509479159017, 0.000188324292658324, -0.334868328781307, -0.353203747820711, 1.87854794632571, -2.16867400572382, -7.7244948648046, -1.88616166868568, -0.334764132904973, 0.353108837051122, 1.87864796388584, 2.16869248761902, -7.72492035124669, 1.88567799439647, 
4.78411569717834, 0.0107193897017041, 0.000160810042917565, 1.19924047290424, 5.11515313067784e-05, -3.75563808959059, 0.00027989663436956, -0.342802541129413, -0.361905322069135, 1.93826345699251, -2.26376907991226, -8.01042212641345, -1.94531347947321, -0.342682400959213, 0.361789530523389, 1.93834802691189, 2.2638464847852, -8.01086857056553, 1.9447155518148, 
4.81744403138167, 0.0109347908835673, 0.000177158061434275, 1.20971153560726, 5.02152233663545e-05, -3.80593165932221, 0.000371580715030501, -0.350740765119849, -0.370629467299246, 1.99872746411288, -2.36137990044437, -8.30178827811909, -2.00517070696834, -0.350628437419731, 0.370518874175273, 1.99879379995663, 2.36140634888362, -8.30219206712222, 2.00459963597453, 
4.85077236558501, 0.0111449294454155, 0.000177411742337267, 1.22005514766871, 5.01888297414219e-05, -3.85597395415734, 0.000391858044319538, -0.3586574486612, -0.379354387672917, 2.05985823769252, -2.4614940718271, -8.59852389837384, -2.06560482178854, -0.358576281807902, 0.379271996188349, 2.05997602274011, 2.46159413880925, -8.5990639625923, 2.06520799656798, 
4.88410069978834, 0.0113534771862894, 0.000173597136375225, 1.23027872805336, 5.21814670516438e-05, -3.9057693392444, 0.000393027328136224, -0.366612851069782, -0.388137733771546, 2.12164132643528, -2.56412052757098, -8.90047810420094, -2.1269704881765, -0.366520134455954, 0.388042117750206, 2.12177148253379, 2.56431375059923, -8.90118007363543, 2.12651114600547, 
4.91742903399167, 0.0115589424453039, 0.000190306354063427, 1.24036435874387, 5.29700136957387e-05, -3.95527908704001, 0.000450988304584733, -0.374585354573999, -0.396957703475078, 2.18402357845488, -2.66916873627567, -9.20745197223803, -2.18914271552497, -0.374471165794058, 0.396841043357432, 2.18421966177984, 2.66948367760853, -9.20848510935769, 2.18855146360173, 
4.95075736819501, 0.0117623696773126, 0.000198165822135868, 1.25035246474423, 5.28814469429483e-05, -4.00454740993664, 0.000485229996391942, -0.382512002859914, -0.405751192968843, 2.24707338444217, -2.77671186215847, -9.51973883667032, -2.25172781104077, -0.382416436358225, 0.405654650715138, 2.24736822274858, 2.77725403213933, -9.52121813483471, 2.25125036100363, 
4.98408570239834, 0.0119579407098239, 0.000187121697902671, 1.26023574122517, 5.28401760798573e-05, -4.05357923300226, 0.00045596438447608, -0.390438630207204, -0.414565267892318, 2.310795805722, -2.8870444331931, -9.83756387214399, -2.31499605290983, -0.39037297941529, 0.414502126414382, 2.31119186000535, 2.88765728577656, -9.83934442704322, 2.31473113490721, 
5.01741403660168, 0.0121563383134724, 0.000182364492116198, 1.26995966797041, 5.19343420246024e-05, -4.10228967559116, 0.0003885200635044, -0.39837367201208, -0.423412610943498, 2.37521424587633, -3.00002285124362, -10.1608978758832, -2.37903918694292, -0.398274022699618, 0.423319737454789, 2.37553345584923, 3.00063282657104, -10.1625866425225, 2.37859777716373, 
5.05074237080501, 0.0123493451143231, 0.000177540401016122, 1.27955690672233, 5.08231686370348e-05, -4.15071028329402, 0.000378091151616359, -0.406301316872624, -0.432276821168942, 2.44021660475755, -3.11561437984591, -10.4894004599108, -2.44378057830346, -0.406171319287534, 0.432155275052201, 2.44051974324756, 3.11614108055564, -10.4909940545019, 2.44312911475424, 
5.08407070500834, 0.012539714002017, 0.000177017677751499, 1.28907293152345, 5.15383364734363e-05, -4.19897630472449, 0.000383032381404669, -0.414197765472491, -0.441131785636912, 2.50578812347362, -3.23366123271216, -10.8229056911918, -2.50901410158548, -0.41408002594072, 0.441024257789279, 2.50614659934971, 3.23431333747093, -10.8247316866693, 2.50843636979406, 
5.11739903921167, 0.0127302511616141, 0.000163434764556064, 1.29849069020071, 5.34955505338599e-05, -4.24704160057643, 0.00030978450755712, -0.422058457423213, -0.44997384649613, 2.57201872183592, -3.35458870742107, -11.1620407675133, -2.57471031210904, -0.421956183836438, 0.449882995481811, 2.57243462210229, 3.35536345489541, -11.1641039479987, 2.57426314142575, 
5.15072737341501, 0.0129194406413727, 0.00015560935454831, 1.307811303584, 5.68060462038005e-05, -4.29486952988212, 0.000280086393109648, -0.42990055016133, -0.458817813902729, 2.63888128394016, -3.47836539320861, -11.5066286380749, -2.64096926213327, -0.429836783311052, 0.458768011844461, 2.6393926138, 3.47923230061468, -11.5089843732406, 2.64079959161281, 
5.18405570761834, 0.0131044022233254, 0.000170236621285024, 1.31695410148082, 5.89247462542254e-05, -4.34224637632338, 0.000353695473353705, -0.437702579882093, -0.467643156037545, 2.70637692762326, -3.60482500304259, -11.8565086279107, -2.7076129667112, -0.437611611540801, 0.467571319572623, 2.70679713799979, 3.60558156588361, -11.8586936173164, 2.70731964013987, 
5.21738404182168, 0.0132897597523144, 0.000176158716852988, 1.32599454858147, 5.96014223938903e-05, -4.38936691610234, 0.000369059670662708, -0.445436644695476, -0.476426934592535, 2.7744909474393, -3.73414651819838, -12.2119626603428, -2.77449539673703, -0.445353041573899, 0.476360263621053, 2.77487908045712, 3.73494103839348, -12.2141043535443, 2.77427693915144, 
5.25071237602501, 0.013468941047857, 0.000183523362630231, 1.33492829948411, 5.82612810921644e-05, -4.43618140078095, 0.000421657590795575, -0.453055359447584, -0.485120432896693, 2.84320396914619, -3.86660821281836, -12.5731758265376, -2.84125602139057, -0.453034976504718, 0.485111511376303, 2.84372667869679, 3.8675229823082, -12.5756372425002, 2.84143066724181, 
5.28404071022834, 0.0136488409078967, 0.0002191963018224, 1.34375823007694, 5.72653390191461e-05, -4.48268642981353, 0.00059263642710188, -0.460557539682872, -0.493719198161885, 2.91274586240715, -4.0024193699556, -12.9407769471345, -2.90773515733214, -0.460548979720838, 0.49372273658898, 2.9132715398128, 4.00336262964792, -12.9432900331166, 2.9080091331077, 
5.31736904443168, 0.0138272015475384, 0.000235377394985163, 1.35247126702274, 5.70084478362309e-05, -4.52890425592105, 0.000678401462698554, -0.467804041261787, -0.502089204398416, 2.9831613212223, -4.14174547664125, -13.3150527078708, -2.97285990338128, -0.467783123685791, 0.502084041756695, 2.98365526634898, 4.1427531956087, -13.3176466551347, 2.97308551802076, 
5.35069737863501, 0.013999820903144, 0.00020693266918707, 1.36104363790468, 5.79809102418827e-05, -4.57476208958938, 0.000540990297337419, -0.474672641693429, -0.510114442568674, 3.05442128062448, -4.28471058325178, -13.6961347786054, -3.03565754019677, -0.474643752411782, 0.510105435184701, 3.05477967236305, 4.28552878432611, -13.698322226531, 3.03589985297513, 
5.38402571283834, 0.0141736277920249, 0.000186072089999358, 1.36950341906585, 5.85103814986154e-05, -4.6203193477433, 0.000438385416204885, -0.481110620051575, -0.517741954809187, 3.1261502802998, -4.43080213777033, -14.0827043901554, -3.09569679186673, -0.481149013431593, 0.517798653441798, 3.12656396268877, 4.43155655544885, -14.084859519002, 3.09645114433918, 
5.41735404704168, 0.0143463797794816, 0.000185659159303795, 1.3778859409302, 5.85856582208341e-05, -4.66565933831056, 0.000419433295872637, -0.487207264982105, -0.525053649307944, 3.19830571062835, -4.57960070947053, -14.4740563468301, -3.15356061079718, -0.487303017247617, 0.525166746308762, 3.19886754123789, 4.58050213134746, -14.4765947261952, 3.15471236487108, 
5.45068238124501, 0.0145172090183294, 0.000185712480692837, 1.38617610053701, 5.81623092387479e-05, -4.71072247475954, 0.000416166420796801, -0.493007440698613, -0.532091794917977, 3.27101428632806, -4.73117094208883, -14.8704126433999, -3.20954503489727, -0.493072351267613, 0.532180174991705, 3.27146668755234, 4.73185739756979, -14.8725955384314, 3.21052568664443, 
5.48401071544834, 0.0146891756579581, 0.000188812842555757, 1.39434658763595, 5.73414353715425e-05, -4.75544619676376, 0.000424455403719547, -0.498495510757628, -0.538841213654918, 3.34407561848829, -4.88490115246565, -15.2707119536697, -3.26350859798525, -0.498574202004367, 0.53895004558183, 3.34458282763109, 4.88591436612791, -15.2734679975302, 3.26468391919058, 
5.51733904965168, 0.0148589495756079, 0.000186404048568155, 1.40238255159545, 5.48691763626564e-05, -4.79974375183987, 0.000433465556806464, -0.503708436007736, -0.545344605235032, 3.41732015125673, -5.04103256745945, -15.6748857680837, -3.31579625027089, -0.503868689870763, 0.54553440424048, 3.41799825689975, 5.04253581180726, -15.6784977013403, 3.31764250840352, 
5.55066738385501, 0.0150271987606495, 0.000192044483371306, 1.41028438147555, 5.15751095422225e-05, -4.84360818671855, 0.000491160214880454, -0.508674733860324, -0.551629616000198, 3.49058526866236, -5.19912251225113, -16.0820638499629, -3.36660711603469, -0.508935244837919, 0.551916047837545, 3.49151818321015, 5.20123820615351, -16.0867672604216, 3.36927522376, 
5.58399571805834, 0.0151957490194654, 0.00022117194877315, 1.41808801147612, 4.88478226341626e-05, -4.8871506101537, 0.000603909537957323, -0.513456410418102, -0.557754062706526, 3.56427846601883, -5.35987909524932, -16.4937890547109, -3.41641519205181, -0.51373293227735, 0.558052600135064, 3.56532859976429, 5.36206008307075, -16.498841941373, 3.41916811068341, 
5.61732405226168, 0.0153596797268476, 0.000231694604174669, 1.42577014170203, 4.63057663961406e-05, -4.93024449238061, 0.000656622794225138, -0.518025268459884, -0.563684738560091, 3.63835125092584, -5.52288447348715, -16.9094518087902, -3.46484528715543, -0.518321117437432, 0.564006728348458, 3.63945340077668, 5.52559843411194, -16.9153938917595, 3.46786630730692, 
5.65065238646501, 0.0155248769009534, 0.000225472281460308, 1.43334183245341, 4.50042918546298e-05, -4.97294805530284, 0.000658192544601752, -0.522364561844652, -0.569412154157694, 3.71245851047294, -5.68787980637971, -17.328152709941, -3.5118749484836, -0.522668340804609, 0.569739347279692, 3.71337909680423, 5.69027517483769, -17.3332663179278, 3.51496399418741, 
5.68398072066834, 0.0156882351840067, 0.000223205118362433, 1.44074484983539, 4.57129928319271e-05, -5.01501434661665, 0.000657493765403087, -0.526471425518008, -0.574934713522123, 3.78645429776122, -5.85444876173222, -17.7489563309349, -3.557436020768, -0.526863262112827, 0.575344102712675, 3.78772820011911, 5.85783265151889, -17.7558390851314, 3.56125267013337, 
5.71730905487168, 0.015849136564677, 0.000235527167227712, 1.44803987110155, 4.69928258361523e-05, -5.05666590079371, 0.000705893091410582, -0.530354164284708, -0.58025593568591, 3.86039771325526, -6.02269408822627, -18.1720295842938, -3.60158124256645, -0.530842461317407, 0.580750127837891, 3.86197736428937, 6.02678581318611, -18.1801846795005, 3.6061049494647, 
5.75063738907501, 0.0160064031120297, 0.000240960966363624, 1.45517295946757, 4.83299976622479e-05, -5.09767959195137, 0.000712182738379344, -0.534058218519192, -0.585418949276013, 3.93452416864611, -6.19323422361064, -18.5985236271245, -3.64462146247312, -0.534614361945304, 0.585972329378764, 3.93615273838394, 6.19723090775281, -18.6066801443993, 3.64965466104231, 
5.78396572327834, 0.0161623687958419, 0.000231786236065679, 1.46217346121961, 4.8916233151909e-05, -5.13819018412808, 0.000669383459194776, -0.537623833626154, -0.590455292189619, 4.0087186613231, -6.36497989454321, -19.026990688026, -3.68673255112542, -0.538199688107825, 0.591032442266739, 4.01020247819546, 6.36937641877427, -19.0353156090488, 3.69206259492593, 
5.81729405748168, 0.0163199942231332, 0.000208599167726177, 1.46913038504241, 4.8475827099069e-05, -5.17859833195428, 0.000553262365013679, -0.540969670525572, -0.595293808170915, 4.08258739350203, -6.53787349732506, -19.4564773640082, -3.72737603520298, -0.541610849665558, 0.595935129240935, 4.08420431646219, 6.54295634392851, -19.4658272791493, 3.73332659245565, 
5.85062239168501, 0.0164759388942248, 0.000190208661677096, 1.47595471090318, 4.74256647662323e-05, -5.21848129306352, 0.000453170865454287, -0.544082160591808, -0.599926272274224, 4.15624540692015, -6.71270359890194, -19.8880555140957, -3.76651518281873, -0.54486006114452, 0.600694312167727, 4.15823336600986, 6.71843585357872, -19.8989014750042, 3.7735706783474, 
5.88395072588834, 0.0166293255355322, 0.00019212596658648, 1.48261648327675, 4.52290403062573e-05, -5.25767206969226, 0.000442796305841065, -0.547039368855988, -0.604414488837434, 4.22963987739195, -6.88837095604449, -20.3201871560053, -3.80457702377896, -0.547896768232245, 0.60525891698906, 4.23197852622669, 6.89484065348677, -20.3327662441825, 3.81230677527507, 
5.91727906009168, 0.0167826738832056, 0.000185159196939275, 1.48914533841174, 4.26336768108927e-05, -5.29630899756292, 0.000397621246913327, -0.549844838027125, -0.608761915057332, 4.3030074609743, -7.06523309902348, -20.7539106323073, -3.84155326915965, -0.550785669174568, 0.609695654026119, 4.30558862906913, 7.07272634732762, -20.7683821732579, 3.85012745929989, 
5.95060739429501, 0.0169373289519117, 0.000183409146067731, 1.4955648880404, 4.20565170576163e-05, -5.33451339806446, 0.000410734595500873, -0.552509174249995, -0.612988714912177, 4.37620872481955, -7.24337493681463, -21.1891836537231, -3.87766502702632, -0.553508846674435, 0.613979541978277, 4.37892229453811, 7.25166393142837, -21.2047145467607, 3.88679707516542, 
5.98393572849834, 0.0170913598489148, 0.000221843583148147, 1.50187851576072, 4.30738388840926e-05, -5.37224824516451, 0.000635610299553065, -0.554991934658236, -0.61704689000628, 4.44883517738182, -7.42215144071797, -21.6239398256482, -3.91247517112417, -0.556073004918406, 0.618117218394444, 4.4518399753248, 7.43116897304886, -21.6408099699114, 3.92232177724442, 
6.01726406270168, 0.0172433379555319, 0.000271661416952532, 1.50800296195944, 4.41714354962791e-05, -5.40910473324215, 0.000926576158614363, -0.557300252320623, -0.620936444599855, 4.52091251636995, -7.60141994114431, -22.0578722342515, -3.94596088483578, -0.558494667461903, 0.622129934241417, 4.52444210761121, 7.61197268332314, -22.0778752316706, 3.95692636099345, 
6.05059239690501, 0.0173971835245101, 0.00029296472734821, 1.51400579349271, 4.50989980106802e-05, -5.44542980255582, 0.00105441152626882, -0.55951646443267, -0.624744462380835, 4.59284835277067, -7.78202684634203, -22.4930737369627, -3.97886392575174, -0.560720493955513, 0.625962256185911, 4.59679622159495, 7.79411124274794, -22.5160739667065, 3.99008361852281, 
6.08392073110834, 0.0175506567284167, 0.000289799273811255, 1.519865879241, 4.40704785185883e-05, -5.48107395164705, 0.00104091693937706, -0.561560740140896, -0.628398065758464, 4.66460318923366, -7.9637847931328, -22.9295551151178, -4.0105233120122, -0.562830228138306, 0.62969129111783, 4.66904306247589, 7.97738106494646, -22.9553401614814, 4.0224197896595, 
6.11724906531168, 0.0177034571030543, 0.000276143574601428, 1.52555326438688, 4.30751590786926e-05, -5.51586787661414, 0.000952730306080071, -0.563468164937382, -0.631929994910167, 4.73614566851393, -8.14670978225089, -23.3669169882235, -4.04117495007249, -0.564862057579942, 0.633350163829261, 4.74093897085882, 8.16125667754866, -23.3943613140921, 4.05423385562863, 
