Y, stride, fluid/Box1_CFx_per_span, fluid/Box1_CFz_per_span, fluid/Box1_CMy_per_span, fluid/body00002_face00001_CFx_per_span, fluid/body00002_face00001_CFz_per_span, fluid/body00002_face00001_CMy_per_span, fluid/body00002_face00002_CFx_per_span, fluid/body00002_face00002_CFz_per_span, fluid/body00002_face00002_CMy_per_span, fluid/body00002_face00003_CFx_per_span, fluid/body00002_face00003_CFz_per_span, fluid/body00002_face00003_CMy_per_span, fluid/body00002_face00004_CFx_per_span, fluid/body00002_face00004_CFz_per_span, fluid/body00002_face00004_CMy_per_span, fluid/body00002_face00005_CFx_per_span, fluid/body00002_face00005_CFz_per_span, fluid/body00002_face00005_CMy_per_span, fluid/body00002_face00006_CFx_per_span, fluid/body00002_face00006_CFz_per_span, fluid/body00002_face00006_CMy_per_span, fluid/body00003_face00001_CFx_per_span, fluid/body00003_face00001_CFz_per_span, fluid/body00003_face00001_CMy_per_span, fluid/body00003_face00002_CFx_per_span, fluid/body00003_face00002_CFz_per_span, fluid/body00003_face00002_CMy_per_span, fluid/body00003_face00003_CFx_per_span, fluid/body00003_face00003_CFz_per_span, fluid/body00003_face00003_CMy_per_span, fluid/body00003_face00004_CFx_per_span, fluid/body00003_face00004_CFz_per_span, fluid/body00003_face00004_CMy_per_span, fluid/body00003_face00005_CFx_per_span, fluid/body00003_face00005_CFz_per_span, fluid/body00003_face00005_CMy_per_span, fluid/body00003_face00006_CFx_per_span, fluid/body00003_face00006_CFz_per_span, fluid/body00003_face00006_CMy_per_span, 
0.144999999999999, 0.00333333333333335, 43.9139022202442, 1.39937946607571, 30.9416544454888, -0.285225871979383, -1.73513190736935e-07, -0.113608556667581, -0.185199491820603, 3.40216345187518e-08, -0.0821816887509101, 0, 0, 0, 0, 0, 0, 3.87996420170007e-06, -0.128136868399384, 0.381813860091305, 3.91185347004742e-06, 0.16707491578832, -0.513657382594378, -0.439315170725957, 3.39980150832826e-08, -0.225202879656753, 1.24216223859554, -4.78387183570196e-08, 0.583901644917503, 0, 0, 0, 0, 0, 0, 4.56534330361475e-06, 0.0106343615479663, -0.0137800852022577, 4.52635942971242e-06, -0.0112328029929465, 0.0223784997199654, 
0.148333333333332, 0.0033333333333333, 45.7053135230119, 1.38291584243955, 32.3574486332074, -0.288707808962552, -1.72113205112454e-07, -0.115562375761326, -0.18797185999427, 3.51292444065092e-08, -0.083608604212022, 0, 0, 0, 0, 0, 0, 3.88823781047446e-06, -0.127589544551268, 0.377865972214071, 3.91961885119688e-06, 0.168059644809926, -0.513326472540408, -0.442281501883711, 3.5379525600808e-08, -0.226811246071349, 1.24261364181992, -4.63641470035402e-08, 0.584336064595808, 0, 0, 0, 0, 0, 0, 4.57825650286504e-06, 0.0143202254915684, -0.034207480968876, 4.53926170001585e-06, -0.0130716769106909, 0.0343536574861297, 
0.151666666666666, 0.00333333333333335, 47.4971468100148, 1.36561672842905, 33.7735135263133, -0.292436850317258, -1.70802276925887e-07, -0.117670663922939, -0.190727743238854, 3.62326064844414e-08, -0.0850276172200681, 0, 0, 0, 0, 0, 0, 3.89559977852334e-06, -0.127086897815185, 0.374044396256812, 3.9273800184593e-06, 0.169049724878823, -0.51300761267135, -0.44541011943397, 3.64660395638539e-08, -0.228519684977009, 1.24222697004731, -4.51101333678335e-08, 0.584371902598387, 0, 0, 0, 0, 0, 0, 4.59091464520021e-06, 0.0179763265357321, -0.0544999325728991, 4.55198880086487e-06, -0.0149153799635938, 0.0463434983241757, 
0.154999999999999, 0.00333333333333335, 49.0499987778078, 1.34711912291981, 35.0040773451459, -0.297719567623866, -1.70051299980829e-07, -0.12075018085952, -0.192903323291085, 3.71864369756763e-08, -0.086168447730707, 0, 0, 0, 0, 0, 0, 3.8985737626695e-06, -0.126799294618661, 0.370830795191487, 3.93514118572171e-06, 0.170039804947719, -0.512688752802291, -0.44894752944789, 3.68094698560077e-08, -0.230480202196418, 1.24071106959891, -4.41533008918912e-08, 0.583870688595487, 0, 0, 0, 0, 0, 0, 4.59945757078361e-06, 0.0211522179675224, -0.0726151270805123, 4.56151457089577e-06, -0.0168473384675237, 0.0586016814406395, 
0.158333333333332, 0.00333333333333335, 49.3653710313634, 1.32875693933754, 35.2823736096667, -0.304231941635541, -1.69443533770376e-07, -0.124286747479446, -0.194790764538982, 3.80660203265049e-08, -0.0871711518735345, 0, 0, 0, 0, 0, 0, 3.90061343164246e-06, -0.1266536544271, 0.367971345308875, 3.94290235298413e-06, 0.171029885016616, -0.512369892933233, -0.453296622772567, 3.69228734556861e-08, -0.23269716519136, 1.23791661800833, -4.30824650756816e-08, 0.582533106861044, 0, 0, 0, 0, 0, 0, 4.60565835882031e-06, 0.0239860823099542, -0.08920859029949, 4.56905995879028e-06, -0.019087359071914, 0.0722274999052708, 
0.161666666666666, 0.00333333333333335, 49.4993818095475, 1.31072908132613, 35.4171944188843, -0.312830665091691, -1.68934771110101e-07, -0.128449205935906, -0.196372948233756, 3.90012757463334e-08, -0.0880172000269473, 0, 0, 0, 0, 0, 0, 3.89779970116861e-06, -0.127738052430556, 0.368051714426681, 3.95066352024654e-06, 0.172019965085513, -0.512051033064175, -0.458947242414082, 3.6717349890281e-08, -0.235315553666025, 1.2332944517433, -4.18455917033338e-08, 0.579998366002443, 0, 0, 0, 0, 0, 0, 4.60681459863928e-06, 0.0261775734206467, -0.103049421328336, 4.57064277679459e-06, -0.0220823275516009, 0.0894609585638589, 
0.164999999999999, 0.00333333333333335, 49.552299480118, 1.29232647797654, 35.4831307947653, -0.32150199821002, -1.68429453996473e-07, -0.132633446838702, -0.197468647483785, 4.00252549186064e-08, -0.0886135878484656, 0, 0, 0, 0, 0, 0, 3.89008199035262e-06, -0.128451313191092, 0.367083171403603, 3.95842468750896e-06, 0.17301004515441, -0.511732173195118, -0.464630070866283, 3.62556386806591e-08, -0.237959879349206, 1.22843509336637, -4.05904937066343e-08, 0.57732884306474, 0, 0, 0, 0, 0, 0, 4.60414118539725e-06, 0.029218484133041, -0.120851588815821, 4.56986555469375e-06, -0.0247493996532702, 0.105292370399762, 
0.168333333333332, 0.00333333333333335, 49.5920559341195, 1.27392484985908, 35.5380055224318, -0.32998969663046, -1.68137431752966e-07, -0.13659194785914, -0.198482375749787, 4.10094967147894e-08, -0.089143957565345, 0, 0, 0, 0, 0, 0, 3.88266046467533e-06, -0.128659319964895, 0.364879280076517, 3.96602563283554e-06, 0.173924747727724, -0.51121495797407, -0.470012867908411, 3.50280892402264e-08, -0.240396833364643, 1.22244413114113, -3.90673946397253e-08, 0.573879031460728, 0, 0, 0, 0, 0, 0, 4.60195185532882e-06, 0.032857538611995, -0.141334192648656, 4.56936275615297e-06, -0.026912447694347, 0.118805626117594, 
0.171666666666666, 0.0033333333333333, 49.6318123881436, 1.25551965394864, 35.5928779154314, -0.338045971764213, -1.68382095278442e-07, -0.140169211435923, -0.199035376969152, 4.2143588569011e-08, -0.0895109202049745, 0, 0, 0, 0, 0, 0, 3.87558376016106e-06, -0.129182663068536, 0.363291286354691, 3.97314568317945e-06, 0.174596433563292, -0.510056817617811, -0.474700884519402, 3.35589831922064e-08, -0.242440979988226, 1.21660377901768, -3.79494174082827e-08, 0.570469275639531, 0, 0, 0, 0, 0, 0, 4.60023311027868e-06, 0.0363000351452265, -0.161148681008029, 4.56979480254771e-06, -0.029650621343648, 0.135223244962559, 
0.174999999999999, 0.00333333333333335, 49.6719099009443, 1.23710764647926, 35.6480869751641, -0.34716960512705, -1.69637314021946e-07, -0.14458830877233, -0.199818520731074, 4.37282202310348e-08, -0.0902264319842151, 0, 0, 0, 0, 0, 0, 3.86497218158214e-06, -0.128453745964955, 0.358844710248935, 3.97893451301287e-06, 0.175423529045251, -0.50922289951464, -0.478941818316754, 3.07488681601712e-08, -0.244343457726557, 1.20905664597038, -3.80439137384089e-08, 0.566680978902125, 0, 0, 0, 0, 0, 0, 4.59489465522771e-06, 0.0403106940390329, -0.183335627695415, 4.5684418348312e-06, -0.0315093038832618, 0.147405137261521, 
0.178333333333332, 0.00333333333333335, 49.7162358483721, 1.2187218267917, 35.7063300349044, -0.360845839420149, -1.7295994716827e-07, -0.151336751174422, -0.20167456412609, 4.52793550063377e-08, -0.0918723179619957, 0, 0, 0, 0, 0, 0, 3.85005617149916e-06, -0.127581460249514, 0.354239981660334, 3.97239372672939e-06, 0.174921795117415, -0.504871604178894, -0.483523303631853, 2.58559331747645e-08, -0.246275716863685, 1.19648876796686, -3.99135829433046e-08, 0.560876680305217, 0, 0, 0, 0, 0, 0, 4.58658036527326e-06, 0.0430595664665167, -0.199364596754315, 4.56333367451404e-06, -0.0340806624384785, 0.162356143014819, 
0.181666666666666, 0.00333333333333335, 49.7622138921528, 1.20036793288183, 35.7657241980654, -0.37498561447366, -1.76456266915578e-07, -0.158244295965952, -0.204428427352348, 4.67890272538169e-08, -0.0935876944276468, 0, 0, 0, 0, 0, 0, 3.83468013412856e-06, -0.12693522716149, 0.350217939549187, 3.95656636011181e-06, 0.173612834940183, -0.4983222072843, -0.488170168887865, 2.08995870125609e-08, -0.248213294549362, 1.18369054990895, -4.18423353144645e-08, 0.55494156305401, 0, 0, 0, 0, 0, 0, 4.57823596019308e-06, 0.0453481315958065, -0.213226413249688, 4.5579657713166e-06, -0.0370924649471328, 0.179228069092217, 
0.184999999999999, 0.00333333333333335, 49.8227273962129, 1.18218718306696, 35.8358121514043, -0.389187046150599, -1.79986682416158e-07, -0.165178723638265, -0.20746226545807, 4.83011354340381e-08, -0.0953119954944633, 0, 0, 0, 0, 0, 0, 3.81846832817592e-06, -0.126079052802732, 0.345729698550173, 3.93579603798117e-06, 0.173793315193522, -0.495337572539678, -0.49279092574879, 1.55858979943771e-08, -0.250128767888088, 1.17013807667906, -4.38012802113577e-08, 0.548614130589836, 0, 0, 0, 0, 0, 0, 4.56916583253292e-06, 0.0477993235718575, -0.227736845616945, 4.54990689586743e-06, -0.0395319993348584, 0.193462066263739, 
0.188333333333332, 0.00333333333333335, 49.8596069790122, 1.18589267594116, 35.8986675888487, -0.404653775152577, -1.83790817841018e-07, -0.172926533759735, -0.211178296900571, 4.98166853875025e-08, -0.097463274384471, 0, 0, 0, 0, 0, 0, 3.80084116255151e-06, -0.121528406652976, 0.332387096326593, 3.91113505060022e-06, 0.174202985776676, -0.492800027733424, -0.497805120141814, 9.62488578539991e-09, -0.252392856032614, 1.15383555391562, -4.62568123009628e-08, 0.5415703678956, 0, 0, 0, 0, 0, 0, 4.55876866539849e-06, 0.0531180690396962, -0.254738146554804, 4.54255429946991e-06, -0.0392605462191916, 0.195104388900562, 
0.191666666666666, 0.00333333333333335, 51.3986578221525, 1.73528149964688, 37.4801359674214, -0.426553735298226, -1.89208495265737e-07, -0.185686471709254, -0.22085964584634, 5.14104428843744e-08, -0.104005856487902, 0, 0, 0, 0, 0, 0, 3.77749417062236e-06, -0.114690121597598, 0.313171755223775, 3.88792971136991e-06, 0.173712892421829, -0.487489076118527, -0.506320960878194, 2.30361804621109e-09, -0.257387301100846, 1.12575701447332, -5.15247653684129e-08, 0.533133810871795, 0, 0, 0, 0, 0, 0, 4.54212802501412e-06, 0.0570716918608739, -0.274516081688886, 4.52980350450874e-06, -0.0369415444036417, 0.186989310415316, 
0.194999999999999, 0.00333333333333335, 51.9902965799739, 1.79381358778663, 38.0034487283902, -0.448960363482245, -1.96409227733385e-07, -0.19549604202383, -0.228372691570164, 5.38663466233006e-08, -0.108273310733196, 0, 0, 0, 0, 0, 0, 3.75785888850355e-06, -0.111011619992298, 0.301935639118252, 3.87210703776204e-06, 0.175046953677684, -0.48743142169369, -0.515013757282366, -4.00611737780788e-09, -0.261106665547823, 1.10685332088066, -5.41441519565366e-08, 0.52187991587944, 0, 0, 0, 0, 0, 0, 4.52993619558876e-06, 0.0601854100651459, -0.290988348472038, 4.52045800426362e-06, -0.0343933231751893, 0.177173845795892, 
0.198333333333332, 0.0033333333333333, 52.1459074428092, 1.85074931907136, 38.1284844974243, -0.484843607805552, -1.81711451423859e-07, -0.216712898494491, -0.250583387086757, 7.01764334023171e-08, -0.115664350942094, 0, 0, 0, 0, 0, 0, 3.73640311409142e-06, -0.104397273570529, 0.278246883189179, 3.83560533274331e-06, 0.185470542466233, -0.502780676594607, -0.534137561870365, 6.75865995701436e-09, -0.27405315274159, 1.08122297670848, -4.52203920433442e-08, 0.51077450647451, 0, 0, 0, 0, 0, 0, 4.51135560389868e-06, 0.0700393183791243, -0.342951713561501, 4.50238608079105e-06, -0.0270124994134646, 0.152317452828287, 
0.201666666666666, 0.00333333333333335, 52.301986138391, 1.90782958421783, 38.2532246431635, -0.502873519614532, -1.78734892613543e-07, -0.223288761914563, -0.257312305876052, 7.64122850393517e-08, -0.118294545191573, 0, 0, 0, 0, 0, 0, 3.71209105945534e-06, -0.110002100784159, 0.286807169243012, 3.78493086425162e-06, 0.19238676195595, -0.514626870812708, -0.542067629282464, 6.00176820828904e-09, -0.276433393889163, 1.06507692296218, -5.02997833395073e-08, 0.50150373809114, 0, 0, 0, 0, 0, 0, 4.48508357258509e-06, 0.0660853461226059, -0.327621097639127, 4.47420473922106e-06, -0.0289187551571733, 0.16524182434911, 
0.204999999999999, 0.00333333333333335, 52.4632797488126, 1.96572284862556, 38.3739087175825, -0.504185204103192, -1.78376394856186e-07, -0.224272400346989, -0.25528712197305, 7.62245164635522e-08, -0.117373131004157, 0, 0, 0, 0, 0, 0, 3.69238363045577e-06, -0.107637392907169, 0.282401954516352, 3.74108074334867e-06, 0.194922655548455, -0.52101457104072, -0.538852853132116, 4.68481757873361e-09, -0.274480646030132, 1.06035161130658, -5.35765318226776e-08, 0.499795020758237, 0, 0, 0, 0, 0, 0, 4.46429883140293e-06, 0.065938101212541, -0.324161960886281, 4.44923167943702e-06, -0.0249155458267252, 0.144374456276607, 
0.208333333333332, 0.00333333333333335, 52.6258519001746, 2.02682305415477, 38.4914487943925, -0.505496888591853, -1.7801789709883e-07, -0.225256038779416, -0.253234931972739, 7.60267887753172e-08, -0.11644204291431, 0, 0, 0, 0, 0, 0, 3.67134179642769e-06, -0.105404204175355, 0.278347627931974, 3.70908621638485e-06, 0.193568178283686, -0.518903358549341, -0.535638076981768, 3.36786694917818e-09, -0.272527898171101, 1.05562629965099, -5.68532803058478e-08, 0.498086303425334, 0, 0, 0, 0, 0, 0, 4.44198220365824e-06, 0.0650263059445095, -0.317057169241072, 4.42440134366712e-06, -0.0219857032481447, 0.128139476766448, 
0.211666666666666, 0.00333333333333335, 52.7183862483192, 2.08947262823901, 38.5657474039058, -0.506221703740747, -1.77661051397229e-07, -0.225880050223007, -0.251551163008903, 7.58112195540261e-08, -0.115611103673149, 0, 0, 0, 0, 0, 0, 3.6518360990625e-06, -0.104410308294042, 0.277533995595309, 3.67807786193208e-06, 0.192110480996514, -0.516500387848267, -0.533124276872065, 2.52713910997762e-09, -0.271122567151857, 1.05116294310052, -5.91555315474459e-08, 0.496449325216626, 0, 0, 0, 0, 0, 0, 4.42058961067941e-06, 0.0619366814303584, -0.299846390843649, 4.40397841223498e-06, -0.0222592766536805, 0.125918042832969, 
0.214999999999999, 0.00333333333333335, 52.6474741414419, 2.15293485893421, 38.5408157518606, -0.505483308413553, -1.77308324679401e-07, -0.225607422599105, -0.250808191433921, 7.58431258408445e-08, -0.115050649562681, 0, 0, 0, 0, 0, 0, 3.63622269809286e-06, -0.105745910035728, 0.282807899922401, 3.65045863592027e-06, 0.190298052757429, -0.513094746686119, -0.531797180768516, 2.49262355246373e-09, -0.270643975021167, 1.0471459346432, -5.97973265618349e-08, 0.494934584065576, 0, 0, 0, 0, 0, 0, 4.40148164233311e-06, 0.0554963107694032, -0.267131749294566, 4.38419466237957e-06, -0.0229973379648401, 0.125728546173668, 
0.218333333333333, 0.00333333333333335, 52.572765396385, 2.21804235572219, 38.5142628195014, -0.504781053458456, -1.76979475672334e-07, -0.225381133023587, -0.250137066057862, 7.6020529054799e-08, -0.114550340403556, 0, 0, 0, 0, 0, 0, 3.62141578488552e-06, -0.106944782646236, 0.287703561595804, 3.62350785497034e-06, 0.188816558584385, -0.510556312864149, -0.530582113250427, 2.46743643106841e-09, -0.270252548853767, 1.04299348639158, -6.05224511205395e-08, 0.493426113692218, 0, 0, 0, 0, 0, 0, 4.38305291537968e-06, 0.0496429402805384, -0.237191492778789, 4.36632782156268e-06, -0.0222279287956443, 0.119121892768507, 
0.221666666666666, 0.00333333333333335, 52.4918815100138, 2.28911410057899, 38.477264956145, -0.504222621410155, -1.76679759015973e-07, -0.225265574211313, -0.249574900469652, 7.61994469441755e-08, -0.114138745095652, 0, 0, 0, 0, 0, 0, 3.60952711100244e-06, -0.10717895183265, 0.290020133386482, 3.60278075663592e-06, 0.190065826635207, -0.515222731071041, -0.529495603705467, 2.43680851386092e-09, -0.269952314446963, 1.0386357019413, -6.13572193969761e-08, 0.491889166005933, 0, 0, 0, 0, 0, 0, 4.36690447366026e-06, 0.0462233895825304, -0.218675880530787, 4.35014151210977e-06, -0.0195024710416102, 0.104042327054864, 
0.224999999999999, 0.00333333333333335, 52.6704552598751, 2.35568481509356, 38.5573847716811, -0.504119701065325, -1.76396798085817e-07, -0.22524960297228, -0.24917251950461, 7.62899404143583e-08, -0.113723057400133, 0, 0, 0, 0, 0, 0, 3.59776447015501e-06, -0.10711743980003, 0.291635415474426, 3.59088523028499e-06, 0.19022186674796, -0.517227466401196, -0.528719316823896, 2.39039562440274e-09, -0.269732247303851, 1.0336866451186, -6.17819187491721e-08, 0.48976470269308, 0, 0, 0, 0, 0, 0, 4.35084095217377e-06, 0.0431993273913272, -0.201917547252411, 4.33328203362502e-06, -0.0163937831430932, 0.087077191081876, 
0.228333333333333, 0.0033333333333333, 52.9975521587396, 2.41724892992953, 38.6953572001526, -0.504158259502059, -1.75890101607751e-07, -0.225148303719415, -0.249144108373045, 7.64401267349754e-08, -0.113327725293202, 0, 0, 0, 0, 0, 0, 3.58584562906529e-06, -0.106899553217218, 0.292935327941893, 3.57929723121336e-06, 0.190182040093004, -0.51879196975303, -0.527946619753214, 2.43341202707914e-09, -0.269389851018227, 1.02833020623775, -6.24540214539577e-08, 0.487426909366508, 0, 0, 0, 0, 0, 0, 4.33416758439886e-06, 0.0401325499861337, -0.1848427875518, 4.31676935095299e-06, -0.0134212926430779, 0.0707235297148879, 
0.231666666666666, 0.00333333333333335, 53.0235079630206, 2.4818876207821, 38.576518204849, -0.503945065076929, -1.75237497504727e-07, -0.224830708269252, -0.249072929734993, 7.66193504583294e-08, -0.112892504853684, 0, 0, 0, 0, 0, 0, 3.57374762479236e-06, -0.106719563165856, 0.294358922746336, 3.56691890451202e-06, 0.190058490861523, -0.520241405348788, -0.526936060359174, 2.40623138651175e-09, -0.268901346860934, 1.02305507567212, -6.30428482524506e-08, 0.485059293859499, 0, 0, 0, 0, 0, 0, 4.31702232311679e-06, 0.0370245485935578, -0.16750763863636, 4.30031938849547e-06, -0.010514245619036, 0.0546457504716315, 
0.234999999999999, 0.00333333333333335, 51.836997086325, 2.54641646967394, 37.540090307796, -0.503157819879153, -1.7526780522407e-07, -0.22438107548265, -0.248968003735486, 7.68579142938331e-08, -0.112455199758884, 0, 0, 0, 0, 0, 0, 3.56165434865108e-06, -0.106547653613846, 0.295799971744755, 3.5544844063092e-06, 0.189923644277909, -0.521668432521416, -0.52535759090365, 1.95466232257036e-09, -0.268285085994454, 1.01848291314418, -6.36945844416871e-08, 0.48315796461841, 0, 0, 0, 0, 0, 0, 4.29981859901445e-06, 0.0339293965420906, -0.15022931343483, 4.28384614430304e-06, -0.00759740060948923, 0.0385193131446293, 
0.238333333333333, 0.00333333333333335, 50.6135920355603, 2.60666302452811, 36.4695016768074, -0.502254921125477, -1.75349697812437e-07, -0.223899768340662, -0.248715422696177, 7.7362558200791e-08, -0.112007692450175, 0, 0, 0, 0, 0, 0, 3.54956107250979e-06, -0.106375744061836, 0.297241020743174, 3.54204990810638e-06, 0.189788797694296, -0.523095459694044, -0.523641398527168, 1.51423672532707e-09, -0.267604330278677, 1.01410255280609, -6.44411168801823e-08, 0.481414113925206, 0, 0, 0, 0, 0, 0, 4.28261487491211e-06, 0.0308342444906237, -0.132950988233302, 4.26737290011061e-06, -0.00468055559994395, 0.0223928758176343, 
0.241666666666666, 0.00333333333333335, 49.5285675300882, 2.6399727914309, 35.4744307884777, -0.501352022371801, -1.75431590400805e-07, -0.223418461198674, -0.248448155053136, 7.78791131667679e-08, -0.111552549921732, 0, 0, 0, 0, 0, 0, 3.53746779636851e-06, -0.106203834509825, 0.298682069741593, 3.52961540990356e-06, 0.189653951110682, -0.524522486866673, -0.521925206150685, 1.0738111280838e-09, -0.266923574562901, 1.009722192468, -6.51876493186772e-08, 0.479670263232002, 0, 0, 0, 0, 0, 0, 4.26541115080976e-06, 0.0277390924391569, -0.115672663031774, 4.25089965591818e-06, -0.00176371059039776, 0.00626643849063448, 
0.244999999999999, 0.00333333333333335, 48.4989516687894, 2.67579776726148, 34.4804183862678, -0.500472790888383, -1.75501986388593e-07, -0.222950352261592, -0.248181524233611, 7.83914491697273e-08, -0.111096054331017, 0, 0, 0, 0, 0, 0, 3.52537452022722e-06, -0.106031924957815, 0.300123118740013, 3.51718085566707e-06, 0.189519023040424, -0.525949275543569, -0.520217435076573, 6.55905288938456e-10, -0.266238468939774, 1.00531781642634, -6.59776160753703e-08, 0.477933587315507, 0, 0, 0, 0, 0, 0, 4.24820742670743e-06, 0.024643940387691, -0.0983943378302509, 4.23442006307263e-06, 0.00115555248698456, -0.00987046771680509, 
0.248333333333333, 0.00333333333333335, 44.9276071827543, 4.13465399560069, 31.1881877383052, -0.499786435291576, -1.75478691088558e-07, -0.222589801798514, -0.247943266228719, 7.88676335120222e-08, -0.110645479270713, 0, 0, 0, 0, 0, 0, 3.51328124408594e-06, -0.105860015405805, 0.301564167738432, 3.50472134877188e-06, 0.18934780770707, -0.527269858381862, -0.518288812173873, 1.13437220462912e-10, -0.265414650531957, 0.999535646098775, -6.69837359963569e-08, 0.475614458173428, 0, 0, 0, 0, 0, 0, 4.2310038215661e-06, 0.0215488664691365, -0.0811163731895457, 4.2176911087989e-06, 0.00416979206375147, -0.0264185690122336, 
0.251666666666666, 0.00333333333333335, 41.1376387623214, 4.85402768208504, 27.9334485350114, -0.495803628920195, -1.78765400018666e-07, -0.220822558200588, -0.248133165422204, 7.98711827053168e-08, -0.110565055861551, 0, 0, 0, 0, 0, 0, 3.50003806014136e-06, -0.105475688326219, 0.302374831067312, 3.49119645593953e-06, 0.189558878719528, -0.529723859461007, -0.511496604119705, -6.45932492190182e-09, -0.262900783488726, 0.984945385806333, -6.74575871303738e-08, 0.469208982991925, 0, 0, 0, 0, 0, 0, 4.21474759847994e-06, 0.0185348658042013, -0.0642729970121049, 4.19958484970382e-06, 0.0070612802571493, -0.0423795778264911, 
0.254999999999999, 0.0033333333333333, 38.815245530342, 4.91957328821262, 26.0905839781266, -0.494418022116129, -1.83490844074569e-07, -0.220743598479935, -0.254788111815109, 8.27877258249561e-08, -0.112468926806892, 0, 0, 0, 0, 0, 0, 3.47939939774958e-06, -0.105189477750336, 0.302571084876241, 3.4732735765129e-06, 0.191560874733033, -0.537464561903817, -0.516004607607383, -1.23429445935764e-08, -0.268748350153743, 0.980800514251296, -6.6996978911103e-08, 0.468426286926801, 0, 0, 0, 0, 0, 0, 4.19897088233546e-06, 0.0141622240390988, -0.0416718492101212, 4.17776809980418e-06, 0.00733076082536918, -0.0457627191881116, 
0.258333333333333, 0.00333333333333335, 36.446284595942, 4.98473142571188, 24.2153111984163, -0.505556083057781, -1.86076690741656e-07, -0.224685276157236, -0.269778725435989, 8.68223532880272e-08, -0.117094379457988, 0, 0, 0, 0, 0, 0, 3.44997347159604e-06, -0.107131458655991, 0.306068170159722, 3.43559053564545e-06, 0.19979924010596, -0.558464971324948, -0.525055742929774, -1.65665147594093e-08, -0.277862558879906, 0.988138016098799, -8.25766652913594e-08, 0.477429952448193, 0, 0, 0, 0, 0, 0, 4.18277976129373e-06, 0.0104737370389472, -0.0251406253668819, 4.16438540604012e-06, 0.00241199313528826, -0.0228284498335526, 
0.261666666666666, 0.00333333333333335, 34.1225598325496, 5.04906510011729, 22.3746754397132, -0.51098938187204, -1.86975064981931e-07, -0.225313688045514, -0.269010676349212, 8.69073690147457e-08, -0.116767551630106, 0, 0, 0, 0, 0, 0, 3.4438599367968e-06, -0.109370035805712, 0.309159159870361, 3.43993917028364e-06, 0.201114636476623, -0.55983422221725, -0.525759824783256, -1.74350040437647e-08, -0.278399132321571, 0.998913138801328, -9.5521462258167e-08, 0.485215406102344, 0, 0, 0, 0, 0, 0, 4.18203945761591e-06, 0.0105442662120357, -0.0291426808659195, 4.17412719929593e-06, -0.00423087281025741, 0.0109924337840206, 
0.264999999999999, 0.00333333333333335, 33.2273602701526, 5.11468670114709, 21.6354120143683, -0.511362540686761, -1.8765822538628e-07, -0.225383896196685, -0.267683673191764, 8.65458907608786e-08, -0.116070074439306, 0, 0, 0, 0, 0, 0, 3.45228335798998e-06, -0.109878385519598, 0.308375040839727, 3.44866199554062e-06, 0.201731174790134, -0.559721212212544, -0.52629994047064, -1.82288829340635e-08, -0.278884149972553, 1.00554419556622, -9.82209807032519e-08, 0.489205373069385, 0, 0, 0, 0, 0, 0, 4.1955476694807e-06, 0.0126915349908719, -0.0421331319742148, 4.18869011109021e-06, -0.00821410161640914, 0.0322699439210398, 
0.268333333333333, 0.00333333333333335, 33.0102714131602, 5.18489217322644, 21.4215572505765, -0.511735699501483, -1.88341385790631e-07, -0.225454104347856, -0.263621554463495, 8.36407794531158e-08, -0.113483983408163, 0, 0, 0, 0, 0, 0, 3.46075402512475e-06, -0.110381948293573, 0.307579263211989, 3.45735101980399e-06, 0.202317647592801, -0.559555950665255, -0.526854552077773, -1.89289660499887e-08, -0.279346959872841, 1.01218869370521, -1.00946816801557e-07, 0.493215894783265, 0, 0, 0, 0, 0, 0, 4.20970978594909e-06, 0.0150306409342169, -0.0559589106239835, 4.20372569566555e-06, -0.0120500152128262, 0.0528635671346664, 
0.271666666666666, 0.00333333333333335, 32.7939229130523, 5.25299229439224, 21.2081089542117, -0.51214278473737, -1.88825203178462e-07, -0.22540952440259, -0.263866398731348, 8.3270202486107e-08, -0.113535714102434, 0, 0, 0, 0, 0, 0, 3.46921746978872e-06, -0.110887110471772, 0.306785847285027, 3.46604004406734e-06, 0.202904120395467, -0.559390689117965, -0.527421086118392, -1.98748540291933e-08, -0.279600124560725, 1.02077677823593, -1.04051625117841e-07, 0.498657534646984, 0, 0, 0, 0, 0, 0, 4.22383454734706e-06, 0.017355393699223, -0.0697225743695985, 4.21879580521144e-06, -0.0159038075483681, 0.0735408235396759, 
0.274999999999999, 0.00333333333333335, 32.5805070491346, 5.32094014312119, 20.9968172156916, -0.513173758302375, -1.91487782197701e-07, -0.22545445765229, -0.264383410449745, 8.30721016838437e-08, -0.113756954394494, 0, 0, 0, 0, 0, 0, 3.47763640129645e-06, -0.111402130014892, 0.306006986869436, 3.4747290683307e-06, 0.203490593198134, -0.559225427570677, -0.528426415451722, -2.36539428082578e-08, -0.280398032349234, 1.03336415282126, -1.05874542327797e-07, 0.506239866260228, 0, 0, 0, 0, 0, 0, 4.23785166525061e-06, 0.0196387859138073, -0.08330724593909, 4.23394144116426e-06, -0.0197967111967939, 0.0944010348998901, 
