X, fluid/Box1_Cumulative_CD_Curve, fluid/body00002_face00001_Cumulative_CD_Curve, fluid/body00002_face00002_Cumulative_CD_Curve, fluid/body00002_face00003_Cumulative_CD_Curve, fluid/body00002_face00004_Cumulative_CD_Curve, fluid/body00002_face00005_Cumulative_CD_Curve, fluid/body00002_face00006_Cumulative_CD_Curve, fluid/body00003_face00001_Cumulative_CD_Curve, fluid/body00003_face00002_Cumulative_CD_Curve, fluid/body00003_face00003_Cumulative_CD_Curve, fluid/body00003_face00004_Cumulative_CD_Curve, fluid/body00003_face00005_Cumulative_CD_Curve, fluid/body00003_face00006_Cumulative_CD_Curve, 
3.16666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.18333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.20000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.21666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.23333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.25000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.26666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.28333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.30000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.31666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.33333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.35000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.36666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.38333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.40000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.41666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.43333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.45000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.46666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.48333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.50000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.51666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.53333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.55000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.56666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.58333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.60000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.61666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.63333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.65000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.66666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.68333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.70000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.71666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.73333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.75000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.76666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.78333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.80000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.81666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.83333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.85000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.86666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.88333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.90000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.91666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.93333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.95000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.96666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
3.98333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0, 0, 0, 0, 0, 0, 
4.00000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.54254643123505e-20, 1.66418702529044e-20, 1.36038120849539e-20, 1.40217379343066e-20, 
4.01666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.58740452874843e-08, 3.8694685738833e-08, 3.18953766058091e-08, 3.28757279398036e-08, 
4.03333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 7.24200669674796e-08, 7.80890154569e-08, 6.37705565039771e-08, 6.57637154087463e-08, 
4.05000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.16520736345452e-07, 1.24988010814876e-07, 1.04087786076372e-07, 1.08783153548805e-07, 
4.06666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.75807528006821e-07, 1.87231158229778e-07, 1.66249842482794e-07, 1.73585580767091e-07, 
4.08333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.48929635230377e-07, 2.63042309109008e-07, 2.4316638555294e-07, 2.50691640720398e-07, 
4.10000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.22870916285702e-07, 3.39458577672385e-07, 3.20237328317871e-07, 3.27608261107122e-07, 
4.11666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.96263148473867e-07, 4.15378968703224e-07, 3.96962719298721e-07, 4.04133315734801e-07, 
4.13333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 4.69582350292687e-07, 4.91181591639453e-07, 4.73691224212787e-07, 4.80675647736658e-07, 
4.15000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 5.43752365779651e-07, 5.67705803413216e-07, 5.50728505890252e-07, 5.5726450159992e-07, 
4.16666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 6.18392583120913e-07, 6.44533558712848e-07, 6.28157072010974e-07, 6.34026591878915e-07, 
4.18333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 6.92094798897185e-07, 7.19577688553118e-07, 7.03178582803859e-07, 7.08757975057666e-07, 
4.20000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 7.61918366885049e-07, 7.89870096482202e-07, 7.73624113715564e-07, 7.78729261565987e-07, 
4.21666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 8.30737470266636e-07, 8.59129542776022e-07, 8.43876452598834e-07, 8.4844644997033e-07, 
4.23333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 8.98537150622738e-07, 9.27268715135984e-07, 9.13638274067632e-07, 9.17773532447e-07, 
4.25000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 9.64677554961141e-07, 9.93567720800578e-07, 9.82038163190014e-07, 9.85885966744929e-07, 
4.26666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.03000580475669e-06, 1.05895733339138e-06, 1.0497012312702e-06, 1.05298768704728e-06, 
4.28333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.09656271128471e-06, 1.12570851086478e-06, 1.11889426552936e-06, 1.1209851912748e-06, 
4.30000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.16437347879809e-06, 1.1937952872573e-06, 1.18955061480117e-06, 1.19040880726821e-06, 
4.31666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.23320467381609e-06, 1.2630471578568e-06, 1.26136868815195e-06, 1.26091836729989e-06, 
4.33333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.30111062929811e-06, 1.33147489952758e-06, 1.33243975202669e-06, 1.33094370428053e-06, 
4.35000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.36772657717235e-06, 1.39858699530547e-06, 1.40222468331506e-06, 1.39997738839871e-06, 
4.36666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.43306717836479e-06, 1.46439537436522e-06, 1.47074901366223e-06, 1.46778357067959e-06, 
4.38333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.49729588012652e-06, 1.5291157650517e-06, 1.53828819009863e-06, 1.53441297204744e-06, 
4.40000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.56261533701616e-06, 1.595017000153e-06, 1.60673962017988e-06, 1.60161051509374e-06, 
4.41666666666667, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.62927498075299e-06, 1.66230862981836e-06, 1.67654032923668e-06, 1.67053989413623e-06, 
4.43333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.69740909635519e-06, 1.73116460703586e-06, 1.7478580512945e-06, 1.74104157662719e-06, 
4.45000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.76680719691857e-06, 1.80115779550792e-06, 1.82026289331961e-06, 1.81250539351341e-06, 
4.46666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.83540405100205e-06, 1.87024083566683e-06, 1.89174971739121e-06, 1.88343990972828e-06, 
4.48333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.90298656528647e-06, 1.93826472835978e-06, 1.96223732890456e-06, 1.95329631609124e-06, 
4.50000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 1.96954801737723e-06, 2.00521109021157e-06, 2.03210024245574e-06, 2.02210223973158e-06, 
4.51666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.0370667721631e-06, 2.07322708321141e-06, 2.10287332603039e-06, 2.09147298257173e-06, 
4.53333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.10599955043063e-06, 2.14265807037853e-06, 2.17496646092213e-06, 2.16262405684402e-06, 
4.55000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.17616780968228e-06, 2.21336275480086e-06, 2.24835741488023e-06, 2.23501720069803e-06, 
4.56666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.24760514596001e-06, 2.28542386231324e-06, 2.32335230707268e-06, 2.30864033007532e-06, 
4.58333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.319525974442e-06, 2.35804781306899e-06, 2.39836744928667e-06, 2.3833030074054e-06, 
4.60000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.39085722568613e-06, 2.43011289577381e-06, 2.47335140365944e-06, 2.45755490539378e-06, 
4.61666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.46132918050691e-06, 2.50129009254321e-06, 2.54811735172935e-06, 2.53097789780145e-06, 
4.63333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.53201147938613e-06, 2.57289154578114e-06, 2.62344723671475e-06, 2.60484376704808e-06, 
4.65000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.60516451887362e-06, 2.6467580753587e-06, 2.70070759133727e-06, 2.68124150337721e-06, 
4.66666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.67990682685579e-06, 2.72217680855012e-06, 2.77958053154112e-06, 2.75921363808411e-06, 
4.68333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.7562608439936e-06, 2.79915951167346e-06, 2.8609064512065e-06, 2.83887830327312e-06, 
4.70000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.83394023555846e-06, 2.87790402015227e-06, 2.94335130103013e-06, 2.91990839521432e-06, 
4.71666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.91183462240732e-06, 2.95724588863972e-06, 3.02529432721953e-06, 3.0006640750362e-06, 
4.73333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 2.98959963693226e-06, 3.03687185019376e-06, 3.10628335256371e-06, 3.08149897449262e-06, 
4.75000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.06687247593574e-06, 3.11671251672567e-06, 3.18841110792911e-06, 3.16268743855758e-06, 
4.76666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.14626801957741e-06, 3.19890553288726e-06, 3.27262562745104e-06, 3.2458168277236e-06, 
4.78333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.22831714138085e-06, 3.28285504083482e-06, 3.35876368187234e-06, 3.33081151259396e-06, 
4.80000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.31188517113476e-06, 3.36727674885007e-06, 3.4464540987703e-06, 3.41693519064956e-06, 
4.81666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.39713678089843e-06, 3.45253838446408e-06, 3.53470940269672e-06, 3.50344927775529e-06, 
4.83333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.49372052407459e-06, 3.54941686817412e-06, 3.63261863078827e-06, 3.59913656098759e-06, 
4.85000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.59753603224973e-06, 3.65623340320572e-06, 3.73784919145621e-06, 3.7034573209282e-06, 
4.86666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.70352139585234e-06, 3.76660319621231e-06, 3.84839528457757e-06, 3.81250140542888e-06, 
4.88333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.80998285105526e-06, 3.87708626492289e-06, 3.9620867133395e-06, 3.92303395194096e-06, 
4.90000000000001, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 3.91739935955613e-06, 3.98764381367402e-06, 4.07619957828208e-06, 4.03376471212105e-06, 
4.91666666666668, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 4.02552436453451e-06, 4.09852677590496e-06, 4.19062664448066e-06, 4.14493217950075e-06, 
4.93333333333334, 8.81690860112678, 0.0643869209260275, 0.247699331712745, 3.86652592136277e-06, 3.58621824791558e-06, 3.80149398669466e-06, 3.92516855338615e-06, 0.0272290162056477, 0, 4.13231869228547e-06, 4.20784862923302e-06, 4.30508485090134e-06, 4.25541215998151e-06, 
