Y,wing_CFx_per_span,wing_CFz_per_span,wing_CMy_per_span
1.406828105250329974e+00,-6.441144311956665570e-03,1.356683386805696279e-01,-1.489666150983139092e-01
1.411852491340509719e+00,-6.311968101789100852e-03,1.337978207014485776e-01,-1.478836090084584831e-01
1.416876877430689463e+00,-6.172931443916594013e-03,1.321597282715611110e-01,-1.466965642115089785e-01
1.421901263520869207e+00,-5.944890612538001641e-03,1.307372344029730238e-01,-1.467820347216516885e-01
1.426925649611048952e+00,-5.720343400592278228e-03,1.298089487363716932e-01,-1.468130453990261763e-01
1.431950035701228696e+00,-5.384591984599992019e-03,1.292891219522786239e-01,-1.483873495079039428e-01
1.436974421791408441e+00,-5.026017548041849560e-03,1.295872358768785648e-01,-1.505956878371121077e-01
1.441998807881588185e+00,-4.587395877384481228e-03,1.303314001196909655e-01,-1.542125866538073264e-01
1.447023193971767929e+00,-4.116441541314355516e-03,1.322253834977897280e-01,-1.589875891050415713e-01
1.452047580061947674e+00,-3.687908057891535907e-03,1.338877318888685997e-01,-1.642421997634810893e-01
1.457071966152127418e+00,-3.322498865671746644e-03,1.362901537641585947e-01,-1.701669621526777088e-01
1.462096352242307162e+00,-3.151774532417842434e-03,1.385066603618730074e-01,-1.758891143199529106e-01
1.467120738332486907e+00,-3.300897872881417439e-03,1.361745221907877945e-01,-1.747694413730629670e-01
1.472145124422666651e+00,-4.303684100190709357e-03,1.411217767681174351e-01,-1.848198944632979401e-01
1.477169510512846395e+00,-4.455470003579153904e-03,1.011002390010560525e-01,-1.219706752658823445e-01
1.482193896603026140e+00,-8.565860902907434377e-03,3.220244162182164804e-02,-2.549985330542860543e-02
1.487218282693205884e+00,-8.191726982765670795e-03,2.871865526396559856e-02,-2.983360534213400431e-02
1.492242668783385628e+00,-3.390957795904895374e-03,2.897031157302818599e-02,-3.616691323855066725e-02
1.497267054873565373e+00,1.232205159279930930e-03,2.094878803512597795e-02,-2.765766636921237337e-02
1.502291440963745117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
