physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 590, 0.69211700110694, 0.455495706245593, 0.454633117503659, -0.032652016820051, 0.69211700110694, -0.0679196540616308, -0.822222660489359, 0.0628409665863138, 0.691078343987357, 0.330632115258262, 0.329840189061192, -0.0284490041998639, 0.691078343987358, -0.0671792678637088, -0.815659774637251, 0.0691995632497702, 0.00103865711957731, 0.124863590987326, 0.124792928442463, -0.00420301262018317, 0.00103865711957731, -0.000740386197921251, -0.00656288585210758, -0.00635859666346146, 
0, 600, 0.649800328949286, 0.466537702895511, 0.465575025248775, -0.0357109268172309, 0.649800328949286, -0.0647173561991015, -0.866356854961518, 0.0537963671946649, 0.648714902855632, 0.343288309393398, 0.342396068563201, -0.0315425541324348, 0.648714902855632, -0.0639787885425863, -0.859865141195311, 0.0603263198251273, 0.0010854260936589, 0.123249393502111, 0.123178956685571, -0.00416837268479894, 0.0010854260936589, -0.000738567656514548, -0.00649171376620673, -0.00652995263046088, 
0, 610, 0.625938152653978, 0.458970675488474, 0.457936354655282, -0.0376304362958882, 0.625938152653978, -0.0619222229858733, -0.866967954120174, 0.0462262263785917, 0.624809298264498, 0.337873495624168, 0.336907133781907, -0.0335705862815826, 0.624809298264498, -0.0612073946256924, -0.860606217257698, 0.0522531316690211, 0.00112885438948318, 0.121097179864308, 0.121029220873377, -0.00405985001430874, 0.00112885438948318, -0.000714828360179619, -0.00636173686247735, -0.00602690529043209, 
0, 620, 0.678086751734803, 0.448139143471975, 0.446946405231854, -0.0419778521905196, 0.678086751734803, -0.0620385615149165, -0.876870160864363, 0.0332147681375874, 0.676917010791665, 0.329491436720684, 0.328366241488062, -0.0379726700953485, 0.676917010791665, -0.0613315613597478, -0.870670389897007, 0.0387198059507975, 0.00116974094314027, 0.118647706751293, 0.118580163743794, -0.00400518209517342, 0.00116974094314027, -0.000707000155167036, -0.00619977096735531, -0.00550503781321386, 
0, 630, 0.699976533208177, 0.447192851612278, 0.445835316414738, -0.0466805020175648, 0.699976533208177, -0.0532819516845015, -0.900312291902086, 0.0208174565026478, 0.69876918476521, 0.329621573282424, 0.328333636348024, -0.0426352542292851, 0.69876918476521, -0.0525544775088842, -0.894125454796516, 0.0264918218003232, 0.0012073484429641, 0.117571278329851, 0.117501680066711, -0.00404524778827581, 0.0012073484429641, -0.000727474175617926, -0.00618683710557545, -0.00567436529768063, 
0, 640, 0.648025967641751, 0.434172849988165, 0.432824997587908, -0.0461759580083549, 0.648025967641751, -0.0477908464620807, -0.867480923118392, 0.0193083936768264, 0.646785521493198, 0.317511252402147, 0.316232443001359, -0.0421624894276699, 0.646785521493198, -0.0470655139993997, -0.861292194262636, 0.0247821757838036, 0.00124044614855987, 0.116661597586021, 0.116592554586552, -0.00401346858068357, 0.00124044614855987, -0.000725332462681435, -0.00618872885575663, -0.00547378210697352, 
0, 650, 0.644509463916077, 0.42214535335635, 0.420746545464983, -0.0474251916233036, 0.644509463916077, -0.0534078182149589, -0.861493403345738, 0.0156761932546317, 0.643239857128292, 0.306520121472807, 0.305185744967069, -0.0435618722151938, 0.643239857128292, -0.0527219150203626, -0.855319261753852, 0.0204587297618676, 0.00126960678779115, 0.11562523188355, 0.11556080049792, -0.00386331940811536, 0.00126960678779115, -0.000685903194597533, -0.00617414159188466, -0.00478253650722627, 
0, 660, 0.691692072510827, 0.417482982408393, 0.416084498268507, -0.0473345386062621, 0.691692072510827, -0.0581413242702872, -0.910537595576655, 0.0167578449161803, 0.690394621743636, 0.303628546898362, 0.302289749676687, -0.0436379923345132, 0.690394621743636, -0.0575009441806108, -0.904459238717705, 0.0207738796994194, 0.00129745076719526, 0.113854435510028, 0.113794748591818, -0.00369654627174217, 0.00129745076719526, -0.000640380089674225, -0.00607835685895487, -0.00401603478323507, 
0, 670, 0.684921512824323, 0.408015759107039, 0.406707626729975, -0.0445819516441279, 0.684921512824323, -0.0479352418491563, -0.91041390032798, 0.0251670877596554, 0.683594242429913, 0.295502589021441, 0.2942542305474, -0.0409063263283451, 0.683594242429913, -0.047298135610465, -0.904382219432723, 0.0289193076768708, 0.00132727039441402, 0.112513170085599, 0.112453396182577, -0.00367562531577846, 0.00132727039441402, -0.000637106238693844, -0.0060316808952581, -0.003752219917204, 
0, 680, 0.643609687334875, 0.396564677651773, 0.395398165703093, -0.040326593816598, 0.643609687334875, -0.0491260171518253, -0.859048836656776, 0.0387561572561221, 0.642252471676809, 0.284792450031788, 0.283684295455924, -0.0367044658174353, 0.642252471676809, -0.0485034888017775, -0.852998110532631, 0.0421485087218437, 0.0013572156580661, 0.111772227619989, 0.111713870247173, -0.00362212799915789, 0.0013572156580661, -0.000622528350047948, -0.00605072612414654, -0.00339235146571671, 
0, 690, 0.655781699901662, 0.39504885914587, 0.394007889197141, -0.0367050825979245, 0.655781699901662, -0.0474732687907202, -0.880097422299228, 0.0495623879508511, 0.654396089785081, 0.284766268671111, 0.283781339275934, -0.0331753013350979, 0.654396089785081, -0.0468774663677667, -0.874112061327446, 0.0524460319274443, 0.00138561011658476, 0.110282590474759, 0.110226549921207, -0.00352978126283693, 0.00138561011658476, -0.000595802422952072, -0.00598536097178644, -0.0028836439765944, 
0, 700, 0.678365780606302, 0.393174263193354, 0.392264222298767, -0.0329230438473677, 0.678365780606302, -0.0342168300752028, -0.9046537710012, 0.0577031258781606, 0.676954791878075, 0.284393624304762, 0.283541078678652, -0.0293778216619351, 0.676954791878075, -0.0336138140151024, -0.898740676761383, 0.0608081427982016, 0.00141098872822753, 0.108780638888594, 0.108723143620116, -0.00354522218543283, 0.00141098872822753, -0.000603016060098068, -0.00591309423982093, -0.00310501692002643, 
0, 710, 0.665425338652387, 0.385424751697187, 0.384514235610345, -0.0328013833468003, 0.665425338652388, -0.0322889235864977, -0.886056874149865, 0.0559879584811848, 0.663990540343022, 0.277607202114986, 0.276756343105487, -0.0292110658415222, 0.663990540343022, -0.0316696547767408, -0.8801610794872, 0.0593018391468801, 0.00143479830936629, 0.107817549582201, 0.107757892504858, -0.00359031750528164, 0.00143479830936629, -0.000619268809755642, -0.00589579466266603, -0.00331388066568462, 
0, 720, 0.666400267882179, 0.383943358559425, 0.383003158819566, -0.0336255541395364, 0.666400267882179, -0.0460062739350539, -0.906862379534957, 0.0522376925396796, 0.664942757440058, 0.276907706588231, 0.276023223503252, -0.0301617236435338, 0.664942757440058, -0.0454234066538443, -0.900966744527881, 0.054918605985373, 0.001457510442119, 0.107035651971195, 0.106979935316316, -0.00346383049600176, 0.001457510442119, -0.00058286728120954, -0.00589563500707373, -0.00268091344569388, 
0, 730, 0.689646068582044, 0.384060126992947, 0.383039102692962, -0.0359421049153891, 0.689646068582044, -0.0680717618998872, -0.94187566860703, 0.0465895047467828, 0.688166602843372, 0.277992734338164, 0.277020487252073, -0.0326938950383256, 0.688166602843373, -0.067552611732357, -0.936003173738592, 0.0482463825175777, 0.00147946573866253, 0.106067392654785, 0.10601861544089, -0.00324820987706987, 0.00147946573866253, -0.000519150167531729, -0.00587249486843597, -0.00165687777079208, 
0, 740, 0.69650603457102, 0.380092597631344, 0.379058698262689, -0.0362415451602629, 0.696506034571021, -0.0628181072949859, -0.943399780755668, 0.0456202301514622, 0.695005600136648, 0.275013098317398, 0.274029307762654, -0.0329724469902054, 0.695005600136648, -0.0622898924029112, -0.937556469666625, 0.0472317444211704, 0.00150043443437701, 0.105079499313954, 0.105029390500042, -0.00326909817006187, 0.00150043443437701, -0.000528214892074111, -0.00584331108905521, -0.00161151426972375, 
0, 750, 0.694013723930058, 0.376883586766771, 0.375889862080892, -0.0350350792757079, 0.694013723930058, -0.0522297387792881, -0.953681048906573, 0.0483203900491912, 0.69249317523616, 0.27273925827452, 0.271800717244355, -0.0316369801178742, 0.69249317523616, -0.0516585262275442, -0.947863688968514, 0.0504192618604746, 0.00152054869390368, 0.104144328492257, 0.104089144836543, -0.00339809915784072, 0.00152054869390368, -0.000571212551743659, -0.0058173599380606, -0.00209887181128229, 
0, 760, 0.711920558450047, 0.377800427423234, 0.376839442018951, -0.0341135524288143, 0.711920558450047, -0.0546399571662144, -0.997230802702005, 0.050647271131456, 0.710381192647188, 0.27446378349977, 0.273565206384443, -0.0305226650301605, 0.710381192647188, -0.0540061613961274, -0.991428849961243, 0.0536913683704791, 0.00153936580286164, 0.103336643923462, 0.103274235634505, -0.00359088739866102, 0.00153936580286164, -0.000633795770087711, -0.00580195274076427, -0.00304409723902535, 
0, 770, 0.719323947798933, 0.376320182720244, 0.375393269123303, -0.033112025756568, 0.719323947798933, -0.0541728115091804, -0.999150201556833, 0.0539348270767376, 0.717767196396477, 0.273833534964188, 0.272966896572155, -0.0295970586312767, 0.717767196396477, -0.0535586939355235, -0.993370636888736, 0.0564935636935108, 0.00155675140246176, 0.102486647756061, 0.102426372551152, -0.00351496712529678, 0.00155675140246176, -0.000614117573655983, -0.00577956466809217, -0.00255873661677633, 
0, 780, 0.6930678408183, 0.373510540100561, 0.372712235230575, -0.0293801111827305, 0.6930678408183, -0.0462022669939061, -0.948444622867102, 0.062151586524746, 0.691494686680762, 0.271349613721639, 0.270608450185684, -0.0259605718654401, 0.691494686680762, -0.0456140244372452, -0.942632736030823, 0.0642826833490677, 0.00157315413753896, 0.102160926378919, 0.102103785044888, -0.00341953931729982, 0.00157315413753896, -0.000588242556660318, -0.00581188683627861, -0.00213109682431623, 
0, 790, 0.680440868177463, 0.374233924728158, 0.373420049043329, -0.0298386277060435, 0.680440868177463, -0.0431146902493143, -0.939628566387224, 0.0601649334416325, 0.678851910759756, 0.272537978094219, 0.271779711122656, -0.0264710931567761, 0.678851910759756, -0.0425388723692314, -0.933802267776162, 0.0619456797045628, 0.00158895741770701, 0.101695946633937, 0.10164033792067, -0.00336753454926691, 0.00158895741770701, -0.000575817880084087, -0.00582629861107013, -0.00178074626293296, 
0, 800, 0.679994494736934, 0.375504601030406, 0.374725451105219, -0.0288663917948633, 0.679994494736934, -0.0409837717509186, -0.938302204726518, 0.0612109584840642, 0.678390434720783, 0.273952961379231, 0.273230439243107, -0.0254721936206946, 0.678390434720784, -0.0403965418397564, -0.932429460928335, 0.0630618000372802, 0.00160406001615074, 0.101551639651173, 0.101495011862109, -0.00339419817416677, 0.00160406001615074, -0.000587229911163516, -0.00587274379819287, -0.00185084155319732, 
0, 810, 0.684325929279819, 0.375263060430635, 0.374487484975441, -0.0287598162599231, 0.684325929279819, -0.0358352661053042, -0.943640054782057, 0.0606356600671413, 0.682707681683835, 0.274031887015202, 0.273315779382984, -0.0252898839142762, 0.682707681683835, -0.0352214520694178, -0.937743262742061, 0.0628492368834959, 0.00161824759598579, 0.101231173415432, 0.101171705592456, -0.00346993234564375, 0.00161824759598579, -0.000613814035885448, -0.0058967920399927, -0.00221357681635499, 
0, 820, 0.690973987808147, 0.374369517438308, 0.373605023989714, -0.0284268722610915, 0.690973987808147, -0.0306365986113571, -0.959759577258383, 0.0601583226355122, 0.689342622106433, 0.273842288256201, 0.273140756559405, -0.0248691742770461, 0.689342622106433, -0.0299927721927115, -0.953884061824885, 0.0627951262370793, 0.00163136570170653, 0.100527229182108, 0.10046426743031, -0.00355769798404541, 0.00163136570170653, -0.000643826418646146, -0.00587551543350143, -0.00263680360156354, 
0, 830, 0.692092947121678, 0.37222282895356, 0.371490870913463, -0.0274577094758226, 0.692092947121678, -0.029028310294597, -0.968632931127238, 0.0615543183739223, 0.690449506544812, 0.272582489490426, 0.271916027249829, -0.023842926577569, 0.690449506544812, -0.028363966595975, -0.96280156335034, 0.064566701348908, 0.00164344057687314, 0.0996403394631376, 0.0995748436636372, -0.00361478289825711, 0.00164344057687314, -0.000664343698622621, -0.00583136777690336, -0.00301238297498654, 
0, 840, 0.703031059176058, 0.371427311230721, 0.37067353934975, -0.0280684903346743, 0.703031059176058, -0.0339365250062537, -0.99218169683289, 0.0597229809701115, 0.701376351193644, 0.272566484815675, 0.271878316112944, -0.0244642389625154, 0.701376351193644, -0.0332722987125821, -0.986384952252695, 0.0627662355624699, 0.00165470798241819, 0.0988608264150433, 0.098795223236804, -0.00360425137215863, 0.00165470798241819, -0.00066422629367038, -0.00579674458019361, -0.00304325459234675, 
0, 850, 0.716458415522132, 0.370435924792802, 0.369693908661408, -0.0277145449976099, 0.716458415522132, -0.0347940806142535, -1.01131924990503, 0.0600169224606956, 0.71479322960358, 0.272201524631843, 0.271524447788327, -0.0241402392689232, 0.71479322960358, -0.0341357427686447, -1.00554260730306, 0.0629254614504708, 0.0016651859185488, 0.0982344001609612, 0.0981694608730831, -0.00357430572868421, 0.00166518591854881, -0.000658337845609533, -0.00577664260196923, -0.00290853898977764, 
0, 860, 0.716903672185574, 0.370242041103782, 0.369501325451374, -0.0276739198996069, 0.716903672185574, -0.0341565656340694, -1.01740703208621, 0.0594121007010818, 0.715228605832982, 0.272379338779013, 0.271702481620667, -0.0241370520662458, 0.715228605832982, -0.0335060326724428, -1.01162464993916, 0.0621009335232431, 0.00167506635259537, 0.0978627023247708, 0.0977988438307083, -0.00353686783336821, 0.00167506635259537, -0.000650532961623471, -0.00578238214704325, -0.00268883282215115, 
0, 870, 0.713222150425499, 0.369829625774922, 0.369084593738391, -0.0277903262322505, 0.713222150425499, -0.0357383126594481, -1.01284446302772, 0.0588924634490005, 0.711537763746701, 0.272465970901596, 0.271782508405157, -0.0243277163702184, 0.711537763746701, -0.0351066284495185, -1.00707225524626, 0.061213327481111, 0.00168438667879874, 0.0973636548733298, 0.0973020853332386, -0.00346260986202811, 0.00168438667879874, -0.000631684209930788, -0.0057722077814689, -0.00232086403210589, 
0, 880, 0.713334217577888, 0.369619306207766, 0.368862780793863, -0.0281157823560678, 0.713334217577888, -0.0388303195496094, -1.01399781134361, 0.0580771878132069, 0.711641052715544, 0.272729449099991, 0.27203181149926, -0.0247382372761102, 0.711641052715544, -0.0382207168781469, -1.00823491575816, 0.0600496266350558, 0.0016931648623496, 0.0968898571077728, 0.0968309692946012, -0.00337754507996101, 0.0016931648623496, -0.000609602671460426, -0.00576289558544754, -0.00197243882184539, 
0, 890, 0.712867782865878, 0.369455183045168, 0.368690298677747, -0.0283522866857059, 0.712867782865878, -0.0437226010936367, -1.01600323067398, 0.0575348462140944, 0.711166210818163, 0.273044405928459, 0.272335780209537, -0.0250583934036083, 0.711166210818163, -0.0431347125006744, -1.01025213293268, 0.0591528613348968, 0.00170157204772131, 0.0964107771167097, 0.0963545184682117, -0.00329389328209298, 0.00170157204772131, -0.000587888592961364, -0.00575109774130527, -0.00161801512079992, 
0, 900, 0.71074639170423, 0.368551889815576, 0.36777184637217, -0.0287706187831907, 0.71074639170423, -0.0497203161572549, -1.01632066099835, 0.0569146085371849, 0.709036823644017, 0.272576219716057, 0.271849937935685, -0.0255558246305583, 0.709036823644017, -0.0491529367989149, -1.01057839001258, 0.0581866277793695, 0.00170956806021106, 0.0959756700995171, 0.0959219084364841, -0.00321479415263772, 0.00170956806021106, -0.000567379358339296, -0.00574227098576727, -0.00127201924218736, 
0, 910, 0.712556396100451, 0.368079387184107, 0.367286711663493, -0.0291241065815193, 0.712556396100451, -0.0532585053526292, -1.02291189538346, 0.0562478013103282, 0.710839187522934, 0.272417174632292, 0.271676673708027, -0.0259602314942466, 0.710839187522934, -0.0527032749066319, -1.01716690613348, 0.0572962968062916, 0.00171720857751664, 0.0956622125518185, 0.0956100379554687, -0.00316387508727467, 0.00171720857751664, -0.000555230445996283, -0.00574498924998164, -0.00104849549595404, 
0, 920, 0.716747571042328, 0.367401945534051, 0.366603113232058, -0.0292885889444954, 0.716747571042328, -0.0516196895380822, -1.03174524062418, 0.0561592791075694, 0.715023093811448, 0.272075304175984, 0.271328105483597, -0.026146063107599, 0.715023093811448, -0.0510676397856423, -1.02600168876605, 0.0570440980803507, 0.00172447723088089, 0.0953266413580748, 0.0952750077484687, -0.00314252583688643, 0.00172447723088089, -0.00055204975244048, -0.00574355185812908, -0.000884818972786922, 
0, 930, 0.719756555273926, 0.366653805364728, 0.36585581805226, -0.0292513327751949, 0.719756555273927, -0.0451314467763722, -1.04041315238693, 0.0563950020401528, 0.718025244196651, 0.271594253060915, 0.270849311280268, -0.0260730368329471, 0.718025244196651, -0.0445648938296799, -1.03466535190902, 0.0573797424093942, 0.00173131107727578, 0.0950595523038139, 0.0950065067719935, -0.00317829594224571, 0.00173131107727578, -0.000566552946692649, -0.00574780047791351, -0.000984740369247819, 
0, 940, 0.722203073448354, 0.365767510793307, 0.364976244970456, -0.029043384166802, 0.722203073448354, -0.0372145479697679, -1.04816961560272, 0.0569333250548518, 0.720465491494503, 0.271112755557216, 0.270376616752124, -0.0258125480251097, 0.720465491494503, -0.0366281583208567, -1.04243441305029, 0.0581218956198303, 0.00173758195384972, 0.0946547552360902, 0.094599628218331, -0.00323083614169559, 0.00173758195384972, -0.0005863896489096, -0.00573520255243478, -0.00118857056497488, 
0, 950, 0.723864971411419, 0.364944152616736, 0.364152306698044, -0.0290456241678174, 0.723864971411419, -0.0319963011396076, -1.05317402252195, 0.0570270982223937, 0.722121533080457, 0.27068498662684, 0.269950466009459, -0.0257587424574973, 0.722121533080457, -0.0313889240982512, -1.04745186506292, 0.0584236367246897, 0.00174343833096464, 0.0942591659898983, 0.0942018406885866, -0.00328688171031367, 0.00174343833096464, -0.000607377041353282, -0.00572215745902907, -0.00139653850228748, 
0, 960, 0.723445833471004, 0.363914054850394, 0.363112808115445, -0.0292968478998, 0.723445833471004, -0.0305018578418132, -1.05463100520994, 0.0564923156694583, 0.721696950062838, 0.269964303456311, 0.269221746239625, -0.0259763009791897, 0.721696950062838, -0.0298803797845927, -1.04891365359075, 0.0580505649740422, 0.00174888340817449, 0.0939497513940777, 0.0938910618758145, -0.00332054692061037, 0.00174888340817449, -0.000621478057220903, -0.00571735161920064, -0.00155824930459106, 
0, 970, 0.723210233455724, 0.363000552791982, 0.362183013461581, -0.0297474615520826, 0.723210233455724, -0.0317685852882013, -1.057250869871, 0.0554931462950659, 0.721456204510333, 0.269276032670032, 0.26851728088733, -0.02642803886219, 0.721456204510333, -0.0311437648029031, -1.05153006359446, 0.0570605048267917, 0.00175402894538763, 0.0937245201219513, 0.093665732574252, -0.00331942268989276, 0.00175402894538763, -0.000624820485298727, -0.00572080627654192, -0.00156735853173825, 
0, 980, 0.724746592880147, 0.362215714601717, 0.361370922349023, -0.0305141837359901, 0.724746592880147, -0.0350369982308067, -1.06213767373915, 0.0536318328971975, 0.722987796275746, 0.268758383144376, 0.267972639056236, -0.0271919617512979, 0.722987796275746, -0.0344077730706646, -1.05641918698057, 0.0552576460219449, 0.00175879660440944, 0.0934573314573427, 0.0933982832927877, -0.00332222198469267, 0.00175879660440944, -0.000629225160140694, -0.00571848675858378, -0.00162581312475438, 
0, 990, 0.72687730176432, 0.361490692712975, 0.360608555467946, -0.0315709490911913, 0.72687730176432, -0.0393323274255621, -1.06704424050371, 0.0510938518995431, 0.725113984745679, 0.268294870348535, 0.26747219012255, -0.0282415837040037, 0.725113984745679, -0.0386975817040724, -1.06132840668529, 0.0527964283094284, 0.00176331701863906, 0.093195822364439, 0.0931363653453952, -0.00332936538719308, 0.00176331701863906, -0.000634745721488673, -0.00571583381841046, -0.00170257640988207, 
0, 1000, 0.728882427187853, 0.36096793720404, 0.360048087388169, -0.0326417710904403, 0.728882427187853, -0.0429597603945407, -1.07197574711989, 0.0485517020614054, 0.727114853569983, 0.267900875105461, 0.267039994497206, -0.0293286223136264, 0.727114853569983, -0.0423267844663109, -1.06624879395629, 0.0502029153615683, 0.0017675736178735, 0.0930670620985825, 0.0930080928909658, -0.00331314877681459, 0.0017675736178735, -0.000632975928229426, -0.00572695316359197, -0.00165121330015816, 
0, 1010, 0.731091771063384, 0.360643550741616, 0.359689927293395, -0.033603259193914, 0.731091771063384, -0.0451377476383057, -1.07743578341274, 0.0463140214119715, 0.729320195822493, 0.267731905032197, 0.266836276832223, -0.0303207137674716, 0.729320195822493, -0.0445111142697642, -1.0717014247788, 0.0477598053050453, 0.00177157524089127, 0.092911645709415, 0.0928536504611683, -0.00328254542644412, 0.00177157524089127, -0.000626633368542239, -0.00573435863393491, -0.001445783893076, 
0, 1020, 0.733114205825814, 0.360406029566572, 0.359419763379627, -0.0345338789803396, 0.733114205825815, -0.0465500341444637, -1.08208072310135, 0.0441483099326476, 0.731338815798613, 0.267619965086525, 0.266690716326582, -0.0312815267192315, 0.731338815798613, -0.0459297881537358, -1.07633649807424, 0.0453862784323096, 0.00177539002719578, 0.0927860644800451, 0.0927290470530428, -0.00325235226111188, 0.00177539002719578, -0.000620245990727048, -0.00574422502710389, -0.00123796849966315, 
0, 1030, 0.73392623019925, 0.360171301457691, 0.359151157670621, -0.0354999093237692, 0.73392623019925, -0.0479197741087555, -1.0852191165914, 0.0420088013917366, 0.732147120293493, 0.267517073026716, 0.26655252769085, -0.0322904924197785, 0.732147120293493, -0.0473100642019196, -1.07946634291155, 0.0429641611380321, 0.00177910990575154, 0.0926542284309757, 0.0925986299797704, -0.00320941690398971, 0.00177910990575154, -0.000609709906835609, -0.00575277367985745, -0.000955359746296886, 
0, 1040, 0.733577732127459, 0.360025263289912, 0.358971799718326, -0.0364515140067819, 0.733577732127459, -0.0493515450704776, -1.08731344664274, 0.0399322332007614, 0.731794927873553, 0.267454339171151, 0.266455086235906, -0.0332832930029388, 0.731794927873553, -0.0487520183788872, -1.08154741128204, 0.0406149893912247, 0.00178280425390387, 0.0925709241187565, 0.0925167134824155, -0.00316822100384489, 0.00178280425390387, -0.000599526691590081, -0.00576603536069596, -0.000682756190476435, 
0, 1050, 0.732577894823183, 0.359877269503866, 0.358790689740495, -0.0373972544213479, 0.732577894823183, -0.0509315786408789, -1.08837224471592, 0.0379068619885208, 0.730791332303304, 0.267387565873807, 0.266353361093202, -0.034283017367127, 0.730791332303304, -0.0503463846553929, -1.08259316374776, 0.0382804903510782, 0.00178656251988092, 0.092489703630062, 0.0924373286472962, -0.00311423705422407, 0.00178656251988092, -0.000585193985484751, -0.00577908096816782, -0.000373628362557979, 
0, 1060, 0.731666226562683, 0.359634975032626, 0.358513539987059, -0.0383911498448539, 0.731666226562683, -0.0526797583969834, -1.08928379859979, 0.0357532886160625, 0.729875939725143, 0.267327597853815, 0.266257604917278, -0.035306809319243, 0.729875939725143, -0.0521017473204121, -1.08350345171822, 0.0359404143806541, 0.00179028683753198, 0.0923073771788093, 0.092255935069779, -0.00308434052560612, 0.00179028683753198, -0.000578011076570146, -0.00578034688157026, -0.000187125764593973, 
0, 1070, 0.730897939089213, 0.359460158912406, 0.358303922010833, -0.0393846931814021, 0.730897939089213, -0.0544764415471544, -1.0904400383622, 0.0336304013841964, 0.729103988120813, 0.267311639605825, 0.266206193277295, -0.0363217830798582, 0.729103988120814, -0.0539031894251066, -1.08465651515104, 0.0336728636388132, 0.00179395096839977, 0.0921485193065783, 0.092097728733537, -0.00306291010153072, 0.00179395096839977, -0.000573252122047559, -0.00578352321116535, -4.24622546140235e-05, 
0, 1080, 0.730339358423774, 0.359321160198576, 0.358131196140839, -0.040348086336281, 0.730339358423774, -0.0562700175888499, -1.09204934093141, 0.0315940716351923, 0.72854193795745, 0.267322217697334, 0.266182587380803, -0.0373008690597345, 0.72854193795745, -0.0556999595754142, -1.08626246387392, 0.0315311405685404, 0.00179742046632641, 0.0919989425012462, 0.0919486087600398, -0.00304721727654932, 0.00179742046632641, -0.000570058013435755, -0.00578687705749175, 6.29310666583026e-05, 
0, 1090, 0.73051030488339, 0.35926940797225, 0.358047029531008, -0.0412754094938597, 0.73051030488339, -0.0580348448943584, -1.09454012905429, 0.0296505642469902, 0.728709556475875, 0.267386540290834, 0.266214362173538, -0.0382340388812941, 0.728709556475875, -0.0574651278356818, -1.08874701026631, 0.0295269332251679, 0.00180074840751291, 0.0918828676814128, 0.0918326673574668, -0.00304137061257297, 0.00180074840751291, -0.000569717058677096, -0.0057931187879836, 0.000123631021824068, 
0, 1100, 0.731491516551869, 0.359252481476825, 0.358000109984201, -0.0421340026568709, 0.731491516551869, -0.0598221169833554, -1.09802322343853, 0.0278586387385182, 0.729687582100698, 0.267498627495055, 0.266296234151806, -0.0391012462341032, 0.729687582100698, -0.0592537125220244, -1.09222602018247, 0.0276708730089714, 0.00180393445117206, 0.0917538539817733, 0.0917038758323988, -0.00303275642276611, 0.00180393445117206, -0.000568404461330363, -0.00579720325606034, 0.000187765729540131, 
0, 1110, 0.73289856616248, 0.35926926476286, 0.3579881093373, -0.0429585596042638, 0.73289856616248, -0.0618296768230704, -1.10215964187024, 0.0261315071472464, 0.731091523553857, 0.267640424751923, 0.266408962653116, -0.0399361415612227, 0.731091523553857, -0.0612632637392474, -1.09635856032227, 0.0258729583717604, 0.00180704260861597, 0.09162884001094, 0.0915791466841876, -0.00302241804303893, 0.00180704260861597, -0.000566413083826139, -0.00580108154796316, 0.000258548775488457, 
0, 1120, 0.734677485764527, 0.359308604391413, 0.357998718228443, -0.0437819869535221, 0.734677485764527, -0.0642084620349245, -1.10665880640679, 0.0244057157877592, 0.732867355344772, 0.267793078674482, 0.266532496753589, -0.0407726887461401, 0.732867355344772, -0.0636449972345353, -1.10085310153635, 0.0240607074227917, 0.00181013041975754, 0.0915155257169306, 0.0914662214748532, -0.00300929820737899, 0.00181013041975754, -0.000563464800389067, -0.00580570487043633, 0.00034500836496995, 
0, 1130, 0.736535852821735, 0.359367676186211, 0.358029208085816, -0.0446014976549614, 0.736535852821735, -0.0667907824275383, -1.11110980471177, 0.0226893449138713, 0.734722589258558, 0.267955402134091, 0.266665687032083, -0.0416097872660046, 0.734722589258558, -0.0662316608512412, -1.10529879015079, 0.0222317766266321, 0.00181326356318229, 0.0914122740521186, 0.0913635210537306, -0.00299171038895734, 0.00181326356318229, -0.000559121576298853, -0.00581101456097036, 0.000457568287233525, 
0, 1140, 0.737983750028933, 0.359411155682157, 0.358045099831508, -0.0453922663961488, 0.737983750028933, -0.0692607160506949, -1.11504676080476, 0.0210400133297303, 0.736167362379732, 0.268095661767103, 0.266777669203419, -0.0424219960617714, 0.736167362379732, -0.0687071059117219, -1.10923017979625, 0.020446101381491, 0.00181638764920252, 0.0913154939150565, 0.0912674306280913, -0.00297027033438304, 0.00181638764920252, -0.000553610138972461, -0.00581658100851017, 0.000593911948244538, 
0, 1150, 0.738837380214303, 0.359432781080121, 0.35804045548364, -0.04614491096422, 0.738837380214303, -0.0713105363227578, -1.11831665024257, 0.0194682801673079, 0.737017865444014, 0.268210211135943, 0.266865246304606, -0.0431963802165728, 0.737017865444014, -0.0707625521026141, -1.112494543633, 0.0187316501883441, 0.00181951477028974, 0.0912225699441798, 0.0911752091790354, -0.00294853074764524, 0.00181951477028974, -0.000547984220145391, -0.00582210660956434, 0.000736629978963966, 
0, 1160, 0.739439649235586, 0.359449891521799, 0.358032424749073, -0.0468651587188344, 0.739439649235586, -0.0727827737024282, -1.12126039343334, 0.017952065448918, 0.737617015706347, 0.268316239223506, 0.266945556447179, -0.0439346965303606, 0.737617015706347, -0.0722393154522256, -1.11543277807825, 0.0170874113963151, 0.00182263352924194, 0.0911336522982915, 0.0910868683018926, -0.00293046218847814, 0.00182263352924194, -0.000543458250203294, -0.00582761535509218, 0.000864654052599317, 
