physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
0, 1790, 6.05983738035423e-09, 5.71740616685771e-08, 2.79760071691553e-08, 3.21133530009232e-08, 1.19638647137221e-08, 1.62438641307231e-06, 
0, 1800, 5.98616812582752e-09, 5.63746302897398e-08, 2.75772272849864e-08, 3.16643340779866e-08, 1.18115957260057e-08, 1.5928837253067e-06, 
0, 1810, 5.90974625264474e-09, 5.56204521103075e-08, 2.72117298886548e-08, 3.12513377418155e-08, 1.16601727981043e-08, 1.57502469298915e-06, 
0, 1820, 5.83902455876852e-09, 5.4882830276362e-08, 2.68482829681341e-08, 3.08396290710961e-08, 1.1514337238266e-08, 1.54443756279801e-06, 
0, 1830, 5.76509327031187e-09, 5.41823362622048e-08, 2.65132827861484e-08, 3.04590323301842e-08, 1.13675976632279e-08, 1.52688877093633e-06, 
0, 1840, 5.69723542935799e-09, 5.34962440817575e-08, 2.61756744989316e-08, 3.00763274139862e-08, 1.12250219855512e-08, 1.50211782637804e-06, 
0, 1850, 5.6260719188017e-09, 5.28462263815365e-08, 2.58637581725147e-08, 2.97208997273212e-08, 1.10812273798638e-08, 1.48571671702623e-06, 
0, 1860, 5.56153053879466e-09, 5.22098404560646e-08, 2.55509787832721e-08, 2.93620633497329e-08, 1.09460320121912e-08, 1.46257080808292e-06, 
0, 1870, 5.49308004458012e-09, 5.16054162920728e-08, 2.52624462495179e-08, 2.9028468956833e-08, 1.08084126285551e-08, 1.44843728955851e-06, 
0, 1880, 5.43277075820707e-09, 5.10134157219344e-08, 2.49750537745251e-08, 2.8692698762179e-08, 1.06795939242944e-08, 1.42860137849137e-06, 
0, 1890, 5.36626751808373e-09, 5.04494429233065e-08, 2.47131359818778e-08, 2.83806621374062e-08, 1.05441181844527e-08, 1.41898856707488e-06, 
0, 1900, 5.30990956057278e-09, 4.98952111008218e-08, 2.44536876869562e-08, 2.80665022315028e-08, 1.04231073644942e-08, 1.40350550181322e-06, 
0, 1910, 5.24681787941418e-09, 4.93664521120096e-08, 2.42148293649976e-08, 2.77715105391581e-08, 1.02942482535202e-08, 1.3946952193417e-06, 
0, 1920, 5.19246571697351e-09, 4.88449265319837e-08, 2.39766274295464e-08, 2.74719637407655e-08, 1.0177750682729e-08, 1.38160377241633e-06, 
0, 1930, 5.13156406998277e-09, 4.83466825150135e-08, 2.37546215525363e-08, 2.71900960004752e-08, 1.00548779607926e-08, 1.37510579875882e-06, 
0, 1940, 5.08077473225618e-09, 4.78545202122075e-08, 2.35336155829265e-08, 2.69025851373505e-08, 9.947438435872e-09, 1.36233896317821e-06, 
0, 1950, 5.02268238299922e-09, 4.73829759270083e-08, 2.33277712637067e-08, 2.66316652844553e-08, 9.82831791446307e-09, 1.35575028795294e-06, 
0, 1960, 4.97467209544463e-09, 4.69149214589003e-08, 2.31238721134457e-08, 2.6357030861007e-08, 9.72452836018186e-09, 1.34399732886146e-06, 
0, 1970, 4.91844358791661e-09, 4.64652865938302e-08, 2.29330460840018e-08, 2.60984032397811e-08, 9.60781261526066e-09, 1.336605032198e-06, 
0, 1980, 4.87223543528443e-09, 4.60166222364136e-08, 2.2742619752181e-08, 2.58354750655009e-08, 9.50625037043136e-09, 1.32560056472124e-06, 
0, 1990, 4.81732308241304e-09, 4.55836375290092e-08, 2.25623168427082e-08, 2.55865337124392e-08, 9.39147253774748e-09, 1.31847885398681e-06, 
0, 1999, 4.77519492040763e-09, 4.51941933347424e-08, 2.23990352232655e-08, 2.53586323780051e-08, 9.29898326839404e-09, 1.31247449620416e-06, 
