physical_step, pseudo_step, min_rho, min_rho_x, min_rho_y, min_rho_z, min_p, min_p_x, min_p_y, min_p_z, max_umag, max_umag_x, max_umag_y, max_umag_z, min_nuHat, min_nuHat_x, min_nuHat_y, min_nuHat_z, max_nuHat, max_nuHat_x, max_nuHat_y, max_nuHat_z, 
1, 730, 0.324855178594589, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244999632239342, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42167258262634, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.06125470565166e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 740, 0.325106024742126, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.245169118046761, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42139375209808, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.06353571836371e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 750, 0.325270563364029, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24527196586132, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42122745513916, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.313251132693986, 0.518009966062719, 0.0178963165018821, 5.06592004967388e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 760, 0.325363457202911, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.245316326618195, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42116904258728, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.08499992610383, 0.707088852477687, -0.0136881079891875, 5.07052936882246e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 770, 0.325395464897156, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.245311185717583, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42119455337524, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.07408076373395e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 780, 0.325375437736511, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.245264574885368, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42129564285278, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.07981822011061e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 790, 0.325312376022339, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.245184645056725, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42145216464996, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.08378361701034e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 800, 0.325207084417343, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24507862329483, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42165589332581, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.08975826960523e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 810, 0.325071930885315, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244953095912933, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42189180850983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.09370183863211e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 820, 0.32491859793663, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244814157485962, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42215096950531, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.5, -0, -0.0459589944370506, 5.09952478751075e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 830, 0.324752569198608, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244666829705238, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42242276668549, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.10320205648895e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 840, 0.324579983949661, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244515866041183, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42270004749298, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.431547657900871, 0.707088852477687, -0.0202951110602769, 5.10826248500962e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 850, 0.32440459728241, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244364872574806, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42297685146332, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.11132275278214e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 860, 0.324231535196304, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244217246770859, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42324423789978, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.08499992610383, 0.707088852477687, -0.0136881079891875, 5.11546531924978e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 870, 0.324055463075638, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.244075313210487, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42350268363953, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.11792168254033e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 880, 0.323885709047318, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243941262364388, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42374539375305, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12115911988076e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 890, 0.323725789785385, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243816345930099, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42397058010101, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12301921844482e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 900, 0.323577165603638, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243701815605164, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42417681217194, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12538936163764e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 910, 0.323440313339233, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243598073720932, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42436325550079, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.5363636638436, 0.926737662441396, 0.00541144344716328, 5.12669648742303e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 920, 0.323317050933838, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243505641818047, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42452800273895, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12828264618292e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 930, 0.323206394910812, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243424266576767, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4246734380722, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12910555698909e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 940, 0.323109179735184, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243353992700577, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42479765415192, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.5363636638436, 0.926737662441396, 0.00541144344716328, 5.13002923980821e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 950, 0.323024421930313, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243294134736061, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490386962891, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.13045670231804e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 960, 0.322954595088959, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243244364857674, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42499113082886, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.13085651618894e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 970, 0.322898119688034, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243203833699226, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42506265640259, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.13098020746838e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 980, 0.322853446006775, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243171900510788, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42511749267578, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.13098893861752e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 990, 0.322818785905838, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243147671222687, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42515933513641, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.13089325977489e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1000, 0.322792857885361, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243130400776863, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42518818378448, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.13063023390714e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1010, 0.322774171829224, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243119195103645, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42520666122437, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.13039012730587e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1020, 0.322761982679367, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243113309144974, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4252153635025, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12995975441299e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1030, 0.322755396366119, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243111908435822, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42521643638611, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12963888468221e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1040, 0.322753578424454, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243114277720451, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42521059513092, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.535346825614268, 0.926737662441396, 0.002650039552837, 5.12912702106405e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1050, 0.32275578379631, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243119716644287, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42519962787628, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2234924193485, 0.926737662441396, 0.0045794048961111, 5.1287752285134e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1060, 0.322761237621307, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243127584457397, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42518424987793, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12824626639485e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1070, 0.322769314050674, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243137300014496, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42516577243805, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15606659585849, 0.926737662441396, 0.0125606938092821, 5.12790065840818e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1080, 0.322779327630997, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24314834177494, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42514503002167, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12740116391797e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1090, 0.322790831327438, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243160262703896, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42512285709381, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12708538735751e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1100, 0.322803229093552, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243172660470009, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42510008811951, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12664300913457e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1110, 0.322816163301468, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243185192346573, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42507696151733, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12637161591556e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1120, 0.322829276323318, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243197575211525, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42505443096161, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12600199726876e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1130, 0.32284227013588, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243209570646286, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42503237724304, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.521865602707626, 0.707088852477687, 0.0317532978823818, 5.12578189955093e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1140, 0.322854816913605, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243220999836922, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42501175403595, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.913742055557437, -0, 0.0106709239307675, 5.12549086124636e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1150, 0.322866857051849, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243231728672981, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42499232292175, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12532278662547e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1160, 0.322878122329712, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243241623044014, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42497456073761, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.461899443810556, 0.787971627039028, -0.012465546280767, 5.12510814587586e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1170, 0.322888553142548, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243250653147697, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42495834827423, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12498918396886e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1180, 0.322898030281067, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243258744478226, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4249439239502, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15847771062788, 0.707088852477687, -0.00499043999447396, 5.12484293722082e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1190, 0.322906583547592, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243265926837921, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42493104934692, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12476617586799e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1200, 0.322914123535156, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243272170424461, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.424919962883, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12467850057874e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1210, 0.322920769453049, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243277534842491, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42491042613983, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15606659585849, 0.926737662441396, 0.0125606938092821, 5.12463702762034e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1220, 0.322926431894302, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24328202009201, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490255832672, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12459591845982e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1230, 0.322931200265884, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243285715579987, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489612102509, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12458173034247e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1240, 0.322935104370117, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243288666009903, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489099502563, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12457627337426e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1250, 0.32293826341629, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243290945887566, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488706111908, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.2234924193485, 0.926737662441396, 0.0045794048961111, 5.12458173034247e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1260, 0.322940677404404, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243292599916458, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488431930542, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12460137542803e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1270, 0.322942495346069, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243293732404709, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488241195679, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12461992911994e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1280, 0.322943717241287, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243294388055801, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488133907318, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.421471999788195, 0.707088852477687, 0.0167114526402075, 5.12465485371649e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1290, 0.322944432497025, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.24329462647438, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4248811006546, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12468141096178e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1300, 0.322944730520248, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243294537067413, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488133907318, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12472397531383e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1310, 0.322944670915604, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243294164538383, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488217353821, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.535346825614268, 0.926737662441396, -0.002650039552837, 5.12475380674005e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1320, 0.322944283485413, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243293568491936, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4248833656311, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.26003432007383, 0.926737662441396, -4.06350744882887e-05, 5.12479928147513e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1330, 0.322943687438965, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243292793631554, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488479614258, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12482911290135e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1340, 0.32294288277626, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243291899561882, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488646507263, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.950019400330234, 0.787971627039028, 0.028221586038044, 5.12487240484916e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1350, 0.322941958904266, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243290901184082, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42488837242126, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.913742055557437, -0, -0.0106709239307675, 5.12490005348809e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1360, 0.322940915822983, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243289858102798, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4248902797699, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.76495311182052, 0.617419783801134, -0.0375484985751106, 5.12493934365921e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1370, 0.322939813137054, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243288800120354, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489218711853, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12496335431933e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1380, 0.322938710451126, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243287742137909, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489421367645, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.803432764405726, 0.707088852477687, -0.0363270260035561, 5.1249960961286e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1390, 0.322937607765198, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243286713957787, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.4248960018158, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.497362232807191, 0.860929039414289, -0.00272130453305568, 5.12501574121416e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1400, 0.322936534881592, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243285730481148, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489778995514, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.535346825614268, 0.926737662441396, 0.002650039552837, 5.12504193466157e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1410, 0.322935491800308, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243284791707993, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42489945888519, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 0.231926290432799, -0, -0.045473476979414, 5.12505721417256e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1420, 0.322934508323669, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243283927440643, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490112781525, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12507685925812e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1430, 0.322933584451675, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.2432831376791, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490255832672, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12508813699242e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1440, 0.322932749986649, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243282422423363, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490375041962, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.24106271024622, 0.986097975858877, 0.00446832224436154, 5.12510196131188e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
1, 1450, 0.322931975126266, 0.861383670166892, 1.46307032606547, 0.0145418537203793, 0.243281781673431, 0.861381725355477, 1.46307032606547, 0.0145494817611441, 1.42490494251251, 0.864035934276181, 1.44849670748006, 0.0177551136691018, 0, 1.15606659585849, 0.926737662441396, 0.0125606938092821, 5.1251092372695e-05, 1.03415217836965, 0.150549836109396, 0.00825022222193694, 
