Y,blk-1/leftWing_CFx_per_span,blk-1/leftWing_CFz_per_span,blk-1/leftWing_CMy_per_span,blk-1/fuselage_CFx_per_span,blk-1/fuselage_CFz_per_span,blk-1/fuselage_CMy_per_span,blk-1/rightWing_CFx_per_span,blk-1/rightWing_CFz_per_span,blk-1/rightWing_CMy_per_span
-0.52095806996027700000,0.00199291431521547000,0.00708362328665730000,-0.01693860856134130000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.48734724124272700000,0.00198936049994366000,0.00692912012051487000,-0.01675299270458540000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.45373641252517800000,0.00133909886998168000,0.00853123575077830000,-0.01887971087075900000,0.00099405938899702900,-0.00156582507391184000,0.00217264156016244000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.42012558380762800000,0.00109688839889628000,0.00937705002837353000,-0.02007771359127910000,0.00225728591051082000,-0.00206038772004637000,0.00302103756932170000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.38651475509007800000,0.00087020383206157200,0.00831167626315296000,-0.01840405749027970000,0.00357243027893747000,-0.00092482522131348900,0.00138737591283402000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.35290392637252800000,0.00014564512173509200,0.00237028281712212000,-0.00530980523191098000,0.00657591401614288000,0.00596432663647871000,-0.01408341027367490000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.31929309765497900000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00609186538634942000,0.00766361018796394000,-0.01795679358130040000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.28568226893742900000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00553086721357205000,0.00730832017413336000,-0.01741598697102060000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.25207144021988000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00505976086611972000,0.00731081883784560000,-0.01727661147505930000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.21846061150233000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00465378728122627000,0.00690634031000821000,-0.01646497580334450000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.18484978278478000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00439602416682022000,0.00701430627933367000,-0.01681124161883750000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.15123895406723000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00421131184844060000,0.00675045971654009000,-0.01627330317562700000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.11762812534968100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00420309692930225000,0.00676331910239671000,-0.01626654398321690000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.08401729663213110000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00445754758930279000,0.00683827219911990000,-0.01633992513113390000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.05040646791458100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00538764144198720000,0.00666533085251443000,-0.01603318644008310000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
-0.01679563919703140000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00735624820146298000,0.00674070577967040000,-0.01615159465150560000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.01681518952051820000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00736559426919886000,0.00671489568372628000,-0.01615762729817090000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.05042601823806780000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00536893279283081000,0.00666186986238470000,-0.01601259305021190000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.08403684695561740000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00445126089931289000,0.00680570172415461000,-0.01632021993094630000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.11764767567316700000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00420007178787320000,0.00676934738796828000,-0.01628660727353080000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.15125850439071700000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00419324414368048000,0.00679724469199551000,-0.01620872979719450000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.18486933310826700000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00441073779476435000,0.00708375503347185000,-0.01690531755921890000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.21848016182581600000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00465959016962243000,0.00677396812305508000,-0.01629115197916660000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.25209099054336600000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00507062929643877000,0.00731757824487935000,-0.01723200591562360000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.28570181926091600000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00554406479628231000,0.00713759748122594000,-0.01707464702015410000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.31931264797846600000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00607644567741382000,0.00779816822526878000,-0.01813290298012680000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000
0.35292347669601500000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00658258057901175000,0.00577781433454318000,-0.01378464795316570000,0.00014697976803677400,0.00237678859810206000,-0.00532307297939396000
0.38653430541356500000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00354220589740535000,-0.00079052781833322700,0.00114192131560859000,0.00086441326420984600,0.00825218982701490000,-0.01825021331862080000
0.42014513413111400000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00227115036478823000,-0.00208835592089667000,0.00307438800950459000,0.00109343881882253000,0.00935602035565083000,-0.02001577414027740000
0.45375596284866400000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00101093671190196000,-0.00156242925680780000,0.00217303408846517000,0.00134915800521793000,0.00853134441804222000,-0.01884978030871690000
0.48736679156621400000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00199296466135107000,0.00675254899530676000,-0.01636919441753570000
0.52097762028376400000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00200432124703397000,0.00699443206858486000,-0.01676172140528060000
0.55458844900131300000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00193895358143152000,0.00709136752275001000,-0.01703064915055630000
0.58819927771886300000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00189761961696624000,0.00699930446565475000,-0.01694948116309100000
0.62181010643641300000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00185857584255041000,0.00696111694783956000,-0.01691643726682220000
0.65542093515396300000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00183400553433561000,0.00703373030573242000,-0.01708413391273390000
0.68903176387151200000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00183212317556560000,0.00707209074026941000,-0.01720441156514560000
0.72264259258906200000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00182069957957905000,0.00717799588263588000,-0.01744063297898300000
0.75625342130661100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00180965985184215000,0.00722434797781003000,-0.01753731073187010000
0.78986425002416100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00178846582444991000,0.00722885234205631000,-0.01758663456758760000
0.82347507874171100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00177215502338515000,0.00730804022248511000,-0.01778481977313830000
0.85708590745926100000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00177411093483938000,0.00730371258195732000,-0.01777740068534960000
0.89069673617681000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00176380111720723000,0.00747243476874846000,-0.01816460130010000000
0.92430756489436000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00174445881399173000,0.00749764704395638000,-0.01828520864980430000
0.95791839361191000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00172970394108330000,0.00746076656929297000,-0.01824320300154760000
0.99152922232946000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00171419794539665000,0.00753301379878302000,-0.01841485748841430000
1.02514005104701000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00171710285625330000,0.00758486997756415000,-0.01855465122755680000
1.05875087976456000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00170633450129727000,0.00751021685163381000,-0.01843397135796450000
1.09236170848211000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00167357093351958000,0.00761126706614621000,-0.01867496484894430000
1.12597253719966000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00166678001788129000,0.00763374984857316000,-0.01878808177206130000
1.15958336591721000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00164833920287982000,0.00772235687851386000,-0.01896321614541640000
1.19319419463476000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00164422534206491000,0.00771479553940106000,-0.01899696633061150000
1.22680502335231000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00163273526793667000,0.00773238211626325000,-0.01908476233294280000
1.26041585206986000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00162175730774744000,0.00774184369330461000,-0.01913193205112650000
1.29402668078741000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00160325769583000000,0.00776857214777246000,-0.01926234421286810000
1.32763750950496000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00157643328049390000,0.00776270134357302000,-0.01927718509561670000
1.36124833822251000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00157425727010903000,0.00777545960607258000,-0.01930321394988600000
1.39485916694006000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00155737071172632000,0.00783358218786056000,-0.01951019542322770000
1.42846999565761000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00154513351409666000,0.00783150824955357000,-0.01952145858982790000
1.46208082437516000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00152720382828700000,0.00779237851516276000,-0.01948531525711770000
1.49569165309271000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00150529861124180000,0.00776846121968105000,-0.01946348208685400000
1.52930248181025000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00151043341861451000,0.00789337336906524000,-0.01984447138389090000
1.56291331052780000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00151183788390668000,0.00785586680553428000,-0.01976011090643520000
1.59652413924535000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00148039266638568000,0.00786298294667155000,-0.01981628186667070000
1.63013496796290000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00144588378269087000,0.00786716175651594000,-0.01985898445728880000
1.66374579668045000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00142779951652779000,0.00785606998006967000,-0.01987907283083130000
1.69735662539800000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00144177433046979000,0.00794982448019128000,-0.02013405795011630000
1.73096745411555000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00143625384017713000,0.00797340360714148000,-0.02026731299629290000
1.76457828283310000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00141391958099660000,0.00776076525724547000,-0.01983589402513570000
1.79818911155065000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138049676000345000,0.00777485988215951000,-0.01990016281923840000
1.83179994026820000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00137098152394187000,0.00782921058601074000,-0.02004049822920420000
1.86541076898575000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138348238162994000,0.00794890361180001000,-0.02033855918358330000
1.89902159770330000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00138060187199278000,0.00796158444794812000,-0.02046671718826890000
1.93263242642085000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00137240247529101000,0.00782660963167805000,-0.02025405621415010000
1.96624325513840000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00133218263029819000,0.00772229466604732000,-0.02001333549610700000
1.99985408385595000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00130271933573658000,0.00783314291578209000,-0.02029931890316660000
2.03346491257350000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00130338307463390000,0.00781963431960125000,-0.02030565556444860000
2.06707574129105000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00131457164387243000,0.00784971845931837000,-0.02047872110140010000
2.10068657000860000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00129875950788775000,0.00782825861034154000,-0.02047606053624720000
2.13429739872615000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00126976075075216000,0.00779101820331443000,-0.02042852152753070000
2.16790822744370000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00125611838874534000,0.00776996097994982000,-0.02040396536706780000
2.20151905616125000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00124734279425741000,0.00772432216131663000,-0.02031879400977230000
2.23512988487880000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00122640365663200000,0.00774053552281337000,-0.02040327354650570000
2.26874071359635000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00122794609587348000,0.00780790495670122000,-0.02065735373945140000
2.30235154231390000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00122766922606352000,0.00781366451226181000,-0.02076242646144570000
2.33596237103145000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00120130291037364000,0.00770903372450750000,-0.02051981431769160000
2.36957319974900000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00117165835371223000,0.00766201056067202000,-0.02040355094365550000
2.40318402846655000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00118007690958911000,0.00756840656150893000,-0.02022850326709910000
2.43679485718410000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00117208814309608000,0.00763418502046047000,-0.02048413789077320000
2.47040568590165000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00116905774039806000,0.00765512130439508000,-0.02057449192483400000
2.50401651461920000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00114885383649190000,0.00766408421770890000,-0.02067430548738470000
2.53762734333675000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00113665465106545000,0.00766735753148298000,-0.02069726163257490000
2.57123817205430000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00112312464198117000,0.00757841949775475000,-0.02051957464135040000
2.60484900077185000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00111076168345014000,0.00750755202617586000,-0.02038506565975080000
2.63845982948940000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00110509596312147000,0.00758736776004868000,-0.02068811594321840000
2.67207065820694000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00110125893222163000,0.00744064140191101000,-0.02034981870273320000
2.70568148692449000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00107384293779697000,0.00739998876072871000,-0.02027985334901660000
2.73929231564204000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00107739104988549000,0.00746674062308083000,-0.02049865661603640000
2.77290314435959000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00106931045831918000,0.00739935684404182000,-0.02037604278505390000
2.80651397307714000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00106825651565179000,0.00740614841865683000,-0.02045615575254410000
2.84012480179469000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00104721868161754000,0.00743889598874306000,-0.02060003113586960000
2.87373563051224000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00103894807896862000,0.00724846711029415000,-0.02015155126966620000
2.90734645922979000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00101893703689658000,0.00725213431256654000,-0.02017757159854030000
2.94095728794734000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00101412980038703000,0.00737500971589565000,-0.02055921114240790000
2.97456811666489000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00101595923706723000,0.00721829340521934000,-0.02021927448859570000
3.00817894538244000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00099961679001309300,0.00717525960911597000,-0.02016872909672900000
3.04178977409999000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00098801650264084600,0.00718149573442461000,-0.02022843821350020000
3.07540060281754000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00097874323258004400,0.00701636858484985000,-0.01981290338288830000
3.10901143153509000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00097124122812418200,0.00711555002625144000,-0.02013461431821360000
3.14262226025264000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00098098985666595700,0.00712259100955782000,-0.02024344308288450000
3.17623308897019000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00095550130772011600,0.00691456941105626000,-0.01971469090556060000
3.20984391768774000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00092824633749782200,0.00701886686369715000,-0.02006831707146790000
3.24345474640529000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00092547831955115100,0.00692008338694790000,-0.01981750569535000000
3.27706557512284000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00092664425560362800,0.00683088110167545000,-0.01961144950744490000
3.31067640384039000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00092413187840812200,0.00696093297578957000,-0.02004759563427510000
3.34428723255794000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00092003289157176100,0.00682804807610617000,-0.01973812948282380000
3.37789806127549000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00089654597875992000,0.00666839780413866000,-0.01932472603786860000
3.41150888999304000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00089219628370836600,0.00674857677816546000,-0.01959079866961270000
3.44511971871059000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00088908185898664100,0.00664931627517708000,-0.01935618446447200000
3.47873054742814000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00088452000579617500,0.00665569881591357000,-0.01943882110646220000
3.51234137614569000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00086945192142279400,0.00669631997745908000,-0.01962669341345370000
3.54595220486324000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00085485767153240900,0.00648968431871053000,-0.01907565485077720000
3.57956303358079000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00084879266728247700,0.00633768383281939000,-0.01868082833929970000
3.61317386229834000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00083569582702730500,0.00636922496456482000,-0.01878552551705220000
3.64678469101589000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00084601071831607500,0.00637569686779853000,-0.01890408123650890000
3.68039551973344000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00082893448446961800,0.00647338403885935000,-0.01926465193970860000
3.71400634845099000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00081689943368125200,0.00630819315157258000,-0.01882179751315240000
3.74761717716854000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00081573945153688900,0.00608384978247865000,-0.01815295925236460000
3.78122800588608000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00079181287061361100,0.00606811231883676000,-0.01816055054495490000
3.81483883460363000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00078329507429140200,0.00620936747727471000,-0.01865696023281320000
3.84844966332118000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00078383965397809600,0.00620640730470964000,-0.01872860644633010000
3.88206049203873000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00077129675271282700,0.00603752650003367000,-0.01824748299157200000
3.91567132075628000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00076939736771843900,0.00584327139072089000,-0.01770023285751410000
3.94928214947383000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00074349422805079200,0.00579402899096100000,-0.01758602713360080000
3.98289297819138000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00074677157514738000,0.00584187049813201000,-0.01780395316160030000
4.01650380690893000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00074916354961267200,0.00588627244111973000,-0.01801344304387800000
