physical_step, pseudo_step, max_cont_res, max_cont_res_x, max_cont_res_y, max_cont_res_z, max_momx_res, max_momx_res_x, max_momx_res_y, max_momx_res_z, max_momy_res, max_momy_res_x, max_momy_res_y, max_momy_res_z, max_momz_res, max_momz_res_x, max_momz_res_y, max_momz_res_z, max_energ_res, max_energ_res_x, max_energ_res_y, max_energ_res_z, max_nuHat_res, max_nuHat_res_x, max_nuHat_res_y, max_nuHat_res_z, 
1, 570, 0.00010933442536043, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00238801538944244, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00107095343992114, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000529381853993982, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000585142872296274, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.0339670367538929, 1.34884148066924, 1.4835477339056, -0.00323400795661475, 
1, 580, -0.000111649947939441, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244458322413266, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00108250125776976, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000528113567270339, 1.41364533822689, 1.47606522961214, -0.00016422592305162, -0.000589293311350048, 1.4136524149978, 1.4760872683764, -0.000168179342773997, 0.00404593348503113, 1.20177360191684, 0.711936130493087, -0.0144204558256826, 
1, 590, -0.000103577505797148, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024183786008507, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113014748785645, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000537351821549237, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000577204278670251, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00337999151088297, 1.35586766936784, 0.897638840635959, 0.0152968981440507, 
1, 600, -0.000103503567515872, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00242450460791588, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112183392047882, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000534472172148526, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593584321904927, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.0034493391867727, 1.33070607828924, 0.88955911267917, 0.0119552090293089, 
1, 610, -0.000103403413959313, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00243071559816599, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114530185237527, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000535292667336762, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000555964652448893, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00267692375928164, 1.49345596568878, 1.35380675116616, 0.0626504529669976, 
1, 620, -0.000103358252090402, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00243515032343566, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114296469837427, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000543529051356018, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000580081366933882, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00268838927149773, 1.32143806262221, 1.05402789995633, 0.00851759026419847, 
1, 630, -0.000103776219475549, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00244886055588722, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00115321460179985, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000542677065823227, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000578424369450659, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00281190010719001, 1.39358707348076, 1.27156825692379, 0.00623268556313045, 
1, 640, -0.000103395905171055, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00245187128894031, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00115274265408516, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000547810748685151, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000571095908526331, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00230648694559932, 1.25247228543414, 0.797258783118545, 0.00903068846890449, 
1, 650, -0.000103696373116691, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00246485834941268, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00115398585330695, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000549783697351813, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000573474389966577, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00212807790376246, 1.89761361451141, 1.39623871280606, 0.160716422759442, 
1, 660, -0.000103487851447426, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00246446300297976, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00115482718683779, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000551432138308883, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589530158322304, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00171845429576933, 1.35608531021195, 1.1136215636605, 0.00685558984857526, 
1, 670, -0.000103570571809541, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00247492245398462, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011505160946399, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055243109818548, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000570898409932852, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00181363150477409, 1.24244112686872, 0.716557805327009, -1.43736269843081e-17, 
1, 680, -0.000103362268419005, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00247275875881314, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00115312333218753, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000553584657609463, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000574360135942698, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00180628534872085, 1.35759152944841, 1.16697934180869, -0.0409667087165769, 
1, 690, -0.000103212914837059, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00247911992482841, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114598369691521, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000553914811462164, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000577307539060712, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00305463117547333, 1.42443384114702, 1.41036320841174, 0.0197327804127436, 
1, 700, -0.0001032706713886, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00247656530700624, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114902656059712, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000557382416445762, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000564691319596022, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000936101831030101, 1.34548814433219, 1.24569975864151, 0.00781011759319257, 
1, 710, -0.000104427977930754, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248291809111834, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114082673098892, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558400934096426, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587971182540059, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00159942451864481, 1.29576921607528, 0.878340473892871, 0.00731381625043777, 
1, 720, -0.000104531871329527, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024823488201946, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00114351394586265, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558261759579182, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593131815548986, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.0016378287691623, 1.74063911879143, 1.7141965816091, 0.0995691988149098, 
1, 730, -0.000103939848486334, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248395884409547, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113343261182308, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000557545048650354, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000585970468819141, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00082282314542681, 1.39638980135948, 1.48117672459287, 0.000726179843285333, 
1, 740, -0.000104360849945806, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248369155451655, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112923409324139, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559537613298744, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590691692195833, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.00296887592412531, 1.45436273086402, 1.39787705301544, 0.0234539134544431, 
1, 750, -0.000104161932540592, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248523964546621, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111812492832541, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558023166377097, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000583253044169396, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000939989346079528, 1.55198797525417, 1.38641297545142, 0.027326560277759, 
1, 760, -0.000104275299236178, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248531787656248, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111613457556814, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558903615456074, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000581912812776864, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000581514905206859, 1.41052794493204, 1.43202011781796, -3.80079251085934e-18, 
1, 770, -0.000104222330264747, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248582707718015, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011077638482675, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560367770958692, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000582224281970412, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00094700837507844, 1.4194120335182, 1.39856814824259, 0.00524547632725929, 
1, 780, -0.000104769787867554, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024858673568815, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011070619802922, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00056160893291235, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000590133829973638, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000656617747154087, 1.45084479747459, 1.37085404267966, 0.024280541759978, 
1, 790, -0.000104285376437474, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248600193299353, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110226182732731, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560646934900433, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589207746088505, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00067481049336493, 1.34083847573811, 1.20722300526899, -5.28318610370383e-19, 
1, 800, -0.000103489808680024, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.002486368175596, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110151607077569, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559720501769334, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000575684302020818, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.00060406984994188, 1.24466217520806, 0.861637650370954, -7.92799704955148e-19, 
1, 810, -0.000104639635537751, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248604011721909, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110147416125983, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560818763915449, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000585646834224463, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000157440561451949, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 820, -0.000104282466054428, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248607527464628, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110151304397732, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000560690532438457, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000577806029468775, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000235073923249729, 1.38503842537611, 1.48374156676667, 0.00451227628037247, 
1, 830, -0.000104526225186419, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248768925666809, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110182829666883, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000561949971597642, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000580103369429708, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000337170320563018, 1.40703994220091, 1.47871884944718, 0.000390099569782937, 
1, 840, -0.000104935272247531, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248612533323467, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110266078263521, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000562402885407209, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00058387964963913, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000219618697883561, 1.26057780595658, 0.92677995894973, -4.16313172280264e-20, 
1, 850, -0.000104268074210268, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248756795190275, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110447150655091, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000561516091693193, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000568739487789571, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000199971662368625, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 860, -0.000104170976555906, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248839356936514, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110455031972378, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559491629246622, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000568013347219676, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000191714207176119, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 870, -0.00010454540461069, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248656468465924, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110688467975706, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559655076358467, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000576766789890826, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000257576466538012, 1.42953760196932, 1.44648819720948, -1.12167911224949e-17, 
1, 880, -0.000103734397271182, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248847506009042, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00110759411472827, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558982545044273, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000568526156712323, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000173600055859424, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 890, -0.000103814985777717, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248715770430863, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111070298589766, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559467822313309, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000568286399357021, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000170343919307925, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 900, -0.000104286118585151, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248730601742864, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111196865327656, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559613574296236, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000575742684304714, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000148974329931661, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 910, -0.000104114784335252, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248714373447001, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111593003384769, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559637730475515, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000575813406612724, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000142854667501524, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 920, -0.00010398533049738, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248795049265027, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111702620051801, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000558854197151959, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000582748383749276, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000622648221906275, 1.3783117202126, 1.41729045868301, 0.0336804950261701, 
1, 930, -0.000104168757388834, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248731044121087, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00111993169412017, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559573527425528, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000582817068789154, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000146918420796283, 0.958854780319323, 1.32992018931818, 0.0737424669290066, 
1, 940, -0.000104156715678982, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248762080445886, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011214615078643, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559877487830818, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000582947570364922, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000194157168152742, 1.40547999076326, 1.41073962484528, -0.00460976572402282, 
1, 950, -0.000104603153886274, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024871916975826, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112356047611684, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559846870601177, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000586953479796648, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -8.26461255201139e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 960, -0.00010422076593386, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248723546974361, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112491450272501, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559551641345024, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000582971959374845, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -0.000640998128801584, 1.40344907383047, 1.4801292222692, 0.00103661559972629, 
1, 970, -0.000104428043414373, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248710485175252, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112671393435448, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559696520213038, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000585412897635251, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 0.000485300057334825, 1.38742476405007, 1.48085430854634, 0.00171123215905191, 
1, 980, -0.000104503982583992, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248704175464809, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112681242171675, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559682957828045, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000589186209253967, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -4.11337241530418e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 990, -0.000104634731542319, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248686247505248, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112795270979404, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559813575819135, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000593777687754482, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.41471243498381e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1000, -0.000104596721939743, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248686550185084, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00112871709279716, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559657695703208, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000595935911405832, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.48079595621675e-05, 1.1636209753176, 0.9339500194352, 0.0311859122988251, 
1, 1010, -0.00010408170055598, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024869991466403, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113012862857431, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559439766220748, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000592107651755214, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.39067869895371e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1020, -0.000104283179098275, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248706201091409, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113113562110811, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559369451366365, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000594186596572399, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.25087253763922e-05, 1.41190819540508, 1.46989594684227, 0.000157551245391899, 
1, 1030, -0.000104373648355249, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024869570042938, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011322806822136, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559356994926929, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000595027580857277, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 8.11045356385875e-06, 1.36614120046257, 1.47601899809323, 0.00601525697552839, 
1, 1040, -0.000104226994153578, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248708063736558, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113230373244733, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559403502847999, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000591188028920442, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -6.18771900917636e-06, 1.30721057682492, 1.0077064590799, 0.0341766839186247, 
1, 1050, -0.000103884354757611, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248723127879202, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113279256038368, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559161708224565, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00058847334003076, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 6.28290081294836e-06, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1060, -0.000103892947663553, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024872983340174, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113259453792125, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559294712729752, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587296904996037, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -2.71172575594392e-05, 0.965182321114728, 1.50066752980849, -0.00483135486406476, 
1, 1070, -0.000103826401755214, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248729228042066, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011328550754115, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559284060727805, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000585647358093411, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.23557611004799e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1080, -0.000103956714156084, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024873367510736, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113271141890436, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559423759113997, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587456743232906, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.45218991747242e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1090, -0.00010390902752988, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024873127695173, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113339023664594, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.00055947934743017, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587326125241816, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.57971808221191e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1100, -0.000103905018477235, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248737074434757, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011333980364725, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559448963031173, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000587561866268516, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.59501669259043e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1110, -0.000103971164207906, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.0024873127695173, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113335088826716, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559670501388609, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588052847888321, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.65076962730382e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1120, -0.000104031816590577, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248726713471115, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113267288543284, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559901993256062, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588403316214681, 1.41366161296544, 1.47611623918035, -0.000172560850821349, -1.81145805981942e-05, 1.34911663500192, 0.567953239372875, 0.233825364926027, 
1, 1130, -0.000104011138319038, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248732999898493, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.00113234226591885, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559883425012231, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000588149996474385, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.63111726578791e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
1, 1140, -0.000103782927908469, 1.4136524149978, 1.4760872683764, -0.000168179342773997, -0.00248742639087141, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.0011321468045935, 1.41191274918655, 1.46990794599321, 0.000161271727166195, -0.000559370848350227, 1.41364533822689, 1.47606522961214, -0.00016422592305162, 0.000584727327805012, 1.41366161296544, 1.47611623918035, -0.000172560850821349, 1.4667015420855e-05, 1.39474752924102, 1.47792319079872, -0.00167518114126618, 
