physical_step, pseudo_step, 0_cont, 1_momx, 2_momy, 3_momz, 4_energ, 5_nuHat, 
1, 1750, 7.08549719025509e-08, 4.07172263683829e-07, 3.52379846176521e-07, 7.39192915657072e-08, 3.239203449148e-07, 6.81598484682766e-10, 
1, 1760, 7.08451174513082e-08, 4.07155222215725e-07, 3.52365393617682e-07, 7.39114872315306e-08, 3.23924525166106e-07, 6.22320241176788e-10, 
1, 1770, 7.08349688035341e-08, 4.07109986077492e-07, 3.52363033103072e-07, 7.38790251764063e-08, 3.23854622801744e-07, 6.03003050214658e-10, 
1, 1780, 7.08664489025811e-08, 4.07149819861332e-07, 3.52361703882286e-07, 7.39177231208413e-08, 3.24029286405905e-07, 5.35470469099845e-10, 
1, 1790, 7.08622122532649e-08, 4.0715785478486e-07, 3.52360853072809e-07, 7.39154134365513e-08, 3.23997044538341e-07, 5.152593070453e-10, 
1, 1800, 7.08636366871385e-08, 4.07151994962691e-07, 3.52360723198855e-07, 7.39164627123643e-08, 3.24021776143164e-07, 5.21384843357519e-10, 
1, 1810, 7.08525189476206e-08, 4.07158869236282e-07, 3.52355924090541e-07, 7.39081956116665e-08, 3.23979362634593e-07, 5.03983627930068e-10, 
1, 1820, 7.08593566069096e-08, 4.07148134856257e-07, 3.52358394781095e-07, 7.39133988042226e-08, 3.23986410800406e-07, 4.95305640766356e-10, 
1, 1830, 7.08515862893241e-08, 4.07145578618842e-07, 3.52357737787262e-07, 7.39061043709021e-08, 3.23941544725695e-07, 5.08386959517023e-10, 
1, 1840, 7.08547695461085e-08, 4.07147854369109e-07, 3.52358788428601e-07, 7.39079664121493e-08, 3.23966550237426e-07, 5.00748188724288e-10, 
1, 1850, 7.08527074140518e-08, 4.07148158969694e-07, 3.52363192320193e-07, 7.39073958786389e-08, 3.23946174145837e-07, 5.00354966208351e-10, 
1, 1860, 7.08313039120699e-08, 4.07154676076686e-07, 3.52359814752876e-07, 7.38893015165038e-08, 3.23875948397495e-07, 4.95554292995989e-10, 
1, 1870, 7.08312452752173e-08, 4.07155294239882e-07, 3.52357297312509e-07, 7.38878473178578e-08, 3.23870374022723e-07, 4.82273645573099e-10, 
1, 1880, 7.08396075481963e-08, 4.07152845289971e-07, 3.52361939348039e-07, 7.38942960027292e-08, 3.23900538931592e-07, 4.84917126472334e-10, 
1, 1890, 7.08392150876279e-08, 4.07155575549587e-07, 3.52368947865498e-07, 7.38928701086947e-08, 3.23900195114653e-07, 4.85773296254308e-10, 
1, 1900, 7.08433080832843e-08, 4.07159323796137e-07, 3.52367592245254e-07, 7.38957595056269e-08, 3.23933838318965e-07, 4.79097019015882e-10, 
1, 1910, 7.08407842772884e-08, 4.07158020544426e-07, 3.52371719978043e-07, 7.38919355951938e-08, 3.23907405176767e-07, 4.69079089368157e-10, 
1, 1920, 7.08314861226994e-08, 4.07156738113541e-07, 3.52366810375325e-07, 7.38875764266212e-08, 3.23893588224035e-07, 4.54788021594027e-10, 
1, 1930, 7.08329064133136e-08, 4.07157598765e-07, 3.52364129605117e-07, 7.38846322798908e-08, 3.23878981666209e-07, 4.48335492016295e-10, 
1, 1940, 7.08403623143483e-08, 4.07153916742737e-07, 3.52366909554815e-07, 7.38909923776537e-08, 3.2390472424284e-07, 4.35264367301194e-10, 
1, 1950, 7.08358327155909e-08, 4.0715462515148e-07, 3.52364530506713e-07, 7.38897692751598e-08, 3.23868728762659e-07, 4.40935312839845e-10, 
1, 1960, 7.0841013927264e-08, 4.07157054716106e-07, 3.52367112408346e-07, 7.3892952896575e-08, 3.23908490391084e-07, 4.22936800608284e-10, 
1, 1970, 7.08547297318507e-08, 4.0714448707669e-07, 3.5236931532306e-07, 7.38960453688811e-08, 3.23944157558989e-07, 4.26211895036855e-10, 
1, 1980, 7.08448515341435e-08, 4.07147605922669e-07, 3.52362475650167e-07, 7.38901470168673e-08, 3.23923067592291e-07, 4.1573488413653e-10, 
1, 1990, 7.08465815151743e-08, 4.07153742287387e-07, 3.52366582423641e-07, 7.38892041980864e-08, 3.23906370421101e-07, 4.03876970984704e-10, 
1, 1999, 7.08387180732448e-08, 4.07154220201423e-07, 3.52363216097123e-07, 7.38845247179498e-08, 3.2390939651585e-07, 4.03367905829273e-10, 
