physical_step, pseudo_step, wing_CL, wing_CD, wing_CFx, wing_CFy, wing_CFz, wing_CMx, wing_CMy, wing_CMz, wing_CLPressure, wing_CDPressure, wing_CFxPressure, wing_CFyPressure, wing_CFzPressure, wing_CMxPressure, wing_CMyPressure, wing_CMzPressure, wing_CLSkinFriction, wing_CDSkinFriction, wing_CFxSkinFriction, wing_CFySkinFriction, wing_CFzSkinFriction, wing_CMxSkinFriction, wing_CMySkinFriction, wing_CMzSkinFriction, 
1, 550, 0.412671334666151, 0.0366501462602403, 0.0015710914329119, 0.0197185837825447, 0.414292644573553, 0.182314511551927, -0.293308255078641, 0.0155458219469299, 0.412888332780561, 0.031485418435067, -0.00359345982992537, 0.0197250063491842, 0.414071484126585, 0.182182286342103, -0.293107394146575, 0.017880248128525, -0.000216998114410187, 0.00516472782517331, 0.00516455126283727, -6.42256663952207e-06, 0.000221160446967819, 0.000132225209824278, -0.000200860932065593, -0.00233442618159504, 
1, 560, 0.414825722197046, 0.0368344478596696, 0.0016352391334201, 0.0198460499405121, 0.416454658202312, 0.183453305743084, -0.29576665136887, 0.01564458001235, 0.4150461364241, 0.0316481748373, -0.00355110236027264, 0.0198570722093552, 0.41623586102489, 0.183321787510506, -0.295571375455996, 0.0179943646769144, -0.000220414227053171, 0.00518627302236967, 0.00518634149369274, -1.1022268843141e-05, 0.00021879717742194, 0.000131518232578615, -0.000195275912873101, -0.00234978466456436, 
1, 570, 0.416417480269875, 0.0368511942072051, 0.00163190305836566, 0.0199156924798016, 0.418041702801547, 0.18429813278773, -0.297772800844361, 0.0156905545070841, 0.416640661718325, 0.0316444804797107, -0.00357509936998262, 0.0199308528348157, 0.417825361612253, 0.184167387262141, -0.297582153370619, 0.0180559534904446, -0.000223181448450584, 0.0052067137274943, 0.00520700242834827, -1.51603550140666e-05, 0.000216341189294299, 0.000130745525588349, -0.00019064747374177, -0.00236539898336048, 
1, 580, 0.416790502671006, 0.0367232414025864, 0.00163355614922666, 0.0199394396418927, 0.418402020872473, 0.184568980734934, -0.298665350292223, 0.0157345612784618, 0.417015475742817, 0.0315004798188272, -0.00358967050987847, 0.0199578033726188, 0.418188117362814, 0.184439104598069, -0.298478683497209, 0.0181122984569232, -0.000224973071810877, 0.00522276158375924, 0.00522322665910514, -1.8363730726095e-05, 0.000213903509659533, 0.000129876136865258, -0.000186666795013813, -0.00237773717846143, 
1, 590, 0.416229949289941, 0.0365542536685674, 0.0017021756577681, 0.019898315851095, 0.417828537494991, 0.184400020706452, -0.298757231923456, 0.0156824916924526, 0.416455341533536, 0.0313192813515606, -0.00353335086205727, 0.0199196623875661, 0.417616408092256, 0.184270710748214, -0.298573460026486, 0.0180700463789169, -0.000225392243594114, 0.00523497231700678, 0.00523552651982538, -2.13465364710854e-05, 0.000212129402735412, 0.00012930995823818, -0.000183771896970634, -0.00238755468646428, 
1, 600, 0.414901854034841, 0.0362990531494938, 0.00176393807472886, 0.019827767357274, 0.41648296275306, 0.183856342811536, -0.298106156854606, 0.0156167229863335, 0.415127242689112, 0.0310530662894063, -0.00348266866219284, 0.0198516626300592, 0.416272496770599, 0.183727635432151, -0.297924844222319, 0.0180128533717876, -0.000225388654271256, 0.00524598686008753, 0.00524660673692169, -2.38952727852462e-05, 0.000210465982460581, 0.000128707379384459, -0.000181312632286666, -0.00239613038545415, 
1, 610, 0.413171196972312, 0.0360136939796983, 0.0018309114971486, 0.0197350095658322, 0.41473373617863, 0.183121009117331, -0.29707684355632, 0.0155337825277974, 0.413396093424368, 0.0307588656041663, -0.00342457088912718, 0.0197609742132067, 0.414524679827401, 0.182992852341746, -0.296897436098256, 0.0179367321433899, -0.000224896452056745, 0.005254828375532, 0.00525548238627577, -2.5964647374594e-05, 0.000209056351228913, 0.000128156775585591, -0.000179407458064506, -0.00240294961559247, 
1, 620, 0.411214437076615, 0.0357285908362809, 0.00191032684775378, 0.0196283868560814, 0.412759247158338, 0.182273133123824, -0.29581022318548, 0.0154316510569619, 0.411438721252835, 0.0304668690563903, -0.00335207738399486, 0.0196560918562647, 0.412551590753786, 0.182145593116815, -0.295632475924222, 0.0178399673944415, -0.00022428417622003, 0.0052617217798906, 0.00526240423174864, -2.77050001833228e-05, 0.000207656404553003, 0.00012754000700873, -0.000177747261257745, -0.00240831633747965, 
1, 630, 0.409194417225997, 0.0354417542080166, 0.00198080030161812, 0.0195194680353375, 0.410721639873565, 0.181388944546154, -0.294445643413835, 0.0153328107212431, 0.409417972480735, 0.0301746956859533, -0.00328695943259124, 0.01954854536763, 0.410515266887438, 0.181262021949968, -0.294269253039496, 0.0177452906833242, -0.00022355525473814, 0.00526705852206326, 0.00526775973420937, -2.90773322924146e-05, 0.000206372986126423, 0.000126922596185578, -0.000176390374339644, -0.0024124799620811, 
1, 640, 0.407209664607242, 0.0351741916618786, 0.00205161735915471, 0.019410800676493, 0.408720840641654, 0.180515483176501, -0.293072871633293, 0.0152324538231828, 0.407432501757941, 0.0299032977619308, -0.00321999518575981, 0.0194409583115207, 0.408515706352616, 0.180389194008968, -0.292897658027798, 0.0176479994473693, -0.000222837150698938, 0.00527089389994788, 0.00527161254491452, -3.01576350277147e-05, 0.000205134289038299, 0.000126289167532301, -0.0001752136054952, -0.00241554562418646, 
1, 650, 0.405323013966768, 0.0349275104189653, 0.00211722113555833, 0.0193068797161958, 0.406819608684039, 0.1796809526019, -0.291742927543369, 0.0151367473298372, 0.405545118598495, 0.0296539859534171, -0.00315703385751163, 0.0193378696066329, 0.406615586566987, 0.179555264026389, -0.291568665619167, 0.0175544754123457, -0.000222104631726074, 0.00527352446554824, 0.00527425499306996, -3.09898904371399e-05, 0.000204022117052682, 0.00012568857551172, -0.000174261924202071, -0.0024177280825086, 
1, 660, 0.403582641571149, 0.0347053527371019, 0.00217636202547156, 0.0192103033029022, 0.405066258202886, 0.178908671327422, -0.290500394380079, 0.0150483640530425, 0.403804079365308, 0.0294300983562186, -0.00309963402200467, 0.0192419192047131, 0.404863257742969, 0.17878355530983, -0.290326935150778, 0.0174676007820778, -0.000221437794159316, 0.00527525438088334, 0.00527599604747623, -3.16159018109261e-05, 0.00020300045991622, 0.000125116017591656, -0.000173459229301163, -0.00241923672903528, 
1, 670, 0.402015811325333, 0.0345108669554426, 0.00222987535621347, 0.0191225333015096, 0.403488215626525, 0.178211462558208, -0.289369919521312, 0.0149677022094346, 0.402236631115421, 0.0292346697459517, -0.00304707194040401, 0.0191545998866073, 0.403286112677871, 0.178086869445063, -0.289197094312446, 0.0173878596138631, -0.000220819790087998, 0.00527619720949087, 0.00527694729661749, -3.20665850977661e-05, 0.000202102948655175, 0.000124593113144365, -0.000172825208866117, -0.00242015740442848, 
1, 680, 0.400637568762468, 0.0343434154728235, 0.00227639896663527, 0.0190447581348456, 0.402100422404634, 0.177596752470964, -0.288366406767373, 0.0148963936875068, 0.400857857674338, 0.0290668407666012, -0.00300093394758988, 0.0190771434398983, 0.401899113816954, 0.177472634737805, -0.288194092801627, 0.0173170417974842, -0.000220288911870422, 0.00527657470622227, 0.00527733291422516, -3.23853050527289e-05, 0.000201308587679371, 0.000124117733159177, -0.000172313965745396, -0.00242064810997747, 
1, 690, 0.399454878339085, 0.0342030061642191, 0.0023162841145692, 0.0189773869828323, 0.400909815653675, 0.177068231181429, -0.287498494732754, 0.0148346398681278, 0.399674709826022, 0.0289265196648327, -0.00296096729812631, 0.0190099533934575, 0.400709183681999, 0.176944532710089, -0.28732656702465, 0.0172554157824565, -0.000219831486936074, 0.00527648649938639, 0.0052772514126955, -3.256641062512e-05, 0.000200631971676272, 0.000123698471339824, -0.000171927708103256, -0.00242077591432867, 
1, 700, 0.398465684753669, 0.0340884185436273, 0.00234968657501212, 0.0189204624700842, 0.399914242279536, 0.176625398364104, -0.286766844058204, 0.014782398844723, 0.398685143022231, 0.0288123590013575, -0.00292714410507919, 0.0189531073586942, 0.399714181791524, 0.176502063494878, -0.286595203257602, 0.0172030355937864, -0.000219458268560979, 0.00527605954226985, 0.00527683068009132, -3.2644888610055e-05, 0.000200060488011932, 0.000123334869225745, -0.00017164080060179, -0.00242063674906349, 
1, 710, 0.397662718015001, 0.0339978626263368, 0.00237679049556363, 0.0188736784439467, 0.399106305173419, 0.176265220586282, -0.286168011160786, 0.0147394998229893, 0.397881882188003, 0.0287225022823097, -0.00289934671556898, 0.0189063208829814, 0.398906716037031, 0.176142196163379, -0.285996567905925, 0.0171597856267859, -0.000219164173002042, 0.00527536034402718, 0.00527613721113261, -3.2642439034704e-05, 0.000199589136387703, 0.000123024422902448, -0.00017144325486156, -0.00242028580379657, 
1, 720, 0.39703506082103, 0.0339294235835847, 0.00239804982351065, 0.0188365324985009, 0.398474961149276, 0.175983120603798, -0.285695257869262, 0.0147054289482064, 0.397254002536965, 0.0286549452986522, -0.00287721036843426, 0.018869114525111, 0.39827574628918, 0.175860351829733, -0.285523934206498, 0.0171252143304386, -0.000218941715935148, 0.00527447828493255, 0.00527526019194491, -3.25820266101716e-05, 0.000199214860095863, 0.000122768774065034, -0.000171323662764298, -0.00241978538223227, 
1, 730, 0.396568432523419, 0.0338809232847491, 0.00241397067380201, 0.0188082722566665, 0.398005793151676, 0.175772825265451, -0.285339439442337, 0.0146795052496593, 0.396787221625102, 0.0286074650558643, -0.00286027425788544, 0.0188407451830735, 0.3978068691376, 0.175650264473115, -0.285168172642664, 0.0170986747784657, -0.000218789101682554, 0.00527345822888472, 0.00527424493168747, -3.24729264070592e-05, 0.000198924014075845, 0.000122560792336228, -0.00017126679967342, -0.00241916952880638, 
1, 740, 0.396247504922999, 0.0338500882857616, 0.00242504006977718, 0.0187881373008517, 0.397683332332794, 0.175627623925462, -0.285089837023898, 0.0146610409858636, 0.39646619837163, 0.0285777198627441, -0.00284811911839907, 0.0188204665196096, 0.397484616986989, 0.175505222227129, -0.284918569660483, 0.0170795258784448, -0.000218693448630875, 0.0052723684230175, 0.00527315918817625, -3.23292187578398e-05, 0.000198715345805445, 0.000122401698332711, -0.000171267363415289, -0.00241848489258123, 
1, 750, 0.396055304364534, 0.0338346681018503, 0.0024318656936445, 0.018775211634387, 0.39749047147082, 0.175539998947482, -0.284934883291178, 0.0146491778477802, 0.396273958934278, 0.028563429473466, -0.00284016766234483, 0.0188073699693864, 0.397291899590693, 0.175417716608566, -0.284763575050633, 0.0170669333874192, -0.000218654569743958, 0.00527123862838431, 0.00527203335598932, -3.21583349993826e-05, 0.000198571880126215, 0.000122282338915307, -0.000171308240544313, -0.00241775553963896, 
1, 760, 0.395975324898752, 0.0338324254843231, 0.00243496316942147, 0.0187686352906627, 0.397410570942933, 0.17550266008248, -0.284862673126292, 0.0146431430063757, 0.396193981211576, 0.0285623158205002, -0.00283594439716596, 0.0188006055525869, 0.397212076921995, 0.175380456411186, -0.284691284214541, 0.0170601531484138, -0.000218656312824195, 0.00527010966382283, 0.00527090756658742, -3.19702619241149e-05, 0.000198494020937947, 0.000122203671294403, -0.000171388911750805, -0.0024170101420381, 
1, 770, 0.395990744227897, 0.0338412454364832, 0.0024349180885474, 0.0187674898818929, 0.397426685793441, 0.175508118639937, -0.284861520900291, 0.0146420796205886, 0.396209444219238, 0.0285722493536324, -0.00283487902752332, 0.0187992610538708, 0.397228222288577, 0.175385962817589, -0.28469002832602, 0.0170583429351657, -0.000218699991341607, 0.00526899608285078, 0.00526979711607071, -3.17711719779643e-05, 0.000198463504863192, 0.000122155822348336, -0.000171492574270275, -0.00241626331457709, 
1, 780, 0.396085588580704, 0.0338590878718701, 0.0024322259765597, 0.0187709271741955, 0.397522723362624, 0.175549238940768, -0.284919552357658, 0.014645222483531, 0.39630435826375, 0.0285911654130908, -0.00283649990429079, 0.0188024956929336, 0.397324242133317, 0.17542709985812, -0.284747931393131, 0.0170607552506159, -0.000218769683046622, 0.0052679224587792, 0.0052687258808505, -3.15685187381718e-05, 0.000198481229306021, 0.000122139082647117, -0.000171620964527379, -0.00241553276708486, 
1, 790, 0.39624446116268, 0.0338840927002319, 0.00242741266543379, 0.0187780958163727, 0.397683180946809, 0.175619140193684, -0.285025839573949, 0.0146517773695341, 0.396463329186544, 0.0286171876552636, -0.00284029819386887, 0.0188094621636689, 0.39748465067867, 0.175496995881002, -0.284854080954527, 0.0170666087709805, -0.00021886802386313, 0.00526690504496832, 0.00526771085930264, -3.13663472962445e-05, 0.000198530268139463, 0.000122144312682588, -0.000171758619421769, -0.00241483140144637, 
1, 800, 0.396453677349614, 0.0339145577879093, 0.00242091244104793, 0.0187882495882628, 0.397894275778044, 0.175711709795712, -0.28517020702129, 0.0146610739243795, 0.396672657255419, 0.0286486054722377, -0.00284584739312246, 0.0188194193649366, 0.397695663494329, 0.175589538037392, -0.28499829772143, 0.0170752406238475, -0.000218979905805892, 0.0052659523156715, 0.00526675983417039, -3.11697766737855e-05, 0.000198612283714598, 0.000122171758320433, -0.000171909299860403, -0.00241416669946804, 
1, 810, 0.396700433677953, 0.0339489580808638, 0.00241315865675917, 0.0188006758747362, 0.398143118112507, 0.175821254389852, -0.285343534247867, 0.014672445336307, 0.396919542248694, 0.0286838810433169, -0.00285272760655495, 0.0188316565763384, 0.397944405659663, 0.175699040979449, -0.28517147437786, 0.0170859932546792, -0.000219108570740073, 0.00526507703754694, 0.00526588626331412, -3.09807016021733e-05, 0.000198712452844341, 0.000122213410402463, -0.000172059870006381, -0.00241354791837222, 
1, 820, 0.39697359024202, 0.0339859434600166, 0.00240451476275218, 0.0188147434398518, 0.398418491050883, 0.175942744144021, -0.285537483571384, 0.0146853245153437, 0.397192831111965, 0.0287216629600968, -0.00286057604436531, 0.0188455460298017, 0.398219658121778, 0.175820474585522, -0.285365268458831, 0.0170983020154642, -0.000219240869944588, 0.00526428049991977, 0.00526509080711749, -3.08025899498625e-05, 0.00019883292910517, 0.000122269558498913, -0.000172215112552648, -0.00241297750012057, 
1, 830, 0.397263078237593, 0.0340243423196171, 0.00239533162818365, 0.018829885577405, 0.398710260198407, 0.176071666188667, -0.285744766425468, 0.0146991766429962, 0.397482458976579, 0.0287607709109751, -0.00286905118938268, 0.0188605225446219, 0.398511299316261, 0.175949332767265, -0.285572402873204, 0.0171116396544369, -0.000219380738986566, 0.00526357140864202, 0.00526438281756634, -3.0636967216894e-05, 0.000198960882146063, 0.000122333421402052, -0.000172363552264351, -0.00241246301144069, 
1, 840, 0.397559994651644, 0.0340630952819487, 0.00238587398199869, 0.0188456081374012, 0.399009462811277, 0.176204039634945, -0.285958550786394, 0.0147135641414138, 0.397779511860486, 0.0288001535704708, -0.0028778797227824, 0.0188760935995568, 0.398810364346202, 0.176081634509634, -0.285786040772592, 0.0171255656430017, -0.000219517208841932, 0.00526294171147793, 0.00526375370478108, -3.04854621556526e-05, 0.000199098465075654, 0.00012240512531079, -0.000172510013802915, -0.0024120015015879, 
1, 850, 0.397856882920924, 0.0341013534189854, 0.00237639848112706, 0.0188614859984502, 0.399308595353042, 0.176336544444806, -0.286173438732555, 0.0147280845436094, 0.398076536628442, 0.0288389523250301, -0.00288681516849123, 0.0188918355011933, 0.399109359052734, 0.176214064774179, -0.286000792738597, 0.0171396846889303, -0.000219653707517805, 0.00526240109395538, 0.0052632136496183, -3.03495027431439e-05, 0.000199236300308613, 0.000122479670627204, -0.000172645993959046, -0.00241160014532092, 
1, 860, 0.398147533719179, 0.0341383994771734, 0.00236709886285886, 0.0188771633328493, 0.399601408616763, 0.176466369195576, -0.286384591062936, 0.0147424240151752, 0.398367316108896, 0.0288764609732613, -0.0028956523538466, 0.0189073923410783, 0.399402032718401, 0.176343812295797, -0.286211815456881, 0.0171536764997499, -0.000219782389717232, 0.00526193850391206, 0.00526275121670545, -3.02290082290465e-05, 0.000199375898361466, 0.000122556899779456, -0.000172775606054622, -0.0024112524845747, 
1, 870, 0.398427097731828, 0.0341736890906055, 0.00235814496097291, 0.0188923522676728, 0.399883023377352, 0.176591362947646, -0.286588530020455, 0.014756308018092, 0.398647004137751, 0.0289121287716208, -0.00290422821310962, 0.0189224766845373, 0.399683512990713, 0.17646872962202, -0.286415637251724, 0.0171672710734042, -0.000219906405922923, 0.00526156031898472, 0.00526237317408252, -3.01244168645332e-05, 0.000199510386639835, 0.000122633325625972, -0.000172892768730917, -0.00241096305531224, 
1, 880, 0.398691746459335, 0.0342068001585364, 0.0023496695126235, 0.0189068160697939, 0.400149588185546, 0.176709780312431, -0.286782284181756, 0.0147695257527534, 0.398911767142597, 0.0289455472361297, -0.00291239615284381, 0.018936850919433, 0.399949947641299, 0.176587071847338, -0.286609283506965, 0.0171802488923707, -0.000220020683262304, 0.0052612529224068, 0.00526206566546731, -3.00348496391568e-05, 0.000199640544247286, 0.000122708465092697, -0.000173000674791251, -0.0024107231396173, 
1, 890, 0.398938455987129, 0.0342374052029493, 0.00234176519843792, 0.0189203832165144, 0.40039806157895, 0.176820247539716, -0.286963523529031, 0.0147819170231586, 0.399158583306675, 0.0289763892292132, -0.00292006340557974, 0.0189503430379566, 0.400198299583921, 0.176697467360507, -0.286790427952184, 0.0171924496630223, -0.000220127319545775, 0.00526101597373606, 0.00526182860401766, -2.99598214422766e-05, 0.000199761995029062, 0.000122780179209508, -0.000173095576846906, -0.00241053263986372, 
1, 900, 0.399165020873893, 0.0342652768314008, 0.00233449475347714, 0.0189329179021946, 0.400626226325529, 0.176921741493379, -0.287130433687726, 0.0147933662662895, 0.399385243497997, 0.029004441931347, -0.0029271524690062, 0.018962816031055, 0.400426350474249, 0.176798893226685, -0.286957253204938, 0.0172037489429586, -0.000220222624103637, 0.00526083490005384, 0.00526164722248335, -2.98981288604318e-05, 0.00019987585127991, 0.000122848266693422, -0.000173180482787918, -0.00241038267666913, 
1, 910, 0.399370230247145, 0.0342903097103361, 0.00232790602275294, 0.0189443380079998, 0.400832866667939, 0.177013728171341, -0.287282096907696, 0.0148037922867941, 0.399590538962706, 0.0290295980020815, -0.00293361769236955, 0.0189741869632453, 0.40063288716218, 0.17689081669349, -0.287108843789802, 0.0172140660270108, -0.000220308715561963, 0.00526071170825463, 0.00526152371512249, -2.98489552455367e-05, 0.000199979505758751, 0.000122911477850972, -0.000173253117894459, -0.00241027374021666, 
1, 920, 0.399553479292297, 0.0343124668847996, 0.00232202045824149, 0.0189545928862517, 0.401017376704916, 0.17709591357146, -0.287417971280158, 0.0148131540405708, 0.399773863236744, 0.0290518342130248, -0.00293942381150649, 0.0189844037029124, 0.400817303251779, 0.176972944092536, -0.287244655743086, 0.0172233510226505, -0.00022038394444714, 0.00526063267177472, 0.00526144426974797, -2.98108166606794e-05, 0.000200073453136511, 0.000122969478924154, -0.000173315537071999, -0.00241019698207969, 
1, 930, 0.399714677686712, 0.0343317671114176, 0.00231683471087233, 0.0189636759255192, 0.401179668064207, 0.17716825863112, -0.287537881373288, 0.0148214433351761, 0.399935127282539, 0.0290711703473864, -0.00294457323764807, 0.01899345786169, 0.400979511282454, 0.177045236667721, -0.287364514248944, 0.0172315944251421, -0.00022044959582682, 0.00526059676403116, 0.00526140794852039, -2.97819361707328e-05, 0.000200156781753129, 0.000123021963399151, -0.000173367124343988, -0.00241015108996598, 
1, 940, 0.399854158810268, 0.0343482923089619, 0.00231234183013618, 0.0189715902095141, 0.401320079958217, 0.177230893172024, -0.287642001292553, 0.0148286654035811, 0.400074664192298, 0.0290876996882182, -0.00294906153735956, 0.019001351844499, 0.401119850216591, 0.177107824578319, -0.28746859200131, 0.0172387948541023, -0.000220505382029528, 0.0052605926207437, 0.00526140336749575, -2.9761634984894e-05, 0.000200229741625699, 0.000123068593705306, -0.000173409291243061, -0.00241012945052123, 
1, 950, 0.399972800522238, 0.0343621732331012, 0.00230851334091259, 0.0189783748257149, 0.40143949839678, 0.177284214400556, -0.287730916299232, 0.0148348553800252, 0.400193352661232, 0.0291015538929364, -0.00295291630772614, 0.0190081248756578, 0.401239205759482, 0.177161104726121, -0.287557473863793, 0.0172449867624224, -0.000220552138994098, 0.00526061934016476, 0.00526142964863873, -2.97500499428536e-05, 0.000200292637297681, 0.000123109674434658, -0.000173442435439463, -0.0024101313823972, 
1, 960, 0.400071667758221, 0.0343735722482111, 0.00230531903569402, 0.0189840757281125, 0.401538998499637, 0.177328686230918, -0.287805368093002, 0.0148400563614503, 0.400292258184063, 0.0291129049690507, -0.00295615813391936, 0.0190138209168146, 0.401338652919104, 0.177205541303284, -0.287631900650998, 0.017250206710135, -0.000220590425841947, 0.0052606672791604, 0.0052614771696134, -2.97451887021645e-05, 0.000200345580532771, 0.000123144927634237, -0.000173467442003499, -0.00241015034868463, 
1, 970, 0.400152106474978, 0.0343826716820391, 0.00230271188462053, 0.0189887642499037, 0.401619937187303, 0.177364911204383, -0.287866275519492, 0.0148443332223838, 0.400372727184005, 0.0291219362266485, -0.0029588330424123, 0.0190185104399477, 0.401419547542685, 0.177241736179662, -0.287692790163663, 0.0172545182981015, -0.000220620709027136, 0.00526073545539059, 0.00526154492703284, -2.9746190044049e-05, 0.000200389644618337, 0.000123175024721146, -0.000173485355828514, -0.00241018507571767, 
1, 980, 0.400215560724562, 0.0343896760682329, 0.00230065056618881, 0.0189925112870289, 0.401683770985493, 0.177393526471805, -0.28791468620953, 0.014847750825439, 0.400436204784369, 0.0291288601715355, -0.00296097442816563, 0.0190222631852529, 0.401483346139585, 0.177270326690077, -0.28774118952169, 0.0172579812544207, -0.000220644059806683, 0.00526081589669745, 0.00526162499435443, -2.97518982240642e-05, 0.000200424845908283, 0.000123199781729005, -0.00017349668784034, -0.00241023042898179, 
1, 990, 0.40026365029079, 0.0343947961647521, 0.00229908074985677, 0.0189954038546719, 0.401732132116698, 0.177415258763538, -0.287951735229, 0.0148503888921116, 0.400484311028353, 0.0291338886082218, -0.00296263553144128, 0.0190251653546835, 0.401531679492414, 0.177292038723355, -0.28777823246686, 0.0172606739917877, -0.000220660737562548, 0.00526090755653032, 0.00526171628129803, -2.97615000116369e-05, 0.000200452624284701, 0.00012322004018344, -0.000173502762140357, -0.00241028509967605, 
1, 1000, 0.400297975123687, 0.0343982475764151, 0.00229795404401154, 0.0189975245947603, 0.401766633422518, 0.177430818011531, -0.287978600370268, 0.0148523226424124, 0.400518647146103, 0.0291372434450974, -0.002963858494868, 0.0190272986129676, 0.401566160439529, 0.177307582298414, -0.287805096530021, 0.0172626678351487, -0.000220672022415313, 0.00526100413131767, 0.00526181253887954, -2.9774018207264e-05, 0.000200472982989248, 0.000123235713117072, -0.000173503840246664, -0.00241034519273624, 
1, 1010, 0.400320196119954, 0.0344002423816733, 0.00229721526826317, 0.018998964321604, 0.401788948204711, 0.177440947861007, -0.287996452468026, 0.0148536353597327, 0.40054087413975, 0.0291391375660696, -0.00296469763744647, 0.0190287531430684, 0.401588460694089, 0.177317700140699, -0.287822951106212, 0.0172640448805574, -0.00022067801979506, 0.00526110481560371, 0.00526191290570964, -2.97888214644619e-05, 0.000200487510622431, 0.000123247720307912, -0.000173501361814367, -0.0024104095208247, 
1, 1020, 0.400331899523518, 0.034400989109139, 0.00229681648634477, 0.0189998061741199, 0.401800675039034, 0.177446356279727, -0.288006475041165, 0.0148544021960887, 0.400552579709756, 0.0291397838233351, -0.00296519663764862, 0.0190296112874334, 0.4016001789371, 0.177323100317455, -0.287832979769788, 0.017264877540652, -0.000220680186237824, 0.00526120528580393, 0.00526201312399339, -2.98051133135148e-05, 0.00020049610193342, 0.000123255962272174, -0.000173495271376622, -0.00241047534456328, 
1, 1030, 0.40033465880142, 0.0344006838232357, 0.00229670448189381, 0.0190001378307721, 0.401803398733359, 0.177447746341234, -0.288009783796399, 0.0148547043212538, 0.400555337184127, 0.0291393795434327, -0.00296540738131825, 0.0190299601288375, 0.401602898328596, 0.177324484977537, -0.287836296724664, 0.017265245650936, -0.000220678382706772, 0.00526130427980298, 0.00526211186321207, -2.98222980654192e-05, 0.000200500404762803, 0.000123261363697345, -0.000173487071734618, -0.00241054132968221, 
1, 1040, 0.400329934161659, 0.0343995148155743, 0.00229683556040882, 0.0190000372230755, 0.401798590529924, 0.177445771550623, -0.288007476540131, 0.0148546115056947, 0.400550608261207, 0.0291381153265659, -0.00296537132365776, 0.0190298770982252, 0.401598090279473, 0.177322507688005, -0.287834000024439, 0.0172652174302938, -0.000220674099547705, 0.00526139948900836, 0.00526220688406658, -2.9839875149721e-05, 0.000200500250451052, 0.00012326386261789, -0.000173476515692121, -0.00241060592459914, 
1, 1050, 0.400319119662423, 0.0343976530907825, 0.00229716289196569, 0.0189995826264938, 0.401787654300252, 0.177441054667345, -0.288000549412715, 0.0148541964920265, 0.400539786770653, 0.0291361630039368, -0.00296513439960919, 0.0190294400840135, 0.401587157113951, 0.177317790368673, -0.287827084424555, 0.0172648646202071, -0.000220667108231559, 0.00526149008684569, 0.00526229729157488, -2.98574575197101e-05, 0.000200497186300558, 0.000123264298672529, -0.000173464988159924, -0.00241066812818055, 
1, 1060, 0.400303468461472, 0.0343952572254939, 0.00229764843902895, 0.0189988424584161, 0.4017718524157, 0.177434158389528, -0.287989949599425, 0.0148535203446152, 0.400524127239779, 0.0291336825122004, -0.00296473335264365, 0.0190287170985902, 0.401571361421674, 0.177310895766959, -0.287816497475863, 0.0172642474000165, -0.000220658778307325, 0.00526157471329345, 0.0052623817916726, -2.98746401741507e-05, 0.000200490994026715, 0.000123262622568633, -0.000173452123562027, -0.00241072705540126, 
1, 1070, 0.400284139807914, 0.0343924674047881, 0.00229825316808651, 0.0189978825396177, 0.401752352112998, 0.177425599666539, -0.287976506659424, 0.0148526442731859, 0.400504788587869, 0.0291308146846785, -0.00296420650080712, 0.0190277737118114, 0.401551869035405, 0.177302340066853, -0.287803067491381, 0.0172634262853138, -0.000220648779955573, 0.00526165272010963, 0.00526245966889364, -2.98911721937535e-05, 0.000200483077592254, 0.000123259599685449, -0.000173439168042587, -0.00241078201212786, 
1, 1080, 0.400262163405085, 0.0343894105284152, 0.00229894538122869, 0.0189967595906271, 0.401730190377005, 0.177415842029003, -0.287961006528688, 0.0148516188972541, 0.400482801702784, 0.0291276868014272, -0.00296358521971892, 0.0190266664070978, 0.40152971715772, 0.177292586820181, -0.287787580803896, 0.0172624515720256, -0.000220638297699799, 0.00526172372698798, 0.00526253060094761, -2.99068164707405e-05, 0.0002004732192842, 0.000123255208821546, -0.00017342572479192, -0.00241083267477151, 
1, 1090, 0.400238459410494, 0.0343861960247373, 0.00229969467830933, 0.0189955254637106, 0.401706293543832, 0.17740529669654, -0.287944113727351, 0.0148504926923251, 0.400459086405959, 0.0291244087792619, -0.00296289936288533, 0.0190254468429532, 0.401505830965383, 0.177282046637854, -0.287770700934345, 0.0172613711792148, -0.000220626995465369, 0.00526178724547545, 0.00526259404119465, -2.99213792425981e-05, 0.000200462578449824, 0.000123250058685465, -0.000173412793005789, -0.00241087848688972, 
1, 1100, 0.400213816119702, 0.0343829188222739, 0.00230047654134487, 0.0189942246606856, 0.401681455294511, 0.177394319288917, -0.287926433662625, 0.0148493050985973, 0.400434431935017, 0.0291210752404925, -0.0029621738007688, 0.0190241594192085, 0.40148100431858, 0.17727107513505, -0.28775303366725, 0.0172602247056939, -0.00022061581531493, 0.00526184358178135, 0.00526265034211367, -2.99347585229989e-05, 0.000200450975930605, 0.000123244153866067, -0.00017339999537469, -0.00241091960709656, 
1, 1110, 0.400188910225845, 0.0343796573342384, 0.00230126806194147, 0.018992895872829, 0.40165635669248, 0.177383211668439, -0.287908456842196, 0.0148480925186432, 0.400409514675497, 0.0291177651304263, -0.00296143086333309, 0.0190228427295221, 0.401455917400777, 0.177259973722832, -0.287735068752079, 0.0172590481638961, -0.000220604449651376, 0.00526189220381208, 0.00526269892527456, -2.99468566931309e-05, 0.000200439291703018, 0.000123237945606738, -0.000173388090116963, -0.00241095564525286, 
