physical_step, pseudo_step, Group1_Point1_monitorLocation_x, Group1_Point1_monitorLocation_y, Group1_Point1_monitorLocation_z, Group1_Point1_rho, Group1_Point1_velocity_x, Group1_Point1_velocity_y, Group1_Point1_velocity_z, Group1_Point1_p, Group1_Point1_vorticity_x, Group1_Point1_vorticity_y, Group1_Point1_vorticity_z, Group1_Point1_T, Group1_Point1_s, Group1_Point1_mut, Group1_Point1_Cp, Group1_Point2_monitorLocation_x, Group1_Point2_monitorLocation_y, Group1_Point2_monitorLocation_z, Group1_Point2_rho, Group1_Point2_velocity_x, Group1_Point2_velocity_y, Group1_Point2_velocity_z, Group1_Point2_p, Group1_Point2_vorticity_x, Group1_Point2_vorticity_y, Group1_Point2_vorticity_z, Group1_Point2_T, Group1_Point2_s, Group1_Point2_mut, Group1_Point2_Cp, 
1, 650, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87034798e-01, 8.45179796e-01, 5.82511211e-03, 1.34709388e-01, 7.01311827e-01, 1.64710023e-02, 4.45155129e-02, -1.12523437e-02, 9.94733453e-01, -6.04641937e-05, 1.17041372e-08, -3.67741100e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 660, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87165809e-01, 8.45085621e-01, 5.87827619e-03, 1.34301841e-01, 7.01442480e-01, 1.64162666e-02, 4.43693846e-02, -1.12195611e-02, 9.94786799e-01, -5.99462364e-05, 1.17095409e-08, -3.64037193e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 670, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87281144e-01, 8.45002115e-01, 5.92509098e-03, 1.33945435e-01, 7.01557577e-01, 1.63686201e-02, 4.42419872e-02, -1.11907572e-02, 9.94833708e-01, -5.94921512e-05, 1.17126300e-08, -3.60775664e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 680, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87380683e-01, 8.44929516e-01, 5.96545776e-03, 1.33640349e-01, 7.01656878e-01, 1.63283721e-02, 4.41337600e-02, -1.11656636e-02, 9.94874239e-01, -5.91252247e-05, 1.17167129e-08, -3.57960425e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 690, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87464726e-01, 8.44867826e-01, 5.99944917e-03, 1.33385286e-01, 7.01740742e-01, 1.62949562e-02, 4.40436900e-02, -1.11444443e-02, 9.94908452e-01, -5.87782670e-05, 1.17189476e-08, -3.55583802e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 700, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87533748e-01, 8.44816804e-01, 6.02734787e-03, 1.33177847e-01, 7.01809585e-01, 1.62681676e-02, 4.39708382e-02, -1.11268312e-02, 9.94936526e-01, -5.85004636e-05, 1.17217622e-08, -3.53632011e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 710, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87588704e-01, 8.44775856e-01, 6.04952220e-03, 1.33014813e-01, 7.01864362e-01, 1.62473992e-02, 4.39142734e-02, -1.11126602e-02, 9.94958878e-01, -5.82902030e-05, 1.17232135e-08, -3.52079086e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 720, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87630546e-01, 8.44744265e-01, 6.06642710e-03, 1.32892460e-01, 7.01906145e-01, 1.62320361e-02, 4.38722670e-02, -1.11016333e-02, 9.94975924e-01, -5.81033964e-05, 1.17249215e-08, -3.50894332e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 730, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87660646e-01, 8.44721317e-01, 6.07856410e-03, 1.32806703e-01, 7.01936185e-01, 1.62216984e-02, 4.38435301e-02, -1.10934973e-02, 9.94988143e-01, -5.79792068e-05, 1.17257137e-08, -3.50043699e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 740, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87680197e-01, 8.44705999e-01, 6.08645380e-03, 1.32753357e-01, 7.01955676e-01, 1.62156485e-02, 4.38263193e-02, -1.10879391e-02, 9.94996130e-01, -5.78846120e-05, 1.17265149e-08, -3.49490419e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 750, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87690508e-01, 8.44697416e-01, 6.09063590e-03, 1.32728145e-01, 7.01966047e-01, 1.62133425e-02, 4.38191891e-02, -1.10846460e-02, 9.95000362e-01, -5.78307190e-05, 1.17267902e-08, -3.49197388e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 760, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87693012e-01, 8.44694674e-01, 6.09163754e-03, 1.32726923e-01, 7.01968491e-01, 1.62141770e-02, 4.38205600e-02, -1.10833496e-02, 9.95001376e-01, -5.78068830e-05, 1.17269101e-08, -3.49127725e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 770, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87688780e-01, 8.44696820e-01, 6.08996674e-03, 1.32745713e-01, 7.01964319e-01, 1.62176378e-02, 4.38289940e-02, -1.10836923e-02, 9.94999707e-01, -5.78096769e-05, 1.17268133e-08, -3.49245593e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 780, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87679183e-01, 8.44703019e-01, 6.08610595e-03, 1.32780790e-01, 7.01954722e-01, 1.62231959e-02, 4.38431501e-02, -1.10854208e-02, 9.94995773e-01, -5.78327345e-05, 1.17264651e-08, -3.49517316e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 790, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87665236e-01, 8.44712496e-01, 6.08050544e-03, 1.32828653e-01, 7.01940835e-01, 1.62304007e-02, 4.38617393e-02, -1.10882074e-02, 9.94990110e-01, -5.78735708e-05, 1.17261241e-08, -3.49911079e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 800, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87648010e-01, 8.44724417e-01, 6.07357221e-03, 1.32886186e-01, 7.01923668e-01, 1.62388273e-02, 4.38836738e-02, -1.10919178e-02, 9.94983137e-01, -5.79299995e-05, 1.17254757e-08, -3.50398347e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 810, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87628400e-01, 8.44738126e-01, 6.06567599e-03, 1.32950559e-01, 7.01904058e-01, 1.62480772e-02, 4.39078808e-02, -1.10962242e-02, 9.94975150e-01, -5.80009801e-05, 1.17249819e-08, -3.50953154e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 820, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87607181e-01, 8.44753087e-01, 6.05714181e-03, 1.33019269e-01, 7.01882958e-01, 1.62578002e-02, 4.39335182e-02, -1.11010373e-02, 9.94966567e-01, -5.80755150e-05, 1.17241541e-08, -3.51552479e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 830, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87585127e-01, 8.44768703e-01, 6.04825374e-03, 1.33090183e-01, 7.01860964e-01, 1.62677430e-02, 4.39598039e-02, -1.11060888e-02, 9.94957566e-01, -5.81553504e-05, 1.17235803e-08, -3.52176279e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 840, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87562835e-01, 8.44784617e-01, 6.03925763e-03, 1.33161426e-01, 7.01838672e-01, 1.62777007e-02, 4.39860821e-02, -1.11112744e-02, 9.94948506e-01, -5.82412395e-05, 1.17226833e-08, -3.52807343e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 850, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87540781e-01, 8.44800353e-01, 6.03036070e-03, 1.33231461e-01, 7.01816678e-01, 1.62873790e-02, 4.40117717e-02, -1.11164004e-02, 9.94939506e-01, -5.83273722e-05, 1.17220962e-08, -3.53431068e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 860, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87519383e-01, 8.44815731e-01, 6.02173293e-03, 1.33299023e-01, 7.01795340e-01, 1.62966885e-02, 4.40364704e-02, -1.11214966e-02, 9.94930804e-01, -5.83965848e-05, 1.17212169e-08, -3.54035757e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 870, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87498999e-01, 8.44830334e-01, 6.01350423e-03, 1.33363158e-01, 7.01775014e-01, 1.63054727e-02, 4.40598428e-02, -1.11263394e-02, 9.94922519e-01, -5.84743575e-05, 1.17206644e-08, -3.54612097e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 880, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87479866e-01, 8.44844103e-01, 6.00578031e-03, 1.33423075e-01, 7.01755941e-01, 1.63136497e-02, 4.40815985e-02, -1.11309439e-02, 9.94914770e-01, -5.85429043e-05, 1.17198642e-08, -3.55152860e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 890, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87462163e-01, 8.44856858e-01, 5.99863706e-03, 1.33478284e-01, 7.01738298e-01, 1.63211524e-02, 4.41015735e-02, -1.11352205e-02, 9.94907558e-01, -5.86110655e-05, 1.17193784e-08, -3.55652869e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 900, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87446070e-01, 8.44868541e-01, 5.99212432e-03, 1.33528396e-01, 7.01722205e-01, 1.63279139e-02, 4.41196337e-02, -1.11391693e-02, 9.94901001e-01, -5.86773313e-05, 1.17186936e-08, -3.56108509e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 910, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87431586e-01, 8.44879031e-01, 5.98626956e-03, 1.33573264e-01, 7.01707780e-01, 1.63339414e-02, 4.41357568e-02, -1.11427158e-02, 9.94895101e-01, -5.87343238e-05, 1.17182903e-08, -3.56517993e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 920, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87418771e-01, 8.44888330e-01, 5.98108349e-03, 1.33612841e-01, 7.01694965e-01, 1.63392387e-02, 4.41499427e-02, -1.11458749e-02, 9.94889915e-01, -5.87850554e-05, 1.17177370e-08, -3.56880575e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 930, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87407565e-01, 8.44896495e-01, 5.97655959e-03, 1.33647189e-01, 7.01683819e-01, 1.63438059e-02, 4.41622138e-02, -1.11486316e-02, 9.94885325e-01, -5.88246294e-05, 1.17174208e-08, -3.57196815e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 940, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87397969e-01, 8.44903469e-01, 5.97267784e-03, 1.33676499e-01, 7.01674223e-01, 1.63476728e-02, 4.41725850e-02, -1.11510605e-02, 9.94881451e-01, -5.88669791e-05, 1.17169998e-08, -3.57467942e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 950, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87389922e-01, 8.44909370e-01, 5.96941169e-03, 1.33701026e-01, 7.01666176e-01, 1.63508803e-02, 4.41812798e-02, -1.11531168e-02, 9.94878173e-01, -5.88965086e-05, 1.17167671e-08, -3.57696116e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 960, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87383306e-01, 8.44914258e-01, 5.96672250e-03, 1.33721054e-01, 7.01659560e-01, 1.63534954e-02, 4.41882983e-02, -1.11548305e-02, 9.94875431e-01, -5.89239717e-05, 1.17164696e-08, -3.57883871e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 970, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87377942e-01, 8.44918191e-01, 5.96456835e-03, 1.33736953e-01, 7.01654255e-01, 1.63555406e-02, 4.41938639e-02, -1.11562014e-02, 9.94873285e-01, -5.89459632e-05, 1.17163124e-08, -3.58034223e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 980, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87373888e-01, 8.44921291e-01, 5.96290221e-03, 1.33749098e-01, 7.01650143e-01, 1.63570680e-02, 4.41980585e-02, -1.11572742e-02, 9.94871616e-01, -5.89627925e-05, 1.17161205e-08, -3.58150490e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 990, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87370849e-01, 8.44923556e-01, 5.96167427e-03, 1.33757874e-01, 7.01647162e-01, 1.63581483e-02, 4.42010462e-02, -1.11580789e-02, 9.94870365e-01, -5.89771844e-05, 1.17160273e-08, -3.58236022e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1000, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87368762e-01, 8.44925165e-01, 5.96083887e-03, 1.33763656e-01, 7.01645076e-01, 1.63588338e-02, 4.42029387e-02, -1.11586601e-02, 9.94869530e-01, -5.89873198e-05, 1.17159242e-08, -3.58294286e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1010, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87367570e-01, 8.44926119e-01, 5.96034201e-03, 1.33766860e-01, 7.01643884e-01, 1.63591690e-02, 4.42039147e-02, -1.11590028e-02, 9.94869053e-01, -5.89932606e-05, 1.17158816e-08, -3.58328745e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1020, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87367034e-01, 8.44926536e-01, 5.96013991e-03, 1.33767858e-01, 7.01643407e-01, 1.63592212e-02, 4.42040861e-02, -1.11592412e-02, 9.94868875e-01, -5.89968186e-05, 1.17158470e-08, -3.58342826e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1030, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87367153e-01, 8.44926536e-01, 5.96018275e-03, 1.33766994e-01, 7.01643467e-01, 1.63590088e-02, 4.42036614e-02, -1.11592561e-02, 9.94868875e-01, -5.89980154e-05, 1.17158425e-08, -3.58339660e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1040, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87367809e-01, 8.44926178e-01, 5.96043142e-03, 1.33764610e-01, 7.01644123e-01, 1.63586214e-02, 4.42026854e-02, -1.11591816e-02, 9.94869173e-01, -5.89940901e-05, 1.17158585e-08, -3.58322188e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1050, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87368822e-01, 8.44925523e-01, 5.96084306e-03, 1.33761019e-01, 7.01645136e-01, 1.63580738e-02, 4.42012623e-02, -1.11589581e-02, 9.94869530e-01, -5.89933516e-05, 1.17158807e-08, -3.58293317e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1060, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87370133e-01, 8.44924569e-01, 5.96138183e-03, 1.33756503e-01, 7.01646447e-01, 1.63574032e-02, 4.41995189e-02, -1.11586750e-02, 9.94870126e-01, -5.89925294e-05, 1.17159296e-08, -3.58255617e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1070, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87371743e-01, 8.44923496e-01, 5.96201420e-03, 1.33751303e-01, 7.01647997e-01, 1.63566470e-02, 4.41975668e-02, -1.11583322e-02, 9.94870722e-01, -5.89844312e-05, 1.17159695e-08, -3.58211361e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1080, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87373412e-01, 8.44922304e-01, 5.96271176e-03, 1.33745655e-01, 7.01649725e-01, 1.63558349e-02, 4.41954434e-02, -1.11579150e-02, 9.94871438e-01, -5.89772462e-05, 1.17160370e-08, -3.58162560e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1090, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87375259e-01, 8.44920993e-01, 5.96344844e-03, 1.33739755e-01, 7.01651573e-01, 1.63550153e-02, 4.41932455e-02, -1.11575276e-02, 9.94872153e-01, -5.89720075e-05, 1.17160841e-08, -3.58111002e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1100, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87377107e-01, 8.44919682e-01, 5.96420188e-03, 1.33733764e-01, 7.01653421e-01, 1.63541697e-02, 4.41910103e-02, -1.11570954e-02, 9.94872928e-01, -5.89638839e-05, 1.17161596e-08, -3.58058326e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1110, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87379014e-01, 8.44918370e-01, 5.96495485e-03, 1.33727834e-01, 7.01655269e-01, 1.63533390e-02, 4.41888496e-02, -1.11566335e-02, 9.94873703e-01, -5.89577430e-05, 1.17162093e-08, -3.58005762e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1120, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87380803e-01, 8.44917119e-01, 5.96568873e-03, 1.33722052e-01, 7.01657057e-01, 1.63525492e-02, 4.41867635e-02, -1.11562163e-02, 9.94874418e-01, -5.89505362e-05, 1.17162839e-08, -3.57954390e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1130, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87382531e-01, 8.44915867e-01, 5.96639421e-03, 1.33716553e-01, 7.01658845e-01, 1.63517967e-02, 4.41847220e-02, -1.11558139e-02, 9.94875133e-01, -5.89449046e-05, 1.17163310e-08, -3.57905068e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1140, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87384200e-01, 8.44914675e-01, 5.96706010e-03, 1.33711368e-01, 7.01660454e-01, 1.63510852e-02, 4.41828519e-02, -1.11554116e-02, 9.94875789e-01, -5.89393057e-05, 1.17164003e-08, -3.57858539e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1150, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87385750e-01, 8.44913542e-01, 5.96767943e-03, 1.33706570e-01, 7.01662004e-01, 1.63504221e-02, 4.41811159e-02, -1.11550391e-02, 9.94876444e-01, -5.89334195e-05, 1.17164420e-08, -3.57815251e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1160, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87387121e-01, 8.44912529e-01, 5.96824754e-03, 1.33702189e-01, 7.01663375e-01, 1.63498446e-02, 4.41795215e-02, -1.11546963e-02, 9.94876981e-01, -5.89292649e-05, 1.17165007e-08, -3.57775539e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1170, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87388372e-01, 8.44911635e-01, 5.96876163e-03, 1.33698255e-01, 7.01664686e-01, 1.63493156e-02, 4.41781357e-02, -1.11543834e-02, 9.94877517e-01, -5.89222036e-05, 1.17165362e-08, -3.57739665e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1180, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87389505e-01, 8.44910800e-01, 5.96921844e-03, 1.33694753e-01, 7.01665759e-01, 1.63488388e-02, 4.41768840e-02, -1.11540705e-02, 9.94877994e-01, -5.89184237e-05, 1.17165841e-08, -3.57707702e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1190, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87390518e-01, 8.44910085e-01, 5.96962031e-03, 1.33691698e-01, 7.01666772e-01, 1.63484253e-02, 4.41757590e-02, -1.11538470e-02, 9.94878411e-01, -5.89162810e-05, 1.17166117e-08, -3.57679650e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1200, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87391353e-01, 8.44909489e-01, 5.96996630e-03, 1.33689076e-01, 7.01667607e-01, 1.63480900e-02, 4.41748425e-02, -1.11536384e-02, 9.94878709e-01, -5.89096089e-05, 1.17166490e-08, -3.57655436e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1210, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392128e-01, 8.44908953e-01, 5.97026059e-03, 1.33686870e-01, 7.01668382e-01, 1.63477845e-02, 4.41740602e-02, -1.11534297e-02, 9.94879007e-01, -5.89062438e-05, 1.17166694e-08, -3.57634909e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1220, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87392724e-01, 8.44908476e-01, 5.97050460e-03, 1.33685037e-01, 7.01668978e-01, 1.63475610e-02, 4.41734046e-02, -1.11533254e-02, 9.94879246e-01, -5.89064293e-05, 1.17166961e-08, -3.57617885e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1230, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393200e-01, 8.44908118e-01, 5.97070251e-03, 1.33683577e-01, 7.01669455e-01, 1.63473636e-02, 4.41729203e-02, -1.11531764e-02, 9.94879484e-01, -5.89013180e-05, 1.17167103e-08, -3.57604064e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1240, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393558e-01, 8.44907820e-01, 5.97085711e-03, 1.33682445e-01, 7.01669812e-01, 1.63472220e-02, 4.41725105e-02, -1.11530572e-02, 9.94879603e-01, -5.88995863e-05, 1.17167271e-08, -3.57593223e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1250, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87393856e-01, 8.44907641e-01, 5.97097352e-03, 1.33681610e-01, 7.01670110e-01, 1.63471214e-02, 4.41722050e-02, -1.11529976e-02, 9.94879723e-01, -5.89002157e-05, 1.17167360e-08, -3.57585140e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1260, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394035e-01, 8.44907463e-01, 5.97105594e-03, 1.33681029e-01, 7.01670289e-01, 1.63470469e-02, 4.41720113e-02, -1.11529529e-02, 9.94879842e-01, -5.88975417e-05, 1.17167449e-08, -3.57579403e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1270, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394214e-01, 8.44907403e-01, 5.97110717e-03, 1.33680686e-01, 7.01670468e-01, 1.63470022e-02, 4.41719368e-02, -1.11528933e-02, 9.94879901e-01, -5.89000447e-05, 1.17167493e-08, -3.57575789e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1280, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394273e-01, 8.44907343e-01, 5.97113278e-03, 1.33680537e-01, 7.01670527e-01, 1.63469911e-02, 4.41718921e-02, -1.11529082e-02, 9.94879901e-01, -5.88964394e-05, 1.17167529e-08, -3.57574038e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1290, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394273e-01, 8.44907284e-01, 5.97113604e-03, 1.33680552e-01, 7.01670527e-01, 1.63470060e-02, 4.41718921e-02, -1.11528933e-02, 9.94879901e-01, -5.88978073e-05, 1.17167538e-08, -3.57573815e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1300, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394214e-01, 8.44907343e-01, 5.97112114e-03, 1.33680716e-01, 7.01670468e-01, 1.63470246e-02, 4.41719741e-02, -1.11528784e-02, 9.94879901e-01, -5.89010888e-05, 1.17167529e-08, -3.57574858e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
1, 1310, 1.19999997e-01, 3.40000004e-01, 2.61999995e-01, 9.87394154e-01, 8.44907403e-01, 5.97109133e-03, 1.33680984e-01, 7.01670408e-01, 1.63470805e-02, 4.41721007e-02, -1.11528933e-02, 9.94879842e-01, -5.88955627e-05, 1.17167511e-08, -3.57576981e-02, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
