Y,fluid/fuselage_CFz_per_span,fluid/leftWing_CFz_per_span,fluid/rightWing_CFz_per_span,fluid/fuselage_CFx_per_span,fluid/leftWing_CFx_per_span,fluid/rightWing_CFx_per_span,fluid/fuselage_CMy_per_span,fluid/leftWing_CMy_per_span,fluid/rightWing_CMy_per_span
-1.298273466103850193e+00,0.000000000000000000e+00,1.085878230761911256e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.772388926385348423e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.284444778849223034e+00,0.000000000000000000e+00
-1.264552529440276629e+00,0.000000000000000000e+00,1.086213852598104435e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.721055308671804285e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.258402993612193654e+00,0.000000000000000000e+00
-1.230831592776703509e+00,0.000000000000000000e+00,1.086766476476913157e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.659888019637601297e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.234210064113496763e+00,0.000000000000000000e+00
-1.197110656113129945e+00,0.000000000000000000e+00,1.087134560969227115e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.600490531805669581e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.209024750164241269e+00,0.000000000000000000e+00
-1.163389719449556381e+00,0.000000000000000000e+00,1.087059082683494271e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.545859060057407475e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.181530945805396193e+00,0.000000000000000000e+00
-1.129668782785983261e+00,0.000000000000000000e+00,1.087191558142955428e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.479407163720371621e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.155456128946775074e+00,0.000000000000000000e+00
-1.095947846122409697e+00,0.000000000000000000e+00,1.087387271782528364e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.430261145097646819e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.129781858218740886e+00,0.000000000000000000e+00
-1.062226909458836133e+00,0.000000000000000000e+00,1.087531888201098695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.369909244027140954e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.103803661005551717e+00,0.000000000000000000e+00
-1.028505972795263013e+00,0.000000000000000000e+00,1.087393926415103795e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.286259908406478220e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.077103155903476939e+00,0.000000000000000000e+00
-9.947850361316898926e-01,0.000000000000000000e+00,1.086948515342381238e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.232516153572201345e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.048281857251580185e+00,0.000000000000000000e+00
-9.610640994681158844e-01,0.000000000000000000e+00,1.086398393694469222e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.182426138000805926e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.019499072556403263e+00,0.000000000000000000e+00
-9.273431628045427644e-01,0.000000000000000000e+00,1.085944166102944308e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.122295574005530192e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.991697054442570725e+00,0.000000000000000000e+00
-8.936222261409696443e-01,0.000000000000000000e+00,1.085874673025074122e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.056998130641790101e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.966377658617387780e+00,0.000000000000000000e+00
-8.599012894773956361e-01,0.000000000000000000e+00,1.085581289577952635e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.999535261050349094e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.939705206001547388e+00,0.000000000000000000e+00
-8.261803528138225161e-01,0.000000000000000000e+00,1.085296687534051063e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.928565789593359781e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.914321860993672075e+00,0.000000000000000000e+00
-7.924594161502493961e-01,0.000000000000000000e+00,1.084718255199524695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.863432372214554447e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.887333796744273151e+00,0.000000000000000000e+00
-7.587384794866753879e-01,0.000000000000000000e+00,1.084387009613498210e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.791618557700724021e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.861996369043882105e+00,0.000000000000000000e+00
-7.250175428231022678e-01,0.000000000000000000e+00,1.084581417239678602e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.712630511353283230e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.839810899738100858e+00,0.000000000000000000e+00
-6.912966061595291478e-01,0.000000000000000000e+00,1.084699223831299797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.631986548089956801e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.817726748116636593e+00,0.000000000000000000e+00
-6.575756694959551396e-01,0.000000000000000000e+00,1.084744698664009244e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.535354252392229418e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.796082434969145325e+00,0.000000000000000000e+00
-6.238547328323820196e-01,0.000000000000000000e+00,1.085673476214468858e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.406294743656544471e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.778656862469570221e+00,0.000000000000000000e+00
-5.901337961688088996e-01,0.000000000000000000e+00,1.087584407289695632e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.229663879371520871e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.765648597577382795e+00,0.000000000000000000e+00
-5.564128595052348913e-01,0.000000000000000000e+00,1.089880886246171965e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.950065879172219185e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.758372394474271516e+00,0.000000000000000000e+00
-5.226919228416617713e-01,0.000000000000000000e+00,1.085701974403918246e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.554030463548826055e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.722900928345418414e+00,0.000000000000000000e+00
-4.889709861780886513e-01,0.000000000000000000e+00,1.073202838491070343e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.141162322964704885e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.656099373493242766e+00,0.000000000000000000e+00
-4.552500495145146431e-01,1.417255424117102869e-01,8.982023913850111230e-01,0.000000000000000000e+00,7.737951702595215371e-03,-1.013485475474109471e-02,0.000000000000000000e+00,-4.430376144816837169e-01,-4.078915705579828632e+00,0.000000000000000000e+00
-4.215291128509415230e-01,4.072212268428030413e-01,5.992096914280707898e-01,0.000000000000000000e+00,-1.474515611746783812e-02,1.306485280807604364e-02,0.000000000000000000e+00,-1.369705721287290068e+00,-2.991710851220045875e+00,0.000000000000000000e+00
-3.878081761873684030e-01,5.534545540254826035e-01,4.378421345416365629e-01,0.000000000000000000e+00,-9.147453691548127624e-03,1.783870827558999353e-02,0.000000000000000000e+00,-1.953935591946146744e+00,-2.316655408136321981e+00,0.000000000000000000e+00
-3.540872395237943948e-01,1.018799581115123587e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.630731260122030207e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.433355585292019008e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.203663028602212748e-01,1.037341219137987824e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.619265561017046495e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.425612303182200336e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.866453661966481548e-01,1.048642820615008908e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324368594149579803e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.351703490103232319e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.529244295330750347e-01,1.061088624920016654e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552227439353649957e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.303361476053705559e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.192034928695010265e-01,1.084076121840103379e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280389075326168941e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.318792026176750731e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.854825562059279065e-01,1.116866341009734365e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121045088819130398e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.360232249067633958e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.517616195423547865e-01,1.137857653474880326e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.331585867732714756e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.347167067006551200e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.180406828787807783e-01,1.157112189187917695e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.514985005513658417e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.305798449056136512e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.431974621520765822e-02,1.177681950070248673e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.366837572951522639e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.282285244767465748e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.059880955163453820e-02,1.195359105634648644e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.387628969691615755e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.255588531184195666e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.687787288806052999e-02,1.208941033285970246e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020241044652411555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.249845407542824027e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684306377551259004e-02,1.209218150490241062e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.021500564697288282e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.251973533478116352e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.056400043908571007e-02,1.196241922359751575e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.419731887266074355e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.260981950178014621e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.428493710265971828e-02,1.178710814221670455e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.332775230205177464e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.289383942892899704e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180058737662328383e-01,1.157964346543164380e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527856209468922269e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.312351207177193224e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517268104298059583e-01,1.138296458658383248e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311515807514611873e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.344175197595125049e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.854477470933799665e-01,1.115970698061107713e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.051191363833263295e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.355346193836943769e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.191686837569530866e-01,1.092972260545212571e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403302773697340439e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.363881418550414892e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.528896204205262066e-01,1.069475049351890972e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.543358349490298584e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.372466672970243273e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.866105570841002148e-01,1.045737173355126171e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.527184955284204546e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.348487525317398017e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.203314937476733348e-01,1.036419366289352606e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500610960480588105e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.416606703565687297e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.540524304112464549e-01,1.018392140118286937e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645866055912882500e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.408004222237976499e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.877733670748204631e-01,5.559161369538194730e-01,0.000000000000000000e+00,4.378536637871116577e-01,-6.040519043080975689e-03,0.000000000000000000e+00,1.767480784115766854e-02,-1.954749915357055556e+00,0.000000000000000000e+00,-2.315498235074224365e+00
4.214943037383935831e-01,4.047783523568694863e-01,0.000000000000000000e+00,6.000491557900673456e-01,-1.322439172467863334e-02,0.000000000000000000e+00,1.269599173730985575e-02,-1.362016572098272205e+00,0.000000000000000000e+00,-2.996837994722089782e+00
4.552152404019667031e-01,1.436235385808551646e-01,0.000000000000000000e+00,8.962103756605338534e-01,7.480479336179417585e-03,0.000000000000000000e+00,-1.031863731116943947e-02,-4.488213512975874342e-01,0.000000000000000000e+00,-4.074676350215953313e+00
4.889361770655407113e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.074020745470889882e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.158922747548336504e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.660513590504397285e+00
5.226571137291138314e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.087470373987738048e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.589016666399643146e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.731932496215335071e+00
5.563780503926869514e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.091162174015644082e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.982938333287027552e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.764362524027195178e+00
5.900989870562600714e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089553143592380202e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.251956799115478400e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.776998811207224804e+00
6.238199237198340796e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.087778271050753087e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.424111614532139039e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.790950572325140655e+00
6.575408603834071997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086825660528227822e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.548698261177070878e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.808978524569916146e+00
6.912617970469803197e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086609141824016467e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.651511028045266602e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.830346598601744645e+00
7.249827337105543279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086999633595862491e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.733921678385188916e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.855910039060572281e+00
7.587036703741274479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.086959622699676276e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.806451887995443234e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.878556341422623177e+00
7.924246070377005680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.087451409968224869e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.870322153897575390e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.906012758608207847e+00
8.261455437012745762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088082093859284116e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.923026341644732046e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.933788611296220594e+00
8.598664803648476962e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.088952665446333956e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.982346744364450589e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.963549181407492128e+00
8.935874170284208162e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089200535994776287e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.045790259592303165e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.990012833266801451e+00
9.273083536919948244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.089704259072562742e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.113072870078978718e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.017892001091326826e+00
9.610292903555679445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090315233011412754e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.168889172750977146e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.047101160865592462e+00
9.947502270191410645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.090451022241993861e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.241479328392483233e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.073509068444979064e+00
1.028471163682715073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090603342608588600e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.275727415172561413e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.100701559044439115e+00
1.062192100346288193e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091061768741604654e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.375561151898107820e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.130001630813568525e+00
1.095913037009861313e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091288507365613558e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.418050811059904215e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.157438871995542407e+00
1.129633973673435321e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090994297427899440e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.486118137668586803e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.182168997738298089e+00
1.163354910337008441e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090632942594881527e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.538182156971534514e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.207017871617792615e+00
1.197075847000581561e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090397961903158741e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.594961246629328061e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.232435363688526131e+00
1.230796783664155569e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090105948728575136e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.656517303021664805e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.257864385444150024e+00
1.264517720327728689e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089541250580601917e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.718043242254680941e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.282186118999635305e+00
1.298238656991301809e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089192038469080304e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.771228556982354069e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.308158596739596113e+00
1.331959593654875817e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088763744315508042e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.825768130310671505e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.333349903953576110e+00
1.365680530318448938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088074156359096545e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.884692895788900008e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.357087149835152218e+00
1.399401466982022058e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087237652443280300e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.945405056385669490e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.380169934218049121e+00
1.433122403645596066e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086163716663133272e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.985689234868731307e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.402372412870393603e+00
1.466843340309169186e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085233497032016547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.044587033489024236e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.424991535058434344e+00
1.500564276972742306e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084156317502530165e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.112979948765391885e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.446948282227812577e+00
1.534285213636315426e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.083046760802180541e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.174438709703241768e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.469006550587611315e+00
1.568006150299889434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081976887119619812e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.224367257067258158e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.491655322466169942e+00
1.601727086963462554e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080685737165880234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.275427146051172245e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.512855386803690472e+00
1.635448023627035674e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079004970406941544e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.330449899020707982e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.531594278011745303e+00
1.669168960290609682e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077190829784617110e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.396464133602297902e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.549732326791903425e+00
1.702889896954182802e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075444427592458174e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.429459010603534891e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.568429985204649491e+00
1.736610833617755922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073663703559228688e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.449665225318111955e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.587089003807355958e+00
1.770331770281329931e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071992793142803269e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.506848114976702568e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.605794988924266420e+00
1.804052706944903051e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070083086985580856e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.567966009159545038e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.623284934959756676e+00
1.837773643608476171e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067826229554221795e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.626403859918468836e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.638926037343238384e+00
1.871494580272050179e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.065710089379050540e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.663478576997712871e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.655672047811084902e+00
1.905215516935623299e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063855301637207651e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.689775764006715031e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.673377534356581542e+00
1.938936453599196419e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.061739635801210779e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.736933305991700843e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.689617873194372066e+00
1.972657390262770427e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059433532334751016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.780596885733734425e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.704857097027360879e+00
2.006378326926343547e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057052602635815797e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.820278026106021574e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.719885536503202417e+00
2.040099263589916667e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054575167046009954e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.840680079801788077e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.734407441819040940e+00
2.073820200253490675e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.051583586107529111e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.877843780632529908e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.745153184647771916e+00
2.107541136917063795e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048591675612710050e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.933925035739909065e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.755803920682859065e+00
2.141262073580636915e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045863633591410879e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.976939661055066605e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.768295345485925374e+00
2.174983010244210924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043430477812899326e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.001674982743991443e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.782799019509785587e+00
2.208703946907784044e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040613607780794148e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.028353418918621309e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.794612087553716151e+00
2.242424883571357164e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037016467119197038e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.063974265782855699e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.801414670707015553e+00
2.276145820234931172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033441052524902259e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.095330413473320857e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.808172175432109618e+00
2.309866756898504292e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030540322483240789e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.133988973711035159e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.819203561076775166e+00
2.343587693562077412e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.027194459353198308e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.143576661436412290e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.827857613238819567e+00
2.377308630225650532e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023672870359417786e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.170298342317151963e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.834819988062802665e+00
2.411029566889224540e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020436508062073866e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.199182207127767130e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.842938726424723228e+00
2.444750503552797660e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016868725539833873e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.224668137684870817e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.849207740077801532e+00
2.478471440216370780e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012936437221992003e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.251383960353254998e-02,0.000000000000000000e+00,0.000000000000000000e+00,-5.853552946568119530e+00
