X,fluid/fuselage_Cumulative_CD_Curve,fluid/leftWing_Cumulative_CD_Curve,fluid/rightWing_Cumulative_CD_Curve,fluid/fuselage_CD_per_length,fluid/leftWing_CD_per_length,fluid/rightWing_CD_per_length
5.385307571850717068e+00,8.365009044739150912e-02,1.330840218963883111e-02,1.330091639025385471e-02,1.498496024210730325e-02,3.696504542328806625e-02,3.706243847512911971e-02
5.418747372054697031e+00,8.414453257060638958e-02,1.456953369496074777e-02,1.456252047555084590e-02,1.451376247962431372e-02,3.846132068145287353e-02,3.837879130034170527e-02
5.452187172258677883e+00,8.462124252639761923e-02,1.588073026705993582e-02,1.586760768419627488e-02,1.398880969129473635e-02,3.996047538901575241e-02,3.967352732811177396e-02
5.485626972462657847e+00,8.508249612919821514e-02,1.724073827940793280e-02,1.721644190316845568e-02,1.367894995738562318e-02,4.133976918166362702e-02,4.101955909948921952e-02
5.519066772666637810e+00,8.553901465162139228e-02,1.864387795974863787e-02,1.861260250598204685e-02,1.367612502285576147e-02,4.255287088107989613e-02,4.250692367604687327e-02
5.552506572870618662e+00,8.599605345572007564e-02,2.008630919084581842e-02,2.005878353297728400e-02,1.357493375874047579e-02,4.373474428683118975e-02,4.394903317807053594e-02
5.585946373074598625e+00,8.644535632819885795e-02,2.156883166664761223e-02,2.155232346496739615e-02,1.326214129960062195e-02,4.493675366939572924e-02,4.537543324752927459e-02
5.619386173278579477e+00,8.688107658638760666e-02,2.309230318668313922e-02,2.309172236856692206e-02,1.277498356389092544e-02,4.619634713977655710e-02,4.664465459589534069e-02
5.652825973482559441e+00,8.730404418965892477e-02,2.465921767722334401e-02,2.467229265693569873e-02,1.256916248235357553e-02,4.753184501379894428e-02,4.788237603929044323e-02
5.686265773686539404e+00,8.772220642761632825e-02,2.627278993175679103e-02,2.629419095333035417e-02,1.240903039504673636e-02,4.900872625926040727e-02,4.913036147989698066e-02
5.719705573890520256e+00,8.813397888678359271e-02,2.793606990448902622e-02,2.795905522290374756e-02,1.221260774651053774e-02,5.046728094673393061e-02,5.045647699309682710e-02
5.753145374094500220e+00,8.854071293742989124e-02,2.964699681740342110e-02,2.966906480283284381e-02,1.217158528970981209e-02,5.183390645930415624e-02,5.181532268486971349e-02
5.786585174298481071e+00,8.894510088863845365e-02,3.140180104505493203e-02,3.142340349654292736e-02,1.199121719183095930e-02,5.310284548967143109e-02,5.309700701151538749e-02
5.820024974502461035e+00,8.934012169587449148e-02,3.319665574628506699e-02,3.321860116247966899e-02,1.158126736189771765e-02,5.420687701622169813e-02,5.423781859378739439e-02
5.853464774706440998e+00,8.971799897316568018e-02,3.502626300527467845e-02,3.505040157204208917e-02,1.098875645104544808e-02,5.520187619650280403e-02,5.530860606837682825e-02
5.886904574910421850e+00,9.007653283214427098e-02,3.688934569838367428e-02,3.691804305678671183e-02,1.052969393112661474e-02,5.626959085072526928e-02,5.641746984695967387e-02
5.920344375114401814e+00,9.042295481152590186e-02,3.879163058527308056e-02,3.882430591504430761e-02,1.021321103743962413e-02,5.753746906394600902e-02,5.760771068758198388e-02
5.953784175318382665e+00,9.076298749969227697e-02,4.073737406519702814e-02,4.077122510808239841e-02,1.020168162383986409e-02,5.880045137452127174e-02,5.883396072296703111e-02
5.987223975522362629e+00,9.110483818015178981e-02,4.272298206326400477e-02,4.275702422098424937e-02,1.025483603144659167e-02,5.993537412588601648e-02,5.990952395076114267e-02
6.020663775726342593e+00,9.144505935023047871e-02,4.474375065915027483e-02,4.477558121935977520e-02,9.969996299932811293e-03,6.088393710163128580e-02,6.077256397271817850e-02
6.054103575930323444e+00,9.177075775692326853e-02,4.679404960886540676e-02,4.682135314739896415e-02,9.474596524099680381e-03,6.172429698184107166e-02,6.157241614992082362e-02
6.087543376134303408e+00,9.207893180405123112e-02,4.887148778153679179e-02,4.889417531180857007e-02,8.998505260368546560e-03,6.253243221784346439e-02,6.243107587251106594e-02
6.120983176338283371e+00,9.237229800309017247e-02,5.097576753778831210e-02,5.099729697654858951e-02,8.552427049171780829e-03,6.331873307959112740e-02,6.336740995347590888e-02
6.154422976542264223e+00,9.265009644952837409e-02,5.310511716182713532e-02,5.313106434485965340e-02,8.032940077930190645e-03,6.400615299070633313e-02,6.420523655071218305e-02
6.187862776746244187e+00,9.291578678673713398e-02,5.525533799537553359e-02,5.528871729107452671e-02,7.926579705333008583e-03,6.457689326726093193e-02,6.480150334831369374e-02
6.221302576950225038e+00,9.318130327243902278e-02,5.742395448990679496e-02,5.746347424873726739e-02,7.917140331922404087e-03,6.514409082926141126e-02,6.526420960874157462e-02
6.254742377154205002e+00,9.344509822281325817e-02,5.960954578629398121e-02,5.965209173471220511e-02,7.850656469478729457e-03,6.554638989493395684e-02,6.561631380191530749e-02
6.288182177358184965e+00,9.370472234963998781e-02,6.180707128996115740e-02,6.185105772073806740e-02,7.637967449588336025e-03,6.589489997566892743e-02,6.589580613948592402e-02
6.321621977562165817e+00,9.395366388300280258e-02,6.401478534054705349e-02,6.405929041603475316e-02,7.216107350961845773e-03,6.612676155111693599e-02,6.617651999740954694e-02
6.355061777766145781e+00,9.418738509362632738e-02,6.622906690531360496e-02,6.627747926696386793e-02,6.798945353347007718e-03,6.631055703865489093e-02,6.650768263847667283e-02
6.388501577970126633e+00,9.440705459059715865e-02,6.844509999913477027e-02,6.850391549906678645e-02,6.330756473125799706e-03,6.617484866816958355e-02,6.661604057750175611e-02
6.421941378174106596e+00,9.461297242884886272e-02,7.065806309020083997e-02,7.073019145258020723e-02,6.058938863643537585e-03,6.633059678512895352e-02,6.649634790450426047e-02
6.455381178378086560e+00,9.481229583859483723e-02,7.287268196333593351e-02,7.294955993775387171e-02,5.877442461806824635e-03,6.605090279848770118e-02,6.621482267283708423e-02
6.488820978582067411e+00,9.500530412327434782e-02,7.507318405872638600e-02,7.515710311912651709e-02,5.628722975230398239e-03,6.556154692318781618e-02,6.579790055890942513e-02
6.522260778786047375e+00,9.519192813706989220e-02,7.725755697513153608e-02,7.734899923731711202e-02,5.563679734587960966e-03,6.508581798905911653e-02,6.528038208469671977e-02
6.555700578990028227e+00,9.537793471760444564e-02,7.942742108220324226e-02,7.952303337730912136e-02,5.546536022028669168e-03,6.472882697817543274e-02,6.476325744170170762e-02
6.589140379194008190e+00,9.555541621929371232e-02,8.158565260796962759e-02,8.168094128463450343e-02,4.976261237884287841e-03,6.434896536778621223e-02,6.430956310260009523e-02
6.622580179397988154e+00,9.571458740187986647e-02,8.372838327948763093e-02,8.382464054499121076e-02,4.750694358989903526e-03,6.372948870325342852e-02,6.391052982301427543e-02
6.656019979601969006e+00,9.586830904916708584e-02,8.589071485591749655e-02,8.599161510111590079e-02,4.426861302585269158e-03,6.609479985089923570e-02,6.613048380497772716e-02
6.689459779805948969e+00,9.601418387317181558e-02,8.810305083646920166e-02,8.820821321422572803e-02,4.419694879239562287e-03,6.435785149234610203e-02,6.483298294076829393e-02
6.722899580009929821e+00,9.616234809777285397e-02,9.023504094116714669e-02,9.035739919213765792e-02,4.447720012504911662e-03,6.326095568573521233e-02,6.374204311284288604e-02
6.756339380213909784e+00,9.630475109204945927e-02,9.233217213893467334e-02,9.246967583930472412e-02,3.857214092075595714e-03,6.200740805600694211e-02,6.250937867962899630e-02
6.789779180417889748e+00,9.642751604693508560e-02,9.438577854907408138e-02,9.454124658185421304e-02,3.528936028001977351e-03,6.082923872750899130e-02,6.141161707231136690e-02
6.823218980621870600e+00,9.654680335972458394e-02,9.640384270357729712e-02,9.657924472933923643e-02,3.742386941397398727e-03,5.995926969375645066e-02,6.052777538829641479e-02
6.856658780825850563e+00,9.667291719321352561e-02,9.839289341364870767e-02,9.858690493990580894e-02,3.769254247223677821e-03,5.898670481772277235e-02,5.952918943880257385e-02
6.890098581029830527e+00,9.679619153414031896e-02,1.003501690337118279e-01,1.005608413337306661e-01,3.554070752076375888e-03,5.813247939362089362e-02,5.855825336574518175e-02
6.923538381233811378e+00,9.691165541086323165e-02,1.022801565036263322e-01,1.025024134995031339e-01,3.354268263070819562e-03,5.730204866087443283e-02,5.756074969912974154e-02
6.956978181437791342e+00,9.702092323868956314e-02,1.041835857143190019e-01,1.044100536781911726e-01,3.190313786152184326e-03,5.656837959570236440e-02,5.652488504375275530e-02
6.990417981641772194e+00,9.712835819198585574e-02,1.060622300119613698e-01,1.062837264757204442e-01,3.277040245368562001e-03,5.578273841929640847e-02,5.554726155000939969e-02
7.023857781845752157e+00,9.723780348339972068e-02,1.079137067700095265e-01,1.081248218628683561e-01,3.158601236464674260e-03,5.494271299566417383e-02,5.455075592694842712e-02
7.057297582049732121e+00,9.733686849990366707e-02,1.097330104267310452e-01,1.099338888343966980e-01,2.711617965274040320e-03,5.382101981125049506e-02,5.366636103284418147e-02
7.090737382253712973e+00,9.742104397374354297e-02,1.115131407515234374e-01,1.117142939980637351e-01,2.434064327848668892e-03,5.269086512190406663e-02,5.280774565604981485e-02
7.124177182457692936e+00,9.749813751027287811e-02,1.132622279019054462e-01,1.134659882297445327e-01,2.180882664734446180e-03,5.199214040041753165e-02,5.196131200605259848e-02
7.157616982661673788e+00,9.757187402955723454e-02,1.149892827983312465e-01,1.151906756199445048e-01,2.373890389350043553e-03,5.119728524272908199e-02,5.122521139349230090e-02
7.191056782865653751e+00,9.765235175424014091e-02,1.166921067975264792e-01,1.168918373016140932e-01,2.413899674650719137e-03,5.069575063117131436e-02,5.052559731268072701e-02
7.224496583069633715e+00,9.773159046946962303e-02,1.183801086640477590e-01,1.185693173926806870e-01,2.299224505262650181e-03,5.022241485336328276e-02,4.978202490319372231e-02
7.257936383273614567e+00,9.780618736024399018e-02,1.200485079651165271e-01,1.202198018727721196e-01,2.157896550121041028e-03,4.952557842419969686e-02,4.891041129693882855e-02
7.291376183477594530e+00,9.788028202624755869e-02,1.216929913696955246e-01,1.218429092048525647e-01,2.408822534068854378e-03,4.888542391241968571e-02,4.826156058057416015e-02
7.324815983681575382e+00,9.796342446196665277e-02,1.233157180791707302e-01,1.234453736749661357e-01,2.544659366395191861e-03,4.815277270759563827e-02,4.757368421900097510e-02
7.358255783885555346e+00,9.805075998805046211e-02,1.249150516196042698e-01,1.250282284317339732e-01,2.706706899942863415e-03,4.756564145320450049e-02,4.720969463528848498e-02
7.391695584089535309e+00,9.814474061124789372e-02,1.265002503668095912e-01,1.265996687130904463e-01,2.923261937144415804e-03,4.729645298525401997e-02,4.676269459431885156e-02
7.425135384293516161e+00,9.824564510624297919e-02,1.280777105553052297e-01,1.281565792743694088e-01,3.084062569620511611e-03,4.698160569186624058e-02,4.639468852124152554e-02
7.458575184497496124e+00,9.835113051788188510e-02,1.296450706113500551e-01,1.297022736158008616e-01,3.220920832938426511e-03,4.677934977019117258e-02,4.605670068019847990e-02
7.492014984701476976e+00,9.846118884921448156e-02,1.312105812826016293e-01,1.312481322458304567e-01,3.369427914560870537e-03,4.696165122884994603e-02,4.673240614396591275e-02
7.525454784905456940e+00,9.857672948254093959e-02,1.328425209859847855e-01,1.328749164684495665e-01,3.545539000296972845e-03,5.134278687962668536e-02,5.119503640555359697e-02
7.558894585109436903e+00,9.869886973565733523e-02,1.345946517137374399e-01,1.346194036448517539e-01,3.771589517677269646e-03,5.126385049934455151e-02,5.093585209300791755e-02
7.592334385313417755e+00,9.883063256035699851e-02,1.362941396261876381e-01,1.363084773440934316e-01,4.131283133197039686e-03,5.021994202282542563e-02,4.996775334240913247e-02
7.625774185517397719e+00,9.897681616000270077e-02,1.379505795830551773e-01,1.379576462178435659e-01,4.638811892612457535e-03,4.892826421189523656e-02,4.867840830951537801e-02
7.659213985721377682e+00,9.914225820734277883e-02,1.395596506247195612e-01,1.395596319499192717e-01,5.278059691000242144e-03,4.724302323998097464e-02,4.708383686718127514e-02
7.692653785925358534e+00,9.932984306632247629e-02,1.411088706298691264e-01,1.411043522193008437e-01,5.920212703186089435e-03,4.544084351256867660e-02,4.528811046461402728e-02
7.726093586129338497e+00,9.953859214985476267e-02,1.426018077578708743e-01,1.425892351764885546e-01,6.565352768535486112e-03,4.389249292248698087e-02,4.352697453402853273e-02
7.759533386333319349e+00,9.976879998341432743e-02,1.440426383230805907e-01,1.440144381215448244e-01,7.198717709246304358e-03,4.218761977457950729e-02,4.167785109574207586e-02
7.792973186537299313e+00,1.000194968293429409e-01,1.454236036953700795e-01,1.453768885709954828e-01,7.787826318773197372e-03,4.039124641483623351e-02,3.980494247052668993e-02
7.826412986741279276e+00,1.002912200673319459e-01,1.467444955579004784e-01,1.466760767355539119e-01,8.518087536439055210e-03,3.864034114519232510e-02,3.788717418599514553e-02
7.859852786945260128e+00,1.005883604818646193e-01,1.480047705831251670e-01,1.479111391948363941e-01,9.254619694902165711e-03,3.670460453526530609e-02,3.598288576756594054e-02
7.893292587149240092e+00,1.009099178609997177e-01,1.491965148627404369e-01,1.490844785223635338e-01,9.968950154782949338e-03,3.452036348506917068e-02,3.424732728813397603e-02
7.926732387353220943e+00,1.012547423693065385e-01,1.503187479362942669e-01,1.502001574095868652e-01,1.064892200926588484e-02,3.265186411577534337e-02,3.247397931868786780e-02
7.960172187557200907e+00,1.016197333073594194e-01,1.513805747731131468e-01,1.512562835448823251e-01,1.111535768401505572e-02,3.081173983239897385e-02,3.069688689163207682e-02
7.993611987761180870e+00,1.019984588594315539e-01,1.523843140270066954e-01,1.522540827821036169e-01,1.152663422803588793e-02,2.927072194049569129e-02,2.899259015310082233e-02
8.027051787965161722e+00,1.023904949448603413e-01,1.533358983615071836e-01,1.531950663661380274e-01,1.192579463637200889e-02,2.752420653142463938e-02,2.726765725878672886e-02
8.060491588169142574e+00,1.027954398269095848e-01,1.542243659549408508e-01,1.540765155192080627e-01,1.228725888526326603e-02,2.558141167805064869e-02,2.543254533162097458e-02
8.093931388373121649e+00,1.032115674241705222e-01,1.550534755983484225e-01,1.548978430821264241e-01,1.258641848151167628e-02,2.423993434758148213e-02,2.376414314921276166e-02
8.127371188577102501e+00,1.036340348309124221e-01,1.558374542331078527e-01,1.556668211452995054e-01,1.263999064435497068e-02,2.259913275311457512e-02,2.225402292190867964e-02
8.160810988781083353e+00,1.040551736532083771e-01,1.565654233057395261e-01,1.563865071093912817e-01,1.253644813489437904e-02,2.100558676063439198e-02,2.077295790211358337e-02
8.194250788985062428e+00,1.044718061049783181e-01,1.572440966789785122e-01,1.570571392244568820e-01,1.237171037602786787e-02,1.961979406193520986e-02,1.934585102878002769e-02
8.227690589189043280e+00,1.048823509745597515e-01,1.578778828525107258e-01,1.576803101465085455e-01,1.218564548970322604e-02,1.826051705597784430e-02,1.791517811385258396e-02
8.261130389393024132e+00,1.052861126507733947e-01,1.584661327559625521e-01,1.582550796810493765e-01,1.195559316304743713e-02,1.692627636437308430e-02,1.645653369288527929e-02
8.294570189597003207e+00,1.056802771224882032e-01,1.590092473516962479e-01,1.587816537583243703e-01,1.157669316569523606e-02,1.553299520711656258e-02,1.506402731679471786e-02
8.328009989800984059e+00,1.060595004474630537e-01,1.594993039299992255e-01,1.592593093795975079e-01,1.108555722950093324e-02,1.370419784279696893e-02,1.347057177585770857e-02
8.361449790004964910e+00,1.064213071594962701e-01,1.599295542878859666e-01,1.596808428255847845e-01,1.056144255554757744e-02,1.221412803026712159e-02,1.172304321128732514e-02
8.394889590208945762e+00,1.067651668999469450e-01,1.603059232157502123e-01,1.600425809277892797e-01,9.997879549093037846e-03,1.021052012148553588e-02,9.899465086699090269e-03
8.428329390412924838e+00,1.070888371102306225e-01,1.606119220663348446e-01,1.603396764865546165e-01,9.333457228673609427e-03,8.161362248551825085e-03,7.785340224862942471e-03
8.461769190616905689e+00,1.073882715325508302e-01,1.608453763427225014e-01,1.605630997797634907e-01,8.556681524331265914e-03,5.739116141656053910e-03,5.558609048781233339e-03
8.495208990820886541e+00,1.076605350303966452e-01,1.609834706486088507e-01,1.607010790334670869e-01,7.728812123618303796e-03,2.215080080880357880e-03,2.402894592511434051e-03
8.528648791024865616e+00,1.079054174674079769e-01,1.610168589640754433e-01,1.607391573455233535e-01,6.920636438239762163e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.562088591228846468e+00,1.081233127693572021e-01,1.610081612603889989e-01,1.607278631384953527e-01,6.106031833078862450e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.595528391432827320e+00,1.083127453497964160e-01,1.610081612603889989e-01,1.607278631384953527e-01,5.210197330350966813e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.628968191636806395e+00,1.084710357186317309e-01,1.610081612603889989e-01,1.607278631384953527e-01,4.248605895330934308e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.662407991840787247e+00,1.085973170735413107e-01,1.610081612603889989e-01,1.607278631384953527e-01,3.307579321702247468e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.695847792044768099e+00,1.086931046787603938e-01,1.610081612603889989e-01,1.607278631384953527e-01,2.443650407479984119e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.729287592248747174e+00,1.087609519535040620e-01,1.610081612603889989e-01,1.607278631384953527e-01,1.621125938499402928e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.762727392452728026e+00,1.088020865769300655e-01,1.610081612603889989e-01,1.607278631384953527e-01,8.489884205559806215e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.796167192656708878e+00,1.088188696564423991e-01,1.610081612603889989e-01,1.607278631384953527e-01,1.703781493430633074e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.829606992860689729e+00,1.088127666269178423e-01,1.610081612603889989e-01,1.607278631384953527e-01,-5.723568374043823750e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.863046793064668805e+00,1.087775555227130653e-01,1.610081612603889989e-01,1.607278631384953527e-01,-1.577281271239843775e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.896486593268649656e+00,1.087061895256127425e-01,1.610081612603889989e-01,1.607278631384953527e-01,-2.679918025153086095e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.929926393472630508e+00,1.085978817256419565e-01,1.610081612603889989e-01,1.607278631384953527e-01,-3.800920937059072864e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.963366193676609583e+00,1.084544348867981650e-01,1.610081612603889989e-01,1.607278631384953527e-01,-4.702176605568563796e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.996805993880590435e+00,1.082848147816329043e-01,1.610081612603889989e-01,1.607278631384953527e-01,-5.410466112111557077e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.030245794084571287e+00,1.080942257080042962e-01,1.610081612603889989e-01,1.607278631384953527e-01,-5.971568781865001577e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.063685594288550362e+00,1.078845593560516236e-01,1.610081612603889989e-01,1.607278631384953527e-01,-6.575497381958723790e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.097125394492531214e+00,1.076543612606110506e-01,1.610081612603889989e-01,1.607278631384953527e-01,-7.188200855437061089e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.130565194696512066e+00,1.074053982855716349e-01,1.610081612603889989e-01,1.607278631384953527e-01,-7.682240969605909353e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.164004994900492918e+00,1.071411030905648903e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.128998842056051749e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.197444795104471993e+00,1.068625411644366641e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.522652234135031160e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.230884595308452845e+00,1.065721684443756700e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.821484816344166840e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.264324395512433696e+00,1.062723029761984961e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.111728411428559118e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.297764195716412772e+00,1.059637786761283007e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.312349437412390310e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.331203995920393623e+00,1.056499792328684795e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.444212286813736396e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.364643796124374475e+00,1.053327169150947151e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.525532112060364209e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.398083596328353551e+00,1.050140010313723310e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.522473469342949970e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.431523396532334402e+00,1.046963279002393471e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.477231051589294492e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.464963196736315254e+00,1.043815483601470279e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.332893013922902853e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.498402996940294329e+00,1.040723354208561019e-01,1.610081612603889989e-01,1.607278631384953527e-01,-9.171717910513485159e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.531842797144275181e+00,1.037688267860063795e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.974876471241165568e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.565282597348256033e+00,1.034728177275738292e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.713579608721665898e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.598722397552236885e+00,1.031868813047834843e-01,1.610081612603889989e-01,1.607278631384953527e-01,-8.375123365444128026e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.632162197756215960e+00,1.029132139097763826e-01,1.610081612603889989e-01,1.607278631384953527e-01,-7.989918674421038480e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.665601997960196812e+00,1.026528699749281320e-01,1.610081612603889989e-01,1.607278631384953527e-01,-7.576237833519163835e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.699041798164177663e+00,1.024071117866969804e-01,1.610081612603889989e-01,1.607278631384953527e-01,-7.109299872202263886e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.732481598368156739e+00,1.021767041691641620e-01,1.610081612603889989e-01,1.607278631384953527e-01,-6.676898453350775878e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.765921398572137591e+00,1.019615477986061947e-01,1.610081612603889989e-01,1.607278631384953527e-01,-6.156190965577848333e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.799361198776118442e+00,1.017632301146481205e-01,1.610081612603889989e-01,1.607278631384953527e-01,-5.718885786844716927e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.832800998980097518e+00,1.015800832528077624e-01,1.610081612603889989e-01,1.607278631384953527e-01,-5.190768127325867849e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.866240799184078369e+00,1.014146463133667325e-01,1.610081612603889989e-01,1.607278631384953527e-01,-4.712083648372648696e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.899680599388059221e+00,1.012655932427700273e-01,1.610081612603889989e-01,1.607278631384953527e-01,-4.174882540999739350e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.933120399592040073e+00,1.011333041020671536e-01,1.610081612603889989e-01,1.607278631384953527e-01,-3.757097327015649843e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.966560199796019148e+00,1.010137424777393655e-01,1.610081612603889989e-01,1.607278631384953527e-01,-3.391130344825595607e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.015275184714445056e-01,1.610081612603889989e-01,1.607278631384953527e-01,4.154848454654005985e-02,0.000000000000000000e+00,0.000000000000000000e+00
