X,blk-1/BODY_CD_per_length,blk-1/WT_ground_close_CD_per_length,blk-1/WT_ground_patch_CD_per_length,blk-1/wheel_rim_CD_per_length,blk-1/wheel_tire_CD_per_length,blk-1/BODY_Cumulative_CD_Curve,blk-1/WT_ground_close_Cumulative_CD_Curve,blk-1/WT_ground_patch_Cumulative_CD_Curve,blk-1/wheel_rim_Cumulative_CD_Curve,blk-1/wheel_tire_Cumulative_CD_Curve
-6.686689064255535442e-02,-5.816586741914452942e-03,6.819541811334172733e-03,-1.626137539717345624e-03,5.252745145605864675e-04,-2.157351252920862092e-02,1.196017457105374993e-01,3.458898682737004959e-02,2.188258759342682130e-05,1.647419691771164624e-02,-3.888885557555821215e-02
-3.676655699178121850e-02,-1.029400163912941590e-01,6.869347040298451681e-03,-7.608863359469107039e-04,1.172147917754476354e-02,-9.674147130000426351e-03,1.185695711084058801e-01,3.479530518102358361e-02,-3.414844497512578954e-05,1.632373635445854079e-02,-3.947522742012525565e-02
-6.666223341007082581e-03,-2.801835783063633817e-02,6.744696091304518311e-03,-2.297329344578626130e-04,5.571375532429140645e-03,-2.477635028708621585e-03,1.161670745160094387e-01,3.500063640041922025e-02,-4.821939231177251191e-05,1.662750750837107758e-02,-3.964631731439142992e-02
2.343411030976660925e-02,2.365741221480966144e-03,6.461994344073540911e-03,3.336691578403244083e-05,-8.386182612514043663e-03,3.234342537140971752e-03,1.164359821365752584e-01,3.519975459254601896e-02,-5.066802137357003156e-05,1.658080121749561098e-02,-3.963927769712750904e-02
5.353444396054074517e-02,9.754305446234841359e-02,6.439009182181631638e-03,3.483864671476445771e-04,-1.736237172961060254e-02,9.104367870714544231e-03,1.177771013984914433e-01,3.539326538484162399e-02,-4.505280263486009340e-05,1.618078610665277250e-02,-3.945397448795757989e-02
8.363477761131488109e-02,7.587568691745102956e-02,6.616444561429630188e-03,1.234026710832441132e-03,-1.225865057304332054e-02,1.724655264908551630e-02,1.211357844801833200e-01,3.558939815046040928e-02,-2.396963249681844659e-05,1.567684485243893075e-02,-3.906839109015299710e-02
1.137351112620885729e-01,1.692564983546107280e-02,6.724388647633558307e-03,-3.604894576117582796e-06,-5.628351453261528498e-02,4.592017126407477862e-02,1.226259784793050506e-01,3.579035422510534054e-02,-1.256463058149336347e-07,1.476850606667441147e-02,-3.816922160818102955e-02
1.438354449128627088e-01,2.252204478065619395e-02,6.757419052575588600e-03,-1.884393520221331521e-06,-1.047745594678297365e-01,6.131198519251426782e-02,1.228023429414521611e-01,3.599345919197590588e-02,-1.175167891739611764e-05,1.224372854032858629e-02,-3.643722838830418254e-02
1.739357785636368448e-01,-3.650318237803937271e-02,6.652516367600952961e-03,6.059961038686603969e-06,-1.250993690592420160e-01,7.957668657814598312e-02,1.227540188537346311e-01,3.619562694316955792e-02,-1.170444760190539637e-05,8.713436477061162894e-03,-3.432403661359876429e-02
2.040361122144105366e-01,-4.601170535294538122e-02,6.617266953803824237e-03,0.000000000000000000e+00,-4.566254151319126819e-02,1.079249293178037444e-01,1.211016501094036857e-01,3.639464397877405916e-02,-1.152737674305858077e-05,5.713615898421293103e-03,-3.154548610160782390e-02
2.341364458651846725e-01,-5.867499068645746357e-02,6.576622218143758983e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.419848168928578847e-01,1.195340111529106658e-01,3.659322774530322092e-02,-1.154257731382317839e-05,5.111105137510418318e-03,-2.779862959778390055e-02
2.642367795159588084e-01,-8.134284278033272753e-02,6.581054331281730591e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.963982574576484175e-01,1.174689962503273621e-01,3.679101330095941452e-02,-1.152737674305858077e-05,5.255463320124832173e-03,-2.179034467762057392e-02
2.943371131667325002e-01,-1.133014928149819328e-01,6.684993481459618886e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.891971973361034731e-01,1.145628712044928915e-01,3.699041993407010259e-02,-1.152737674305858077e-05,5.255463320124832173e-03,-1.131746728921560578e-02
3.244374468175066362e-01,-1.611871280083503610e-01,6.874905901035096092e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.643524284983477246e-01,1.104883682541611262e-01,3.719431697748108723e-02,-1.152737674305858077e-05,5.255463320124832173e-03,-5.441297692115529272e-04
3.545377804682803280e-01,-2.165377115354234216e-01,7.062991843128127445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.048222711912290411e-01,3.740408924519106337e-02,-1.152737674305858077e-05,5.255463320124832173e-03,3.784353972269930214e-03
3.846381141190544639e-01,-3.807153773055431678e-01,6.998773502031218480e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.636074302852655482e-02,3.761698231854761210e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
4.147384477698285998e-01,-2.047182791249426148e-01,6.942921051691128276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.669658767617724471e-02,3.782678616273446592e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
4.448387814206022917e-01,-3.088109397671020759e-02,6.866546919181783053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.401489464873677926e-02,3.803474489572125639e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
4.749391150713764276e-01,5.830055900450031164e-02,6.756466366400346729e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.463990881863549254e-02,3.823985806620842920e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
5.050394487221505635e-01,7.367700761215972838e-02,6.690345446872272145e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.678410677925850469e-02,3.844192974612171965e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
5.351397823729242553e-01,8.689218249839171515e-02,6.726526697647487556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.920612113245002250e-02,3.864359929938335214e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
5.652401160236983912e-01,1.527727140922081617e-01,6.839415831228822483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.254348908519467731e-02,3.884764078623047928e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
5.953404496744725272e-01,9.765968102979520615e-02,6.991211007241877017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.661603396574115765e-02,3.905569643704428356e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
6.254407833252462190e-01,1.070056803189520234e-01,7.011952039628225296e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.906941317850742612e-02,3.926720142962920879e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
6.555411169760203549e-01,1.057029252462532154e-01,7.095907910323669132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022974240990639772e-01,3.947936850978144702e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
6.856414506267944908e-01,9.506159362742998276e-02,7.243009195565139509e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053391017241036565e-01,3.969501338695648196e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
7.157417842775681827e-01,5.926532596469668429e-02,7.462626704442048078e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077248452736036949e-01,3.991615376364777978e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
7.458421179283423186e-01,2.029729001137040717e-02,7.600673057692865740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088750901337521976e-01,4.014345005471937206e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
7.759424515791164545e-01,-6.641803178093833027e-03,7.569555732666076626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090504345561200267e-01,4.037218885239004379e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
8.060427852298901463e-01,-2.393160646512296902e-02,7.547081776882774880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.085720647655308568e-01,4.059922908376815964e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
8.361431188806642822e-01,-3.854847263354807541e-02,7.512045625139952137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076250244602410117e-01,4.082590297393750428e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
8.662434525314384182e-01,4.674097528433390075e-02,7.489803191684524762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.072538254521414186e-01,4.105158760826428666e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
8.963437861822125541e-01,-4.419151457529510441e-02,7.558802970325767534e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077342235214346355e-01,4.127784277307316313e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
9.264441198329862459e-01,-2.612358188556868077e-01,7.550132793770696939e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033281308885194705e-01,4.150585329389013672e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
9.565444534837599377e-01,1.541502779272318491e-01,7.514554919723522713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001301117927179130e-01,4.173264685137326874e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
9.866447871345345177e-01,2.243990967218774391e-02,7.489635233813077102e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.071188184388574549e-01,4.195834145287129918e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.016745120785308210e+00,-1.088022183395760956e-01,7.489248565570461556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058178767703584350e-01,4.218371461524200033e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.046845454436081901e+00,-1.144547367826809214e-01,7.527885850766549009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018289486746219996e-01,4.240959075877875906e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.076945788086856481e+00,-1.182741718272360548e-01,7.468889422938655709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832174173979360554e-02,4.263553962910233280e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.107046121737630173e+00,-1.260930094198546569e-01,7.349411082787365643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.466863682238425837e-02,4.285861604412755099e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.137146455388403865e+00,-1.474354487241132938e-01,7.214555029620684477e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.058590997280008272e-02,4.307784473661628588e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.167246789039178445e+00,-1.345335199916654345e-01,7.171953407676849752e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.613651339314436217e-02,4.329386270091464817e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.197347122689952137e+00,-1.341803479601761107e-01,7.229050826034756974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.212380166580761365e-02,4.351035013588696460e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.227447456340725829e+00,-1.479698752778288995e-01,7.355488175016278683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791686691747734539e-02,4.372975210294777204e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.257547789991500409e+00,-1.185092335334974184e-01,7.385709843403842276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.379782483111817226e-02,4.395185093600508658e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.287648123642274101e+00,-9.846849889404633849e-02,7.330073285306810613e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.068801786176036328e-02,4.417351531026168093e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.317748457293047792e+00,-8.543920681282224372e-02,7.256586671275208796e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.793776344042916360e-02,4.439309175042004119e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.347848790943822372e+00,-7.233513038418158680e-02,7.169479793888329511e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.554527094251651198e-02,4.461023001204683647e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.377949124594596064e+00,-6.022004182913962694e-02,7.149450883918311711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.355277422588580249e-02,4.482556405174232400e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.408049458245369756e+00,-5.194032082790731725e-02,7.212137721546674381e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.188150229179420481e-02,4.504146164996531559e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.438149791896144336e+00,-4.750151874863203089e-02,7.325622080488469572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.039452042850026320e-02,4.526012994172500664e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.468250125546918028e+00,-3.115705303803552664e-02,7.413908609031931093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914133398116842855e-02,4.548221616657559252e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.498350459197691720e+00,-3.725992863064135630e-02,7.372609585972708310e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.816795303193200706e-02,4.570508077953865794e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.528450792848466300e+00,-3.298707003629827716e-02,7.273882434777115095e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700236576762872376e-02,4.592547598146565907e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.558551126499239992e+00,-2.732129795086933599e-02,7.244963539858952778e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.609122083838600364e-02,4.614381193117889773e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.588651460150013683e+00,-2.317014212535626477e-02,7.216065889087060724e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.534240858118320838e-02,4.636162783429251255e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.618751793800788263e+00,-1.437901399966498919e-02,7.141357996310671204e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.476564879115198431e-02,4.657782436758129557e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.648852127451561955e+00,-1.692750745909321272e-02,7.067045183155299184e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.436300687886986421e-02,4.679154631511913548e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.678952461102335647e+00,-1.731329685116993547e-02,7.076794348951935022e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.384225221893038094e-02,4.700420260182770066e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.709052794753109339e+00,-1.074834521779399754e-02,7.161168977021471413e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.339047472990173654e-02,4.721832280771961349e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.739153128403883919e+00,-8.516711486171939238e-03,7.260644311274077820e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.311140193882797622e-02,4.743533562560851152e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.769253462054657611e+00,3.618088080393806402e-03,7.332217132388756456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297712588049633547e-02,4.765513848197912294e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.799353795705431303e+00,2.379010863675550761e-03,7.373100640882283494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.310092973285469864e-02,4.787653294756629568e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.829454129356205883e+00,3.180348623621378872e-03,7.261953666855178527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.314081631253510934e-02,4.809747867122538684e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.859554463006979574e+00,1.288244979231598433e-02,7.110058257523996748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.336023777934836843e-02,4.831388206009527841e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.889654796657753266e+00,-1.694062167034050478e-02,7.040483695121392896e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351977475857518096e-02,4.852633488453420019e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.919755130308527846e+00,2.146485748286340936e-02,7.046932015413202507e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.341672341747386032e-02,4.873816214827181303e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.949855463959301538e+00,3.076794331882270472e-01,7.097405900292481397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.729835233188172727e-02,4.895100662235180033e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
1.979955797610075230e+00,1.615415075246431518e-03,7.147627560217867035e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.343894000382498122e-02,4.916539738503697410e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.010056131260849810e+00,-2.255528759250106582e-02,7.204437628719869736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022396234698858958e-02,4.938136467553198156e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.040156464911623502e+00,-1.097536477703316485e-02,7.088612035731326096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.962964495545732685e-02,4.959691049000974905e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.070256798562397194e+00,-9.525758158257135316e-03,7.066188898763110966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946159609769720994e-02,4.980904099868812412e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.100357132213171774e+00,1.589655735884037274e-02,6.947818375329361043e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949734547711433424e-02,5.002019481675086532e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.130457465863945465e+00,1.376986323832155544e-02,6.878625550986880444e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.014216799788318218e-02,5.022779772288984979e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.160557799514719157e+00,2.107473955761357196e-02,6.767698550078350000e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064292729816892630e-02,5.043328186155078552e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.190658133165493737e+00,1.936042285989785644e-02,6.709659897184296236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.132038780943363521e-02,5.063574834400744185e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.220758466816267429e+00,2.110775966112730939e-02,6.733329805882017939e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.192075763038679820e-02,5.083786262709004411e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.250858800467041121e+00,2.583923442901976328e-02,6.703340173395358308e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.262103020909301487e-02,5.104056090145187019e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.280959134117815701e+00,3.473662955647192907e-02,6.485566967468392625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.352225743493453147e-02,5.123952718318430105e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.311059467768589393e+00,3.289960015753407019e-02,6.340802343570202219e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460449523493484725e-02,5.143172888828182604e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.341159801419363085e+00,3.122683560757850280e-02,6.343776913707376876e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.556919675555379634e-02,5.162226333896088176e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.371260135070137665e+00,4.517822984688978083e-02,6.392597409798327947e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.664113570708335432e-02,5.181408848425508168e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.401360468720911356e+00,2.161031058721498421e-01,6.407351835607066545e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.017971721667475016e-02,5.200681530576171940e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.431460802371685048e+00,2.744794974897257767e-01,6.377064124079002277e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.852143790900364961e-02,5.219936341260703050e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.461561136022459628e+00,1.691627481030331670e-01,6.346423264149993887e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560892922934509874e-02,5.239085490622431146e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.108235663852614777e-03
2.491661469673233320e+00,1.287770960699286538e-01,6.375972781200155495e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.862164893038903701e-01,8.935663079225464323e-02,5.258202624489680815e-02,-1.152737674305858077e-05,5.255463320124832173e-03,2.398428440783656728e-04
2.521761803324007012e+00,1.061351764115102958e-01,6.256098518708149217e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.984006197359796109e-02,9.284759199370702654e-02,5.277251583411224356e-02,-1.152737674305858077e-05,5.255463320124832173e-03,-4.372863281968525188e-03
2.551862136974781592e+00,1.009294471099252966e-01,6.159032785964575589e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.438417997145775534e-02,9.592098428550813183e-02,5.295887639854576778e-02,-1.152737674305858077e-05,5.255463320124832173e-03,-4.776487295640329325e-03
2.581962470625555284e+00,9.675467552500136015e-02,6.130375498663549229e-03,0.000000000000000000e+00,1.675236490870177231e-02,-1.712648005973296805e-02,9.889357729562306409e-02,5.314366245032868530e-02,-1.152737674305858077e-05,5.465568225621264369e-03,-5.506083709665619830e-03
2.612062804276328976e+00,8.102721976083075706e-02,6.168288279249971306e-03,0.000000000000000000e+00,1.011587967114795927e-01,-1.834256627716149973e-02,1.016297671005387954e-01,5.332859702145922864e-02,-1.152737674305858077e-05,6.942770195288855417e-03,-5.992868532523082208e-03
2.642163137927103556e+00,6.866871992073714237e-02,6.057584784834639524e-03,1.018168046488625436e-04,6.393569040288892003e-02,-1.612083773824538394e-02,1.038742654077153826e-01,5.351297123394833238e-02,-1.025041016339754291e-05,9.732560574890348343e-03,-6.520171793258639284e-03
2.672263471577877247e+00,7.343967685873221962e-02,6.085391270662436798e-03,8.190503600506914776e-05,3.846574459747383740e-02,-1.335374561265829235e-02,1.059355373172692905e-01,5.369465739994840753e-02,-6.619294050999584113e-06,1.090966610612687654e-02,-6.957881846518844567e-03
2.702363805228650939e+00,6.896063286953382776e-02,5.927791453421701190e-03,-1.502216201411226684e-04,2.007388031459097361e-02,-1.022613330049809872e-02,1.081018880775146546e-01,5.387592287001500418e-02,-7.115158462564132798e-06,1.177294284232939005e-02,-7.313667272709577401e-03
2.732464138879425519e+00,2.601747801743420959e-03,5.824386918979503579e-03,-2.354590080641232454e-04,1.451547958437024791e-02,-5.464480442318847206e-03,1.094661454793114524e-01,5.405205816643365163e-02,-1.418893049886959631e-05,1.224689094134005264e-02,-7.557106839912056638e-03
2.762564472530199211e+00,4.731363968431123723e-02,5.848877507144378297e-03,-1.355926641644746369e-04,-1.670235608126871074e-03,-2.531482698323872949e-03,1.099387747677090382e-01,5.422742193628844048e-02,-2.023762707407083034e-05,1.246687114868916257e-02,-7.672860491685945528e-03
2.792664806180972903e+00,7.513060365712567745e-02,5.838524777047898566e-03,-4.218535168747349220e-05,1.413309727348195633e-04,1.596526273784975371e-05,1.121449438384088532e-01,5.440381489682703103e-02,-2.241650569639308928e-05,1.232691637190837242e-02,-7.713372179981900501e-03
2.822765139831747483e+00,9.411028484457131804e-02,5.810937760289732607e-03,5.398176497296950120e-05,6.069621409750978677e-03,2.595460334076050198e-03,1.147142145407366587e-01,5.457918448125495536e-02,-2.224589029406618594e-05,1.241006601127445791e-02,-7.674150174823752939e-03
2.852865473482521175e+00,1.172782181179412991e-01,5.690755797165103491e-03,2.250816123956890047e-04,-6.769414404981694521e-03,5.564644899842634100e-03,1.178524683810574375e-01,5.475270818138423812e-02,-1.841493402380234257e-05,1.250401070373962330e-02,-7.553213807981659471e-03
2.882965807133294867e+00,-1.350345280439031015e+00,5.499102947788594639e-03,7.889712276804535570e-04,-1.809442146471208074e-02,1.124237482611706827e-02,1.030340466780526876e-01,5.492129669704184924e-02,-4.138528199837192720e-06,1.212600809509149086e-02,-7.307059367190026945e-03
2.913066140784069447e+00,1.916433381768233579e-01,5.625199396910532217e-03,-1.911844988595178403e-05,-3.576227168520497435e-02,2.138959441070476669e-02,6.675755770656974231e-02,5.508694596836839069e-02,1.531598220535819596e-05,1.135107389198399507e-02,-6.831570964740641891e-03
2.943166474434843138e+00,1.773975417271983768e-01,5.769553219453690644e-03,-1.969503849778463849e-05,-5.844180192290641951e-02,2.763594038412317544e-02,7.621528244220328319e-02,5.525839310009272171e-02,1.270629827969954419e-05,9.945857971939971870e-03,-6.083943687605866853e-03
2.973266808085616830e+00,5.817770332782230130e-02,5.674594763482427272e-03,-1.395055504201121479e-05,-8.076588719148689033e-02,3.561844578286767204e-02,7.638375686708190337e-02,5.543187579573462254e-02,1.419374987135040600e-05,7.836404755308515324e-03,-5.150449252786227367e-03
