Y,blk-1/BODY_CFz_per_span,blk-1/WT_ground_close_CFz_per_span,blk-1/WT_ground_patch_CFz_per_span,blk-1/wheel_rim_CFz_per_span,blk-1/wheel_tire_CFz_per_span,blk-1/BODY_CFx_per_span,blk-1/WT_ground_close_CFx_per_span,blk-1/WT_ground_patch_CFx_per_span,blk-1/wheel_rim_CFx_per_span,blk-1/wheel_tire_CFx_per_span,blk-1/BODY_CMy_per_span,blk-1/WT_ground_close_CMy_per_span,blk-1/WT_ground_patch_CMy_per_span,blk-1/wheel_rim_CMy_per_span,blk-1/wheel_tire_CMy_per_span
-1.076923076923077094e+00,0.000000000000000000e+00,2.243093519521944246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.282589523927146757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.309447300676678805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063545150501672421e+00,0.000000000000000000e+00,2.256918554945913646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261054226796889943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.312423836317473669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050167224080267525e+00,0.000000000000000000e+00,2.267911767454942329e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237133600147355059e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.316175249828771543e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.036789297658862852e+00,0.000000000000000000e+00,2.264147962963481142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.211360063575413377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.332463797543390338e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.023411371237458178e+00,0.000000000000000000e+00,2.275087287957126281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184993360629726759e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.341776750107406269e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010033444816053505e+00,-4.204714790460507997e-05,2.298190755047469502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457855057053963725e-02,1.157909683402261018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.137481716237574624e-03,-1.346758532430111510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.966555183946488317e-01,4.273356025956812944e-03,2.309047711914024303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.778144370616583286e-03,1.130176501309406757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.110512001945114360e-03,-1.359429766749529200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.832775919732441583e-01,2.282808153989777846e-03,2.314826381532111843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292500343331854078e-03,1.101172854227230359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.658998101392651414e-04,-1.380708898584381561e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.698996655518394849e-01,-2.697656687762446052e-03,2.338781258519231632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.839110054802193389e-02,1.070113132103604411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052207816341019508e-03,-1.395031035270917485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.565217391304348116e-01,-5.794010782422298438e-03,2.348902891870952025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200831856458206254e-02,1.038132697221497494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.037201875908452808e-02,-1.408922164250326348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.431438127090301382e-01,-9.013218255449154809e-03,2.326928714777282137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.197045636465328800e-02,1.007148421164127082e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.856383576529034393e-03,-1.433934690620314589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.297658862876254648e-01,-1.210864264998186973e-02,2.352342492288108655e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.466392675106423127e-02,9.781451183366852986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382227478204132651e-02,-1.457983361393682120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.163879598662207915e-01,-1.749983059013861947e-02,2.381888747247979110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.275106922446575614e-02,9.511749690761671719e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577607263315738625e-02,-1.465677206365557095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.030100334448161181e-01,-2.135788451460058496e-02,1.239640173231462833e-01,1.140890970582520286e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.773937379216868837e-02,9.253158347948797421e-03,8.907325061890910523e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.657802982385891966e-02,-1.739194102006150211e-01,2.655163786373803889e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.896321070234114448e-01,-1.046053901788232326e-03,1.229276469249311748e-01,1.156451849145368749e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.264802913025949160e-01,9.035476116549860659e-03,-1.105442902064754421e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.750962312437733565e-02,-1.751907978854153336e-01,2.779110537173010154e-02,0.000000000000000000e+00,0.000000000000000000e+00
-8.762541806020067714e-01,7.699107392864006083e-02,1.213316787575592776e-01,1.175591406095239377e-01,0.000000000000000000e+00,1.759051868234731263e-03,1.255940718524065913e-01,8.816497802568880673e-03,-2.043227032195911260e-05,0.000000000000000000e+00,3.976747147501422629e-03,-6.862023061623097114e-04,-1.770664908741630406e-01,2.867837872679834810e-02,0.000000000000000000e+00,-3.833993882300531196e-04
-8.628762541806020980e-01,9.174810324428017694e-02,1.187409307872009795e-01,1.202453267174683899e-01,3.092288689298753387e-03,-8.767831358259971231e-02,5.371626844309072141e-02,8.564491892486895616e-03,-2.389061449976007378e-05,3.608153454943419103e-02,-6.441393875255035928e-02,-3.545719460031324360e-03,-1.792814526137974929e-01,2.998204073194430525e-02,2.402859842726381544e-03,-4.603113067785173651e-02
-8.494983277591974247e-01,1.067159875216732029e-01,1.124079003725466097e-01,9.594286200244304952e-02,9.662790657832844715e-03,-1.077454798980910372e-01,1.098633819257829663e-03,8.389527047724805800e-03,-7.509427926183988604e-06,2.950663013188023487e-02,-5.579987383663130573e-02,-3.848201635768518005e-03,-1.825643671725687978e-01,2.756657827098990890e-02,2.799487162298590608e-03,-6.023245748924913739e-02
-8.361204013377927513e-01,1.117716114283500428e-01,1.013889681876825460e-01,6.535955556158767887e-02,7.928229633012061350e-03,-3.079942177928952918e-02,-4.570623883464677850e-02,8.272689459597930631e-03,1.261829708328814179e-04,3.561262938793943993e-03,-5.750087478679053940e-03,-8.705243136702709578e-03,-1.871087605271887777e-01,1.799493572978752565e-02,3.078703721794077107e-03,-2.167623813571064803e-02
-8.227424749163880779e-01,1.136350589382855852e-01,8.727686587054429845e-02,4.110298692334498488e-02,8.999383840238303969e-03,7.565388094699765364e-02,-5.199167959418035667e-02,8.157271923742924827e-03,1.791466591477719906e-03,-5.680404656011069260e-03,6.710194837383269550e-02,-1.040908679949706893e-02,-1.930253653230575295e-01,8.629070235483919660e-03,2.922546007503266496e-03,3.048041255577350894e-02
-8.093645484949834046e-01,9.467828311673237573e-02,7.127990572267443870e-02,3.018401631211125105e-02,6.118061447107111042e-03,7.425701968911110895e-02,-5.245914519414689170e-02,8.046693320192869342e-03,4.821666247256291022e-04,-3.349113314738044137e-03,5.339333305541441727e-02,-2.758497668202100628e-02,-2.003512718743903354e-01,4.732717700896544796e-03,1.927039135239249452e-03,2.386647085188615958e-02
-7.959866220735785092e-01,8.488920326784159254e-02,5.518047086199965451e-02,2.076629057467069273e-02,1.386894929971351983e-02,7.133821607945461940e-02,-4.256844311872823305e-02,7.950236695964604805e-03,2.279202339790667800e-04,-2.855197537610213929e-02,5.512151131597711057e-02,-3.212291043316221895e-02,-2.081817333490188493e-01,7.501962490765653200e-04,3.442964926332317890e-03,2.332227900849392216e-02
-7.826086956521738358e-01,1.284030869021450805e-01,4.156378458035211304e-02,3.878922108105950766e-03,8.470205412006992507e-03,1.071824304869010286e-01,-4.493876547762918477e-02,7.890356135114007935e-03,5.777049942557903502e-03,-1.137971779811657556e-02,7.343977748498656255e-02,-3.500481254716467094e-02,-2.160146406442783884e-01,-7.200172140181535993e-03,1.869455150211559455e-03,4.067680807379996794e-02
-7.692307692307691624e-01,1.584020754840900769e-01,3.118172845556187525e-02,-1.361209274898447265e-03,8.305384765068630701e-03,1.212003260503618507e-01,-2.099804655061882216e-04,7.846552657858194696e-03,1.649189525076161277e-03,-9.303165602730666117e-03,8.820420498604147896e-02,-2.434903408165082703e-02,-2.228637857720721649e-01,-9.013039508670012828e-03,2.514817862770284389e-03,4.451448357792434779e-02
-7.558528428093644891e-01,1.558741040721511040e-01,2.280544500404892150e-02,-3.824567904983891715e-03,-1.512193555541365949e-03,1.211579255943276145e-01,3.970436254550456512e-02,7.820846526505297047e-03,1.710284641222937010e-03,2.004810344086561252e-02,8.892166667837270166e-02,-2.089727957789698151e-02,-2.288493870542594177e-01,-1.018391248442134661e-02,4.683097142086913522e-04,4.579535703978713373e-02
-7.424749163879598157e-01,1.924719235756692792e-01,1.642677040639020647e-02,-6.142539683852359100e-03,-6.112411890204960847e-04,1.162031844418920379e-01,3.833124071707466607e-02,7.829296450111053809e-03,6.674258989788476627e-03,1.619328586078365786e-02,8.396993606472112626e-02,-2.506069203130293147e-02,-2.341047724721186662e-01,-1.144240406722889410e-02,5.265733064909736746e-04,4.326335585841756953e-02
-7.290969899665551424e-01,2.113458481295963920e-01,1.335461094118012802e-02,-4.131726233020367278e-04,3.318009502374260049e-04,1.096140879389948114e-01,6.757661008850238127e-02,7.905373384638078593e-03,1.249819311147861486e-03,1.199363109546424007e-02,9.204384260387288297e-02,-3.670400385331741566e-02,-2.380631014409213542e-01,-9.190504928376690141e-03,5.133172775513655762e-04,4.110341853758180120e-02
-7.157190635451504690e-01,2.395572660708984447e-01,1.289885430333193375e-02,4.193377254165759488e-03,-2.821140707716234333e-03,1.154187328242438221e-01,4.516753962248272469e-02,8.046523936294911264e-03,1.293285614788895277e-03,1.983844870240007718e-02,1.018713558558934779e-01,-4.135871228637044011e-02,-2.408526188095807541e-01,-7.182184585824215838e-03,-2.230313166472870038e-04,4.143960055018020699e-02
-7.023411371237457956e-01,2.228445508659812335e-01,1.461498149801468589e-02,1.671535421839383251e-02,-4.196324706173081356e-03,7.943484860342187037e-02,6.016115111696303946e-02,8.238489616995765125e-03,3.861517040366747779e-03,2.571902873252162117e-02,6.967121732316822191e-02,-5.647734093530738103e-02,-2.424502192777384102e-01,-2.526182147246481147e-03,-6.869292773558823700e-04,3.019609651643884521e-02
-6.889632107023411223e-01,2.041812280036110205e-01,1.859750331025685974e-02,4.861216298804496572e-02,-6.049685542420940587e-03,1.385359784014907059e-02,7.362366491563840376e-02,8.498131616853601966e-03,-6.719157829689305014e-04,2.327273117281436141e-02,5.339981391922889870e-02,-6.869667340020051138e-02,-2.428850462249866615e-01,9.274887954973184620e-03,-1.106894922300645338e-03,3.041582585407420596e-03
-6.755852842809364489e-01,2.061508656815083940e-01,2.411681317544525638e-02,8.127674471049016469e-02,-1.008886250694128461e-02,-5.965941571255744397e-02,8.362039613201366350e-02,8.840572977227099255e-03,-4.362390038860304901e-04,5.069876448611911057e-02,7.196173364064992195e-02,-7.103566574545798484e-02,-2.428087629674335335e-01,1.861681595260806024e-02,1.746677982118998189e-03,-1.618266579060357105e-02
-6.622073578595317755e-01,1.991405187983013025e-01,3.050509575374594703e-02,1.323286947006006575e-01,-1.430662303892948559e-02,-1.313966597040836515e-01,8.991413155664387813e-02,9.249797224360036332e-03,1.920653415472458063e-05,5.797491292042276229e-02,5.230791132218798323e-02,-7.505499320563409349e-02,-2.422500913544423928e-01,3.550858386555554719e-02,7.752411870649214901e-03,-4.669968714505699781e-02
-6.488294314381271022e-01,1.814966211615259006e-01,3.633075065257004160e-02,1.280744735847133275e-01,0.000000000000000000e+00,-6.080790273274343932e-02,9.529776520120371297e-02,9.711209269006558509e-03,1.300619243251925313e-04,0.000000000000000000e+00,5.101341726239815022e-02,-7.614402740116116286e-02,-2.418925523199531025e-01,3.321322078648330373e-02,0.000000000000000000e+00,-2.539826425747833058e-02
-6.354515050167224288e-01,1.644351147749524289e-01,4.138284657193085775e-02,1.215131601176569903e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004521257177341670e-01,1.020891939229108016e-02,2.449187336761161730e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.709536330687939698e-02,-2.417621296821692023e-01,2.979527341470468785e-02,0.000000000000000000e+00,0.000000000000000000e+00
-6.220735785953177555e-01,1.446671266575991488e-01,4.569548703530856154e-02,1.139658335444581616e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000190967409014114e-01,1.072478521637925189e-02,3.708414796164032426e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.972965946834445483e-02,-2.415801237075173580e-01,2.608539258998080618e-02,0.000000000000000000e+00,0.000000000000000000e+00
-6.086956521739130821e-01,1.260662385274240183e-01,1.547941960888942203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020706207016399414e-01,1.173452206188731542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.153366405992293342e-02,-2.192465200096798683e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.953177257525084087e-01,1.049059888046128958e-01,1.515219147449404502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080134465230078167e-01,1.233986528299119839e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.168436091020507550e-02,-2.227308115973647695e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.819397993311037354e-01,8.756653975317980898e-02,1.492916885510649494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139525065487404926e-01,1.290339167313562033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.780988850351089336e-02,-2.251536375715257332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.685618729096990620e-01,6.241615436633969616e-02,1.431969111832431807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112411311724991608e-01,1.342687678647733716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.349872618064209384e-02,-2.272191512254581047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.551839464882943886e-01,4.905276559907611328e-02,1.375013446085192603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.514558077215765464e-01,1.395996532228836566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.857371515330667522e-02,-2.292136183013771533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.418060200668897153e-01,3.080074881155508287e-02,1.358827922895787799e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677951828345651819e-01,1.445810538821850830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.255673167965131565e-02,-2.304167467366885491e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.284280936454850419e-01,3.557141990129065318e-02,1.355068573180694680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578721480547675415e-01,1.489331996960506672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.888438007715375955e-02,-2.307977017539893372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.150501672240803686e-01,2.435227997750110882e-02,1.350674366174023922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650108512789999204e-01,1.526935894989159270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.912093083114474235e-02,-2.312026242223902961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.016722408026756952e-01,2.149472703375147203e-02,1.333440540189072265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622009703291841798e-01,1.558579529176234123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.015662143001764384e-02,-2.318454950771715040e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.882943143812710218e-01,3.131353671394359467e-02,1.334286275349415574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655785467835252378e-01,1.583938320014712312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.024731311298947956e-02,-2.319912354624871220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.749163879598663485e-01,2.857782609349955594e-02,1.325907962362973813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546737816351634320e-01,1.603065158678081484e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.089091073566506696e-02,-2.319731697456086650e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.615384615384616751e-01,3.574642166155844042e-02,1.319206728387731509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621345819776487396e-01,1.617023906667033536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.599346157636889032e-02,-2.319751745489656014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.481605351170567797e-01,2.763276896115821751e-02,1.302819809182411415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585006681063898526e-01,1.626864060707080770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.495321930081571105e-02,-2.319687789031210090e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.347826086956521063e-01,3.239236709502973238e-02,1.298425760379080807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618453470161288765e-01,1.633300763763383470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.455982665212908644e-02,-2.313846452471529924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.214046822742474330e-01,3.652780573736909980e-02,1.287157184861224823e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.631695231196668705e-01,1.636150471913018836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.178857161380188368e-02,-2.305707815023860241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.080267558528427596e-01,3.740060675399745072e-02,1.271604002161526858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.672190218410751772e-01,1.635509337139525246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.211982711770994037e-02,-2.298341296189863880e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.946488294314380862e-01,4.065198080733150449e-02,1.252539843407224907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710664803445305082e-01,1.632578665557470055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.396984764317746486e-02,-2.288460376393805507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.812709030100334129e-01,4.382976947968247189e-02,1.227407129884581921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696415188475824121e-01,1.628805684712063273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.556915583588927732e-02,-2.277697677242751240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.678929765886287395e-01,4.682258989123384840e-02,1.199418957765999300e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726782798265099894e-01,1.624537566838288316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.464882759137896451e-02,-2.267885298302839969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.545150501672240662e-01,4.254011808022388486e-02,1.171548675280928709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749951446433460067e-01,1.619976450920840999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.587927755293691734e-02,-2.257624493052968473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.411371237458193928e-01,4.850573647950896100e-02,1.146149467844013170e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.795228662289830301e-01,1.615328495966278366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.376083034432784735e-02,-2.245385043311966256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.277591973244147194e-01,5.419336832860009723e-02,1.122323901536039087e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.846048322541361530e-01,1.609688485170129510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.439971473121944179e-02,-2.230927054742605220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.143812709030100461e-01,5.247310975476176392e-02,1.100548167264346761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.854176261149370342e-01,1.602410320839981958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.280251465751879203e-02,-2.214471035568241208e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.010033444816053727e-01,5.235571854553660448e-02,1.082638933278831095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887534234198892658e-01,1.592556819380620478e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.361547164416444966e-02,-2.195341730559161320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.876254180602006993e-01,4.926794973937324851e-02,1.067203944116472403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963772576365325206e-01,1.580158940855521874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.246557499562853277e-02,-2.175394639372369709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.742474916387960260e-01,4.630622368395172217e-02,1.050101483085176951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941423903536279028e-01,1.579688573761270365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.632376292521362127e-02,-2.152569183946847486e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.608695652173913526e-01,4.907253729335363246e-02,1.031943098897368516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042165454380351075e-01,1.581404765010249042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.611284770272285338e-02,-2.129678737485478646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.474916387959866793e-01,5.583279887815115888e-02,1.013689666035992726e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000527837882755677e-01,1.582234962973729994e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.698513251046191053e-02,-2.106105846927898151e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.341137123745820059e-01,5.156914289630480652e-02,9.955555798652157562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156548732583031813e-01,1.582222272062349874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.479807903629174082e-02,-2.082905194382574376e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207357859531773325e-01,5.551373360837589394e-02,9.763589092254199020e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.028591773158660017e-01,1.581161863163327644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.734404810808855446e-02,-2.059878195398791023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.073578595317726592e-01,5.484347550780627190e-02,9.548480467051799481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.168387822024643585e-01,1.579002457442850102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.512304928305237439e-02,-2.037260980612486949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.939799331103679858e-01,5.523668721007968935e-02,9.314600210642280664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021428997112515169e-01,1.576599592310266862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.737591037293528984e-02,-2.016015186550850213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.806020066889633124e-01,5.387252763859092658e-02,9.083277376277130999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.141141378954053709e-01,1.574310677328676772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.560201476517463104e-02,-1.995346056476976770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.672240802675586391e-01,4.929173840062285594e-02,8.880019209860007257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036369825896026386e-01,1.571924699914504023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.820362720243813737e-02,-1.973534022913535080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
